eps_act_pct,d_act_mm,dL_pct,dR_pct
23.75,34.33,15.695462781967983,15.133461372633558
5.995,31.44,3.574454099171609,3.1452998203249947
28.6667,8.66,15.33432810563271,17.531146958358836
27.3117,11.7,15.69844096732309,16.840089245167533
24.6033,34.48,15.94116597555848,15.165755128635459
21.495,17.77,13.038750480812578,13.207100124390388
18.75,27.37,11.940523528438419,11.519617449927487
13.76,23.85,8.368733978912225,8.342053823523605
11.4583,26.89,7.259709170199269,7.070507631251605
25.5467,23.85,16.24035871077063,15.473769423657869
17.5,33.73,11.1317325900818,10.861129620193626
21.25,35.25,13.887046271520664,13.075686904715242
13.75,9.53,5.837046707433058,8.368282836201152
27.3383,20.81,17.354476394779006,16.717673307402215
12.5,1.58,-9.896334181490829,7.3060792537137935
14.1567,14.74,7.24557204366072,8.259126897940648
11.3017,22.33,6.018033169785686,6.260982881513219
22.8383,26.89,14.621350479903072,14.00082926925583
23.75,32.92,15.654058549419059,14.733665190295145
18.75,2.53,-1.1009194550702817,11.292282365852703
17.5,21.75,10.808246969036595,10.837612197703132
17.5,8.17,7.23434158472589,10.398620311213891
26.25,13.17,16.028549970351925,16.37204562379963
22.5,5.62,8.594211503231342,13.781209579430096
16.5,1.07,-10.875332012922389,10.004541236400971
12.5,17.14,6.942093000084637,7.7881864147689415
10.0,1.57,-12.216255024265244,6.259553952886764
16.25,18.34,9.657833470192045,9.951789283894485
13.7233,25.37,8.43464249824375,8.243331293067705
7.5,18.47,3.867664593509801,4.433034139458315
16.86,29.93,10.214183988919512,9.751811558433866
3.75,3.25,-10.778811503335305,2.0224983341825737
12.5,26.1,7.697001492549882,7.49029906322267
26.01,36.0,17.347706321289657,16.133235927103286
8.75,1.0,-16.69259556223126,5.240465644965312
17.5,32.08,11.110762618840408,10.857210049778544
24.2967,7.14,10.82429799107507,14.901178747013644
3.75,22.14,1.8051609106141342,2.2772704111629367
30.0,28.41,19.84058811678151,18.775050842103187
16.25,27.34,10.19276000458451,10.018421980950889
10.0983,31.44,5.758096156443071,5.439611428120126
6.7233,19.29,3.0570717017982307,3.413825103165044
10.74,4.11,-3.617957569838448,6.059588919383182
21.0217,13.22,11.378167737244581,12.57922483069086
22.5,17.01,13.862695420106586,13.843922706071416
5.0833,2.59,-12.271418291843172,2.8767745374849447
13.75,30.45,8.62757754794725,8.211500019597851
6.25,8.57,0.11358272148938031,3.386508838631286
30.0,31.44,19.929970450477352,19.09886074199854
30.0,5.62,13.0302775381695,18.786897545757896
11.25,22.2,6.6202820321559885,6.886685219299965
9.9317,5.62,-1.4706311999016286,5.4633048354295415
28.735,16.26,17.825407543745598,17.73648982170711
15.0,22.37,9.187063259563534,9.02285109551993
3.75,21.6,1.7224092818805437,2.245913847842276
1.4733,26.89,0.4569345030261518,0.28629533832211185
6.885,36.0,3.8759503993492705,3.232175647126187
13.75,33.57,8.682497393114573,8.383961117861482
22.5,15.21,13.69451801285324,14.251558029239995
27.5,15.25,17.38003031126194,17.33625994590993
20.5267,23.85,12.6423905220441,12.488400102671433
15.6933,28.41,9.741048055019007,9.333228029300846
25.0,5.44,9.711100371914583,15.776270920707091
2.5,1.7,-17.66236981914221,1.43848234233528
6.5833,32.96,3.6495371119786846,3.5520366458033052
27.5,2.39,4.025772385249415,17.493042762513227
21.0317,7.14,8.498775258576853,12.741129780638538
22.0883,34.48,14.067460355589922,13.171560013426264
5.3183,8.66,-0.9087698901748209,2.7109206863190316
19.2083,32.96,12.313245651996475,11.61569293344127
0.0,16.26,-1.2563249704290902,-0.41266017730566473
22.2717,29.93,14.391750385525736,13.586194641341045
10.0,23.42,5.895107228427676,5.761768510171286
24.635,16.26,15.042033914318642,15.27237546152783
27.5,17.92,17.83012161493427,17.500881903343394
15.5417,11.7,7.5333096428356505,9.345074732955554
26.25,25.3,17.332222736550705,16.22702151844158
7.5,11.04,2.082736681616959,4.632932230627524
6.25,32.13,3.7324887560123754,3.3081174303296357
30.0,8.66,16.315280078918004,18.696072817738465
11.3017,22.33,6.126816949485625,6.347858708314412
7.5,5.26,-2.808556653700567,4.311527456590758
3.75,12.6,0.26500103929216756,2.191039862031121
25.0,30.6,16.552348771047363,15.149139654293888
1.25,7.41,-4.556663680454864,0.4585897385646533
7.5,8.28,0.7875149740807164,4.448712421118645
22.9067,29.93,14.582929693090318,13.803384208344028
0.515,31.44,0.16406206911747656,0.17572610421150314
25.365,13.22,14.79705813230714,15.473769423657869
17.5,11.12,8.997554967903888,10.594598831968016
28.3533,34.48,18.96790058208271,17.8233656485083
17.5,1.96,-5.31770777154027,10.73962293732607
5.0,22.14,2.6146632550833715,2.935758240896798
24.635,16.26,15.141472880404528,15.213141943254291
2.0417,5.62,-6.741827306205439,1.1905937172981618
22.615,23.85,13.809178776668718,13.380851777992772
8.74,14.74,4.120594334741656,5.131597133097716
23.74,11.7,13.08173363680063,14.332536971587656
22.87,4.11,4.99132755684315,13.649377060832823
6.2133,28.41,3.4444751450006805,3.516496534839181
16.25,2.15,-4.574279327434539,9.75581076314036
3.75,24.79,1.931633507197672,2.026417904597656
11.25,34.12,7.027328176762948,6.933720064280954
10.2033,34.48,6.623805704993946,6.339960905877939
24.0317,20.81,14.985682454390648,14.605011155645942
11.25,34.83,6.9664355149258395,6.949398345941285
16.5267,28.41,10.774609125110901,10.431022567970462
10.7817,29.93,6.394345458992579,5.893735068217269
10.0,3.95,-3.5243663071046205,6.020460157566731
20.0,11.15,10.877262497076012,12.170266138831185
7.8067,19.29,4.416617553945423,4.598495468635852
20.0417,4.11,2.570255114379516,11.477481390803009
17.5,17.51,10.449641152676769,11.147258260494649
5.7183,1.07,-20.542579901319925,3.0939641044879265
7.5,29.89,4.474718899781349,4.809312899306236
15.0,24.48,9.215210462967915,9.179633912123231
4.625,2.59,-13.264954784166783,2.0475052816553796
27.0,28.41,17.463602179831938,16.603155172073368
12.6617,22.33,7.499722002504061,7.421959839674611
16.25,8.7,7.068082657422714,9.732293340649866
14.9117,5.62,2.8474236495572125,8.989673623314314
6.4483,13.22,2.2089082953206773,3.8876932493533674
26.0833,36.0,16.945981346974182,16.0582068039568
6.25,10.68,1.4368461932716237,3.5707286481401637
30.0,31.44,19.95709508476129,18.921160187177918
10.0,10.13,3.6053122595605336,5.706894524360131
21.25,10.08,11.091768633978072,12.94242151060244
15.0,6.09,3.337819301188305,9.199231764198643
27.5,16.88,17.65331770637659,18.02218476854937
27.13,4.11,8.080386263588867,16.867731553695183
5.0,14.21,1.4372931123928678,2.8612864030102303
18.7183,14.74,10.828362081167707,11.809189093134835
10.0,9.62,3.1269840752296663,6.051816720887391
10.8233,32.96,6.587252297787649,6.09118012912907
2.5,17.48,0.5982667910570338,1.1954689766001647
15.0,15.78,8.351248652225118,9.312899306236035
3.9483,11.7,-0.1715106006637157,1.8698047268347582
22.5733,17.77,13.539778068829555,13.270282543882164
21.25,18.91,13.240515503812155,12.903225806451612
21.4167,34.48,13.429032309761846,12.583173731909097
21.25,17.98,13.089090785020364,12.773879982753892
16.25,33.41,10.386917302039954,9.477521263669502
6.25,13.26,2.0090932636860126,3.782385450554619
12.4433,25.37,7.011025365901613,6.723004324046834
20.14,31.44,12.772680757645706,12.018480857701345
13.75,4.89,0.8051374915240439,8.368282836201152
12.5,29.24,7.7835363324966655,7.729392858542703
18.5217,14.74,9.884292655383863,10.48235828380753
16.25,13.56,8.942683148559327,9.555912671971152
15.355,19.29,8.683146885055692,8.914644500167828
22.5,11.51,12.80623887329968,13.600909340336298
17.5,12.18,9.3180805589528,10.884647042684122
18.4583,8.66,7.6176935295381165,10.6324165301005
20.74,13.22,11.549625039668499,12.42126878196142
16.4583,1.07,-11.250519857802255,9.791300570616226
17.5,9.73,8.189240162324785,10.426057304119468
11.25,33.42,7.002555164811453,6.780856818092737
13.76,23.85,8.547224671882603,8.172251071139454
11.25,24.86,6.776104602390198,6.729902402696665
17.5,5.72,4.5806254177515715,10.814094775212636
20.0,18.04,12.272666492597239,12.436796927056795
28.365,8.66,15.139093442673257,17.61012498272356
27.5317,14.74,16.562731705339417,16.915118368314015
24.635,16.26,15.062287587911127,15.189448535944875
10.0567,32.96,6.009075939538855,5.704187809741939
24.3233,8.66,12.228656121072735,14.999901277469544
10.635,34.48,6.508881646816866,5.92137737674492
11.25,2.73,-6.527206125902108,6.604476149414023
12.5,10.21,5.130534189060398,7.725473288127621
23.75,31.46,14.78640924897492,14.686630345314153
16.25,7.69,6.138001010291494,9.763649903970526
19.49,14.74,11.325076564822002,11.971094043082513
7.3067,16.26,3.0722112826043313,3.8797954469168956
28.75,11.45,17.314326477125807,18.08489789519069
22.865,4.11,5.239563124081914,14.233814441131756
4.2133,16.26,1.5204699359920193,2.4976800205342866
10.0,12.78,4.545419266059847,5.871516481793596
1.25,4.09,-9.484034203224578,0.6192921255830361
28.75,11.58,17.53481899050662,18.719868302434055
0.0,17.77,-1.032547632324221,-0.10859478350149071
0.0,32.77,-0.06343235024703908,-0.3178865480680001
22.865,4.11,4.9295769022978275,13.744150690070489
28.9383,36.0,19.48802349678367,18.16720887390742
7.5,1.68,-14.34520199728384,4.288010034100263
10.0,19.15,5.59363287343928,6.122368988358875
7.5517,1.07,-18.363005937812858,4.306276778486386
16.4433,7.14,4.893207526718757,9.475388473157343
14.38,19.29,8.332488188186083,8.598732402708945
20.0,21.73,12.592398639980452,12.711166856112571
3.75,9.44,-1.376365563392179,1.9284286442205933
25.235,17.77,15.742574826886791,15.4224337078208
2.5,8.69,-2.262361665656265,1.0622035824873592
26.0267,16.26,15.795330909157435,15.694907891879083
17.5,24.86,10.971435626253134,10.586759691137852
26.4783,17.77,16.51107208395519,15.916046360100303
17.9783,36.0,11.920057591678512,11.114182478725294
10.99,14.74,5.839486953824657,6.76644223744743
2.5,19.05,0.6870783132130409,1.2503429624113196
18.5683,29.93,11.2312465331319,10.616620925227556
15.0,5.82,3.2102386030658403,8.893505271822209
2.2867,36.0,1.378454412492669,1.0089442612593047
13.75,22.81,8.357207454675875,8.356524124955905
21.515,4.11,3.7827357928523986,12.914881434240922
14.89,20.81,9.253948554522683,9.297687918336722
11.25,4.21,-2.664981857205262,6.584878297338611
3.75,26.91,2.0434421779270684,2.191039862031121
15.0,36.0,9.54921667347286,8.838631286011053
25.0,18.54,15.896729725835513,15.717477364480853
26.89,8.66,13.890472977301972,16.409659012379805
15.0,36.0,9.527767257716913,9.148277348802571
20.0,31.99,12.948794306140865,12.138909575510525
21.25,29.41,13.775293011339397,13.236389291733627
16.25,30.76,10.279300604785035,10.124250382158115
23.99,19.29,14.967595973101888,14.770865006811853
22.6033,10.18,11.733068257421287,13.688866073015182
11.0317,8.66,3.3115576297383376,6.7032598179556535
17.5,20.16,10.670898808429552,10.625955395288676
13.75,36.0,8.697711569451405,8.28597185748442
24.0783,26.89,15.656498642328764,15.268426560309594
12.5,31.85,7.7853249529775015,7.890095245561087
10.0,20.09,5.659679286780794,6.439854191980558
5.0,10.97,0.6614148613161452,2.9984713675381176
17.5,35.81,11.196769349462343,10.943440598910358
21.1717,36.0,14.05538317831918,13.214997926826861
18.75,17.48,11.329208027988024,11.249167091286795
27.7867,1.07,-2.263546331348021,16.85193594882224
0.0,19.18,-0.9386958579670868,-0.14808379568385097
3.75,33.71,2.195020098488243,1.9401873554658409
1.25,31.19,0.5688021876357086,0.811351075922079
19.73,10.18,9.790293501791304,11.651233044405394
11.25,23.49,6.696305576948802,6.831811233488809
8.0267,7.14,0.07732358550009977,4.973641084368275
12.4733,32.96,7.561906077013636,7.346930716528126
6.98,25.37,3.886536002341945,3.9706201749363244
13.75,19.75,8.146424730680923,8.184063026692275
2.5,20.33,0.8156280631483437,1.567828166033003
13.75,26.52,8.493597114531969,8.438835103672638
26.25,11.57,15.581999573029371,16.4465174616862
7.5,25.89,4.300243873971499,4.358562301571748
29.9317,7.14,14.967306954393433,18.54206567022726
15.7817,19.29,9.22826880865597,9.40035935001086
8.75,34.47,5.394171705445938,5.326696194097127
8.75,29.52,5.2413088080358605,4.883784737192803
5.9483,29.93,3.4939158918622537,3.2282267459079512
25.0,20.13,15.952926492694885,15.835064476933328
9.9167,26.89,6.414325855036518,5.889786166999032
20.0,12.75,11.308913204112114,12.185944420491515
13.75,21.88,8.2916307703657,8.066475914239799
28.75,20.06,19.035772270773155,19.225492885979698
16.25,25.84,10.114563926018704,10.143848234233529
28.5617,14.74,17.19587437286092,17.6693585009971
2.5,33.88,1.3402091937380955,1.2307451103359073
1.25,12.51,-1.1419956624575511,0.12150668286755771
14.61,25.37,8.97248292157833,8.965980216004898
28.75,1.48,0.9577184215444845,18.367106965076626
13.3017,25.37,7.617917888286696,7.40221533358343
10.0,1.0,-15.829206381900395,6.016540587151648
11.25,20.09,6.4536375293966275,6.6358327127346834
13.8383,2.59,-6.263228264290211,7.410113136019902
16.25,6.06,3.862001021125061,9.99098498804531
25.0,21.89,16.14505128401604,15.752753498216595
2.7967,31.44,1.62978118219117,1.5538926293758761
22.5,36.0,14.827514008978483,13.97718810018422
2.25,34.48,1.3421556406677304,1.2616739392264102
8.75,30.88,5.355042327059301,5.056245835456434
22.5,14.17,13.472311175677465,13.789048720260261
10.6567,20.81,6.420650170298559,6.592690583845045
18.75,13.67,10.532847788363874,11.547054442833065
21.1667,20.81,12.817418645469104,12.780618792820897
27.125,34.48,17.6704460227058,16.859833751258712
20.7967,8.66,9.30621557724245,12.132998993030188
16.25,31.25,10.30262791120331,10.186963508799437
21.265,36.0,13.627314996338246,12.899085829367978
21.1883,17.77,12.257751623251112,12.026378660137818
3.75,27.45,2.018576061287658,2.481088072747227
16.25,11.43,8.320323912393611,9.881237016423
2.5,11.37,-0.7699558972830922,1.5482303139575901
27.5,19.45,17.902484108636063,17.257868537608278
8.0567,8.66,1.2509309034186566,4.819633936857069
5.0,2.45,-11.98176736380432,2.8338494101046523
19.36,17.77,11.472321744173563,11.489328094457717
23.75,21.52,15.236323687563825,14.804217457766628
24.4533,23.85,15.737716155567583,15.450076016348453
23.75,29.24,15.620750353798263,14.792458746521381
21.25,31.19,13.820902138496184,13.24422843256379
22.5,6.48,9.376546561819366,13.542115784110061
16.8383,25.37,10.164265818339357,10.008490137619209
1.25,1.0,-24.126880863592415,0.5957747030925411
11.4267,34.48,6.958005967885161,6.655873003336822
25.38,34.48,16.617061910450758,15.43033151025727
17.5,33.73,11.184972516572934,10.559322698232274
6.25,33.57,3.774257064526143,3.6765570493473914
23.1817,20.81,14.036128944152427,13.886311133926984
12.7867,23.85,7.499386018916798,7.4061642348016665
20.0,18.56,12.29686943195636,12.236898835887587
4.88,17.77,2.2048244651190263,3.0189349813414417
15.0,14.92,8.320722245097013,8.791596441030062
12.5,13.42,6.249100737365398,7.325677105789205
27.5,6.21,13.234696770372212,17.14812056598597
27.355,36.0,18.047533625134005,17.254723873082316
26.25,6.52,12.03751135183202,16.622898130364913
2.5,14.84,0.1232575532071234,1.4032062085995376
27.5,9.55,15.811630419937849,17.344099086740094
25.0,28.73,16.506019191928644,15.799788343197585
27.5367,4.11,8.3521859630576,16.74531561592987
30.0,14.74,18.656867130945454,18.944853594487334
22.1867,14.74,12.849192685702526,13.207100124390388
5.0,1.0,-19.862444994424735,2.947516952142045
14.9317,32.96,9.397428239755046,8.96203131478666
23.75,31.46,15.5955486290291,15.086426527652568
1.25,10.5,-2.2058749545881717,0.7525575196958414
4.2133,26.89,2.3865318367714883,2.4029063912966215
30.0,17.77,19.11918400796797,18.767153039666713
7.5,36.0,4.627678654182921,4.193940344138283
6.385,31.44,4.035970753715867,4.132525124884001
4.5567,10.18,0.010325290395574171,2.8175410192114043
12.5,15.48,6.774823697632182,7.455022929486928
12.2767,13.22,6.322264319752091,7.868185677335282
16.25,26.27,10.110675747601473,10.108572100497785
4.24,4.11,-8.871785854723912,1.9329871463265345
8.75,5.71,-1.4228529887880481,5.1189589620977545
10.995,19.29,5.939942401474929,6.430785633897368
12.015,36.0,7.358207130193994,7.086303236124548
13.75,13.78,7.299128406039257,7.956727942617489
10.7817,29.93,6.297097274144514,6.182004857148499
16.25,2.45,-4.502452825613923,9.889076157253166
24.245,13.22,13.97252674323768,14.909076549450115
25.0,27.18,16.45246456033216,15.713557794065771
18.75,31.6,12.021590645586144,11.656802414455376
25.0,9.68,13.440916748432286,15.380394308783757
6.7233,19.29,3.1668741934709477,3.7731751140245224
25.0,30.15,16.545172121608843,15.815466624857915
5.5833,23.85,2.7849890382622977,2.592453649771951
10.0,18.62,5.522450338162099,5.981264453415905
16.25,28.42,10.267454648102259,9.810684748951514
28.75,6.84,14.403085674134331,18.363187394661544
18.75,8.91,8.617444223821312,11.547054442833065
7.5,33.72,4.6023660434086455,4.201779484968447
15.6933,28.41,9.331635642871161,8.96203131478666
5.51,19.29,2.4324033298081416,3.176891030070883
12.0567,10.18,5.077083613531341,7.228463679981045
10.6767,16.26,5.981772533163676,6.636128497245641
26.7233,32.96,17.538813175761405,16.686082097656328
27.125,5.62,10.730534338319874,16.697928801311036
1.25,22.08,0.2236956392360545,0.8623054913181515
16.5267,28.41,10.256167069578925,10.21383300096748
23.495,25.37,14.661990693686565,13.75994629494343
3.75,16.32,1.1757155496374905,2.289029122408184
16.2083,13.22,8.443681962474736,9.692578040160326
15.0,18.41,8.733948659823154,9.085564222161251
3.75,7.86,-1.9792417731875345,2.179281150785874
13.75,26.52,8.48542168425077,8.282052287069337
17.3183,1.07,-10.687587382526853,10.300708827768673
1.9483,10.18,-1.9011914187790468,1.3011629514087706
0.14,23.85,-0.39261934367650353,0.001974450609118013
2.6983,28.41,1.313987973397035,0.9734041502951805
1.25,11.56,-1.7006458055310314,0.6702465409791086
1.25,1.0,-24.156094954551875,0.7407988084505938
29.5367,32.96,19.543812644335247,18.395956325152525
21.9533,28.41,14.29221678452086,13.744150690070489
3.75,36.0,2.2032249985393326,2.0812918904088114
22.5,1.0,-6.4786982906110735,13.808646572335673
23.75,22.05,15.31416387737572,14.812056598596794
30.0,30.01,20.458061726528953,19.276447301375768
10.0,28.17,6.052815116611465,5.808803355152276
30.0,34.48,20.070510960408903,18.960649199360276
24.0883,5.62,8.700359138771741,14.672142476355955
5.0317,13.22,0.8403204569106926,2.45424210713369
3.7083,5.62,-5.488287710195527,1.81846901099769
8.0683,11.7,2.1191723851523125,4.021955890773392
2.5,15.37,0.23689843253771325,1.3248148002978875
0.0,7.14,-6.044138627677098,-0.3573755602503603
17.5,6.32,5.47440954752505,10.966958021400854
30.0,29.93,19.88544265166663,18.711868422611406
30.0,31.44,19.982027943596226,18.577605781191384
28.75,27.7,19.346492555667073,18.457257084623524
23.75,2.73,2.819420153430907,15.129541802218476
20.0,26.3,12.78039999629983,12.091874730529534
17.5417,32.96,11.036926795613144,10.498153888680474
5.4433,22.33,3.1404684078250478,3.3151025727091437
5.6517,2.59,-11.687923240191333,3.3151025727091437
18.9217,25.37,11.87222592196524,11.260291823800028
13.745,7.14,3.303785202023657,8.014295022410014
12.5,27.18,7.7218467737288465,7.478540351977424
18.61,31.44,11.392263543120794,11.505123699330662
7.515,28.41,4.172497085072258,4.120678421229293
8.7867,8.66,1.5114428486529885,5.305348786700101
13.615,10.18,5.130244850143595,7.6352005054593555
3.005,7.14,-3.7424210443762873,1.6526151598317769
2.4267,20.81,0.9012798950249312,1.5894327403400004
1.25,8.37,-3.911440803275157,0.7486379492807589
4.0417,2.59,-13.275451411494476,2.150176713329516
8.87,17.77,4.3971971189633585,5.14739273797066
20.755,5.62,6.600430002554347,12.792465496475605
10.5567,28.41,6.616006804567687,6.300471893695579
2.6717,36.0,1.527459475770776,1.4275277903923234
15.0,31.2,9.3180805589528,9.03852937718026
20.0,29.6,12.904273488985396,12.385842511660721
3.75,21.6,1.7568898139852074,2.339983537804257
30.0,28.41,19.855024089913353,18.86982447134085
18.75,1.0,-9.547854915768639,11.476502175361581
4.7183,25.37,2.777537698508703,2.7346140936284478
18.75,28.41,11.956327299013925,11.652882844040294
12.4733,32.96,7.3716212330244835,7.323237309218709
18.75,15.8,10.950255385956066,11.63328499196488
9.12,34.48,5.279586100582323,5.218472959898908
23.75,7.37,11.432170628758985,15.302002900482107
16.86,29.93,10.144284814855919,9.503030781684995
11.25,20.33,6.5410091421284955,6.925880923450791
25.0,17.69,15.844937224685495,15.682201230745111
16.25,16.32,9.387845004916763,10.092893818837455
23.6467,19.29,14.193385242335953,14.064011688747605
12.5,2.31,-7.990453723975488,7.243366127072473
12.5,27.69,7.6983554423273315,7.611805746090229
7.375,8.66,0.8240253340569215,4.306276778486386
15.0,33.67,9.4781606955743,8.983655391369105
27.0,28.41,17.49098205571149,16.824293640294588
3.98,36.0,2.6057884744397297,2.391059687641914
6.9583,2.59,-10.9572270199082,3.844255335952771
25.0,5.09,8.460273771239436,15.86642104025399
6.25,11.16,1.1949643313532654,3.8098224434601966
3.74,32.96,2.213459631765935,2.0435563804371433
26.25,21.09,16.96832654741771,16.360286912554383
13.75,19.75,8.099984924874338,8.180143456277191
23.7033,7.14,10.600707771124673,14.703733686101842
10.0,18.09,5.462090139197584,6.055736291302473
22.1033,13.22,12.479115818909815,13.38480067921101
26.25,29.37,17.459860233938684,16.172147532630422
29.8967,8.66,16.228018751610463,18.644737101901395
23.115,11.7,12.772620590071625,14.0087270716923
10.485,25.37,6.408737394497277,6.280727387604398
3.75,26.38,1.9768235212091811,1.877474228824521
7.5,13.05,2.9240137163774937,4.676047505193431
13.75,7.65,4.21514815416133,8.340845843295575
26.0267,17.77,16.026953227174733,15.904199656445595
11.25,16.38,6.022832336205242,6.863167796809471
6.4733,5.62,-3.66378476525957,3.682350386005094
27.5,1.0,-2.147482665087652,17.375455650060754
27.7283,20.81,17.532133838958018,16.919067269532253
23.245,28.41,14.865825590684434,14.304894663060002
9.495,11.7,3.381742608832483,5.242166367208324
3.75,17.38,1.3244024627380613,2.1165680241445535
1.7033,34.48,1.0732238644127312,1.0168420636957767
12.5,9.7,4.737154261481047,7.568690471524321
5.0,3.84,-7.225109098872695,2.8573668325951473
25.0,36.0,16.582311561426376,16.109434405989102
30.0,17.97,19.764497967849294,19.088307921451808
7.5,6.85,-0.23775291160283984,4.5035864069298
19.9267,34.48,12.743785808513142,12.196181412521966
22.5,25.22,14.557426258808892,14.0712577901462
7.5,10.39,2.0812269371800474,4.5662995335711205
25.0,20.82,16.19346265436541,15.815466624857915
13.75,18.03,8.011746672886822,8.485869948653628
25.0,12.54,14.885503857974157,15.513659702896563
16.89,17.77,9.67373347002074,10.158548383912176
17.5,26.65,10.983296849447166,10.633794536118842
28.75,12.53,17.780640888847408,18.214243718888408
20.14,31.44,12.495838938159508,11.6077951310048
8.75,8.97,1.9294345300485904,5.369811468663035
14.2183,26.89,8.404317491750547,8.47631646494363
25.0,21.35,16.20988051503762,15.50974013248148
3.75,16.84,1.2640585562549322,2.226315995766864
13.89,28.41,8.592901706154276,8.334156021087132
13.75,20.19,8.125631888472995,8.658331046917258
17.5,1.0,-10.756502883228658,10.806255634382472
11.0517,36.0,7.130867138658892,6.6598219045550575
28.75,27.49,19.389105401817552,18.237761141378904
27.5,8.02,14.952287980881174,17.391133931721082
18.75,8.55,8.519403312457507,11.437306471210755
3.0833,20.81,1.2077774285942589,1.6170750488676529
10.3333,23.85,5.825465587388634,6.031946610855529
21.25,28.92,13.778825564500853,12.809156116489634
30.0,8.66,16.297362077301013,18.498627756826664
7.5,8.28,0.5677161823997245,4.42519499862815
5.39,32.96,3.122349904870414,3.07027069717851
10.1767,4.11,-4.053077875759525,5.775268031670188
10.0,18.51,5.465279128081657,6.087092854623133
22.5,23.33,14.464483627546665,14.067338219731118
14.9383,26.89,9.42251592358132,9.0212648330602
28.5617,17.77,18.109676401777474,17.878650265563607
23.75,34.4,15.749899826949543,14.765021753615803
13.75,11.81,6.501960621235958,8.093912907145377
2.5,17.17,0.5695488264397808,1.39144749735429
2.5,23.29,0.9928012688597443,1.1993885470152472
9.135,5.62,-1.2919734996338472,5.688392204868995
8.75,25.31,5.155059048139532,4.832830321796731
5.0,27.97,2.8465801842049387,2.7632971426331676
16.4433,23.85,10.19114806862056,10.004541236400971
26.0617,22.33,16.495635642888693,15.833119434517345
19.505,13.22,10.409669291256263,11.141824787252947
19.0317,22.33,11.242681429641754,11.070744565324699
15.4017,36.0,9.84630061825924,9.372717041483208
26.9483,10.18,14.741586382566618,16.58341066598219
18.75,9.97,8.997554967903888,11.680319836945872
15.0,36.0,9.546766646321924,8.92878140555795
1.25,23.12,0.2913241703789593,0.7760749421863363
8.75,3.89,-5.071380061884911,5.503076862775839
5.2917,5.62,-4.769283794693213,2.6556360692637275
20.0417,17.77,11.922893170611705,11.87237151262661
21.7283,7.14,9.032765270278231,13.357158370683358
28.75,26.64,19.328703727583797,18.320072120095638
11.25,21.15,6.543248007453939,6.97291576843178
25.745,8.66,12.877626070396065,15.864710644263234
25.0,1.78,-1.3498289463310442,15.50974013248148
5.2183,31.44,3.227847986376431,3.0386794874326215
13.6817,20.81,7.74645981222728,7.876083479771753
12.5,29.65,7.729258764408908,7.498138204052836
23.75,32.67,15.663748245201404,14.639595500333163
21.1883,17.77,12.324289586503024,12.697691867237943
18.75,18.53,11.417308777026713,11.13157997883432
25.0417,2.59,2.316889730758742,15.078879301834263
7.0417,28.41,4.6073933560064395,4.444488321124647
2.235,10.18,-2.083861616882121,0.7878057930380872
10.0,17.03,5.320099112786636,6.149805981264453
30.0,14.74,18.634618314388398,18.54996347266373
3.245,5.62,-5.660835711558332,1.8263668134341617
10.0,36.0,6.220526632782941,6.247795241641517
6.2767,1.07,-19.298981221504242,3.6507591762592058
17.5,11.31,8.876536113062116,10.763140359816564
14.5467,28.41,9.063659573104932,8.598732402708945
15.0,24.74,9.238642764345716,9.187473052953395
2.5317,17.77,0.7311965002304133,1.518352518411752
19.7867,36.0,12.595555712966643,11.85262700653543
15.0,9.65,6.749377455098071,8.97581625053894
26.25,13.15,15.751282722276061,16.705209109081647
25.5467,11.7,14.617486981690542,15.750192508934388
16.25,30.32,10.26577922278853,9.908674009328578
5.0,24.23,2.7064216232964178,2.590836044369537
12.3183,26.89,7.389137873561125,6.861215866685094
23.75,34.84,15.599647269576211,14.77678046486105
19.7183,11.7,10.776776456170744,12.05402096866547
16.6567,13.22,9.282105336695823,10.379686852133393
0.0,1.07,-26.78923254583906,-0.22706182004857148
12.5,34.07,7.826287129449505,7.600047034844981
25.0,30.9,16.510843459923553,15.91737545565006
14.5983,2.59,-5.1296681938229565,8.732995044128971
22.6717,28.41,14.48566977069692,13.985033664382884
10.0,15.97,5.134705711778831,5.777446791831616
11.25,1.0,-15.162903587380272,6.968996198016697
2.8483,26.89,1.5146629997232486,1.5578415305941122
18.75,10.65,9.714155311029927,11.801826519813428
10.0,16.38,5.205296484287647,5.934229608434915
27.9583,26.89,18.260509802848034,16.73346891227516
7.5,1.0,-17.75159920093715,4.385999294477325
10.1667,16.26,4.904020986313551,5.486998242738958
8.875,20.81,4.4750544525686164,4.480028432088772
20.0,7.83,8.722141007353956,12.319209814604319
30.0,31.44,19.981587755127215,19.043576124943236
23.875,28.41,15.494590098223249,14.810354018994214
7.4017,36.0,4.6156717651345325,4.286532272395206
23.75,16.27,14.741293946432755,14.968839415200094
3.75,36.0,2.2092750068474443,2.0029004821071608
25.2283,4.11,6.621150664099873,15.205244140817817
16.25,29.01,10.253273184433699,10.06937639634696
13.75,11.81,6.604390746884858,8.156626033786697
27.5,7.54,14.428701623649687,17.79484968447458
10.0,21.68,5.752167908383177,6.141966840434288
15.27,16.26,8.046109409647695,8.768535155093096
16.6717,34.48,9.986100388367047,9.822891780362115
23.75,11.54,13.313926814960709,15.113863520558146
21.25,21.0,13.398522426381753,13.314780700035275
28.24,5.62,11.605818949410619,17.28236618160997
28.75,5.99,13.009934687217983,18.143691451416924
