eps_act_pct,d_act_mm,dL_pct,dR_pct
26.365,13.22,15.464518138020233,16.200367247813297
20.255,14.74,12.012775359286332,12.602918238000276
1.25,25.25,0.6097608170833269,0.6310508368282836
25.4533,22.33,16.40722481719825,15.93973976740972
16.5883,31.44,10.518609471734663,10.221730803403952
5.0,12.59,1.2699053358863122,2.6888253047465995
14.2033,4.11,-1.0254902906257746,8.290718107686535
22.6033,10.18,11.34888221695276,13.120224297589195
11.99,17.77,6.376759280404221,6.715106521610362
1.51,4.11,-10.435816506212635,0.8114992003475032
18.75,8.03,8.203706998476834,11.374593344569435
28.75,36.0,19.560027168342884,18.406302669227454
17.5,33.13,11.180573843724616,10.818014345627718
26.25,2.73,4.560078839657833,16.66601340493082
30.0,11.7,17.876079210038753,18.577605781191384
16.1933,7.14,5.698306651555063,10.087468161983928
21.25,19.44,13.319264544600017,13.063928193469994
10.9433,4.11,-3.272197232884344,6.470274646079728
15.6933,28.41,9.477838967724406,9.266096708590835
25.0,6.96,11.761554983913314,15.795868772782503
17.5,4.03,1.2369059595440879,10.818014345627718
13.2967,14.74,6.791181013256353,7.4061642348016665
14.74,28.41,9.320436705069257,9.214760992753765
5.855,16.26,2.8172817229804137,3.769226212806286
8.4483,13.22,3.4960317945909036,4.89861196122179
16.9067,31.44,10.369617982419555,9.684680237723853
25.2183,5.62,9.356221909981777,14.952514462850711
30.0,1.07,-0.36079660318422135,18.66053270677434
10.0,16.38,5.18075404914542,5.996942735076235
15.0,24.48,9.19393585614834,9.320738447066201
13.75,14.46,7.346999175887858,8.517226511974288
22.5,25.95,14.573952531709967,14.181005761768512
27.13,4.11,7.918364057467575,16.71372440618398
15.0,30.77,9.457329437667351,9.148277348802571
17.9267,13.22,9.358347747761563,10.47446048137106
5.12,1.07,-20.51860251478844,2.78200090824728
24.4267,16.26,14.483536286024679,14.952514462850711
3.75,8.39,-2.0763222398968106,1.8970720808999333
15.86,20.81,9.369935611003278,9.416154954883805
22.1033,13.22,12.76734608654948,13.965289158291705
26.25,27.91,17.42377790185987,16.73264610198722
7.5,28.44,4.470909984186866,4.495747266099635
21.4783,5.62,6.870770110820135,13.00570616226035
5.0,6.08,-3.932895086000454,2.81425155802924
18.75,31.21,12.016763232336626,11.574491435738643
10.0,36.0,6.244641607339618,5.867596911378513
7.5,25.89,4.393016663210392,4.527103829420295
12.5,15.02,6.276285390090641,8.035119350919139
17.5417,32.96,11.232464599709102,10.34414674116927
15.5267,36.0,9.503395689303407,9.495132979248524
19.505,13.22,10.369617982419555,11.268189626236499
5.0,6.08,-3.4198347668989437,2.602594755614785
10.0,22.21,5.846243769892534,6.192921255830361
10.74,4.11,-3.845835474947601,5.972713092581989
30.0,25.37,19.810164661562425,18.78294864453966
30.0,16.91,19.679333562930502,19.57433465292204
25.0,17.16,15.782257689172008,15.443107435425077
13.75,27.04,7.831298358999161,8.250695723748677
22.5,3.52,4.542074077668756,13.953670677693724
25.0,1.06,-4.227992201210517,15.450946576255243
23.75,29.24,15.4971213077288,14.96100027436993
22.5,28.05,14.649800526424706,14.035981656410456
0.0,26.89,-0.3189758990016167,-0.32183544928623614
12.5,8.64,4.2003820945852866,7.337435817034453
2.4367,16.26,0.5431709449291722,1.4275277903923234
18.75,36.0,12.112272305133743,11.782228667738016
2.5,2.59,-12.993853630303832,1.2738603849018146
30.0,34.48,20.103458323451907,18.85797776768614
10.0,28.7,6.081339953030329,5.985184023830988
21.9433,1.07,-7.164198177235082,13.171560013426264
3.6817,31.44,2.190550286939641,2.3436728730230816
11.0317,8.66,3.450043169392103,6.7585444350109585
21.25,34.19,13.867131559260093,13.330458981695607
23.5,8.66,11.174648157146105,13.992931466819359
7.2767,22.33,4.244149562430466,4.460283925997591
3.5683,10.18,-1.0178055040858558,1.5617904318123483
23.12,22.33,14.433621564872666,13.858668825399334
24.99,16.26,14.985682454390648,15.063083696961321
4.9783,11.7,0.661494075525404,2.4897822180978144
21.0883,11.7,11.174648157146105,12.551582522163207
8.75,33.43,5.385579574593291,5.275741778701054
25.0,7.44,12.292805033582077,15.646925097009367
22.0883,34.48,14.06178873954258,13.48352320966691
0.0,28.22,-0.39746385516780114,-0.2783975358856398
7.255,26.89,4.06369899027148,3.939028965190436
13.75,14.99,7.457697768682658,8.019441069258809
0.0,19.29,-0.8365250898302756,-0.017770055482062116
12.5,20.31,7.2946404101029705,7.627484027750558
17.855,34.48,11.244056879631191,11.110233577507058
6.4483,13.22,2.2658651568917776,3.852153138389243
16.25,15.15,9.221432732269609,9.814604319366598
16.89,17.77,10.198703209463966,10.450767074061643
27.365,16.26,16.882828805373286,16.7927024305487
9.1617,20.81,5.346136594917494,5.59361857563133
13.75,4.89,1.3863118214911596,8.399639399521812
2.5,11.13,-1.1428556235741683,1.4737584760710225
7.87,14.74,3.2538129206527877,4.452386123561118
28.75,2.16,3.4507995004849246,18.308313408850392
5.0,31.62,2.9240137163774937,2.927919100066633
21.25,18.98,13.233135723069879,13.428448242072669
16.25,15.26,9.144037895076274,9.947869713479403
30.0,6.54,14.999996943235328,19.151021048093128
26.25,23.67,17.249596324733506,16.583702426214085
21.9633,36.0,14.225026823945907,13.60199024621399
9.4733,8.66,1.96156947860322,5.641005390250163
30.0,34.48,20.022205339510556,18.877722273777323
14.1867,29.93,9.230926232725277,8.74484174778368
24.9683,36.0,16.60814130856847,15.852863940608525
24.4267,16.26,14.619192650967028,14.885383142140698
1.5267,8.66,-3.3393622113947474,0.8272948052204474
27.125,5.62,11.09222384697317,16.74136671471163
17.5,7.21,6.42878631918975,10.74354250774115
6.25,21.74,3.343493079994775,3.4844980990083485
28.75,2.05,3.997965499992273,18.24560028220907
8.75,31.64,5.320153669582783,5.463881158625015
5.3133,4.11,-7.992085965960294,2.896519043576125
18.235,22.33,11.168091666190548,11.01940884948763
6.25,1.73,-13.731689289377902,3.813742013875279
13.75,34.39,8.694203255443679,8.19190216752244
7.5,29.02,4.499248274716328,4.0606749500254775
13.48,22.33,8.054686499551057,7.8997768870811695
12.5,4.68,-1.205420748818531,7.596127464429898
22.5,26.48,14.62607187205931,14.079096930976364
9.2817,25.37,5.377596728383938,5.107903725788299
2.5,21.93,0.9823854740800941,1.1915494061850822
25.4117,8.66,12.836967224471207,15.584338657768477
6.25,2.76,-10.06031937914733,3.849018147611022
15.27,34.48,9.607768364818604,8.685608229510139
24.1867,26.89,15.475198885143016,14.719529290974787
7.985,4.11,-5.287949531438818,4.7840938258929455
5.8483,13.22,1.8918953691831497,3.1137086105791063
17.5,12.72,9.487219619109677,10.83369262728805
10.0,34.08,6.1654191069003605,6.239956100811351
18.75,16.96,11.284140096117667,11.652882844040294
24.6617,8.66,12.058651012072485,14.711631488538316
30.0,4.58,12.543467927692387,19.16669932975346
14.615,7.14,3.7958749763004507,8.274922502813592
8.75,7.94,0.8392037626823612,5.542272566926664
7.2233,29.93,4.357444116970344,4.144371828538709
0.0,10.18,-3.374636385736829,-0.28234643710387586
21.25,1.07,-7.530656415835402,12.776669891602662
30.0,22.33,19.627253446802605,18.723715126266114
2.5,20.33,0.6939122241493401,1.43848234233528
5.86,20.81,3.0765575192493344,3.3782849922009204
27.5,25.58,18.336286168653658,17.69686042409752
20.5267,23.85,12.469926684054734,12.077714375974885
25.0417,1.07,-4.307843176777137,15.406638102947856
23.75,36.0,15.739885051966308,14.83949359150237
17.5,16.97,10.35342011064766,10.390781170383725
10.0,8.09,2.464123014047548,5.83232077764277
15.52,25.37,9.831302083394178,9.70837364503327
17.5,12.9,9.458697450709064,10.516207423666366
2.1667,16.26,0.05838027530413736,0.9773530515134163
3.75,1.68,-17.29663186754953,2.0969701720691414
21.25,26.3,13.7381805202881,13.475483087053657
17.5,5.89,4.941552950535066,10.83369262728805
8.255,25.37,4.933249082736713,4.949947677058859
25.115,19.29,15.92394051370556,15.773885916243804
4.855,26.89,2.4793654392833098,2.3634173791142614
11.25,31.07,6.955956792968809,6.874926508054717
15.0,36.0,9.519301102232403,8.877826990161878
14.8283,19.29,8.935933833505638,9.143680770825517
27.5,12.12,16.773965141751003,17.163798847646298
4.6717,31.44,2.932839494251116,2.8372855253025846
9.0,22.33,5.084064815213263,5.329042194009516
7.5,32.05,4.556103362261732,4.146905499157293
20.755,5.62,6.237326957970324,12.413370979524947
12.5,20.26,7.335360582998751,7.298240112883628
17.62,8.66,7.205110671992365,10.458664876498114
28.75,15.69,18.420627869682725,18.2612785638694
20.0,20.68,12.507277724905697,12.573981891584681
27.5,23.27,18.260970643027896,17.191235840551876
2.5,18.76,0.5994381747588706,1.113157997883432
14.1517,29.93,8.689067287210062,8.756688451438386
4.2133,26.89,2.528463538228909,2.6477382668272553
12.005,11.7,5.530570019266046,7.410113136019902
3.75,32.02,2.1336016622595544,2.198879002861286
23.12,22.33,14.762275483898302,14.506288625190042
20.0,33.67,12.96770090075654,12.033081174303296
21.25,32.35,13.843808955179515,13.32261984086544
22.5,31.32,14.74724987603162,13.706737741543526
17.5,14.85,9.971633906614862,10.880727472269038
23.495,25.37,14.677064105737658,14.166683120421741
30.0,23.28,20.1950344383063,19.1353427664328
7.7767,20.81,4.441888309460995,4.697217999091753
26.0317,7.14,11.95518274451115,15.8173238296444
15.9067,5.62,2.7482462579268008,9.289790115900251
23.75,14.12,14.259865055091424,14.77286089444597
12.5,3.96,-1.4146352447264698,7.635323168580724
17.5,15.37,10.183146346585236,10.520126994081448
6.25,36.0,3.7772986543921805,3.523693803159174
1.4783,14.74,-0.7248209364488778,0.7325211759827828
28.6983,11.7,16.798902261200645,17.475862341303532
6.105,19.29,2.857904828422919,3.224277844689715
12.5,30.11,6.833657706794827,7.529494767373496
5.52,34.48,3.599967162961004,3.2084822398167714
11.25,12.12,4.9654146090728934,6.651510994395014
23.75,32.67,15.712068397254232,14.749343471955473
25.0,7.44,12.210043442870354,15.615568533688709
8.75,18.94,4.779566989197526,5.150315525418414
8.1033,10.18,1.61645071586638,4.219400951685193
30.0,29.55,20.401070392958196,19.07654921020656
23.75,24.67,15.445784246237348,15.047230823501746
22.5,1.0,-6.502538623496134,14.094775212636696
21.25,16.25,12.936818545664108,13.00513463724376
7.5,17.3,3.770006177591223,4.25273390036452
16.25,10.49,7.606626701843311,9.795006467291186
12.0367,7.14,2.190550286939641,7.232412581199281
23.9017,22.33,14.833093067131099,14.577368847118288
12.5,31.05,7.827229063230501,7.8195429780896015
12.015,25.37,7.147749092234701,6.865164767903331
7.4117,13.22,2.266211544787944,3.812664126206883
2.9533,16.26,0.3722403922977291,1.3327541611546587
8.75,26.42,5.19865175234715,5.0758436875318464
7.115,5.62,-3.5533511562021447,3.6270657689497896
1.25,2.64,-13.883895686865133,0.8975816250538942
23.99,19.29,15.076695751567426,14.699784784883608
12.8283,17.77,6.334438022985767,7.315339506782238
5.2917,5.62,-4.682318920329342,2.746460797283156
23.75,14.17,14.287838049938362,14.7885391761063
12.4683,14.74,6.0884143279551495,7.173179062925741
1.4783,14.74,-0.8568462405734278,0.7167255711098387
28.75,30.44,19.485012852313368,18.080978324775604
28.7133,25.37,18.816471379964185,17.997117302110688
14.1567,14.74,7.394039573399613,8.045886232155903
18.105,17.77,10.521956250404575,10.719292356901693
15.0,5.28,2.0306958570595945,9.156116489632735
20.0,14.12,11.60816600995167,12.232979265472505
25.0,1.0,-4.764884106340417,15.611648963273625
21.25,31.98,13.82803295751307,13.71065731195861
21.0217,13.22,11.614487682692044,12.721385274547355
21.25,32.7,13.8650054510024,13.063928193469994
0.0,27.15,-0.27089122843249047,0.06910577131913045
30.0,2.98,7.636908088460381,19.205895033904284
12.015,25.37,7.718744613309814,7.6036092957134676
0.8283,36.0,0.5569928251860423,0.2586916473954455
8.75,6.49,0.4453987438669982,5.20518951122957
2.5,8.17,-2.741489206972214,1.3444126523732998
6.7133,14.74,2.6618406180500376,3.9943135822457396
18.75,24.89,11.860141542011537,11.703837259436366
17.0517,7.14,6.106038872245567,10.537642900862835
5.0,32.73,2.9374901081212323,3.0651040645945207
11.25,34.12,7.044953916195107,6.530004311527457
8.765,11.7,2.672641894738681,4.752502616147057
24.4583,23.85,15.48858308029808,14.999901277469544
16.25,20.98,9.931595881405354,9.892995727668248
21.25,15.72,12.83287309063439,13.138400031356564
6.25,26.51,3.599883033319351,3.272841296593893
16.4117,17.77,9.385893484643738,9.680731336505618
27.87,13.22,16.67725526733983,17.353446403538214
8.3067,22.33,4.360854198210573,4.661677888127628
20.0,4.23,4.211496618250221,12.585740602829928
12.5,15.48,6.814913947115797,7.631403598165641
21.25,36.0,13.914780177626485,13.21287186924313
3.245,5.62,-5.994672736662943,1.7592354927241496
26.25,31.97,17.509331822827768,17.007016031042998
21.2233,23.85,13.216680663915014,12.72928307698383
28.5617,5.62,11.759715570224504,17.594329377850613
26.0417,11.7,14.771746989118961,15.943688668627953
16.25,7.86,6.169284256581609,10.112491670912869
22.5,1.03,-6.518371354857533,14.0712577901462
13.9633,34.48,8.232665548078423,7.864236776117045
10.0,18.09,5.506293302147269,5.652020538548975
5.0,33.96,2.944853166251349,2.904401677576138
21.25,29.41,13.723120235275665,13.39709167875201
16.25,10.37,7.786115725698695,10.002743699290557
5.0,35.93,3.026004541138838,3.0964606279151803
4.0417,2.59,-13.108782084633198,2.2173080340395286
9.6867,10.18,3.349852276873455,5.834501549943728
10.2817,13.22,4.5713346104696795,6.027997709637294
1.4017,20.81,0.20147659876692536,0.7443678796374908
7.5,24.83,4.306821590257903,4.468310273194058
20.895,31.44,12.821051005293693,11.8052401919166
21.0217,16.26,12.13909073955659,12.350188560033171
22.5567,36.0,14.77427978593604,14.107449602148204
16.25,1.0,-11.01023854803518,9.987065417630228
15.0,9.94,6.639734244713291,8.956218398463529
2.5,26.72,1.2473954407975274,1.5795868772782502
7.5,26.42,4.3950266444860775,4.295849174930427
10.0,3.64,-4.12828259363428,5.86367734096343
18.38,34.48,11.440339333964044,10.561336308172251
26.0267,17.77,16.10204544378766,15.801528224771458
27.5,15.91,17.64303342727822,17.41857092462666
2.5,9.54,-1.8586286499914784,1.305216948222475
20.01,5.62,5.254046888752684,11.61569293344127
13.75,19.1,8.06897866335805,8.101752047975543
6.25,29.74,3.6526852781876284,3.241484733273233
7.5,14.12,3.1881721575250266,4.515345118175048
20.265,16.26,11.430666529206901,11.832882500444251
3.75,14.73,0.8260521359416684,1.908830792145181
6.1617,10.18,0.24234081066110136,3.07027069717851
6.25,7.99,-0.508595951223656,3.3786696978011213
27.5,25.83,18.36316950833139,17.344099086740094
24.9067,11.7,13.907043585604995,15.090726005488971
15.88,16.26,9.125850310885642,9.566213201176772
18.9783,1.07,-9.236010116210714,11.568306118822438
1.25,10.92,-1.8620638072468054,0.4350723160741583
19.3383,29.93,12.462536240537636,11.986889647955456
10.5567,28.41,6.845260109529616,6.545303769226213
5.8483,13.22,1.9009215736153662,3.4256718068197523
18.5,4.11,1.8707814918641708,10.853554998321718
23.75,35.89,15.709722872873755,14.968839415200094
8.255,25.37,5.253196947329042,5.22637076233538
13.75,27.52,8.46559535133431,8.674009328577588
3.5267,13.22,0.01854982062250432,1.7118486781053173
10.0,29.2,6.075806852673349,6.228197389566104
27.39,36.0,17.917776602188784,17.37713981084763
15.0,15.78,8.377725435409754,8.89742484223729
15.5267,36.0,9.753794381518087,9.396410448792624
10.0,30.9,6.150255034526886,5.793125073491946
19.7083,2.59,-1.6567097000567799,11.667028649278338
6.25,3.62,-7.197498500061695,3.6726374789323093
15.0,16.31,8.49483301579481,9.375612432877356
21.25,1.96,-2.781354153057769,13.389252537921845
13.2967,14.74,6.391441693220523,7.342981815309891
23.75,5.62,9.036145079274927,14.717986908634813
17.5,20.81,10.679400893640366,10.700427233175244
23.2967,1.07,-5.956959668641993,13.846822121744626
25.0,7.63,12.037830598694033,15.878179751499236
25.0,24.55,16.373300173644047,15.889938462744482
23.75,27.83,15.565066602659616,14.561204092031513
21.2917,2.59,-0.07323600186517343,12.602918238000276
0.0,5.62,-8.54615474188093,-0.2586530297944597
16.0367,26.89,9.79098706499084,9.60965111457737
8.75,25.36,5.1916627546698235,4.922980441343629
17.5,32.8,11.163770555510721,10.798416493552306
8.0,34.48,4.963605955629813,4.555057555235256
2.2133,8.66,-3.0447700217808737,1.0563310758781368
21.25,25.76,13.654957837285565,13.24422843256379
6.9217,1.07,-18.452773889675168,4.381305901632871
7.5,25.37,4.2998675112056794,4.166503351232705
18.9167,20.81,11.302714078034736,11.193160503090015
27.5,2.56,5.72317215400977,17.430329635871907
6.88,10.18,1.5048146157337516,3.9469267676269078
22.615,23.85,13.747229089553592,13.420340790175134
18.105,11.7,9.585460218325181,11.201058305526487
23.245,23.85,14.897293332328388,14.683989180010663
7.2133,14.74,2.7128829388993303,3.9706201749363244
27.5,9.55,15.866317358910532,17.297064241759102
10.0,17.45,5.361046815847437,6.118449417943793
26.25,11.04,15.205401085411685,16.55234586289343
27.5,7.54,14.418693082471478,17.52439932583389
8.0683,11.7,2.3436734137909587,4.416846012596995
25.9067,34.48,17.051101953567493,16.050309001520326
22.5,22.8,14.448187035907779,13.804727001920588
30.0,16.26,18.960251629276502,18.810590953067308
13.8383,2.59,-6.409479192593814,7.607558196931703
23.75,36.0,15.736491218096216,14.77286089444597
13.75,5.06,0.5851113504436789,8.25461529416376
25.4533,22.33,16.369500417886385,16.042411199083855
17.5,26.45,11.048498669916329,11.029671148042175
16.25,19.92,9.833126397668268,9.91259357974366
26.7867,19.29,16.854899654864507,16.603155172073368
17.5,17.12,10.32218021790856,10.71218594442049
18.75,22.15,11.681127362353205,11.79006780856818
3.1817,22.33,1.5327535046456564,1.54994372815764
8.75,22.19,4.989519707137702,5.389409320738447
0.0,36.0,-0.005383925034851966,-0.02171895670029814
20.0,17.82,12.18466902427149,11.986046329322306
3.75,15.25,1.072065289138946,2.2694312703327717
7.3533,7.14,-0.7234625764258151,4.231247655339901
22.5,1.0,-6.5665140312284205,14.067338219731118
10.0,34.34,6.217358583319621,6.075334143377885
0.0,22.33,-0.5413393583726722,-0.21126621517562738
11.25,16.14,6.100700019871197,6.945478775526202
21.25,23.12,13.508968046675784,12.887547524791282
23.75,28.36,15.59404306071519,14.749343471955473
13.75,2.48,-5.396667671172728,8.168384745031943
16.25,10.37,7.90901711069707,9.751891192725278
6.25,1.0,-19.184853729055153,3.3629914161407912
12.5,28.23,7.730387561072205,7.400148943675773
12.5,21.35,7.427866654596049,7.64708187982597
11.4267,20.81,6.7412613437391355,6.517661460698561
19.8183,25.37,12.722437552061638,12.010583055264872
27.5,7.95,14.228307572616217,17.73213655783326
4.2133,16.26,1.4779144236304775,2.3831618852054417
8.0683,11.7,2.579145423225415,4.618239974727032
21.4217,20.81,13.520330153177419,13.305822654846288
22.5,10.16,11.864182472662566,14.208442754674088
7.5267,10.18,2.030900843672878,4.602444369854088
1.25,25.42,0.46743837773945973,0.8074315055069965
28.75,29.99,19.48169468256293,18.363187394661544
10.0,4.23,-3.86024791834918,6.075334143377885
2.5,14.0,0.04616753629358428,1.2033081174303297
5.0,24.79,2.749253945283381,2.963195233802375
22.9317,31.44,14.767505257031544,14.142989713112328
15.0,17.58,8.810945828492844,9.124759926312077
15.87,26.89,10.178189905646985,10.17434398878512
10.385,17.77,5.130479527483711,5.712085612178411
2.5,13.47,-0.23775291160283984,1.2738603849018146
16.25,19.4,9.720652314626488,10.088974248422373
7.7767,8.66,0.4789934464300094,4.20360534681225
12.5,12.86,6.2241921691956525,7.525575196958413
10.0,23.23,5.871257781136197,6.067495002547721
11.8483,11.7,4.953791646739125,6.829624656939207
18.75,27.98,11.998134736902145,11.468663034531415
8.2033,28.41,4.903625123034017,4.637984480818212
2.5,3.9,-10.239298027689836,1.3796887861090423
11.25,13.49,5.478765594488033,7.078744169639008
27.5,11.58,16.386312582572415,17.27354681926861
24.015,13.22,13.958427310944055,14.759018303157145
1.25,9.98,-2.7524137693690442,0.540900717281386
9.615,17.77,4.704358939540576,5.2658597745177405
13.1667,16.26,7.344981795835515,7.955061504136474
26.25,8.96,14.24595431880611,16.673852545760983
2.5,13.23,-0.3911788834898733,1.2346646807509898
28.75,4.81,10.747021457379713,18.2612785638694
16.0,14.74,8.0970226230062,9.044958240369617
21.9533,28.41,14.040248613875782,13.688866073015182
3.75,12.06,0.4091787035859884,2.0930506016540584
5.0267,34.48,3.2105493242124084,2.718818488755504
27.9017,34.48,18.243604682117322,17.49560684739471
1.25,24.17,0.39519715238180986,0.278289499470858
27.5517,32.96,18.360118983927553,17.432424427902937
3.75,7.43,-2.720167292972464,1.8304393838435307
18.38,34.48,11.264966860641001,11.276087428672971
8.5883,32.96,4.918705498260811,4.713013603964697
25.0,9.47,13.692580306837865,15.972249441461218
24.99,16.26,14.806781154728753,15.146010622544276
17.5,12.18,9.347836761478035,10.700427233175244
6.25,31.47,3.7442040972123003,3.2650021557637285
18.5217,14.74,9.980807689824122,10.885146208067605
30.0,14.74,18.61711367461414,18.43149643611665
27.5,8.51,15.173534284782676,17.724297417003097
11.25,1.54,-12.531166781727155,6.820052522243563
0.0,8.51,-4.2024412211333235,-0.14018599324737893
20.495,23.85,12.912861422417832,12.283057239323158
6.25,7.49,-0.9134443431084605,3.9979618233841574
16.005,29.93,10.248392769411897,9.957154421782139
17.5,22.93,10.869680400379679,10.68082938109983
11.25,3.27,-5.271295797957243,6.980754909261945
15.625,22.33,9.216206469734555,8.871206586767231
27.39,36.0,17.878629726294527,16.840089245167533
18.75,10.65,9.747787408835551,11.57057186532356
11.7817,22.33,7.103927424109724,7.236361482417518
8.3067,22.33,4.496679057727371,4.598495468635852
25.0,4.38,7.686396435911447,15.635166385764121
5.6517,2.59,-11.581838340862449,3.2479712519991315
27.5,15.91,17.503931065648224,17.132442284325638
11.25,14.55,5.774677566568909,6.886685219299965
17.5,25.59,10.915715304937667,10.931681887665112
26.9733,2.59,3.699354863475679,16.358323296542736
23.75,17.34,14.871851580641614,14.945321992709598
20.0,8.32,8.950929456936695,12.236898835887587
6.985,23.85,4.05504161357193,4.120678421229293
10.0,31.4,6.084244544427753,5.789205503076863
10.2133,14.74,5.26229366346711,6.039844413292002
20.0,33.37,13.017272443038674,12.189863990906597
6.765,36.0,4.142660721735547,3.911386656662784
1.25,25.25,0.5136078909653952,0.8152706463371615
21.25,8.32,10.415354081177375,13.357895974601183
5.985,29.93,3.5137021156589787,3.394080597073864
20.87,29.93,12.831688206010261,12.08166327719312
11.25,30.21,6.835422735120256,6.776937247677655
6.25,11.75,1.8317990013581253,3.1866107474620784
12.9733,22.33,7.177399669498641,7.196872470235157
22.5,1.58,-3.7641886528490764,14.157488339278016
4.5567,10.18,-0.1977806150999073,2.446344304697218
13.1667,26.89,8.46687203264933,8.219637885758289
22.8483,25.37,14.42435586800286,13.921851244891108
25.0,28.05,16.465744018565864,15.760592639046761
18.75,20.55,11.560866698304363,11.503939168267157
3.115,28.41,1.5521170718540311,1.5815349379035282
6.3283,2.59,-11.438042492182454,3.587576756767429
3.75,29.95,2.1063763581983697,2.5320424881432992
24.5783,19.29,15.437988920743706,15.655418879696725
15.2767,14.74,8.138517335828555,9.139731869607282
3.4683,11.7,-0.5533315178557485,1.5538926293758761
28.3283,13.22,16.83653957783946,17.088870021916403
6.25,3.91,-7.4437531650648925,3.8686159996864347
23.75,19.96,15.07832473401276,14.494571394975111
7.5,15.82,3.4713741395784092,4.405597146552738
15.0,3.11,-1.8845841561314858,9.340336299141615
6.25,10.09,0.5791201147991698,3.417865401951946
25.0,25.57,16.3918054880996,15.960490730215968
5.0,25.83,2.7751064440854956,2.927919100066633
8.75,9.49,2.056971498320803,5.185591659154157
1.0933,36.0,0.5650012462693921,0.5918551326774586
3.75,16.83,1.2178508120248122,2.0969701720691414
15.4483,10.18,6.7355732411777725,8.981775820877841
6.9583,2.59,-11.382339923871976,3.654708077477442
6.4267,34.48,3.8623882979932356,3.8403064347345355
5.0,17.39,2.0830490467165896,2.614353466860032
8.75,4.22,-4.387726569282179,5.31493748285188
18.745,13.22,10.05524961559301,11.126029182380002
21.25,31.19,13.835573148294333,13.487241798298907
19.2967,14.74,10.664861386041347,11.481430292021246
1.25,1.0,-24.13739899114291,0.6741661113941911
19.2867,4.11,2.4481869156646185,11.505123699330662
3.0733,23.85,1.5218746384822124,1.6723596659229572
1.25,14.64,-0.72005991998636,0.48210716105514834
16.25,12.49,8.588252178887434,9.920432720573826
21.25,32.34,13.826827413822196,13.365735115431349
25.0,12.77,14.859320145287992,15.262807196331282
22.5,16.27,13.864249061464108,14.055579508485868
27.7717,22.33,17.60168658433272,16.59130846841866
24.2967,14.74,14.755481430648775,15.224988646908995
9.25,29.93,5.166593095516547,5.131597133097716
19.5467,8.66,8.985667199029423,12.014531956483108
30.0,13.22,18.30157095732392,18.597350287282563
2.2867,20.81,0.5472231255926552,1.1116156929334413
4.86,31.44,2.559817870728165,2.150176713329516
0.0,1.12,-26.27956835632126,-0.2902442395403479
30.0,11.7,17.938000834241464,18.538116769009022
1.25,15.16,-0.5962474228604409,0.6232116959981185
27.5,11.6,16.669661276075942,17.48128405126798
1.4067,28.41,0.7539894381440204,0.8233459040022114
1.5267,7.14,-4.837756407718352,0.6574920528362983
28.88,26.89,18.904970772290874,17.59038047663238
17.5,26.65,11.053618056746583,10.876807901853956
22.5,12.78,13.061718530809019,13.730255164034022
17.505,34.48,10.9723906878743,10.525796197208127
16.2233,8.66,6.8012541765191115,10.008490137619209
21.25,31.59,13.854498444171703,13.39709167875201
22.5,2.11,-1.3205603231848828,14.196684043428839
6.0417,16.26,2.4838479791242207,3.516496534839181
20.0,1.0,-8.057046960990899,12.456394779132207
24.0567,16.26,14.61076742621572,14.837996327521866
15.0733,14.74,7.987056794832359,8.78433075996604
20.0,36.0,12.988430891499124,12.362325089170227
21.25,12.01,11.949969516078474,13.095284756790656
15.99,25.37,9.257257177212175,8.973878018441368
9.9167,16.26,5.082675735147668,5.731830118269592
12.5,28.77,7.7651255434364685,7.592207894014816
8.75,1.0,-16.522528831591742,5.0758436875318464
27.5,19.45,17.974072453979485,17.493042762513227
9.1567,32.96,5.952013970866665,5.344837798882461
28.75,19.86,18.956098836579336,18.598361619566496
14.7033,1.07,-12.96342058266603,8.361798329614786
2.5,14.31,-0.08518206566283659,1.5325520322972603
12.5,17.67,7.062584010014339,7.482459922392507
6.25,19.71,3.228323900490415,3.6138439227060712
19.24,16.26,11.553354194618759,11.730211068770116
18.1667,1.07,-9.957122603292346,10.660058838628151
22.5,19.99,14.248419847527916,14.14964919844785
27.5,33.96,18.50985678998507,17.15595970681613
15.0,30.58,9.431688756149882,9.289381883745541
3.75,25.87,1.9747097117105206,2.4183749461059065
2.5,14.31,-0.06674583544951096,1.43848234233528
9.4533,14.74,4.4083270274268616,5.2777064781724485
30.0,33.23,20.280239514277866,19.158860188923292
25.0,1.0,-4.826558132461944,15.86642104025399
12.5,14.95,6.713367364449341,7.517736056128248
6.74,11.7,1.4866973333491185,3.567832250676249
6.7133,7.14,-0.9251218508438575,3.745532805496871
21.885,17.77,12.854854409753514,13.017552865915057
1.25,2.69,-15.31065778343319,0.7564770901109239
23.75,19.38,15.127629409733734,15.086426527652568
22.5983,23.85,14.209245270070724,13.720457282761073
30.0,12.14,18.648662215648805,18.860972837377023
11.25,10.3,4.586959734691209,6.7573393956022425
22.5,12.56,13.176736673924783,14.133970916787518
13.75,10.18,5.80800203467049,8.010346121191779
16.25,6.06,3.9670840171827093,9.775408615215772
25.0,1.48,-2.275561404671267,15.548935836632305
25.365,13.22,14.734897074299447,15.098623807925446
30.0,2.59,6.139121912395495,18.68027721286552
0.0,15.98,-1.3395186142824755,-0.22706182004857148
6.25,33.48,3.804234120481298,3.8411790067808567
10.995,19.29,5.949603144635862,6.312318597350288
27.5,23.27,18.2644112043703,17.7909301140595
