t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
756.0962,9.3488,10.3009,-8.2223,31,72,22.25,12.88,0,0.006,260.95,0.0,10.675,15.0,0.78,17.7917,15.0
756.1406,9.3551,10.515,-2.2052,31,72,22.743,12.086,0,0.007,260.49,0.0,10.566,15.0,0.4,17.61,15.0
756.1694,9.3613,10.3009,-0.1368,31,72,22.274,12.929,0,0.006,260.55,0.0,10.566,15.0,0.5,17.61,15.0
756.1804,9.2944,10.4139,0.5675,31,72,22.581,12.178,0,0.007,260.49,0.0,10.566,15.0,0.5,17.61,15.0
756.2145,9.2484,10.402,-1.2718,31,72,22.589,12.017,0,0.007,260.59,0.0,10.566,15.0,0.2,17.61,15.0
756.2383,9.3049,10.3009,-9.5966,31,72,22.354,12.646,0,0.006,260.85,0.0,10.456,15.0,0.2,17.4267,15.0
756.2541,9.2986,10.509,-3.477,31,72,22.823,11.852,0,0.007,260.88,0.0,10.456,15.0,0.2,17.4267,15.0
756.2929,9.2819,9.831,0.947,31,72,21.159,14.621,0,0.006,260.31,0.0,10.456,15.0,0.48,17.4267,15.0
756.3241,9.1356,10.1582,-9.812,31,72,22.337,12.347,0,0.006,260.91,0.0,10.456,15.0,0.34,17.4267,15.0
756.3642,9.1356,9.7835,3.0769,31,72,21.42,13.942,0,0.006,260.91,0.0,10.456,15.0,0.74,17.4267,15.0
756.3939,9.1063,9.6824,2.7145,31,72,21.182,14.255,0,0.006,260.86,0.0,10.353,15.0,0.3,17.255,15.0
756.4203,9.0771,10.1225,-7.306,31,72,22.334,12.201,0,0.006,260.59,0.0,10.353,15.0,0.18,17.255,15.0
756.45,9.0875,10.1403,0.417,31,72,22.384,12.178,0,0.006,260.74,0.0,10.353,15.0,0.38,17.255,15.0
756.4675,9.0437,10.1879,-7.4154,31,72,22.518,11.811,0,0.007,260.53,0.0,10.247,15.0,0.62,17.0783,15.0
756.5162,8.9121,10.1106,-0.4479,31,72,22.422,11.511,0,0.007,260.96,0.0,10.247,15.0,0.18,17.0783,15.0
756.5284,9.052,9.724,-0.0787,31,72,21.446,13.723,0,0.006,261.6,0.0,10.247,15.0,0.18,17.0783,15.0
756.5751,9.0499,9.5158,0.3521,31,72,20.861,14.7,0,0.006,260.83,0.0,10.141,15.0,0.36,16.9017,15.0
756.5858,9.0499,9.7656,-4.7419,31,72,21.595,13.507,0,0.006,260.35,0.0,10.141,15.0,0.36,16.9017,15.0
756.6175,9.0311,10.1225,-10.9607,31,72,22.464,11.967,0,0.007,260.56,0.0,10.141,15.0,0.44,16.9017,15.0
756.6501,9.0165,10.0808,-3.7539,31,72,22.397,12.048,0,0.006,260.48,0.0,10.141,15.0,0.38,16.9017,15.0
756.6816,9.029,9.4326,-3.8154,31,72,20.702,14.958,0,0.006,261.08,0.0,10.141,15.0,0.5,16.9017,15.0
756.7104,8.9977,9.6288,-6.6701,31,72,21.346,13.826,0,0.006,261.32,0.0,10.031,15.0,0.2,16.7183,15.0
756.7375,8.8808,9.7954,-2.7419,31,72,22.042,12.439,0,0.006,260.49,0.0,10.031,15.0,0.34,16.7183,15.0
756.7495,8.862,9.5158,-2.9881,31,72,21.385,13.525,0,0.006,261.31,0.0,10.031,15.0,0.38,16.7183,15.0
756.796,8.8495,9.498,-9.7676,31,72,21.368,13.531,0,0.006,261.35,0.0,9.925,15.0,0.3,16.5417,15.0
756.8149,8.8266,9.611,-1.4804,31,72,21.693,12.906,0,0.006,260.71,0.0,9.925,15.0,0.46,16.5417,15.0
756.8361,8.8141,9.5456,-2.1197,31,72,21.556,13.117,0,0.006,260.82,0.0,9.925,15.0,0.46,16.5417,15.0
756.8747,8.7911,9.6467,-6.5983,31,72,21.835,12.568,0,0.006,260.59,0.0,9.925,15.0,0.32,16.5417,15.0
756.9145,8.7264,9.611,-2.506,31,72,21.811,12.384,0,0.006,260.69,0.0,9.816,15.0,0.24,16.36,15.0
756.9518,8.812,9.611,-1.1146,31,72,21.768,12.811,0,0.006,261.13,0.0,9.816,15.0,0.26,16.36,15.0
756.9846,8.7577,9.6586,-9.4154,31,72,21.931,12.343,0,0.006,261.58,0.0,9.816,15.0,0.48,16.36,15.0
757.0301,8.741,9.5991,-11.2411,31,72,21.821,12.492,0,0.006,260.54,0.0,9.706,15.0,0.22,16.1767,15.0
757.0663,8.7577,9.7299,-3.5522,31,72,22.119,12.066,0,0.006,259.95,0.0,9.706,15.0,0.58,16.1767,15.0
757.0717,8.7202,9.379,-7.812,31,72,21.33,13.309,0,0.006,260.75,0.0,9.706,15.0,0.58,16.1767,15.0
757.1189,8.6973,9.5396,-6.0616,31,72,21.761,12.498,0,0.006,260.52,0.0,9.606,15.0,0.24,16.01,15.0
757.1623,8.6868,9.4861,1.24039,-2,31,72.0,22.036,11,0.0,0.01,0.0,9.606,15.0,0.22,16.01,0.22
757.1814,8.4826,9.3255,-8.3385,31,72,21.677,12.206,0,0.006,260.15,0.0,9.606,15.0,0.2,16.01,15.0
757.2373,8.4743,9.6288,2.2803,31,72,22.32,11.125,0,0.006,260.61,0.0,9.5,15.0,0.16,15.8333,15.0
757.2685,8.4743,9.6824,-4.0855,31,72,22.434,10.968,0,0.007,260.57,0.0,9.5,15.0,0.18,15.8333,15.0
757.3122,8.4118,9.3017,-1.6958,31,72,21.713,11.939,0,0.006,260.5,0.0,9.5,15.0,0.44,15.8333,15.0
757.3509,8.391,8.933,-7.6342,31,72,20.857,13.365,0,0.006,260.85,0.0,9.394,15.0,0.62,15.6567,15.0
757.3581,8.4159,9.2958,-4.7488,31,72,21.728,11.976,0,0.006,260.94,0.0,9.394,15.0,0.62,15.6567,15.0
757.4026,8.393,9.3077,-3.2958,31,72,21.781,11.82,0,0.006,260.55,0.0,9.394,15.0,0.4,15.6567,15.0
757.4106,8.341,9.2363,1.6034,31,72,21.673,11.828,0,0.006,260.63,0.0,9.394,15.0,0.4,15.6567,15.0
757.45,8.3805,9.7894,-4.6599,31,72,22.717,10.351,0,0.007,260.66,0.0,9.394,15.0,0.6,15.6567,15.0
757.4804,8.3618,9.3255,0.8752,31,72,21.879,11.606,0,0.006,260.56,0.0,9.287,15.0,0.02,15.4783,15.0
757.4934,8.3327,8.7843,-4.5983,31,72,20.621,13.684,0,0.006,259.89,0.0,9.287,15.0,0.02,15.4783,15.0
757.531,8.3285,9.272,-2.571,31,72,21.816,11.634,0,0.006,261.13,0.0,9.287,15.0,0.44,15.4783,15.0
757.5654,8.3181,9.5039,4.988,31,72,22.285,10.862,0,0.006,260.75,0.0,9.184,15.0,0.36,15.3067,15.0
757.5817,8.1329,9.0281,-3.8428,31,72,21.664,11.544,0,0.006,260.69,0.0,9.184,15.0,0.56,15.3067,15.0
757.6307,8.1038,8.8259,1.347,31,72,21.261,12.142,0,0.006,260.58,0.0,9.184,15.0,0.46,15.3067,15.0
757.6694,8.0684,8.6059,-1.559,31,72,20.781,12.861,0,0.006,261.06,0.0,9.184,15.0,0.52,15.3067,15.0
757.6904,8.0934,8.8378,-0.065,31,72,21.325,12.039,0,0.006,261.02,0.0,9.072,15.0,0.58,15.12,15.0
757.7086,8.0788,8.9389,-1.3983,31,72,21.566,11.595,0,0.006,260.64,0.0,9.072,15.0,0.58,15.12,15.0
757.7619,8.0664,8.3204,-0.8377,31,72,20.041,14.161,0,0.006,260.56,0.0,8.969,15.0,0.1,14.9483,15.0
757.7695,8.0539,8.8081,-11.2035,31,72,21.332,11.944,0,0.006,260.1,0.0,8.969,15.0,0.1,14.9483,15.0
757.8023,8.0019,8.8259,-1.0462,31,72,21.419,11.619,0,0.006,260.62,0.0,8.969,15.0,0.42,14.9483,15.0
757.8465,8.031,8.6059,-4.8787,31,72,20.911,12.63,0,0.006,260.51,0.0,8.969,15.0,0.54,14.9483,15.0
757.8891,8.0061,8.7189,4.7452,31,72,21.213,12.034,0,0.006,260.89,0.0,8.969,15.0,0.6,14.9483,15.0
757.9255,7.9562,8.9092,2.6017,31,72,21.654,11.128,0,0.006,261.19,0.0,8.859,15.0,0.38,14.765,15.0
757.9596,7.9541,8.7486,-5.2137,31,72,21.343,11.657,0,0.006,260.51,0.0,8.859,15.0,0.24,14.765,15.0
757.9974,7.9604,8.7486,-10.5436,31,72,21.354,11.688,0,0.006,260.52,0.0,8.753,15.0,0.52,14.5883,15.0
758.0349,7.9105,8.3382,-0.2496,31,72,20.441,13.091,0,0.006,260.33,0.0,8.753,15.0,0.7,14.5883,15.0
758.0428,7.4477,8.4156,-0.4958,31,72,21.214,10.432,0,0.006,260.73,0.0,8.753,15.0,0.7,14.5883,15.0
758.0856,7.4311,8.5286,-3.8359,31,72,21.43,10.091,0,0.006,260.81,0.0,8.753,15.0,0.32,14.5883,15.0
758.1058,7.4415,7.9814,2.67,31,72,20.373,11.831,0,0.006,260.52,0.0,8.65,15.0,0.42,14.4167,15.0
758.1615,7.4083,8.2966,-7.8359,31,72,21.056,10.602,0,0.006,260.51,0.0,8.65,15.0,0.42,14.4167,15.0
758.1761,7.3814,8.1241,-7.3505,31,72,20.754,11.005,0,0.006,260.05,0.0,8.65,15.0,0.42,14.4167,15.0
758.2157,7.3814,7.7732,-1.6787,31,72,19.993,12.337,0,0.006,260.72,0.0,8.65,15.0,0.22,14.4167,15.0
758.2536,7.3896,7.7613,-9.3573,31,72,19.968,12.438,0,0.006,260.65,0.0,8.541,15.0,0.42,14.235,15.0
758.2918,7.3565,7.9219,-4.6291,31,72,20.393,11.59,0,0.006,260.61,0.0,8.541,15.0,0.08,14.235,15.0
758.3063,7.3399,8.3739,-1.7231,31,72,21.288,10.144,0,0.006,260.58,0.0,8.541,15.0,0.78,14.235,15.0
758.3394,7.3441,7.8743,-4.2906,31,72,20.328,11.705,0,0.006,260.58,0.0,8.541,15.0,0.78,14.235,15.0
758.3766,7.2923,8.2133,-4.8171,31,72,21.051,10.366,0,0.006,260.51,0.0,8.428,15.0,0.08,14.0467,15.0
758.3942,7.2923,8.4631,-10.7898,31,72,21.487,9.793,0,0.006,260.62,0.0,8.428,15.0,0.12,14.0467,15.0
758.4335,7.3254,8.3739,-2.0137,31,72,21.346,10.105,0,0.006,260.97,0.0,8.328,15.0,0.18,13.88,15.0
758.4831,7.1287,8.0825,3.0222,31,72,21.147,10.141,0,0.006,261.03,0.0,8.328,15.0,0.28,13.88,15.0
758.4959,7.1245,8.0647,-2.7009,31,72,21.13,10.172,0,0.006,261.09,0.0,8.328,15.0,0.28,13.88,15.0
758.5324,7.0831,7.4759,-8.4411,31,72,20.005,11.812,0,0.006,260.16,0.0,8.328,15.0,0.46,13.88,15.0
758.5653,7.0769,7.7257,-7.9146,31,72,20.556,10.901,0,0.006,260.73,0.0,8.222,15.0,0.32,13.7033,15.0
758.5957,7.0748,7.6602,-5.9522,31,72,20.438,11.106,0,0.006,260.97,0.0,8.222,15.0,0.42,13.7033,15.0
758.6074,7.0624,8.1836,2.0717,31,72,21.385,9.724,0,0.006,260.73,0.0,8.222,15.0,0.08,13.7033,15.0
758.655,7.0355,7.9992,0.8273,31,72,21.105,10.018,0,0.006,260.85,0.0,8.116,15.0,0.3,13.5267,15.0
758.7021,7.05,7.2618,-2.7009,31,72,19.587,12.511,0,0.006,261.09,0.0,8.116,15.0,0.12,13.5267,15.0
758.716,6.99,7.6543,-3.3983,31,72,20.532,10.73,0,0.006,261.32,0.0,8.116,15.0,0.38,13.5267,15.0
758.7723,6.9859,7.7019,-7.8701,31,72,20.636,10.579,0,0.006,261.06,0.0,8.009,15.0,0.18,13.3483,15.0
758.809,6.9921,7.464,-4.0274,31,72,20.167,11.372,0,0.006,261.02,0.0,8.009,15.0,0.4,13.3483,15.0
758.8175,6.9921,7.9041,-4.759,31,72,21.016,10.101,0,0.006,260.86,0.0,8.009,15.0,0.4,13.3483,15.0
758.8589,6.9921,7.5234,-0.7419,31,72,20.316,11.176,0,0.006,260.39,0.0,8.009,15.0,0.66,13.3483,15.0
758.8787,6.7481,7.3034,-4.5095,31,72,20.231,10.744,0,0.006,261.07,0.0,7.903,15.0,0.48,13.1717,15.0
758.9039,6.775,7.5234,1.6307,31,72,20.635,10.271,0,0.006,261.15,0.0,7.903,15.0,0.48,13.1717,15.0
758.9441,6.7605,7.9219,1.3777,31,72,21.285,9.431,0,0.006,261.01,0.0,7.903,15.0,0.4,13.1717,15.0
758.9815,6.7564,7.4699,-0.4924,31,72,20.569,10.342,0,0.006,260.32,0.0,7.903,15.0,0.52,13.1717,15.0
759.0106,6.7708,7.8208,-6.8069,31,72,21.153,9.649,0,0.006,260.87,0.0,7.791,15.0,0.26,12.985,15.0
759.0476,6.7564,7.5948,0.6666,31,72,20.806,10.059,0,0.006,261.19,0.0,7.791,15.0,0.16,12.985,15.0
759.0529,6.7212,7.4164,-4.865,31,72,20.521,10.351,0,0.006,261.12,0.0,7.791,15.0,0.16,12.985,15.0
759.1006,6.7068,7.7138,-8.3419,31,72,21.028,9.662,0,0.006,260.81,0.0,7.688,15.0,0.12,12.8133,15.0
759.1099,6.7047,6.786,-8.0377,31,72,19.195,12.445,0,0.006,260.58,0.0,7.688,15.0,0.12,12.8133,15.0
759.1431,6.6944,7.4818,-1.0701,31,72,20.677,10.108,0,0.006,260.78,0.0,7.688,15.0,0.62,12.8133,15.0
759.1815,6.6779,7.2677,-4.6223,31,72,20.312,10.588,0,0.006,260.94,0.0,7.688,15.0,0.42,12.8133,15.0
759.216,6.6717,7.8089,-4.1368,31,72,21.212,9.424,0,0.006,261.07,0.0,7.581,15.0,0.5,12.635,15.0
759.2526,6.6675,7.4878,-5.0701,31,72,20.726,10.015,0,0.006,261.36,0.0,7.581,15.0,0.56,12.635,15.0
759.2694,6.651,7.3212,7.2307,31,72,20.454,10.349,0,0.006,260.28,0.0,7.581,15.0,0.42,12.635,15.0
759.3043,6.4673,7.3331,-5.1966,31,72,20.666,9.738,0,0.006,260.96,0.0,7.475,15.0,-0.04,12.4583,15.0
759.3261,6.4508,7.3688,-2.3795,31,72,20.734,9.627,0,0.006,260.9,0.0,7.475,15.0,-0.04,12.4583,15.0
759.3651,6.4054,6.8395,-2.4821,31,72,19.849,10.672,0,0.006,260.97,0.0,7.475,15.0,0.5,12.4583,15.0
759.4135,6.4569,7.2023,2.7931,31,72,20.485,9.992,0,0.006,260.9,0.0,7.475,15.0,0.2,12.4583,15.0
759.4297,6.4404,7.2142,-4.5642,31,72,20.518,9.914,0,0.006,261.33,0.0,7.369,15.0,0.3,12.2817,15.0
759.4605,6.4281,7.7138,-6.0616,31,72,21.253,9.088,0,0.006,260.73,0.0,7.369,15.0,0.3,12.2817,15.0
759.5006,6.4177,7.2974,1.4564,31,72,20.673,9.693,0,0.006,261.0,0.0,7.369,15.0,0.14,12.2817,15.0
759.5363,6.4033,6.9584,-1.3095,31,72,20.119,10.382,0,0.006,260.75,0.0,7.263,15.0,0.32,12.105,15.0
759.5691,6.4012,7.012,0.5641,31,72,20.225,10.249,0,0.006,260.9,0.0,7.263,15.0,0.34,12.105,15.0
759.5761,6.3579,7.6424,-0.9915,31,72,21.185,9.041,0,0.006,261.15,0.0,7.263,15.0,0.34,12.105,15.0
759.62,6.3476,7.2677,-6.1847,31,72,20.673,9.554,0,0.006,261.0,0.0,7.153,15.0,0.42,11.9217,15.0
759.6414,6.3394,7.0476,-6.1778,31,72,20.336,9.951,0,0.006,261.21,0.0,7.153,15.0,0.42,11.9217,15.0
759.6773,6.3352,7.3391,3.4427,31,72,20.795,9.42,0,0.006,261.56,0.0,7.153,15.0,0.36,11.9217,15.0
759.6923,6.4116,7.3034,3.2717,31,72,20.74,9.729,0,0.006,261.02,0.0,7.153,15.0,0.36,11.9217,15.0
759.7329,6.1497,7.012,-5.8428,31,72,20.466,9.543,0,0.006,260.94,0.0,7.153,15.0,0.26,11.9217,15.0
759.7649,6.1394,7.0536,-5.1898,31,72,20.535,9.455,0,0.006,261.11,0.0,7.047,15.0,0.2,11.745,15.0
759.7753,6.1291,7.125,-4.4479,31,72,20.643,9.331,0,0.006,261.23,0.0,7.047,15.0,0.6,11.745,15.0
759.8089,6.1209,6.5837,-2.2189,31,72,19.793,10.336,0,0.006,260.7,0.0,7.047,15.0,0.6,11.745,15.0
759.8628,6.0858,6.9049,-7.2821,31,72,20.344,9.557,0,0.006,260.71,0.0,7.047,15.0,0.4,11.745,15.0
759.9008,6.1126,6.5481,-16.212,31,72,19.746,10.412,0,0.006,260.68,0.0,6.941,15.0,0.12,11.5683,15.0
759.9415,6.1332,7.351,-2.0069,31,72,20.964,9.097,0,0.006,260.81,0.0,6.941,15.0,0.4,11.5683,15.0
759.9773,6.0797,6.7562,2.7418,31,72,20.135,9.836,0,0.006,260.61,0.0,6.834,15.0,0.28,11.39,15.0
759.9897,6.0817,7.0001,-1.5283,31,72,20.51,9.439,0,0.006,261.04,0.0,6.834,15.0,0.28,11.39,15.0
760.0249,6.0508,6.9525,-0.9505,31,72,20.451,9.428,0,0.006,260.04,0.0,6.834,15.0,0.22,11.39,15.0
760.0615,6.0467,6.7503,2.0376,31,72,20.155,9.761,0,0.006,260.87,0.0,6.834,15.0,0.24,11.39,15.0
760.0925,6.0302,6.6492,-2.9915,31,72,20.004,9.907,0,0.006,260.52,0.0,6.728,15.0,0.44,11.2133,15.0
760.1004,6.0385,6.6313,4.8102,31,72,19.977,9.987,0,0.006,260.54,0.0,6.728,15.0,0.44,11.2133,15.0
760.1346,6.0076,6.7146,0.7931,31,72,20.129,9.723,0,0.006,260.8,0.0,6.728,15.0,0.54,11.2133,15.0
760.1489,5.8161,6.3815,2.7384,31,72,19.755,9.844,0,0.006,260.43,0.0,6.728,15.0,0.54,11.2133,15.0
760.1656,5.7873,6.8811,-4.3077,31,72,20.476,9.042,0,0.006,260.66,0.0,6.619,15.0,0.32,11.0317,15.0
760.2018,5.7976,6.0485,-1.7436,31,72,19.18,10.552,0,0.006,260.68,0.0,6.619,15.0,0.28,11.0317,15.0
760.2383,5.7976,6.4291,-1.6137,31,72,19.853,9.726,0,0.006,260.47,0.0,6.619,15.0,0.14,11.0317,15.0
760.2641,5.7709,6.3994,-1.7812,31,72,19.819,9.697,0,0.006,260.82,0.0,6.513,15.0,0.36,10.855,15.0
760.3228,5.7729,6.5362,-2.9471,31,72,20.03,9.494,0,0.006,260.49,0.0,6.513,15.0,0.64,10.855,15.0
760.3465,5.7565,6.6551,-4.2736,31,72,20.204,9.29,0,0.006,260.54,0.0,6.513,15.0,0.22,10.855,15.0
760.3763,5.7421,7.1369,-6.8616,31,72,20.786,8.763,0,0.006,260.48,0.0,6.406,15.0,0.26,10.6767,15.0
760.4106,5.7318,6.6611,3.7948,31,72,20.222,9.238,0,0.006,260.68,0.0,6.406,15.0,0.26,10.6767,15.0
760.4273,5.7133,6.441,-3.3949,31,72,19.921,9.498,0,0.006,260.52,0.0,6.406,15.0,0.28,10.6767,15.0
760.4517,5.6742,6.9882,0.7794,31,72,20.622,8.783,0,0.006,260.68,0.0,6.406,15.0,0.28,10.6767,15.0
760.4995,5.6763,6.4826,-7.159,31,72,19.996,9.347,0,0.006,260.94,0.0,6.406,15.0,0.04,10.6767,15.0
760.5409,5.6331,6.893,-5.3847,31,72,20.516,8.801,0,0.006,260.64,0.0,6.297,15.0,0.32,10.495,15.0
760.5532,5.664,6.7919,-2.6872,31,72,20.405,8.978,0,0.006,260.68,0.0,6.297,15.0,0.58,10.495,15.0
760.5855,5.4934,6.4113,-2.8513,31,72,19.982,9.16,0,0.006,260.55,0.0,6.297,15.0,0.58,10.495,15.0
760.6075,5.4811,6.1496,-4.0445,31,72,19.628,9.472,0,0.006,261.11,0.0,6.297,15.0,0.7,10.495,15.0
760.6552,5.4646,5.6738,-2.9231,31,72,18.847,10.327,0,0.006,259.78,0.0,6.191,15.0,0.48,10.3183,15.0
760.665,5.4461,6.3042,3.0905,31,72,19.853,9.196,0,0.006,260.58,0.0,6.191,15.0,0.56,10.3183,15.0
760.7096,5.4236,5.6976,0.6495,31,72,18.927,10.115,0,0.006,260.29,0.0,6.191,15.0,0.5,10.3183,15.0
760.7585,5.4195,6.1258,-9.3778,31,72,19.618,9.369,0,0.006,260.52,0.0,6.084,15.0,0.84,10.14,15.0
760.7707,5.3866,6.2566,-5.0325,31,72,19.802,9.128,0,0.006,260.62,0.0,6.084,15.0,0.4,10.14,15.0
760.7963,5.3907,6.102,-2.0548,31,72,19.595,9.341,0,0.006,260.86,0.0,6.084,15.0,0.4,10.14,15.0
760.811,5.3845,6.0068,-6.6325,31,72,19.462,9.467,0,0.006,260.86,0.0,6.084,15.0,0.4,10.14,15.0
760.8461,5.3743,5.9057,-8.0855,31,72,19.315,9.602,0,0.006,260.64,0.0,5.978,15.0,0.18,9.9633,15.0
760.8759,5.3702,5.8522,2.988,31,72,19.236,9.69,0,0.006,260.62,0.0,5.978,15.0,0.44,9.9633,15.0
760.9086,5.3476,6.0961,-1.183,31,72,19.605,9.275,0,0.006,260.56,0.0,5.978,15.0,0.24,9.9633,15.0
760.9597,5.3455,5.9057,-7.7265,31,72,19.333,9.546,0,0.006,260.47,0.0,5.872,15.0,0.42,9.7867,15.0
760.9658,5.3538,6.3221,-0.2941,31,72,19.901,9.069,0,0.006,260.05,0.0,5.872,15.0,0.42,9.7867,15.0
760.9854,5.1711,5.7868,-0.6496,31,72,19.239,9.383,0,0.006,260.56,0.0,5.872,15.0,0.46,9.7867,15.0
760.992,5.1404,6.0187,2.2393,31,72,19.552,9.048,0,0.006,260.58,0.0,5.872,15.0,0.46,9.7867,15.0
761.0496,5.1793,5.6381,-6.6941,31,72,19.017,9.66,0,0.006,260.38,0.0,5.766,15.0,0.06,9.61,15.0
761.0623,5.124,5.6678,-14.1539,31,72,19.082,9.44,0,0.006,260.66,0.0,5.766,15.0,0.06,9.61,15.0
761.0973,5.0789,5.8046,-5.0359,31,72,19.284,9.147,0,0.006,260.56,0.0,5.766,15.0,0.4,9.61,15.0
761.1341,5.0994,5.7095,-2.8377,31,72,19.151,9.336,0,0.006,260.44,0.0,5.766,15.0,0.38,9.61,15.0
761.1751,5.1035,6.0485,-5.7505,31,72,19.592,8.999,0,0.006,260.87,0.0,5.656,15.0,0.2,9.4267,15.0
761.2072,5.1096,5.8106,2.9538,31,72,19.293,9.275,0,0.006,260.54,0.0,5.656,15.0,0.36,9.4267,15.0
761.2409,5.0645,5.1564,-8.1471,31,72,18.26,10.211,0,0.006,260.39,0.0,5.656,15.0,0.26,9.4267,15.0
761.2806,5.0481,5.8522,-3.1864,31,72,19.355,9.087,0,0.006,260.59,0.0,5.656,15.0,0.34,9.4267,15.0
761.3186,5.0256,5.763,-6.277,31,72,19.242,9.133,0,0.006,260.54,0.0,5.553,15.0,0.8,9.255,15.0
761.3534,5.0194,5.8879,0.1572,31,72,19.401,9.008,0,0.006,260.43,0.0,5.553,15.0,0.66,9.255,15.0
761.4045,5.001,5.8344,-8.9573,31,72,19.336,9.025,0,0.006,260.99,0.0,5.444,15.0,0.28,9.0733,15.0
761.4207,4.9579,6.1139,4.2256,31,72,19.652,8.712,0,0.006,260.53,0.0,5.444,15.0,0.32,9.0733,15.0
761.4475,4.8432,5.8641,-4.2736,31,72,19.361,8.859,0,0.006,260.37,0.0,5.444,15.0,0.32,9.0733,15.0
761.4834,4.8043,5.537,-6.0889,31,72,18.976,9.051,0,0.006,260.18,0.0,5.444,15.0,0.36,9.0733,15.0
761.5176,4.7736,5.6322,-4.612,31,72,19.094,8.903,0,0.006,260.58,0.0,5.338,15.0,0.42,8.8967,15.0
761.5526,4.7695,5.7095,0.4512,31,72,19.183,8.848,0,0.006,260.81,0.0,5.338,15.0,0.2,8.8967,15.0
761.5917,4.7388,5.7035,-11.8565,31,72,19.173,8.795,0,0.006,260.91,0.0,5.338,15.0,0.24,8.8967,15.0
761.6229,4.7245,5.2753,-3.4599,31,72,18.636,9.154,0,0.006,260.74,0.0,5.231,15.0,0.48,8.7183,15.0
761.6282,4.6692,5.4478,2.5948,31,72,18.87,8.853,0,0.006,260.63,0.0,5.231,15.0,0.48,8.7183,15.0
761.6416,4.6201,6.0128,6.882,31,72,19.455,8.407,0,0.006,260.38,0.0,5.231,15.0,0.48,8.7183,15.0
761.6709,4.5792,6.1734,-6.5949,31,72,19.572,8.266,0,0.006,260.39,0.0,5.231,15.0,0.38,8.7183,15.0
761.7073,4.5894,5.3229,-3.4394,31,72,18.716,8.797,0,0.006,261.08,0.0,5.231,15.0,0.38,8.7183,15.0
761.7412,4.5792,5.3051,-0.3624,31,72,18.693,8.802,0,0.006,261.05,0.0,5.125,15.0,0.76,8.5417,15.0
761.7783,4.5649,5.5727,-5.9214,31,72,19.007,8.599,0,0.006,260.53,0.0,5.125,15.0,0.44,8.5417,15.0
761.813,4.5363,5.3467,-3.853,31,72,18.745,8.698,0,0.006,260.2,0.0,5.125,15.0,0.38,8.5417,15.0
761.83,4.5281,5.2575,-10.6223,31,72,18.634,8.76,0,0.006,260.71,0.0,5.125,15.0,0.38,8.5417,15.0
761.8703,4.2971,5.2753,1.7572,31,72,18.628,8.492,0,0.006,260.97,0.0,5.019,15.0,0.7,8.365,15.0
761.9046,4.291,5.2634,0.8649,31,72,18.613,8.501,0,0.006,260.48,0.0,5.019,15.0,0.24,8.365,15.0
761.9509,4.291,5.2694,-3.7402,31,72,18.617,8.515,0,0.006,260.45,0.0,4.912,15.0,0.2,8.1867,15.0
761.9699,4.2971,4.9601,-2.2052,31,72,18.254,8.735,0,0.006,260.02,0.0,4.912,15.0,0.48,8.1867,15.0
761.9923,4.2767,4.7995,-10.2257,31,72,18.042,8.823,0,0.006,260.41,0.0,4.912,15.0,0.48,8.1867,15.0
762.0436,4.2645,4.9185,-9.9317,31,72,18.2,8.716,0,0.006,260.72,0.0,4.806,15.0,0.5,8.01,15.0
762.0592,4.2502,5.1742,-1.6753,31,72,18.502,8.542,0,0.006,260.83,0.0,4.806,15.0,0.36,8.01,15.0
762.0682,4.2522,4.7519,0.417,31,72,17.977,8.85,0,0.006,260.27,0.0,4.806,15.0,0.36,8.01,15.0
762.1346,4.2563,4.7757,0.2735,31,72,18.008,8.86,0,0.006,260.35,0.0,4.7,15.0,0.06,7.8333,15.0
762.144,4.1808,5.1385,-3.583,31,72,18.45,8.458,0,0.006,260.51,0.0,4.7,15.0,0.06,7.8333,15.0
762.1809,4.2257,4.8352,-1.1932,31,72,18.089,8.765,0,0.006,260.48,0.0,4.7,15.0,0.22,7.8333,15.0
762.2166,4.191,5.1921,-13.0838,31,72,18.504,8.486,0,0.006,260.45,0.0,4.7,15.0,0.44,7.8333,15.0
762.2347,4.1685,4.9482,1.3641,31,72,18.228,8.582,0,0.006,260.77,0.0,4.7,15.0,0.32,7.8333,15.0
762.2614,4.1848,5.3586,-2.2189,31,72,18.662,8.427,0,0.006,260.29,0.0,4.7,15.0,0.32,7.8333,15.0
762.2955,4.0053,5.1088,6.3521,31,72,18.338,8.411,0,0.006,260.31,0.0,4.594,15.0,0.34,7.6567,15.0
762.3339,3.9828,4.7698,-4.6428,31,72,17.973,8.537,0,0.006,259.95,0.0,4.594,15.0,0.28,7.6567,15.0
762.3666,3.9665,5.0553,-1.8496,31,72,18.271,8.388,0,0.006,260.17,0.0,4.487,15.0,0.44,7.4783,15.0
762.3709,3.9624,4.5676,-0.9949,31,72,17.72,8.639,0,0.006,259.49,0.0,4.487,15.0,0.44,7.4783,15.0
762.4159,3.9421,4.8412,2.2837,31,72,18.041,8.464,0,0.006,260.38,0.0,4.487,15.0,0.06,7.4783,15.0
762.4221,3.9135,4.7817,-3.2513,31,72,17.97,8.446,0,0.006,260.34,0.0,4.487,15.0,0.06,7.4783,15.0
