t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
140.8922,-36.8866,26.131,-14.3945,31,72,1.406,-9.289,1,0.976,263.86,0.0,0.0,-1.7,-13.36771028037385,0.0,-13.36771028037385
140.9059,-36.8897,26.0057,-14.9022,31,72,1.33,-9.285,1,0.976,263.83,0.0,0.0,-1.7,-13.3228971962617,0.0,-13.3228971962617
140.9427,-36.8913,26.1251,-16.9027,31,72,1.409,-9.289,1,0.976,263.21,0.0,0.0,-1.7,-13.290144927536238,0.0,-13.290144927536238
140.9816,-36.8929,26.1251,-15.49,31,72,1.412,-9.29,1,0.976,264.29,0.0,0.0,-1.7,-13.423090128755174,0.0,-13.423090128755174
140.9896,-36.8834,25.9937,-15.5702,31,72,1.335,-9.285,1,0.976,264.01,0.0,0.0,-1.7,-13.553562231759592,0.0,-13.553562231759592
141.0258,-36.8866,26.1668,-15.9776,31,72,1.449,-9.292,1,0.976,263.73,0.0,0.0,-1.7,-13.64,0.0,-13.64
141.0428,-36.8754,26.2564,-16.1312,31,72,1.515,-9.296,1,0.976,263.47,0.0,0.0,-1.7,-13.601935483870943,0.0,-13.601935483870943
141.0729,-36.8897,26.0773,-17.3536,31,72,1.397,-9.289,1,0.976,263.88,0.0,0.0,-1.7,-13.592588235294103,0.0,-13.592588235294103
141.1138,-36.8738,26.0773,-16.0177,31,72,1.406,-9.289,1,0.976,263.85,0.0,0.0,-1.7,-13.473052631578943,0.0,-13.473052631578943
141.123,-36.8437,26.1788,-18.2353,31,72,1.488,-9.295,1,0.976,263.59,0.0,0.0,-1.7,-13.477894736842096,0.0,-13.477894736842096
141.1613,-36.885,26.1609,-17.5006,31,72,1.464,-9.293,1,0.976,263.89,0.0,0.0,-1.7,-13.53333333333354,0.0,-13.53333333333354
141.177,-36.877,26.2206,-17.1966,31,72,1.511,-9.296,1,0.976,263.95,0.0,0.0,-1.7,-13.596497695852577,0.0,-13.596497695852577
141.2049,-36.8913,26.1012,-18.4357,31,72,1.43,-9.291,1,0.976,264.04,0.0,0.0,-1.7,-13.390783410138262,0.0,-13.390783410138262
141.2149,-36.8993,26.0713,-18.9367,31,72,1.41,-9.289,1,0.976,263.61,0.0,0.0,-1.7,-13.32,0.0,-13.32
141.2532,-36.8993,26.1489,-16.6122,31,72,1.465,-9.293,1,0.976,264.06,0.0,0.0,-1.7,-13.56,0.0,-13.56
141.2721,-36.9326,26.1728,-17.7143,31,72,1.472,-9.294,1,0.976,263.82,0.0,0.0,-1.7,-13.56,0.0,-13.56
141.3012,-36.9136,26.1788,-17.3035,31,72,1.487,-9.295,1,0.976,263.72,0.0,0.0,-1.7,-13.513885057471247,0.0,-13.513885057471247
141.3022,-36.8913,26.1549,-17.2501,31,72,1.483,-9.294,1,0.976,263.75,0.0,0.0,-1.7,-13.510666666666635,0.0,-13.510666666666635
141.3196,-36.885,26.1967,-17.8546,5,-14,31.0,72.0,1,-9.07,1.0,0.0,0.0,-1.7,-13.454666666666636,0.0,-13.454666666666636
141.3621,-36.6384,26.8891,-14.0873,31,72,1.933,-9.141,1,0.976,263.86,0.0,0.0,-1.7,-13.38,0.0,-13.38
141.3908,-36.6353,26.9428,-14.782,31,72,2.073,-9.191,1,0.976,264.09,0.0,0.0,-1.7,-13.72,0.0,-13.72
141.4039,-36.6639,26.8473,-14.0505,31,72,1.793,-9.09,1,0.976,264.01,0.0,0.0,-1.7,-13.72,0.0,-13.72
141.4381,-36.6671,26.895,-14.3177,31,72,1.903,-9.128,1,0.976,263.85,0.0,0.0,-1.7,-13.688941176470593,0.0,-13.688941176470593
141.4532,-36.6782,26.7995,-13.8969,31,72,1.667,-9.046,1,0.976,264.0,0.0,0.0,-1.7,-13.667623529411738,0.0,-13.667623529411738
141.479,-36.8007,26.8353,-14.5181,31,72,1.485,-8.969,1,0.976,263.88,0.0,0.0,-1.7,-13.629188034188036,0.0,-13.629188034188036
141.4936,-36.6257,26.8652,-17.5941,31,72,1.949,-9.151,1,0.976,263.32,0.0,0.0,-1.7,-13.660384615384567,0.0,-13.660384615384567
141.5221,-36.6623,26.9846,-19.5712,31,72,2.151,-9.217,1,0.976,264.26,0.0,0.0,-1.7,-13.72,0.0,-13.72
141.54,-36.691,26.7756,-20.4796,31,72,1.614,-9.029,1,0.976,263.61,0.0,0.0,-1.7,-13.72,0.0,-13.72
141.5687,-36.6384,26.8831,-19.9453,31,72,1.983,-9.163,1,0.976,263.56,0.0,0.0,-1.7,-13.5,0.0,-13.5
141.583,-36.6448,26.8055,-22.3032,31,72,1.8,-9.099,1,0.976,263.49,0.0,0.0,-1.7,-13.5,0.0,-13.5
141.6114,-36.6337,26.907,-18.7296,31,72,2.064,-9.192,1,0.976,263.81,0.0,0.0,-1.7,-13.50701421800948,0.0,-13.50701421800948
141.6524,-36.6305,26.8115,-18.075,31,72,1.861,-9.123,1,0.976,263.52,0.0,0.0,-1.7,-13.623880597014887,0.0,-13.623880597014887
141.6939,-36.6671,26.8115,-15.9342,31,72,1.785,-9.093,1,0.976,263.58,0.0,0.0,-1.7,-13.528759124087385,0.0,-13.528759124087385
141.6961,-36.6416,26.901,-14.8321,31,72,2.054,-9.189,1,0.976,263.8,0.0,0.0,-1.7,-13.509489051094791,0.0,-13.509489051094791
141.7359,-36.6241,26.7995,-16.4084,31,72,1.872,-9.129,1,0.976,263.62,0.0,0.0,-1.7,-13.498059071729728,0.0,-13.498059071729728
141.7379,-36.6209,26.7816,-17.7176,31,72,1.847,-9.122,1,0.976,263.46,0.0,0.0,-1.7,-13.530126582278378,0.0,-13.530126582278378
141.7849,-36.6416,26.8831,-19.2105,31,72,2.035,-9.184,1,0.976,263.02,0.0,0.0,-1.7,-13.626134969325147,0.0,-13.626134969325147
141.7998,-36.6209,26.8055,-18.1652,31,72,1.916,-9.146,1,0.976,263.96,0.0,0.0,-1.7,-13.62,0.0,-13.62
141.8275,-36.6432,26.7995,-15.7104,31,72,1.859,-9.124,1,0.976,263.58,0.0,0.0,-1.7,-13.62,0.0,-13.62
141.8301,-36.6432,26.8831,-16.866,31,72,2.054,-9.192,1,0.976,263.56,0.0,0.0,-1.7,-13.62,0.0,-13.62
141.8458,-36.64,26.8234,-15.5468,31,72,1.935,-9.152,1,0.976,263.46,0.0,0.0,-1.7,-13.62,0.0,-13.62
141.8873,-36.6448,26.8115,-18.6762,31,72,1.905,-9.142,1,0.976,263.66,0.0,0.0,-1.7,-13.48,0.0,-13.48
141.9127,-36.648,26.8532,-19.0636,31,72,1.999,-9.173,1,0.976,263.48,0.0,0.0,-1.7,-13.7,0.0,-13.7
141.9265,-36.6321,26.7518,-17.1031,31,72,1.818,-9.116,1,0.976,263.58,0.0,0.0,-1.7,-13.7,0.0,-13.7
141.963,-36.6257,26.9607,-15.0124,31,72,2.309,-9.285,1,0.976,263.72,0.0,0.0,-1.7,-13.584057971014547,0.0,-13.584057971014547
142.0032,-36.6289,26.7816,-14.3712,31,72,1.907,-9.147,1,0.976,263.51,0.0,0.0,-1.7,-13.36818181818183,0.0,-13.36818181818183
142.0042,-36.6082,26.8711,-14.6717,31,72,2.162,-9.237,1,0.976,263.65,0.0,0.0,-1.7,-13.367171717171725,0.0,-13.367171717171725
142.0194,-36.613,26.8831,-14.5014,31,72,2.186,-9.245,1,0.976,263.08,0.0,0.0,-1.7,-13.3518181818182,0.0,-13.3518181818182
142.0483,-36.6146,26.8353,-14.0539,31,72,2.083,-9.21,1,0.976,263.8,0.0,0.0,-1.7,-13.368873563218411,0.0,-13.368873563218411
142.0653,-36.6305,26.7756,-14.4446,31,72,1.922,-9.154,1,0.976,264.04,0.0,0.0,-1.7,-13.4001379310345,0.0,-13.4001379310345
142.0954,-36.605,26.7936,-14.6918,31,72,2.029,-9.195,1,0.976,263.87,0.0,0.0,-1.7,-13.5,0.0,-13.5
142.11,-36.6018,26.8234,-14.0439,31,72,2.111,-9.223,1,0.976,264.09,0.0,0.0,-1.7,-13.5,0.0,-13.5
142.1395,-36.6146,26.8353,-12.7046,31,72,2.115,-9.223,1,0.976,264.16,0.0,0.0,-1.7,-13.1,0.0,-13.1
142.1648,-36.6337,26.7816,-14.1006,31,72,1.96,-9.169,1,0.976,264.01,0.0,0.0,-1.7,-13.1,0.0,-13.1
142.1972,-36.6321,26.7995,-13.7433,31,72,2.011,-9.187,1,0.976,264.01,0.0,0.0,-1.7,-13.3,0.0,-13.3
142.2269,-36.6384,26.901,-14.6317,31,72,2.229,-9.26,1,0.976,264.26,0.0,0.0,-1.7,-13.52,0.0,-13.52
142.2697,-36.6321,26.6921,-16.6322,31,72,1.795,-9.117,1,0.976,264.07,0.0,0.0,-1.7,-13.48,0.0,-13.48
142.2861,-36.6257,26.8115,-17.0864,31,72,2.077,-9.212,1,0.976,263.98,0.0,0.0,-1.7,-13.48,0.0,-13.48
142.3125,-36.605,26.8891,-14.4547,31,72,2.305,-9.293,1,0.976,263.22,0.0,0.0,-1.7,-13.66,0.0,-13.66
142.353,-36.6209,26.8294,-15.3597,31,72,2.144,-9.236,1,0.976,263.88,0.0,0.0,-1.7,-13.633229571984431,0.0,-13.633229571984431
142.3557,-36.6337,26.907,-16.4652,31,72,2.293,-9.286,1,0.976,263.75,0.0,0.0,-1.7,-13.629027237354075,0.0,-13.629027237354075
142.4001,-36.6225,26.8413,-14.9957,31,72,2.182,-9.25,1,0.976,263.77,0.0,0.0,-1.7,-13.33322997416008,0.0,-13.33322997416008
142.4012,-36.6193,26.9428,-13.7767,31,72,2.422,-9.333,1,0.976,263.66,0.0,0.0,-1.7,-13.315607235142307,0.0,-13.315607235142307
142.4147,-36.605,26.8294,-14.989,31,72,2.214,-9.264,1,0.976,263.24,0.0,0.0,-1.7,-13.09932816537439,0.0,-13.09932816537439
142.4454,-36.5986,26.9189,-16.8293,31,72,2.434,-9.341,1,0.976,263.81,0.0,0.0,-1.7,-13.232985074626928,0.0,-13.232985074626928
142.4564,-36.64,26.7995,-15.3865,31,72,2.083,-9.216,1,0.976,263.63,0.0,0.0,-1.7,-13.347910447761237,0.0,-13.347910447761237
142.4919,-36.6369,26.907,-17.23,31,72,2.334,-9.302,1,0.976,263.77,0.0,0.0,-1.697,-13.52,0.0,-13.52
142.5105,-36.5939,26.7518,-17.407,31,72,2.105,-9.232,1,0.976,263.61,0.0,0.0,-1.697,-13.52,0.0,-13.52
142.5385,-36.5939,26.9189,-17.0163,31,72,2.477,-9.358,1,0.976,263.75,0.0,0.0,-1.697,-13.18,0.0,-13.18
142.554,-36.6225,26.8592,-15.7973,31,72,2.287,-9.29,1,0.976,263.72,0.0,0.0,-1.697,-13.18,0.0,-13.18
142.5969,-36.613,26.8891,-16.2748,31,72,2.383,-9.324,1,0.976,263.92,0.0,0.0,-1.6796091205211734,-12.813876221498388,0.0,-12.813876221498388
142.6265,-36.5986,26.8592,-17.8445,31,72,2.36,-9.319,1,0.976,263.75,0.0,0.0,-1.6759201183432186,-12.725147928994474,0.0,-12.725147928994474
142.6287,-36.6066,26.895,-17.2066,31,72,2.427,-9.342,1,0.976,263.82,0.0,0.0,-1.6735118343195312,-12.684792899408361,0.0,-12.684792899408361
142.6688,-36.6178,26.8353,-15.7705,31,72,2.28,-9.29,1,0.976,263.71,0.0,0.0,-1.641,-12.14,0.0,-12.14
142.6709,-36.6384,26.8532,-16.8293,31,72,2.278,-9.287,1,0.976,263.24,0.0,0.0,-1.641,-12.14,0.0,-12.14
142.6996,-36.6082,26.8652,-15.3197,31,72,2.384,-9.328,1,0.976,263.78,0.0,0.0,-1.641,-12.14,0.0,-12.14
142.7278,-36.6639,26.9726,-16.9795,31,72,2.495,-9.359,1,0.976,263.92,0.0,0.0,-1.641,-11.909428571428478,0.0,-11.909428571428478
142.742,-36.6018,26.8711,-17.3803,31,72,2.428,-9.345,1,0.976,263.8,0.0,0.0,-1.641,-11.787714285714298,0.0,-11.787714285714298
142.7728,-36.6002,26.9129,-15.0024,31,72,2.531,-9.381,1,0.976,263.8,0.0,0.0,-1.591,-11.7,0.0,-11.7
142.7806,-36.5875,27.0502,-15.333,31,72,2.863,-9.498,1,0.976,263.91,0.0,0.0,-1.591,-11.7,0.0,-11.7
142.8185,-36.5971,26.9368,-16.8426,31,72,2.606,-9.408,1,0.976,263.74,0.0,0.0,-1.591,-11.0,0.0,-11.0
142.8326,-36.613,26.9905,-17.4471,31,72,2.693,-9.436,1,0.976,263.82,0.0,0.0,-1.591,-11.044044943820431,0.0,-11.044044943820431
142.8608,-36.6305,26.8831,-16.8359,31,72,2.429,-9.344,1,0.976,264.1,0.0,0.0,-1.591,-11.14,0.0,-11.14
142.9023,-40.3553,10.1169,-14.448,31,72,-2.0,-8.769,1,0.976,263.29,0.0,0.0,-1.541,-11.44,0.0,-11.44
142.9192,-40.3692,10.105,-15.3597,31,72,-2.0,-8.77,1,0.976,263.81,0.0,0.0,-1.541,-11.4219285714289,0.0,-11.4219285714289
142.9484,-40.3213,10.111,-15.5735,31,72,-2.0,-8.769,1,0.976,263.85,0.0,0.0,-1.5370069444444585,-10.920902777777986,0.0,-10.920902777777986
142.9625,-40.3661,10.1169,-14.3945,31,72,-2.0,-8.772,1,0.976,263.78,0.0,0.0,-1.51252777777776,-10.558611111110848,0.0,-10.558611111110848
143.0085,-40.3569,10.2303,-14.3511,31,72,-2.0,-8.773,1,0.976,263.74,0.0,0.0,-1.491,-10.212810457516397,0.0,-10.212810457516397
143.0385,-40.3677,9.9677,-14.6951,31,72,-2.0,-8.773,1,0.976,263.82,0.0,0.0,-1.491,-9.72,0.0,-9.72
143.0538,-40.36,10.0274,-15.4299,31,72,-2.0,-8.774,1,0.976,263.84,0.0,0.0,-1.491,-9.73251336898392,0.0,-9.73251336898392
143.0821,-40.3584,9.8424,-13.2624,31,72,-2.0,-8.774,1,0.976,263.89,0.0,0.0,-1.473104651162802,-9.66069767441868,0.0,-9.66069767441868
143.0924,-40.3847,9.9021,-12.748,31,72,-2.0,-8.776,1,0.976,263.85,0.0,0.0,-1.4594511627907099,-9.569674418604732,0.0,-9.569674418604732
143.128,-40.38,9.8483,-13.1254,31,72,-2.0,-8.777,1,0.976,264.16,0.0,0.0,-1.434,-9.4,0.0,-9.4
143.1697,-40.3739,9.8066,-14.5181,31,72,-2.0,-8.777,1,0.976,264.12,0.0,0.0,-1.434,-9.36,0.0,-9.36
143.1717,-40.3723,9.6991,-13.9236,31,72,-2.0,-8.777,1,0.976,263.62,0.0,0.0,-1.434,-9.36,0.0,-9.36
143.1854,-40.3955,9.7946,-16.0978,31,72,-2.0,-8.779,1,0.976,264.21,0.0,0.0,-1.434,-9.36,0.0,-9.36
143.23,-40.4094,9.6514,-17.6809,31,72,-2.0,-8.78,1,0.976,264.4,0.0,0.0,-1.381,-9.24,0.0,-9.24
143.2597,-40.4032,9.6275,-16.8192,31,72,-2.0,-8.78,1,0.976,264.36,0.0,0.0,-1.3662941176470451,-8.729411764705723,0.0,-8.729411764705723
143.2749,-40.4032,9.6753,-16.876,31,72,-2.0,-8.782,1,0.976,264.19,0.0,0.0,-1.3484117647058844,-8.52197647058826,0.0,-8.52197647058826
143.3061,-40.4186,9.6514,-17.7176,31,72,-2.0,-8.783,1,0.976,264.26,0.0,0.0,-1.331,-8.32,0.0,-8.32
143.3341,-40.4094,9.4962,-17.6208,31,72,-2.0,-8.782,1,0.976,263.94,0.0,0.0,-1.331,-8.24,0.0,-8.24
143.3544,-40.4248,9.5678,-15.8106,31,72,-2.0,-8.784,1,0.976,264.03,0.0,0.0,-1.331,-8.24,0.0,-8.24
143.3678,-40.414,9.532,-15.3798,31,72,-2.0,-8.784,1,0.976,263.94,0.0,0.0,-1.3264263959390874,-8.248629441624363,0.0,-8.248629441624363
143.3971,-40.4372,9.5081,-15.7204,31,72,-2.0,-8.786,1,0.976,263.93,0.0,0.0,-1.2870126903553232,-8.32299492385788,0.0,-8.32299492385788
143.3991,-40.4279,9.6275,-14.2443,31,72,-2.0,-8.787,1,0.976,263.88,0.0,0.0,-1.2843223350253612,-8.328071065989885,0.0,-8.328071065989885
143.4416,-40.4449,9.3947,-12.5476,31,72,-2.0,-8.787,1,0.976,263.41,0.0,0.0,-1.278,-7.66,0.0,-7.66
143.4556,-40.4325,9.4305,-13.7667,31,72,-2.0,-8.787,1,0.976,263.95,0.0,0.0,-1.278,-7.545839416058422,0.0,-7.545839416058422
143.4854,-40.431,9.2694,-12.6612,31,72,-2.0,-8.787,1,0.976,264.01,0.0,0.0,-1.25309510869566,-7.26358695652172,0.0,-7.26358695652172
143.5005,-40.4372,9.4246,-14.1407,31,72,-2.0,-8.789,1,0.976,263.97,0.0,0.0,-1.2338097826087164,-7.312826086956469,0.0,-7.312826086956469
143.5442,-40.4557,9.2216,-12.5176,31,72,-2.0,-8.789,1,0.976,263.98,0.0,0.0,-1.231,-7.164000000000128,0.0,-7.164000000000128
143.5751,-40.4433,9.2873,-12.3539,31,72,-2.0,-8.79,1,0.976,263.94,0.0,0.0,-1.231,-6.84,0.0,-6.84
143.5899,-40.4541,9.1381,-13.8602,31,72,-2.0,-8.789,1,0.976,263.9,0.0,0.0,-1.2182176470588393,-6.7531764705883415,0.0,-6.7531764705883415
143.6218,-40.4572,9.1858,-13.6732,31,72,-2.0,-8.791,1,0.976,264.11,0.0,0.0,-1.178,-6.48,0.0,-6.48
143.6418,-40.4727,9.1023,-13.102,31,72,-2.0,-8.791,1,0.976,263.98,0.0,0.0,-1.178,-6.488704156479202,0.0,-6.488704156479202
143.6791,-40.4865,9.1202,-10.9779,31,72,-2.0,-8.792,1,0.976,264.01,0.0,0.0,-1.178,-6.185869565216787,0.0,-6.185869565216787
143.7123,-40.4773,9.0724,-12.6645,31,72,-2.0,-8.792,1,0.976,263.85,0.0,0.0,-1.178,-5.94,0.0,-5.94
143.7148,-40.5051,9.0545,-15.5668,31,72,-2.0,-8.794,1,0.976,263.41,0.0,0.0,-1.178,-5.94,0.0,-5.94
143.7324,-40.4696,8.9411,-16.8727,31,72,-2.0,-8.792,1,0.975,263.94,0.0,0.0,-1.1405286624203406,-5.982420382165652,0.0,-5.982420382165652
143.7793,-40.5081,9.0008,-16.2548,31,72,-2.0,-8.795,1,0.976,264.07,0.0,0.0,-1.125,-5.94,0.0,-5.94
143.7998,-40.4912,8.9172,-14.7552,31,72,-2.0,-8.794,1,0.975,263.97,0.0,0.0,-1.125,-5.94,0.0,-5.94
143.8129,-40.5174,8.8575,-14.0606,31,72,-2.0,-8.795,1,0.975,263.94,0.0,0.0,-1.125,-5.94,0.0,-5.94
143.8442,-40.5066,8.965,-14.1674,31,72,-2.0,-8.796,1,0.976,263.92,0.0,0.0,-1.072,-5.54,0.0,-5.54
143.8633,-40.5081,8.7382,-15.0291,31,72,-2.0,-8.794,1,0.975,263.93,0.0,0.0,-1.072,-5.504597701149184,0.0,-5.504597701149184
143.8899,-40.5081,8.7859,-12.3072,31,72,-2.0,-8.795,1,0.975,264.07,0.0,0.0,-1.0598823529411725,-4.9606117647058765,0.0,-4.9606117647058765
143.8948,-40.5236,8.6546,-15.7204,31,72,-2.0,-8.795,1,0.975,264.49,0.0,0.0,-1.0541176470588276,-4.951388235294124,0.0,-4.951388235294124
143.9324,-40.4989,8.7262,-17.4237,31,72,-2.0,-8.796,1,0.975,264.39,0.0,0.0,-1.022,-4.9,0.0,-4.9
143.9465,-40.5174,8.5412,-18.0583,31,72,-2.0,-8.794,1,0.975,264.32,0.0,0.0,-1.022,-4.9,0.0,-4.9
143.981,-40.5282,8.6307,-17.0497,31,72,-2.0,-8.796,1,0.975,263.79,0.0,0.0,-1.022,-4.46,0.0,-4.46
144.0057,-40.5266,8.5412,-16.168,31,72,-2.0,-8.796,1,0.975,264.42,0.0,0.0,-1.022,-4.12,0.0,-4.12
144.0217,-40.576,8.5233,-15.126,31,72,-2.0,-8.797,1,0.975,264.39,0.0,0.0,-1.022,-4.12,0.0,-4.12
144.0627,-40.5405,8.4039,-15.2228,31,72,-2.0,-8.795,1,0.975,264.31,0.0,0.0,-0.969,-4.24,0.0,-4.24
144.0932,-40.5297,8.4875,-15.0057,31,72,-2.0,-8.797,1,0.975,264.19,0.0,0.0,-0.969,-4.252402234636872,0.0,-4.252402234636872
144.0991,-40.5374,8.3144,-15.1093,31,72,-2.0,-8.794,1,0.975,264.43,0.0,0.0,-0.969,-4.2589944134078195,0.0,-4.2589944134078195
144.1367,-40.5559,8.3562,-14.9723,31,72,-2.0,-8.796,1,0.975,263.94,0.0,0.0,-0.919,-3.8,0.0,-3.8
144.1471,-40.5236,8.4517,-12.8783,31,72,-2.0,-8.798,1,0.975,264.07,0.0,0.0,-0.919,-3.8,0.0,-3.8
144.1824,-40.576,8.3084,-14.6851,31,72,-2.0,-8.797,1,0.975,263.98,0.0,0.0,-0.919,-3.8053658536585346,0.0,-3.8053658536585346
144.1944,-40.5637,8.2368,-15.166,31,72,-2.0,-8.796,1,0.975,264.09,0.0,0.0,-0.919,-3.811219512195121,0.0,-3.811219512195121
144.2253,-40.5914,8.1532,-16.9127,31,72,-2.0,-8.796,1,0.975,263.68,0.0,0.0,-0.903457831325304,-3.907036144578298,0.0,-3.907036144578298
144.239,-40.5667,8.2428,-14.0839,31,72,-2.0,-8.797,1,0.975,263.42,0.0,0.0,-0.8869518072289236,-3.9994698795180272,0.0,-3.9994698795180272
144.2813,-40.5883,8.1114,-11.9999,31,72,-2.0,-8.796,1,0.975,264.22,0.0,0.0,-0.869,-3.922713567839244,0.0,-3.922713567839244
144.2971,-40.5698,8.1831,-13.0052,31,72,-2.0,-8.797,1,0.975,263.88,0.0,0.0,-0.869,-3.82,0.0,-3.82
144.3127,-40.6176,8.0816,-12.3773,31,72,-2.0,-8.797,1,0.975,263.64,0.0,0.0,-0.869,-3.694042553191412,0.0,-3.694042553191412
144.3551,-40.5914,8.1234,-12.6913,31,72,-2.0,-8.798,1,0.975,263.56,0.0,0.0,-0.8327181208054057,-3.2557046979867432,0.0,-3.2557046979867432
144.3571,-40.6068,8.004,-11.165,31,72,-2.0,-8.796,1,0.975,263.68,0.0,0.0,-0.8256040268456457,-3.223489932885943,0.0,-3.223489932885943
144.4011,-40.6053,8.0697,-12.4441,31,72,-2.0,-8.798,1,0.975,263.65,0.0,0.0,-0.816,-3.2500636942676264,0.0,-3.2500636942676264
144.4102,-40.6315,7.8846,-14.9723,31,72,-2.0,-8.795,1,0.975,263.58,0.0,0.0,-0.816,-3.2672771084337273,0.0,-3.2672771084337273
144.4415,-40.6068,7.8906,-17.9314,31,72,-2.0,-8.795,1,0.975,263.44,0.0,0.0,-0.816,-3.1767710843374077,0.0,-3.1767710843374077
144.4438,-40.6022,7.7115,-16.6689,31,72,-2.0,-8.791,1,0.975,263.0,0.0,0.0,-0.816,-3.170120481927715,0.0,-3.170120481927715
144.4889,-39.5074,0.1134,-11.4923,31,72,-2.0,-4.78,1,0.973,263.26,0.0,0.0,-0.762,-3.237643835616484,0.0,-3.237643835616484
144.503,-39.495,0.173,-11.5858,31,72,-2.0,-4.861,1,0.973,263.81,0.0,0.0,-0.762,-3.106301369863162,0.0,-3.106301369863162
144.5308,-39.4997,0.1671,-12.9017,31,72,-2.0,-4.857,1,0.973,263.89,0.0,0.0,-0.762,-2.92,0.0,-2.92
144.5414,-39.5059,0.0656,-13.7299,31,72,-2.0,-4.715,1,0.973,263.81,0.0,0.0,-0.762,-2.92,0.0,-2.92
144.5757,-39.4934,0.1134,-14.4981,31,72,-2.0,-4.78,1,0.973,263.92,0.0,0.0,-0.7219013157894124,-2.7686842105260845,0.0,-2.7686842105260845
144.5935,-39.481,0.0417,-14.4012,31,72,-2.0,-4.672,1,0.973,263.8,0.0,0.0,-0.709,-2.72,0.0,-2.72
144.6199,-39.4732,0.1253,-11.4822,31,72,-2.0,-4.79,1,0.973,263.76,0.0,0.0,-0.709,-2.8018823529411057,0.0,-2.8018823529411057
144.6351,-39.4608,0.1313,-11.696,31,72,-2.0,-4.795,1,0.973,263.89,0.0,0.0,-0.709,-2.84,0.0,-2.84
144.6609,-39.453,0.0477,-13.8602,31,72,-2.0,-4.673,1,0.973,264.12,0.0,0.0,-0.6901643835617018,-2.779726027397446,0.0,-2.779726027397446
144.6733,-39.4592,0.0537,-15.6002,31,72,-2.0,-4.686,1,0.973,264.08,0.0,0.0,-0.659,-2.68,0.0,-2.68
144.7058,-39.4436,0.1193,-13.092,31,72,-2.0,-4.774,1,0.973,264.15,0.0,0.0,-0.659,-2.6052964426876724,0.0,-2.6052964426876724
144.7114,-39.4421,0.1074,-11.1616,31,72,-2.0,-4.758,1,0.973,263.63,0.0,0.0,-0.659,-2.538893280632532,0.0,-2.538893280632532
144.7489,-39.4296,0.0537,-9.7957,31,72,-2.0,-4.677,1,0.973,264.22,0.0,0.0,-0.6218086419753408,-2.2312345679013634,0.0,-2.2312345679013634
144.7499,-39.4078,0.0537,-13.9637,31,72,-2.0,-4.669,1,0.973,264.21,0.0,0.0,-0.62026543209879,-2.2250617283951604,0.0,-2.2250617283951604
144.7647,-39.4234,0.1432,-18.1084,31,72,-2.0,-4.806,1,0.973,264.07,0.0,0.0,-0.609,-2.18,0.0,-2.18
144.8078,-39.4047,0.1492,-16.6556,31,72,-2.0,-4.807,1,0.973,264.09,0.0,0.0,-0.609,-2.0921028037383875,0.0,-2.0921028037383875
144.8393,-39.3783,0.1372,-16.2515,31,72,-2.0,-4.779,1,0.973,264.25,0.0,0.0,-0.5779756097560864,-1.988292682926825,0.0,-1.988292682926825
144.8524,-39.3845,0.1074,-15.4265,31,72,-2.0,-4.741,1,0.973,263.77,0.0,0.0,-0.556,-1.98,0.0,-1.98
144.8842,-39.3658,0.0835,-12.9083,31,72,-2.0,-4.7,1,0.973,263.9,0.0,0.0,-0.556,-1.904888888888966,0.0,-1.904888888888966
144.9115,-39.386,0.179,-11.5925,31,72,-2.0,-4.848,1,0.973,263.81,0.0,0.0,-0.556,-1.7296296296297649,0.0,-1.7296296296297649
144.9297,-39.3658,0.0358,-10.2732,31,72,-2.0,-4.636,1,0.973,263.75,0.0,0.0,-0.556,-1.6947747747748056,0.0,-1.6947747747748056
144.9418,-39.3362,0.1492,-8.403,31,72,-2.0,-4.785,1,0.973,263.74,0.0,0.0,-0.556,-1.672972972972995,0.0,-1.672972972972995
144.9716,-39.344,0.0238,-10.2131,31,72,-2.0,-4.612,1,0.973,263.27,0.0,0.0,-0.5174814814815283,-1.7170370370369434,0.0,-1.7170370370369434
144.99,-39.3346,0.1611,-10.1564,31,72,-2.0,-4.805,1,0.973,263.8,0.0,0.0,-0.506,-1.74,0.0,-1.74
145.0213,-39.3565,0.185,-10.477,31,72,-2.0,-4.851,1,0.973,263.91,0.0,0.0,-0.506,-1.56,0.0,-1.56
145.038,-39.3455,0.1611,-8.9974,31,72,-2.0,-4.814,1,0.973,263.81,0.0,0.0,-0.506,-1.56,0.0,-1.56
145.0633,-39.3191,0.1492,-15.0926,31,72,-2.0,-4.786,1,0.973,263.82,0.0,0.0,-0.506,-1.547741935483875,0.0,-1.547741935483875
145.1062,-39.3144,0.1074,-14.104,31,72,-2.0,-4.726,1,0.973,263.76,0.0,0.0,-0.481161290322586,-1.4903225806451719,0.0,-1.4903225806451719
145.1223,-39.3113,0.1909,-14.6016,31,72,-2.0,-4.845,1,0.973,263.8,0.0,0.0,-0.4457459207459322,-1.327785547785673,0.0,-1.327785547785673
145.1515,-39.2754,0.1611,-12.8015,31,72,-2.0,-4.787,1,0.973,263.86,0.0,0.0,-0.40967132867133904,-0.9330069930071059,0.0,-0.9330069930071059
