t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4685.2382,1.1432,2.3485,0.0855,31,72,6.427,21.673,0,0.006,258.28,0.0,3.909,15.0,0.48,6.515,15.0
4685.2597,1.1472,2.701,5.5745,31,72,6.609,22.357,0,0.006,258.15,0.0,3.909,15.0,0.48,6.515,15.0
4685.287,1.1673,2.2768,-3.2784,31,72,6.412,21.68,0,0.006,258.67,0.0,4.009,15.0,0.62,6.6817,15.0
4685.3138,1.1593,2.8265,-1.4476,31,72,6.707,22.589,0,0.006,258.94,0.0,4.009,15.0,0.62,6.6817,15.0
4685.3184,1.1895,2.5098,-9.3047,31,72,6.515,22.272,0,0.006,258.32,0.0,4.009,15.0,0.62,6.6817,15.0
4685.3605,1.1593,2.719,-0.6776,31,72,6.653,22.262,0,0.006,258.67,0.0,4.116,15.0,0.66,6.86,15.0
4685.3929,1.2619,2.7847,-4.11,31,72,6.776,22.714,0,0.006,259.18,0.0,4.116,15.0,1.12,6.86,15.0
4685.4197,1.284,2.6712,-0.6537,31,72,6.707,22.689,0,0.006,258.69,0.0,4.116,15.0,0.6,6.86,15.0
4685.446,1.2941,2.4859,-4.6541,31,72,6.613,22.405,0,0.006,258.35,0.0,4.116,15.0,0.64,6.86,15.0
4685.457,1.272,2.7548,-3.9697,31,72,6.78,22.569,0,0.006,258.93,0.0,4.116,15.0,0.64,6.86,15.0
4685.4871,1.3082,2.6473,7.9221,31,72,6.715,22.702,0,0.006,258.51,0.0,4.216,15.0,0.68,7.0267,15.0
4685.4984,1.3102,2.7369,-4.5206,31,72,6.782,22.79,0,0.006,258.84,0.0,4.216,15.0,0.56,7.0267,15.0
4685.5181,1.3404,3.1193,-11.8268,31,72,7.102,23.575,0,0.006,258.78,0.0,4.216,15.0,0.56,7.0267,15.0
4685.5457,1.3344,2.6413,-2.3373,31,72,6.736,22.751,0,0.006,258.55,0.0,4.216,15.0,0.46,7.0267,15.0
4685.583,1.3465,2.3544,-1.4099,31,72,6.607,22.322,0,0.006,258.05,0.0,4.319,15.0,0.56,7.1983,15.0
4685.593,1.3787,2.701,-4.021,31,72,6.783,23.186,0,0.006,258.68,0.0,4.319,15.0,0.56,7.1983,15.0
4685.6225,1.3626,2.7907,-7.7921,31,72,6.858,23.073,0,0.006,258.88,0.0,4.319,15.0,0.92,7.1983,15.0
4685.6496,1.4149,3.0178,3.3502,31,72,7.063,23.814,0,0.006,258.91,0.0,4.319,15.0,0.68,7.1983,15.0
4685.6795,1.3565,2.5218,-3.9286,31,72,6.722,22.405,0,0.006,258.67,0.0,4.319,15.0,0.5,7.1983,15.0
4685.7217,1.5116,2.7249,2.2996,31,72,6.911,23.646,0,0.006,258.68,0.0,4.419,15.0,0.72,7.365,15.0
4685.7482,1.5237,2.5038,-6.1632,31,72,6.772,23.435,0,0.006,258.26,0.0,4.419,15.0,0.72,7.365,15.0
4685.7522,1.5116,2.8982,-7.0324,31,72,7.067,23.717,0,0.006,258.72,0.0,4.419,15.0,0.72,7.365,15.0
4685.786,1.5157,2.701,0.9308,31,72,6.92,23.445,0,0.006,258.79,0.0,4.522,15.0,0.72,7.5367,15.0
4685.7964,1.5358,2.958,-2.0225,31,72,7.14,23.881,0,0.006,259.27,0.0,4.522,15.0,0.72,7.5367,15.0
4685.8252,1.5479,3.0954,-6.786,31,72,7.286,24.071,0,0.006,258.94,0.0,4.522,15.0,0.56,7.5367,15.0
4685.8384,1.5318,2.3007,-0.681,31,72,6.747,22.868,0,0.006,258.26,0.0,4.522,15.0,0.5,7.5367,15.0
4685.8571,1.5479,2.9759,-6.567,31,72,7.178,23.827,0,0.006,258.68,0.0,4.522,15.0,0.5,7.5367,15.0
4685.8873,1.5801,3.2687,-10.1191,31,72,7.509,24.323,0,0.006,258.96,0.0,4.522,15.0,0.58,7.5367,15.0
4685.9146,1.5882,2.6473,-1.1772,31,72,6.928,23.732,0,0.006,258.69,0.0,4.625,15.0,0.78,7.7083,15.0
4685.9416,1.5801,2.7727,-2.3647,31,72,7.029,23.722,0,0.006,258.28,0.0,4.625,15.0,0.76,7.7083,15.0
4685.9513,1.6305,2.6054,-6.2351,31,72,6.911,24.009,0,0.006,258.36,0.0,4.625,15.0,0.76,7.7083,15.0
4685.9555,1.6366,3.2448,-0.6879,31,72,7.542,24.538,0,0.006,258.94,0.0,4.625,15.0,0.76,7.7083,15.0
4685.9983,1.7152,2.7727,-10.5606,31,72,7.142,24.226,0,0.006,258.68,0.0,4.625,15.0,0.48,7.7083,15.0
4686.0284,1.7435,3.1911,4.0893,31,72,7.608,24.707,0,0.006,258.81,0.0,4.725,15.0,0.4,7.875,15.0
4686.0474,1.7637,3.3584,-2.659,31,72,7.849,24.886,0,0.006,259.09,0.0,4.725,15.0,0.4,7.875,15.0
4686.0834,1.7576,2.9759,-2.8575,31,72,7.378,24.563,0,0.006,258.46,0.0,4.725,15.0,0.68,7.875,15.0
4686.111,1.7536,3.0596,-7.8435,31,72,7.471,24.527,0,0.006,258.74,0.0,4.828,15.0,0.64,8.0467,15.0
4686.1382,1.7536,2.946,-5.5507,31,72,7.353,24.384,0,0.006,258.4,0.0,4.828,15.0,0.7,8.0467,15.0
4686.1561,1.806,2.8923,2.7753,31,72,7.336,24.731,0,0.006,258.38,0.0,4.828,15.0,0.68,8.0467,15.0
4686.1755,1.8121,3.0596,-14.383,31,72,7.532,24.82,0,0.006,259.19,0.0,4.828,15.0,0.68,8.0467,15.0
4686.2094,1.7818,2.9102,-10.256,31,72,7.347,24.421,0,0.006,258.59,0.0,4.931,15.0,0.98,8.2183,15.0
4686.2255,1.8262,3.1433,-7.2172,31,72,7.652,24.869,0,0.006,258.76,0.0,4.931,15.0,0.9,8.2183,15.0
4686.2482,1.8403,3.1672,0.8384,31,72,7.7,24.935,0,0.006,258.58,0.0,4.931,15.0,0.9,8.2183,15.0
4686.2808,1.8646,2.6771,-0.8042,31,72,7.18,24.84,0,0.006,258.26,0.0,4.931,15.0,0.74,8.2183,15.0
4686.2938,1.8504,3.0954,-5.5575,31,72,7.623,24.87,0,0.006,258.21,0.0,4.931,15.0,0.74,8.2183,15.0
4686.3391,1.9776,3.2687,7.9392,31,72,8.042,25.408,0,0.006,258.36,0.0,5.031,15.0,0.82,8.385,15.0
4686.3505,1.9797,3.1552,-1.9917,31,72,7.88,25.353,0,0.006,259.09,0.0,5.031,15.0,0.64,8.385,15.0
4686.3555,1.9938,3.1373,-1.4887,31,72,7.877,25.389,0,0.006,258.81,0.0,5.031,15.0,0.64,8.385,15.0
4686.4012,1.9797,3.46,-3.47,31,72,8.324,25.347,0,0.006,259.3,0.0,5.031,15.0,0.64,8.385,15.0
4686.4277,1.9898,3.5795,-5.0579,31,72,8.529,25.382,0,0.006,259.34,0.0,5.138,15.0,0.56,8.5633,15.0
4686.4553,2.0584,3.1911,-5.7731,31,72,8.068,25.609,0,0.006,258.84,0.0,5.138,15.0,0.86,8.5633,15.0
4686.4827,2.0524,3.3524,-3.1141,31,72,8.297,25.571,0,0.006,258.93,0.0,5.138,15.0,0.66,8.5633,15.0
4686.5175,2.1372,3.5795,0.2087,31,72,8.888,25.868,0,0.006,259.29,0.0,5.138,15.0,0.76,8.5633,15.0
4686.5302,2.115,3.5616,-1.6187,31,72,8.783,25.772,0,0.006,259.59,0.0,5.234,15.0,0.62,8.7233,15.0
4686.5737,2.1372,3.5138,-2.943,31,72,8.755,25.817,0,0.006,259.21,0.0,5.234,15.0,0.76,8.7233,15.0
4686.6034,2.1554,3.2687,-2.9773,31,72,8.388,25.841,0,0.006,258.82,0.0,5.234,15.0,1.1,8.7233,15.0
4686.6311,2.1676,3.6034,-8.5587,31,72,8.98,25.865,0,0.006,258.71,0.0,5.338,15.0,0.5,8.8967,15.0
4686.664,2.1696,3.3046,-4.2434,31,72,8.467,25.84,0,0.006,259.02,0.0,5.338,15.0,0.78,8.8967,15.0
4686.6783,2.1979,3.3703,1.9368,31,72,8.649,25.902,0,0.006,259.0,0.0,5.338,15.0,0.86,8.8967,15.0
4686.6989,2.2667,3.0476,0.0239,31,72,8.204,25.865,0,0.006,258.55,0.0,5.338,15.0,0.86,8.8967,15.0
4686.7272,2.3253,3.3285,-4.3221,31,72,8.847,25.989,0,0.006,258.86,0.0,5.338,15.0,0.72,8.8967,15.0
4686.7538,2.3233,3.5496,-0.308,31,72,9.229,25.972,0,0.006,259.29,0.0,5.444,15.0,0.7,9.0733,15.0
4686.7792,2.3192,3.3225,-8.9933,31,72,8.787,25.942,0,0.006,259.0,0.0,5.444,15.0,1.0,9.0733,15.0
4686.7892,2.3395,3.1373,0.1403,31,72,8.515,25.963,0,0.006,259.04,0.0,5.444,15.0,1.0,9.0733,15.0
4686.8005,2.3557,3.5855,0.9924,31,72,9.369,25.985,0,0.006,259.5,0.0,5.444,15.0,0.78,9.0733,15.0
4686.8249,2.3273,3.6871,-5.3145,31,72,9.445,25.906,0,0.006,258.69,0.0,5.544,15.0,0.72,9.24,15.0
4686.858,2.3678,3.5556,-1.4921,31,72,9.327,25.975,0,0.006,259.19,0.0,5.544,15.0,0.8,9.24,15.0
4686.8772,2.3719,3.9918,-0.7906,31,72,10.151,25.956,0,0.006,259.34,0.0,5.544,15.0,0.8,9.24,15.0
4686.9061,2.3597,3.448,-3.6309,31,72,9.065,25.917,0,0.006,258.99,0.0,5.544,15.0,0.82,9.24,15.0
4686.9327,2.4123,3.6751,3.8909,31,72,9.671,26.003,0,0.006,259.32,0.0,5.641,15.0,0.68,9.4017,15.0
4686.9682,2.3982,3.8066,-4.418,31,72,9.853,25.96,0,0.006,259.52,0.0,5.641,15.0,0.72,9.4017,15.0
4686.9793,2.4042,3.7289,0.852,31,72,9.71,25.955,0,0.006,259.56,0.0,5.641,15.0,0.76,9.4017,15.0
4687.0271,2.6047,3.956,-5.5028,31,72,10.787,26.051,0,0.006,259.66,0.0,5.641,15.0,0.5,9.4017,15.0
4687.0541,2.5358,3.5436,-5.1777,31,72,9.633,25.975,0,0.006,259.31,0.0,5.744,15.0,0.62,9.5733,15.0
4687.0815,2.6412,3.8843,4.6266,31,72,10.771,26.044,0,0.006,259.14,0.0,5.744,15.0,0.68,9.5733,15.0
4687.0855,2.6635,4.1711,-4.9894,31,72,11.411,26.06,0,0.006,259.31,0.0,5.744,15.0,0.68,9.5733,15.0
4687.1052,2.6797,3.3823,-9.226,31,72,9.862,25.941,0,0.006,257.86,0.0,5.744,15.0,0.56,9.5733,15.0
4687.1407,2.704,3.5616,-1.2388,31,72,10.339,25.956,0,0.006,258.48,0.0,5.844,15.0,0.36,9.74,15.0
4687.1533,2.7121,4.3205,-4.9621,31,72,11.854,26.059,0,0.006,259.42,0.0,5.844,15.0,0.74,9.74,15.0
4687.1578,2.7101,3.8305,-4.4111,31,72,10.878,26.009,0,0.006,259.32,0.0,5.844,15.0,0.74,9.74,15.0
4687.187,2.7182,3.6751,-8.3362,31,72,10.566,25.979,0,0.006,259.19,0.0,5.844,15.0,0.76,9.74,15.0
4687.2059,2.7263,3.9858,3.7574,31,72,11.224,26.022,0,0.006,259.26,0.0,5.844,15.0,0.76,9.74,15.0
4687.2315,2.7384,4.446,0.5406,31,72,12.118,26.046,0,0.006,259.43,0.0,5.947,15.0,0.56,9.9117,15.0
4687.2546,2.7384,3.95,-5.4993,31,72,11.16,26.012,0,0.006,259.32,0.0,5.947,15.0,0.56,9.9117,15.0
4687.2813,2.7587,3.9858,0.4825,31,72,11.308,26.007,0,0.006,259.24,0.0,5.947,15.0,0.72,9.9117,15.0
4687.292,2.8601,4.3384,3.949,31,72,12.276,26.002,0,0.006,259.42,0.0,5.947,15.0,0.88,9.9117,15.0
4687.3381,2.8743,3.8185,-7.4362,31,72,11.276,25.9,0,0.006,259.11,0.0,5.947,15.0,0.52,9.9117,15.0
4687.3423,2.8256,4.2428,2.0395,31,72,11.878,25.994,0,0.006,259.58,0.0,5.947,15.0,0.52,9.9117,15.0
4687.3758,2.9007,3.944,-2.529,31,72,11.633,25.906,0,0.006,259.24,0.0,6.047,15.0,0.84,10.0783,15.0
4687.4038,2.9007,4.0337,-4.5719,31,72,11.792,25.932,0,0.006,259.39,0.0,6.047,15.0,1.0,10.0783,15.0
4687.4311,2.9108,4.3683,-1.9951,31,72,12.47,25.981,0,0.006,259.07,0.0,6.047,15.0,0.74,10.0783,15.0
4687.4575,2.9372,3.9261,0.9513,31,72,11.701,25.869,0,0.006,259.47,0.0,6.147,15.0,0.56,10.245,15.0
4687.4834,2.9514,4.4101,11.1046,31,72,12.704,25.964,0,0.006,259.35,0.0,6.147,15.0,0.42,10.245,15.0
4687.5019,2.9169,4.0217,-1.8035,31,72,11.732,25.93,0,0.006,259.36,0.0,6.147,15.0,0.92,10.245,15.0
4687.5211,2.9311,4.1591,3.7745,31,72,12.064,25.943,0,0.006,259.31,0.0,6.147,15.0,0.92,10.245,15.0
4687.5502,2.9555,4.3862,1.3448,31,72,12.602,25.961,0,0.006,259.35,0.0,6.147,15.0,0.82,10.245,15.0
4687.5592,2.9555,4.4699,2.2106,31,72,12.727,25.97,0,0.006,259.61,0.0,6.147,15.0,0.82,10.245,15.0
4687.5912,2.9494,3.9141,-2.0841,31,72,11.547,25.893,0,0.006,259.54,0.0,6.253,15.0,0.62,10.4217,15.0
4687.602,3.0204,4.2906,-5.5096,31,72,12.687,25.894,0,0.006,259.44,0.0,6.253,15.0,0.62,10.4217,15.0
4687.6314,2.99,4.4221,-0.1061,31,72,12.588,25.942,0,0.006,259.4,0.0,6.253,15.0,0.66,10.4217,15.0
4687.6592,3.0834,4.3085,-2.8233,31,72,12.827,25.865,0,0.006,259.34,0.0,6.253,15.0,0.48,10.4217,15.0
4687.6856,3.0996,4.7149,-2.4126,31,72,13.587,25.929,0,0.006,259.29,0.0,6.356,15.0,0.68,10.5933,15.0
4687.7116,3.124,4.4639,-10.6427,31,72,13.272,25.862,0,0.006,258.76,0.0,6.356,15.0,0.9,10.5933,15.0
4687.7215,3.1077,4.7747,-1.3176,31,72,13.664,25.933,0,0.006,259.06,0.0,6.356,15.0,0.9,10.5933,15.0
4687.7499,3.1219,4.4998,-5.6704,31,72,13.259,25.884,0,0.006,259.62,0.0,6.356,15.0,0.92,10.5933,15.0
4687.777,3.124,4.4042,3.8635,31,72,13.065,25.868,0,0.006,259.75,0.0,6.456,15.0,0.48,10.76,15.0
4687.804,3.1443,4.3862,4.0893,31,72,13.111,25.844,0,0.006,259.33,0.0,6.456,15.0,0.56,10.76,15.0
4687.809,3.1524,4.5715,-6.437,31,72,13.456,25.88,0,0.006,259.3,0.0,6.456,15.0,0.56,10.76,15.0
4687.8458,3.1666,4.4161,2.7,31,72,13.225,25.834,0,0.006,259.31,0.0,6.456,15.0,0.38,10.76,15.0
4687.8533,3.2113,4.4818,1.4167,31,72,13.562,25.79,0,0.006,259.39,0.0,6.456,15.0,0.38,10.76,15.0
4687.8813,3.193,4.685,-2.5221,31,72,13.767,25.873,0,0.006,259.81,0.0,6.559,15.0,0.8,10.9317,15.0
4687.9092,3.2154,4.2846,-3.1963,31,72,13.142,25.74,0,0.006,259.65,0.0,6.559,15.0,0.44,10.9317,15.0
4687.9158,3.2052,4.7209,-0.4141,31,72,13.826,25.876,0,0.006,259.06,0.0,6.559,15.0,0.56,10.9317,15.0
4687.9397,3.2723,4.8344,-7.0974,31,72,14.046,25.866,0,0.006,259.08,0.0,6.559,15.0,0.56,10.9317,15.0
4687.9816,3.3129,4.2368,-0.77,31,72,13.14,25.677,0,0.006,259.44,0.0,6.662,15.0,0.64,11.1033,15.0
4687.9861,3.3353,4.5057,1.1703,31,72,13.765,25.733,0,0.006,260.2,0.0,6.662,15.0,0.64,11.1033,15.0
4687.9957,3.3394,4.9719,-13.8287,31,72,14.488,25.844,0,0.006,259.11,0.0,6.662,15.0,0.64,11.1033,15.0
4688.0288,3.3211,4.9838,-3.7951,31,72,14.385,25.86,0,0.006,258.75,0.0,6.662,15.0,0.6,11.1033,15.0
4688.0386,3.3577,4.7448,-0.0137,31,72,14.184,25.791,0,0.006,258.92,0.0,6.662,15.0,0.6,11.1033,15.0
4688.0676,3.376,4.434,-6.94,31,72,13.705,25.679,0,0.006,259.06,0.0,6.662,15.0,0.72,11.1033,15.0
4688.0956,3.3678,4.4221,-4.0621,31,72,13.597,25.705,0,0.006,259.05,0.0,6.763,15.0,0.8,11.2717,15.0
4688.1237,3.3943,4.7567,2.0361,31,72,14.297,25.766,0,0.006,259.5,0.0,6.763,15.0,0.32,11.2717,15.0
4688.1507,3.376,4.5655,-9.0788,31,72,13.841,25.752,0,0.006,259.32,0.0,6.763,15.0,0.7,11.2717,15.0
4688.179,3.3577,4.9659,-4.2708,31,72,14.367,25.845,0,0.006,259.11,0.0,6.763,15.0,0.66,11.2717,15.0
4688.2116,3.3678,4.6551,4.1646,31,72,13.888,25.797,0,0.006,259.13,0.0,6.866,15.0,0.44,11.4433,15.0
4688.225,3.376,4.8643,12.1689,31,72,14.242,25.826,0,0.006,259.01,0.0,6.866,15.0,0.74,11.4433,15.0
4688.2723,3.4777,4.8284,-4.8354,31,72,14.404,25.764,0,0.006,259.67,0.0,6.866,15.0,0.66,11.4433,15.0
4688.2995,3.5082,5.1989,-9.3765,31,72,15.033,25.8,0,0.006,259.79,0.0,6.966,15.0,0.62,11.61,15.0
4688.3097,3.4817,4.8225,-3.2065,31,72,14.342,25.771,0,0.006,259.18,0.0,6.966,15.0,0.62,11.61,15.0
4688.3359,3.4756,4.6193,-4.5925,31,72,13.92,25.746,0,0.006,259.09,0.0,6.966,15.0,0.7,11.61,15.0
4688.3634,3.555,4.7866,-4.9176,31,72,14.593,25.674,0,0.006,259.25,0.0,6.966,15.0,0.34,11.61,15.0
4688.3771,3.553,4.7209,-3.2681,31,72,14.438,25.669,0,0.006,258.98,0.0,7.066,15.0,0.6,11.7767,15.0
4688.3958,3.5713,4.5715,-7.0838,31,72,14.237,25.592,0,0.006,259.46,0.0,7.066,15.0,0.6,11.7767,15.0
4688.4239,3.5815,4.9778,-1.1464,31,72,14.909,25.712,0,0.006,259.18,0.0,7.066,15.0,0.62,11.7767,15.0
4688.4486,3.5611,4.9181,-5.6978,31,72,14.685,25.734,0,0.006,259.29,0.0,7.066,15.0,0.6,11.7767,15.0
4688.482,3.5916,4.5177,-5.4583,31,72,14.116,25.576,0,0.006,258.84,0.0,7.066,15.0,0.9,11.7767,15.0
4688.508,3.612,4.7029,-0.6194,31,72,14.527,25.61,0,0.006,259.02,0.0,7.166,15.0,0.72,11.9433,15.0
4688.5345,3.6201,5.0256,-3.5419,31,72,15.028,25.702,0,0.006,259.59,0.0,7.166,15.0,0.74,11.9433,15.0
4688.5517,3.6527,4.7029,-2.0875,31,72,14.675,25.544,0,0.006,259.3,0.0,7.166,15.0,0.66,11.9433,15.0
4688.5703,3.6873,4.9958,1.4578,31,72,15.013,25.671,0,0.006,259.87,0.0,7.166,15.0,0.66,11.9433,15.0
4688.5973,3.7321,4.9958,-8.6613,31,72,15.204,25.602,0,0.006,259.5,0.0,7.269,15.0,0.72,12.115,15.0
4688.6069,3.7321,5.0077,-11.9431,31,72,15.182,25.618,0,0.006,259.69,0.0,7.269,15.0,0.72,12.115,15.0
4688.6342,3.6894,5.0794,-2.967,31,72,15.035,25.71,0,0.006,259.85,0.0,7.269,15.0,0.56,12.115,15.0
4688.6589,3.7382,4.93,-2.6658,31,72,15.028,25.606,0,0.006,259.56,0.0,7.269,15.0,0.64,12.115,15.0
4688.686,3.7484,5.193,-0.9788,31,72,15.395,25.673,0,0.006,259.66,0.0,7.269,15.0,0.96,12.115,15.0
4688.7045,3.7627,5.0794,2.5289,31,72,15.279,25.632,0,0.006,260.06,0.0,7.369,15.0,0.96,12.2817,15.0
4688.7248,3.781,5.3603,-2.2278,31,72,15.665,25.685,0,0.006,259.44,0.0,7.369,15.0,0.96,12.2817,15.0
4688.7519,3.7933,4.7806,-9.6127,31,72,14.914,25.49,0,0.006,259.35,0.0,7.369,15.0,0.44,12.2817,15.0
4688.7816,3.8055,4.7567,-0.3491,31,72,14.899,25.465,0,0.006,259.25,0.0,7.369,15.0,0.92,12.2817,15.0
4688.8073,3.8014,5.2587,-8.7914,31,72,15.547,25.657,0,0.006,259.67,0.0,7.469,15.0,0.62,12.4483,15.0
4688.8169,3.8157,5.2049,-5.1332,31,72,15.515,25.63,0,0.006,259.69,0.0,7.469,15.0,0.62,12.4483,15.0
4688.8484,3.8442,5.3722,4.4247,31,72,15.8,25.64,0,0.006,260.31,0.0,7.469,15.0,0.74,12.4483,15.0
4688.8586,3.8483,5.2707,-1.7966,31,72,15.674,25.615,0,0.006,260.18,0.0,7.469,15.0,0.74,12.4483,15.0
4688.8719,3.9747,5.3543,-6.0777,31,72,16.024,25.516,0,0.006,259.89,0.0,7.469,15.0,0.64,12.4483,15.0
4688.9154,3.9502,5.4619,-1.3791,31,72,15.977,25.61,0,0.006,259.98,0.0,7.566,15.0,1.14,12.61,15.0
4688.9273,3.9461,5.4798,1.3722,31,72,15.941,25.63,0,0.006,259.99,0.0,7.566,15.0,0.72,12.61,15.0
4688.9627,4.0032,5.5575,-3.7951,31,72,16.227,25.572,0,0.006,260.39,0.0,7.566,15.0,0.98,12.61,15.0
4688.9806,4.0012,5.3722,-9.883,31,72,16.005,25.527,0,0.006,260.28,0.0,7.566,15.0,0.98,12.61,15.0
4689.0103,4.0134,5.3961,-8.1241,31,72,16.048,25.525,0,0.006,259.89,0.0,7.669,15.0,0.52,12.7817,15.0
4689.037,4.044,5.2049,-6.8784,31,72,15.952,25.389,0,0.006,259.88,0.0,7.669,15.0,0.76,12.7817,15.0
4689.0481,4.042,5.5216,-3.8738,31,72,16.223,25.538,0,0.006,259.44,0.0,7.669,15.0,0.62,12.7817,15.0
4689.0694,4.0542,5.4081,-3.7814,31,72,16.141,25.484,0,0.006,260.09,0.0,7.669,15.0,0.62,12.7817,15.0
4689.1028,4.0502,5.4201,9.5955,31,72,16.096,25.511,0,0.006,259.83,0.0,7.669,15.0,0.54,12.7817,15.0
4689.1301,4.0706,5.5276,-11.0191,31,72,16.251,25.522,0,0.006,260.41,0.0,7.769,15.0,0.8,12.9483,15.0
4689.157,4.0726,5.426,-3.2442,31,72,16.125,25.496,0,0.006,260.19,0.0,7.769,15.0,0.48,12.9483,15.0
4689.1856,4.0726,5.3663,3.4528,31,72,16.024,25.49,0,0.006,260.09,0.0,7.769,15.0,0.82,12.9483,15.0
4689.2117,4.0665,5.3125,-4.175,31,72,15.895,25.5,0,0.006,260.03,0.0,7.866,15.0,0.68,13.11,15.0
4689.2225,4.1746,5.4918,-0.9206,31,72,16.235,25.463,0,0.006,260.04,0.0,7.866,15.0,0.68,13.11,15.0
4689.2488,4.2216,5.5694,4.5171,31,72,16.481,25.4,0,0.006,260.68,0.0,7.866,15.0,0.76,13.11,15.0
4689.276,4.2338,5.5515,-6.6457,31,72,16.482,25.38,0,0.006,260.63,0.0,7.866,15.0,0.66,13.11,15.0
4689.3043,4.2338,5.5635,-8.0693,31,72,16.451,25.403,0,0.006,260.2,0.0,7.866,15.0,0.82,13.11,15.0
4689.3139,4.2461,5.438,-7.2617,31,72,16.352,25.333,0,0.006,259.89,0.0,7.966,15.0,0.82,13.2767,15.0
4689.3514,4.2379,5.193,-7.3267,31,72,15.996,25.26,0,0.006,258.91,0.0,7.966,15.0,0.22,13.2767,15.0
4689.365,4.2583,5.7487,1.5194,31,72,16.591,25.468,0,0.006,260.27,0.0,7.966,15.0,0.22,13.2767,15.0
4689.3992,4.2849,5.6232,-2.1354,31,72,16.573,25.373,0,0.006,260.48,0.0,7.966,15.0,0.78,13.2767,15.0
4689.4252,4.2992,5.6531,-3.1141,31,72,16.623,25.367,0,0.006,260.42,0.0,8.066,15.0,0.38,13.4433,15.0
4689.4513,4.3196,5.7487,3.9045,31,72,16.746,25.376,0,0.006,260.34,0.0,8.066,15.0,0.5,13.4433,15.0
4689.4563,4.3217,5.683,-5.1126,31,72,16.666,25.361,0,0.006,260.22,0.0,8.066,15.0,0.5,13.4433,15.0
4689.4818,4.3237,5.5874,-11.221,31,72,16.559,25.33,0,0.006,260.07,0.0,8.066,15.0,0.94,13.4433,15.0
4689.5155,4.2788,5.9101,-4.9792,31,72,16.576,25.554,0,0.006,260.18,0.0,8.162,15.0,0.48,13.6033,15.0
4689.5416,4.2522,5.7188,-0.1096,31,72,16.285,25.31,72,16.899,25.43,0.0,8.162,15.0,0.84,13.6033,0.84
4689.551,4.432,5.6173,7.4669,31,72,16.591,25.283,0,0.006,260.14,0.0,8.162,15.0,0.84,13.6033,15.0
4689.5784,4.4524,6.1252,-5.1879,31,72,16.976,25.459,0,0.006,259.89,0.0,8.162,15.0,0.7,13.6033,15.0
4689.6083,4.432,5.6651,-8.48,31,72,16.543,25.348,0,0.006,260.35,0.0,8.162,15.0,0.44,13.6033,15.0
4689.6353,4.4606,5.7188,5.3931,31,72,16.677,25.313,0,0.006,260.31,0.0,8.262,15.0,0.72,13.77,15.0
4689.6418,4.4708,6.1013,-5.2495,31,72,16.932,25.455,0,0.006,260.44,0.0,8.262,15.0,0.72,13.77,15.0
4689.6727,4.4892,5.9639,-2.6008,31,72,16.89,25.382,0,0.006,260.78,0.0,8.262,15.0,0.74,13.77,15.0
4689.6833,4.4995,5.7726,4.4452,31,72,16.767,25.292,0,0.006,260.4,0.0,8.262,15.0,0.74,13.77,15.0
4689.7141,4.5322,5.9459,1.3414,31,72,16.985,25.303,0,0.006,260.26,0.0,8.262,15.0,0.5,13.77,15.0
4689.7414,4.5526,6.0595,-5.2872,31,72,17.094,25.322,0,0.006,260.22,0.0,8.363,15.0,0.78,13.9383,15.0
4689.7454,4.5526,5.6232,-15.4336,31,72,16.769,25.119,0,0.006,259.52,0.0,8.363,15.0,0.78,13.9383,15.0
4689.7773,4.569,6.0057,-2.1731,31,72,17.056,25.293,0,0.006,260.36,0.0,8.363,15.0,0.56,13.9383,15.0
4689.7972,4.5526,6.1133,4.541,31,72,17.012,25.392,0,0.006,260.64,0.0,8.363,15.0,0.72,13.9383,15.0
4689.8426,4.5731,5.7368,-7.8914,31,72,16.826,25.187,0,0.006,260.61,0.0,8.463,15.0,0.68,14.105,15.0
4689.8456,4.6488,5.7129,-1.6769,31,72,16.795,25.132,0,0.006,260.11,0.0,8.463,15.0,0.68,14.105,15.0
4689.8753,4.6692,6.185,-2.3716,31,72,17.136,25.322,0,0.006,259.76,0.0,8.463,15.0,0.54,14.105,15.0
4689.9041,4.6835,6.0236,-7.3815,31,72,17.068,25.233,0,0.006,260.1,0.0,8.463,15.0,1.08,14.105,15.0
4689.9132,4.702,6.2806,2.0156,31,72,17.227,25.322,0,0.006,260.1,0.0,8.463,15.0,1.08,14.105,15.0
4689.9424,4.704,6.3941,-2.9601,31,72,17.243,25.379,0,0.006,260.68,0.0,8.562,15.0,0.58,14.27,15.0
4689.9693,4.7101,5.7667,-2.5735,31,72,16.88,25.094,0,0.006,260.41,0.0,8.562,15.0,0.8,14.27,15.0
4689.9739,4.7204,6.173,-4.8286,31,72,17.133,25.288,0,0.006,260.28,0.0,8.562,15.0,0.8,14.27,15.0
4690.0047,4.7675,5.8921,-5.4377,31,72,17.14,25.022,0,0.006,260.19,0.0,8.662,15.0,0.76,14.4367,15.0
4690.0241,4.7531,6.4061,-1.7727,31,72,17.284,25.343,0,0.006,260.24,0.0,8.662,15.0,0.82,14.4367,15.0
4690.0519,4.7388,6.1969,-1.9677,31,72,17.1,25.31,0,0.006,260.38,0.0,8.662,15.0,0.44,14.4367,15.0
