t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
386.7867,8.6493,8.5809,10.428,31,72,15.99,21.545,0,0.011,259.76,0.0,10.9,25.0,0.66,18.1667,25.0
386.8099,8.6576,8.5213,12.0481,31,72,15.809,21.79,0,0.011,259.72,0.0,10.9,25.0,0.66,18.1667,25.0
386.8126,8.6806,8.4795,5.4191,31,72,15.743,21.994,0,0.011,260.11,0.0,10.9,25.0,0.66,18.1667,25.0
386.8147,8.6993,8.7182,6.1584,31,72,16.605,21.075,0,0.011,259.59,0.0,10.9,25.0,0.66,18.1667,25.0
386.8168,8.7077,8.1632,8.2242,31,72,15.665,23.254,0,0.01,259.92,0.0,10.9,25.0,0.66,18.1667,25.0
386.8179,8.7056,8.5571,6.3035,31,72,16.016,21.722,0,0.011,260.2,0.0,10.9,25.0,0.66,18.1667,25.0
386.8195,8.7119,7.9424,7.2798,31,72,16.35,23.057,0,0.01,259.78,0.0,10.9,25.0,0.66,18.1667,25.0
386.8312,8.7139,8.1931,0.8807,31,72,15.664,23.199,0,0.01,259.87,0.0,10.9,25.0,0.52,18.1667,25.0
386.8518,8.7285,8.5809,3.0597,31,72,16.141,21.668,0,0.011,259.78,0.0,10.9,25.0,0.52,18.1667,25.0
386.8528,8.7202,8.7062,0.9869,31,72,16.59,21.167,0,0.011,260.78,0.0,10.9,25.0,0.52,18.1667,25.0
386.8538,8.716,8.3303,8.1712,31,72,15.632,22.731,0,0.011,260.08,0.0,10.9,25.0,0.52,18.1667,25.0
386.8548,8.7369,8.6287,6.5405,31,72,16.319,21.498,0,0.011,260.16,0.0,10.9,25.0,0.52,18.1667,25.0
386.8558,8.7264,8.5809,8.3374,31,72,16.142,21.688,0,0.011,260.29,0.0,10.9,25.0,0.52,18.1667,25.0
386.8568,8.7264,8.4258,3.9122,31,72,15.771,22.358,0,0.011,259.74,0.0,10.9,25.0,0.52,18.1667,25.0
386.8679,8.7494,8.2408,1.8889,31,72,15.789,23.14,0,0.01,259.36,0.0,10.95,25.0,0.06,18.25,25.0
386.8859,8.716,8.6227,2.943,31,72,16.269,21.524,0,0.011,259.89,0.0,10.95,25.0,0.06,18.25,25.0
386.8869,8.7556,8.4317,3.3958,31,72,15.871,22.404,0,0.011,259.75,0.0,10.95,25.0,0.06,18.25,25.0
386.8879,8.7431,8.5392,3.3746,31,72,16.063,21.913,0,0.011,259.99,0.0,10.95,25.0,0.06,18.25,25.0
386.8889,8.7431,8.569,5.9426,31,72,16.148,21.792,0,0.011,259.85,0.0,10.95,25.0,0.06,18.25,25.0
386.8899,8.764,8.8256,6.261,31,72,17.172,20.795,0,0.011,258.9,0.0,10.95,25.0,0.06,18.25,25.0
386.8987,8.7536,8.5153,6.3176,31,72,16.031,22.05,0,0.011,260.36,0.0,10.95,25.0,0.06,18.25,25.0
386.9002,8.7139,8.575,4.4711,31,72,16.112,21.748,0,0.011,259.95,0.0,10.95,25.0,0.06,18.25,25.0
386.9012,8.7473,8.6287,3.9476,31,72,16.35,21.571,0,0.011,259.86,0.0,10.95,25.0,0.06,18.25,25.0
386.9065,8.7515,8.4138,5.1644,31,72,15.849,22.508,0,0.011,259.5,0.0,10.95,25.0,0.3,18.25,25.0
386.9187,8.7744,8.6227,5.5288,31,72,16.381,21.639,0,0.011,259.9,0.0,10.95,25.0,0.3,18.25,25.0
386.9457,8.7619,8.575,2.6388,31,72,16.213,21.831,0,0.011,259.85,0.0,10.95,25.0,0.3,18.25,25.0
386.9477,8.6597,8.6645,-5.7517,31,72,16.35,21.395,0,0.011,259.89,0.0,10.95,25.0,0.3,18.25,25.0
386.9487,8.7327,8.2945,-5.5643,31,72,15.729,22.974,0,0.01,259.49,0.0,10.95,25.0,0.3,18.25,25.0
386.9502,8.9476,9.0583,-2.0835,31,72,18.454,20.567,0,0.011,259.59,0.0,10.95,25.0,0.3,18.25,25.0
386.9512,8.9414,8.6824,1.0718,31,72,17.02,22.14,0,0.011,259.25,0.0,10.95,25.0,0.3,18.25,25.0
386.9615,8.9539,9.0046,-2.3736,31,72,18.209,20.79,0,0.011,259.48,0.0,10.984,25.0,0.64,18.3067,25.0
386.9795,8.9518,8.9091,-1.3584,31,72,17.792,21.179,0,0.011,259.79,0.0,10.984,25.0,0.64,18.3067,25.0
386.9805,8.9434,8.6824,2.1542,31,72,17.026,22.16,0,0.01,259.75,0.0,10.984,25.0,0.64,18.3067,25.0
386.9815,8.9748,8.9927,-3.028,31,72,18.178,20.865,0,0.011,259.73,0.0,10.984,25.0,0.64,18.3067,25.0
386.9867,8.9706,8.8614,0.4457,31,72,17.634,21.413,0,0.011,259.66,0.0,10.984,25.0,0.1,18.3067,25.0
387.0124,8.9455,8.748,1.5422,31,72,17.207,21.885,0,0.011,259.64,0.0,10.984,25.0,0.1,18.3067,25.0
387.0134,8.9622,8.7898,3.555,31,72,17.371,21.728,0,0.011,259.77,0.0,10.984,25.0,0.1,18.3067,25.0
387.0149,8.91,8.9748,8.1252,31,72,18.014,20.939,0,0.011,259.49,0.0,10.984,25.0,0.1,18.3067,25.0
387.0169,8.9455,9.0225,3.7566,31,72,18.272,20.77,0,0.011,259.48,0.0,10.984,25.0,0.1,18.3067,25.0
387.0189,8.9372,8.8912,-0.4245,31,72,17.692,21.293,0,0.011,259.64,0.0,10.984,25.0,0.1,18.3067,25.0
387.0214,8.9581,8.9569,-1.3725,31,72,17.993,21.045,0,0.011,258.8,0.0,10.984,25.0,0.1,18.3067,25.0
387.0227,8.9664,8.7003,6.07,31,72,17.13,22.166,0,0.01,259.76,0.0,10.984,25.0,0.1,18.3067,25.0
387.0242,8.9288,8.6824,6.5298,31,72,16.992,22.192,0,0.011,259.85,0.0,10.984,25.0,0.1,18.3067,25.0
387.0247,9.0165,8.8495,2.3027,31,72,17.674,21.572,0,0.011,259.52,0.0,10.984,25.0,0.1,18.3067,25.0
387.0257,8.9539,8.6406,-1.3761,31,72,16.975,22.432,0,0.01,259.9,0.0,10.984,25.0,0.1,18.3067,25.0
387.0497,8.9789,9.124,-1.4468,31,72,18.778,20.431,0,0.011,259.6,0.0,10.984,25.0,0.56,18.3067,25.0
387.0577,8.9873,9.1001,1.7403,31,72,18.67,20.53,0,0.011,259.38,0.0,10.984,25.0,0.56,18.3067,25.0
387.0587,8.9768,8.4198,3.5019,31,72,16.965,23.33,0,0.01,260.21,0.0,10.984,25.0,0.56,18.3067,25.0
387.0597,8.9497,8.6704,5.5465,31,72,17.024,22.312,0,0.01,260.19,0.0,10.984,25.0,0.56,18.3067,25.0
387.0683,8.9956,8.9032,9.0166,31,72,17.829,21.349,0,0.011,260.26,0.0,11.0,25.0,0.64,18.3333,25.0
387.0918,8.9894,8.927,3.0562,31,72,17.911,21.25,0,0.011,259.89,0.0,11.0,25.0,0.64,18.3333,25.0
387.0947,8.9852,8.9688,1.8252,31,72,18.075,21.081,0,0.011,259.92,0.0,11.0,25.0,0.64,18.3333,25.0
387.0969,9.0082,9.112,6.6819,31,72,18.741,20.527,0,0.011,259.96,0.0,11.0,25.0,0.64,18.3333,25.0
387.0984,8.8975,8.7182,6.0665,31,72,17.009,22.061,0,0.011,260.14,0.0,11.0,25.0,0.64,18.3333,25.0
387.0999,8.981,8.7659,5.5642,31,72,17.34,21.964,0,0.011,259.81,0.0,11.0,25.0,0.64,18.3333,25.0
387.1078,9.0082,8.7062,-0.4634,31,72,17.264,22.289,0,0.01,259.91,0.0,11.0,25.0,0.26,18.3333,25.0
387.1305,8.9831,8.8674,-1.2134,31,72,17.672,21.533,0,0.011,259.54,0.0,11.0,25.0,0.26,18.3333,25.0
387.1315,9.0082,8.4854,4.8567,31,72,17.08,23.223,0,0.01,259.42,0.0,11.0,25.0,0.26,18.3333,25.0
387.1325,9.0123,8.7003,7.0993,31,72,17.268,22.339,0,0.01,259.75,0.0,11.0,25.0,0.26,18.3333,25.0
387.1335,8.9894,8.8614,3.9936,31,72,17.663,21.583,0,0.011,259.55,0.0,11.0,25.0,0.26,18.3333,25.0
387.1335,9.0186,8.6287,3.5868,31,72,17.178,22.692,0,0.01,259.97,0.0,11.0,25.0,0.26,18.3333,25.0
387.1397,8.9936,8.9509,1.9596,31,72,18.009,21.222,0,0.011,259.52,0.0,11.0,25.0,0.06,18.3333,25.0
387.1639,9.0082,8.8375,-0.3361,31,72,17.62,21.727,0,0.011,259.9,0.0,11.0,25.0,0.06,18.3333,25.0
387.1657,9.0019,8.5034,3.2083,31,72,17.063,23.175,0,0.01,259.97,0.0,11.0,25.0,0.06,18.3333,25.0
387.1667,8.212,8.6943,-0.7959,31,72,15.461,22.598,0,0.011,258.94,0.0,11.0,25.0,0.06,18.3333,25.0
387.1677,8.9768,8.8554,-2.4267,31,72,17.618,21.631,0,0.011,259.54,0.0,11.0,25.0,0.06,18.3333,25.0
387.1695,9.0207,8.4616,-2.1967,31,72,17.174,23.33,0,0.01,260.12,0.0,11.0,25.0,0.06,18.3333,25.0
387.2015,9.004,8.6227,3.7035,31,72,17.134,22.719,0,0.01,259.96,0.0,11.0,25.0,0.46,18.3333,25.0
387.2036,9.0374,8.6167,7.018,31,72,17.245,22.818,0,0.01,259.42,0.0,11.0,25.0,0.46,18.3333,25.0
387.2056,9.0228,9.106,7.4955,31,72,18.719,20.66,0,0.011,259.62,0.0,11.0,25.0,0.46,18.3333,25.0
387.2076,9.0165,8.7182,6.3813,31,72,17.329,22.325,0,0.01,259.81,0.0,11.0,25.0,0.46,18.3333,25.0
387.2096,8.9915,8.7599,5.932,31,72,17.361,22.1,0,0.01,259.74,0.0,11.0,25.0,0.46,18.3333,25.0
387.2111,9.0186,9.2135,3.6257,31,72,19.218,20.266,0,0.011,259.62,0.0,11.0,25.0,0.46,18.3333,25.0
387.2246,9.0228,8.6108,5.6986,31,72,17.195,22.836,0,0.01,260.15,0.0,11.0,25.0,0.32,18.3333,25.0
387.2423,9.0249,8.7838,3.6363,31,72,17.507,22.059,0,0.01,259.71,0.0,11.0,25.0,0.32,18.3333,25.0
387.2519,9.004,9.1717,6.3848,31,72,18.998,20.446,0,0.011,259.77,0.0,11.0,25.0,0.52,18.3333,25.0
387.2759,9.0353,8.933,9.1475,31,72,18.004,21.42,0,0.011,259.46,0.0,11.0,25.0,0.52,18.3333,25.0
387.2781,9.0144,9.112,5.4227,31,72,18.725,20.689,0,0.011,259.72,0.0,11.0,25.0,0.52,18.3333,25.0
387.2796,9.0207,9.1777,6.0948,31,72,19.036,20.443,0,0.011,259.99,0.0,11.0,25.0,0.52,18.3333,25.0
387.2819,9.0249,8.7062,3.7813,31,72,17.332,22.443,0,0.01,259.48,0.0,11.0,25.0,0.52,18.3333,25.0
387.2832,9.0123,8.8674,6.452,31,72,17.725,21.706,0,0.011,260.52,0.0,11.0,25.0,0.52,18.3333,25.0
387.2861,9.0144,8.8137,4.0643,31,72,17.561,21.95,0,0.01,260.25,0.0,11.0,25.0,0.52,18.3333,25.0
387.2965,8.9873,8.6227,6.1903,31,72,17.091,22.759,0,0.01,260.35,0.0,11.0,25.0,0.46,18.3333,25.0
387.2986,9.0103,8.5809,5.6384,31,72,17.142,22.978,0,0.01,260.16,0.0,11.0,25.0,0.46,18.3333,25.0
387.3174,8.9956,8.9688,4.2695,31,72,18.07,21.294,0,0.011,259.88,0.0,11.0,25.0,0.46,18.3333,25.0
387.3184,9.0458,8.2766,1.8924,31,72,17.734,23.241,0,0.01,259.51,0.0,11.0,25.0,0.46,18.3333,25.0
387.3199,9.0499,8.8853,2.3487,31,72,17.864,21.704,0,0.011,260.04,0.0,11.0,25.0,0.46,18.3333,25.0
387.3284,9.0311,8.6525,-0.2689,31,72,17.283,22.735,0,0.01,259.97,0.0,11.0,25.0,0.84,18.3333,25.0
387.3488,9.0332,8.6167,0.0495,31,72,17.259,22.896,0,0.01,260.04,0.0,11.0,25.0,0.84,18.3333,25.0
387.3509,9.052,9.0285,-3.9194,31,72,18.402,21.111,0,0.011,259.57,0.0,11.0,25.0,0.84,18.3333,25.0
387.352,9.0499,8.9509,1.1001,31,72,18.093,21.442,0,0.011,258.89,0.0,11.0,25.0,0.84,18.3333,25.0
387.353,9.0499,8.927,0.7569,31,72,18.005,21.551,0,0.011,259.46,0.0,11.0,25.0,0.84,18.3333,25.0
387.3718,8.9706,8.9867,-1.4963,31,72,18.097,21.267,0,0.011,259.56,0.0,11.0,25.0,0.54,18.3333,25.0
387.3796,9.0311,8.7898,-2.416,31,72,17.543,22.148,0,0.01,259.8,0.0,11.0,25.0,0.22,18.3333,25.0
387.4079,9.0813,8.5571,-3.9442,31,72,17.446,23.228,0,0.01,259.99,0.0,11.0,25.0,0.22,18.3333,25.0
387.4094,9.0708,8.748,-7.3824,31,72,17.563,22.416,0,0.01,259.75,0.0,11.0,25.0,0.22,18.3333,25.0
387.4108,9.0687,8.8614,-5.3909,31,72,17.833,21.894,0,0.01,259.55,0.0,11.0,25.0,0.22,18.3333,25.0
387.4121,9.1105,9.1538,0.5553,31,72,18.884,21.197,0,0.011,259.98,0.0,11.0,25.0,0.22,18.3333,25.0
387.4131,9.121,9.2493,6.0806,31,72,19.305,20.834,0,0.011,260.0,0.0,11.0,25.0,0.22,18.3333,25.0
387.4131,9.1063,9.1299,3.7743,31,72,18.772,21.304,0,0.011,259.86,0.0,11.0,25.0,0.22,18.3333,25.0
387.424,9.1105,9.1657,-2.2215,31,72,18.924,21.171,0,0.011,259.89,0.0,11.0,25.0,0.42,18.3333,25.0
387.4427,9.1084,8.9449,-2.3382,31,72,18.119,22.071,0,0.01,259.8,0.0,11.0,25.0,0.42,18.3333,25.0
387.4437,9.1084,8.9091,0.6013,31,72,18.019,22.229,0,0.01,259.73,0.0,11.0,25.0,0.42,18.3333,25.0
387.4437,9.1063,9.0285,-2.6424,31,72,18.381,21.736,0,0.011,259.82,0.0,11.0,25.0,0.42,18.3333,25.0
387.4452,9.1105,8.9091,-2.4868,31,72,18.023,22.243,0,0.01,259.65,0.0,11.0,25.0,0.42,18.3333,25.0
387.4537,9.1147,9.2672,0.3395,31,72,19.355,20.815,0,0.011,258.99,0.0,11.0,25.0,0.42,18.3333,25.0
387.4551,9.1042,8.9927,-2.6212,31,72,18.249,21.901,0,0.011,259.42,0.0,11.0,25.0,0.42,18.3333,25.0
387.4565,9.0813,9.1538,-0.52,31,72,18.805,21.266,0,0.011,259.58,0.0,11.0,25.0,0.42,18.3333,25.0
387.4787,9.1544,8.8853,6.9048,31,72,18.09,22.419,0,0.01,259.41,0.0,11.0,25.0,0.58,18.3333,25.0
387.4836,9.1293,8.8435,-0.0637,31,72,17.929,22.573,0,0.01,259.66,0.0,11.0,25.0,0.48,18.3333,25.0
387.5075,9.1084,8.5272,-2.1755,31,72,17.782,23.552,0,0.01,259.61,0.0,11.0,25.0,0.48,18.3333,25.0
387.5086,9.123,9.1777,-5.1858,31,72,18.971,21.199,0,0.011,259.49,0.0,11.0,25.0,0.48,18.3333,25.0
387.5096,9.1418,8.4079,-1.8961,31,72,18.224,23.374,0,0.01,259.48,0.0,11.0,25.0,0.48,18.3333,25.0
387.5096,9.1669,9.0881,-3.5374,31,72,18.708,21.584,0,0.01,259.55,0.0,11.0,25.0,0.48,18.3333,25.0
387.5372,9.1502,8.8614,3.7813,31,72,18.031,22.55,0,0.01,259.39,0.0,11.0,25.0,0.42,18.3333,25.0
387.5432,9.1544,8.8674,3.5231,31,72,18.056,22.535,0,0.01,259.36,0.0,11.0,25.0,0.42,18.3333,25.0
387.5432,9.1377,8.6585,5.932,31,72,17.818,23.325,0,0.01,259.0,0.0,11.0,25.0,0.42,18.3333,25.0
387.5463,9.1001,8.7182,8.1641,31,72,17.673,23.08,0,0.01,259.64,0.0,11.0,25.0,0.42,18.3333,25.0
387.5487,9.1042,8.8495,9.48,31,72,17.863,22.566,0,0.01,259.53,0.0,11.0,25.0,0.42,18.3333,25.0
387.5528,9.1147,8.8137,5.5995,31,72,17.834,22.731,0,0.01,259.55,0.0,11.0,25.0,0.42,18.3333,25.0
387.5659,9.1168,8.7659,4.7859,31,72,17.78,22.932,0,0.01,259.73,0.0,11.0,25.0,0.52,18.3333,25.0
387.5694,9.1293,9.1001,1.3052,31,72,18.664,21.572,0,0.011,259.4,0.0,11.0,25.0,0.52,18.3333,25.0
387.5884,9.1418,8.9927,6.5546,31,72,18.328,22.023,0,0.01,258.91,0.0,11.0,25.0,0.52,18.3333,25.0
387.5884,9.1398,8.8674,2.8829,31,72,18.011,22.559,0,0.01,259.42,0.0,11.0,25.0,0.52,18.3333,25.0
387.5899,9.1126,9.0285,0.237,31,72,18.368,21.873,0,0.011,259.59,0.0,11.0,25.0,0.52,18.3333,25.0
387.5909,9.1251,9.2493,3.891,31,72,19.249,21.019,0,0.011,259.46,0.0,11.0,25.0,0.52,18.3333,25.0
387.5919,9.1314,8.7778,3.6434,31,72,17.847,22.933,0,0.01,259.54,0.0,11.0,25.0,0.52,18.3333,25.0
387.6227,9.1147,9.1657,-1.2169,31,72,18.877,21.354,0,0.011,259.71,0.0,11.0,25.0,0.36,18.3333,25.0
387.6227,9.1335,9.2194,-4.1069,31,72,19.129,21.152,0,0.011,259.54,0.0,11.0,25.0,0.36,18.3333,25.0
387.6238,9.1314,9.2314,-6.7599,31,72,19.172,21.114,0,0.011,260.01,0.0,11.0,25.0,0.36,18.3333,25.0
387.6248,9.1168,8.9927,-3.9442,31,72,18.25,22.057,0,0.01,259.74,0.0,11.0,25.0,0.36,18.3333,25.0
387.6608,9.1189,9.2493,-4.3333,31,72,19.219,21.062,0,0.011,259.94,0.0,11.0,25.0,0.46,18.3333,25.0
387.665,9.1377,8.6525,-2.4373,31,72,17.838,23.395,0,0.01,259.87,0.0,11.0,25.0,0.46,18.3333,25.0
387.6671,9.1335,9.2373,-6.0842,31,72,19.189,21.118,0,0.011,259.42,0.0,11.0,25.0,0.46,18.3333,25.0
387.6676,9.1272,9.1777,-7.3329,31,72,18.928,21.355,0,0.011,260.38,0.0,11.0,25.0,0.46,18.3333,25.0
387.6686,9.098,8.6406,0.9515,31,72,17.664,23.402,0,0.01,260.04,0.0,11.0,25.0,0.46,18.3333,25.0
387.6764,9.1565,8.9748,5.0123,31,72,18.296,22.195,0,0.01,259.64,0.0,11.0,24.984,0.22,18.3333,24.984
387.6983,9.1335,9.0643,0.8807,31,72,18.511,21.82,0,0.011,259.77,0.0,11.0,24.984,0.22,18.3333,24.984
387.6998,9.1314,8.9151,2.1011,31,72,18.071,22.434,0,0.01,259.33,0.0,11.0,24.984,0.22,18.3333,24.984
387.7008,9.1418,9.2194,1.5033,31,72,19.114,21.227,0,0.011,259.43,0.0,11.0,24.984,0.22,18.3333,24.984
387.7019,9.0813,8.9151,7.9059,31,72,17.916,22.41,0,0.01,259.32,0.0,11.0,24.984,0.22,18.3333,24.984
387.7029,9.1189,8.9628,6.9331,31,72,18.151,22.247,0,0.01,259.3,0.0,11.0,24.984,0.22,18.3333,24.984
387.7039,9.121,8.742,10.2971,31,72,17.777,23.129,0,0.01,259.58,0.0,11.0,24.984,0.22,18.3333,24.984
387.7323,9.1272,9.2075,8.96,31,72,19.028,21.301,0,0.011,259.56,0.0,11.0,24.984,0.62,18.3333,24.984
387.7333,9.1272,8.754,8.6452,31,72,17.81,23.101,0,0.01,258.92,0.0,11.0,24.984,0.62,18.3333,24.984
387.7343,9.1398,8.5511,6.8093,31,72,17.978,23.592,0,0.01,259.62,0.0,11.0,24.984,0.62,18.3333,24.984
387.7421,9.1001,9.1299,1.7049,31,72,18.658,21.62,0,0.011,259.53,0.0,11.0,24.984,0.26,18.3333,24.984
387.7453,9.1502,8.8972,8.9741,31,72,18.085,22.576,0,0.01,259.41,0.0,11.0,24.984,0.26,18.3333,24.984
387.7626,9.1293,8.8375,5.7976,31,72,17.91,22.802,0,0.01,259.35,0.0,11.0,24.984,0.26,18.3333,24.984
387.7637,9.1168,9.2851,7.5804,31,72,19.32,21.053,0,0.011,259.56,0.0,11.0,24.984,0.26,18.3333,24.984
387.7637,9.1398,8.7361,7.0923,31,72,17.857,23.205,0,0.01,259.52,0.0,11.0,24.984,0.26,18.3333,24.984
387.7708,9.1418,9.0165,6.6183,31,72,18.356,22.103,0,0.01,259.68,0.0,11.0,24.984,0.46,18.3333,24.984
387.8078,9.146,8.8196,6.3707,31,72,17.946,22.911,0,0.01,259.58,0.0,11.0,24.984,0.46,18.3333,24.984
387.8088,9.1293,9.0762,5.0619,31,72,18.513,21.874,0,0.011,259.4,0.0,11.0,24.984,0.46,18.3333,24.984
387.8098,9.1335,9.0822,3.7849,31,72,18.542,21.858,0,0.011,259.42,0.0,11.0,24.984,0.46,18.3333,24.984
387.8118,9.1314,8.9688,2.9854,31,72,18.185,22.314,0,0.01,258.82,0.0,11.0,24.984,0.46,18.3333,24.984
387.8128,9.1398,8.7301,4.7824,31,72,17.858,23.249,0,0.01,259.52,0.0,11.0,24.984,0.46,18.3333,24.984
387.8221,9.0813,8.9569,5.3661,31,72,18.005,22.351,0,0.011,259.35,0.0,11.0,24.95,0.26,18.3333,24.95
387.8416,9.1314,8.8733,4.4464,31,72,17.97,22.714,0,0.01,259.43,0.0,11.0,24.95,0.26,18.3333,24.95
387.8426,9.1439,8.9807,2.7237,31,72,18.249,22.298,0,0.01,259.44,0.0,11.0,24.95,0.26,18.3333,24.95
387.8436,9.1439,9.0464,0.3891,31,72,18.439,22.04,0,0.01,259.65,0.0,11.0,24.95,0.26,18.3333,24.95
387.8436,9.1607,8.9927,3.5302,31,72,18.327,22.271,0,0.01,259.37,0.0,11.0,24.95,0.26,18.3333,24.95
387.8451,9.1398,8.9748,5.9391,31,72,18.217,22.337,0,0.01,259.88,0.0,11.0,24.95,0.26,18.3333,24.95
387.8461,9.123,9.1478,3.1552,31,72,18.735,21.664,0,0.011,259.95,0.0,11.0,24.95,0.26,18.3333,24.95
387.8471,9.1481,9.0165,5.8931,31,72,18.352,22.186,0,0.01,259.89,0.0,11.0,24.95,0.26,18.3333,24.95
387.8833,9.1439,9.4701,10.0778,31,72,19.82,21.06,0,0.011,258.6,0.0,11.0,24.95,0.36,18.3333,24.95
387.8871,9.1481,8.9748,11.2168,31,72,18.103,22.849,0,0.01,259.38,0.0,11.0,24.95,0.36,18.3333,24.95
387.8881,9.1293,8.6824,6.9932,31,72,17.875,23.694,0,0.01,259.62,0.0,11.0,24.95,0.36,18.3333,24.95
387.8881,9.1481,9.2612,0.1414,31,72,18.969,21.834,0,0.011,259.38,0.0,11.0,24.95,0.36,18.3333,24.95
387.8906,9.1627,8.5809,-2.2356,31,72,18.246,23.728,0,0.01,259.68,0.0,11.0,24.95,0.36,18.3333,24.95
387.8996,9.1586,8.9867,0.244,31,72,18.16,22.831,0,0.01,259.35,0.0,11.0,24.95,0.36,18.3333,24.95
387.9105,9.1377,9.0165,1.9207,31,72,18.147,22.73,0,0.01,259.0,0.0,11.0,24.894,0.9,18.3333,24.894
387.9298,9.1669,8.7241,2.0304,31,72,18.036,23.636,0,0.01,259.5,0.0,11.0,24.894,0.9,18.3333,24.894
387.9313,9.1439,8.6346,2.9961,31,72,18.033,23.758,0,0.01,259.48,0.0,11.0,24.894,0.9,18.3333,24.894
387.9323,9.1168,8.9688,5.5217,31,72,17.96,22.913,0,0.01,259.29,0.0,11.0,24.894,0.9,18.3333,24.894
387.9333,9.1565,8.6824,6.7916,31,72,18.031,23.712,0,0.01,260.05,0.0,11.0,24.894,0.9,18.3333,24.894
387.9343,9.1293,9.2314,4.5419,31,72,18.784,22.004,0,0.011,259.83,0.0,11.0,24.894,0.9,18.3333,24.894
387.9509,9.1648,9.0344,5.0689,31,72,18.274,22.701,0,0.01,260.18,0.0,11.0,24.894,0.3,18.3333,24.894
387.9529,9.1314,8.7719,5.8684,31,72,17.827,23.544,0,0.01,260.19,0.0,11.0,24.894,0.3,18.3333,24.894
387.9823,9.1502,9.1598,7.4637,31,72,18.581,22.268,0,0.011,259.79,0.0,11.0,24.894,0.3,18.3333,24.894
387.9833,9.1418,9.1657,9.7064,31,72,18.572,22.257,0,0.011,259.75,0.0,11.0,24.894,0.3,18.3333,24.894
387.9833,9.1314,9.0344,5.4934,31,72,18.146,22.727,0,0.011,259.71,0.0,11.0,24.894,0.3,18.3333,24.894
387.9969,9.1607,9.2194,5.9674,31,72,18.803,22.07,0,0.011,259.12,0.0,11.0,24.894,0.56,18.3333,24.894
388.0179,9.1544,9.1956,0.7852,31,72,18.698,22.165,0,0.011,260.02,0.0,11.0,24.894,0.56,18.3333,24.894
388.0195,9.1627,8.8256,1.9455,31,72,17.974,23.432,0,0.01,259.64,0.0,11.0,24.894,0.56,18.3333,24.894
388.0205,9.1189,8.8256,3.8733,31,72,17.763,23.427,0,0.01,259.48,0.0,11.0,24.894,0.56,18.3333,24.894
388.0215,9.146,9.3925,3.0633,31,72,19.419,21.487,0,0.011,258.98,0.0,11.0,24.894,0.56,18.3333,24.894
388.0225,9.1565,9.2791,2.1011,31,72,18.991,21.893,0,0.011,259.26,0.0,11.0,24.894,0.56,18.3333,24.894
388.0225,9.1502,9.3865,2.4513,31,72,19.393,21.52,0,0.011,258.98,0.0,11.0,24.894,0.56,18.3333,24.894
388.033,9.1105,8.8196,1.7651,31,72,17.711,23.462,0,0.01,259.6,0.0,11.0,24.825,0.32,18.3333,24.825
388.0359,9.1669,8.6764,-2.7839,31,72,18.102,23.752,0,0.01,259.43,0.0,11.0,24.825,0.32,18.3333,24.825
388.0647,9.1272,9.0822,-6.4415,31,72,18.228,22.624,0,0.011,259.31,0.0,11.0,24.825,0.32,18.3333,24.825
388.0657,9.1335,8.5511,2.1082,31,72,18.182,23.766,0,0.01,259.23,0.0,11.0,24.825,0.32,18.3333,24.825
388.0834,9.1398,8.5153,3.4807,31,72,18.328,23.684,0,0.01,258.76,0.0,11.0,24.825,0.72,18.3333,24.825
388.0966,9.1418,9.0762,1.8889,31,72,18.255,22.659,0,0.011,259.64,0.0,11.0,24.825,0.72,18.3333,24.825
388.0976,9.1335,8.8853,-1.3973,31,72,17.859,23.299,0,0.01,259.56,0.0,11.0,24.825,0.72,18.3333,24.825
388.0986,9.1293,8.9509,-0.2866,31,72,17.925,23.095,0,0.01,259.43,0.0,11.0,24.825,0.72,18.3333,24.825
388.1001,9.1335,9.1001,0.4669,31,72,18.286,22.597,0,0.011,259.2,0.0,11.0,24.825,0.72,18.3333,24.825
388.1031,9.1565,8.7659,3.4418,31,72,17.949,23.636,0,0.01,259.52,0.0,11.0,24.741,0.32,18.3333,24.741
388.1108,9.1669,8.8912,-3.5551,31,72,18.011,23.305,0,0.01,259.49,0.0,11.0,24.741,0.34,18.3333,24.741
388.1417,9.0813,8.3422,-5.1468,31,72,18.602,23.172,0,0.01,259.04,0.0,11.0,24.741,0.34,18.3333,24.741
388.1428,9.1189,8.3243,-0.2371,31,72,18.916,22.865,0,0.01,258.72,0.0,11.0,24.741,0.34,18.3333,24.741
388.1439,9.1523,9.3925,0.4421,31,72,19.376,21.592,0,0.011,259.04,0.0,11.0,24.741,0.34,18.3333,24.741
388.1707,9.1439,8.8375,-4.2165,31,72,17.872,23.477,0,0.01,259.46,0.0,11.0,24.741,0.62,18.3333,24.741
388.1717,9.1272,9.0165,-1.6697,31,72,18.032,22.924,0,0.01,258.65,0.0,11.0,24.741,0.62,18.3333,24.741
388.1728,9.1314,9.0404,1.0576,31,72,18.1,22.849,0,0.011,259.16,0.0,11.0,24.741,0.62,18.3333,24.741
388.1741,9.192,9.0822,1.192,31,72,18.419,22.7,0,0.01,259.68,0.0,11.0,24.741,0.62,18.3333,24.741
