t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
480.4274,2.1959,6.5862,4.446,31,72,10.342,9.047,0,0.0,261.42,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4285,2.1918,6.5625,1.7633,31,72,10.323,9.061,0,0.0,261.09,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4295,2.1716,6.5387,4.2126,31,72,10.303,9.057,0,0.0,260.65,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4295,2.1635,6.5209,5.1427,31,72,10.289,9.062,0,0.0,261.18,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4305,2.1999,6.515,9.894,31,72,10.284,9.107,0,0.0,261.08,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4326,2.1716,6.509,12.0847,31,72,10.28,9.08,0,0.0,261.29,6.35,6.353,8.634,-0.14,10.5858,8.634
480.4337,2.1736,6.5031,5.746,31,72,10.275,9.087,0,0.0,261.14,6.35,6.353,8.634,-0.14,10.5858,8.634
480.5428,2.1918,6.4853,2.8945,31,72,10.261,9.121,0,0.0,261.16,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5438,2.1716,6.4853,0.6248,31,72,10.261,9.098,0,0.0,261.31,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5438,2.1797,6.4675,3.444,31,72,10.247,9.121,0,0.0,260.78,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5448,2.1797,6.4378,5.9041,31,72,10.222,9.145,0,0.0,261.14,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5459,2.1898,6.414,8.5652,31,72,10.202,9.176,0,0.0,261.11,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5472,2.1352,6.3962,5.6706,31,72,10.188,9.129,0,0.0,261.22,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5482,2.1858,6.3962,13.2627,31,72,10.188,9.185,0,0.0,260.89,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5492,2.1959,6.3606,11.5281,31,72,10.158,9.226,0,0.0,261.0,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5492,2.1878,6.3427,8.5185,31,72,10.143,9.231,0,0.0,260.94,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5504,2.1858,6.319,9.2871,31,72,10.123,9.249,0,0.0,260.39,6.253,6.256,8.731,-0.36,10.4242,8.731
480.5514,2.1797,6.319,6.6511,31,72,10.124,9.242,0,0.0,260.98,6.253,6.256,8.731,-0.36,10.4242,8.731
480.663,2.1655,6.319,8.0481,31,72,10.124,9.225,0,0.0,261.01,6.172,6.175,8.812,-0.12,10.2892,8.812
480.664,2.1352,6.3012,6.9348,31,72,10.11,9.205,0,0.0,261.06,6.172,6.175,8.812,-0.12,10.2892,8.812
480.665,2.1615,6.2834,6.9815,31,72,10.095,9.25,0,0.0,260.89,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6661,2.1837,6.2952,4.1946,31,72,10.105,9.265,0,0.0,260.99,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6681,2.1474,6.2715,9.9622,31,72,10.085,9.243,0,0.0,260.98,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6701,2.1676,6.2655,1.4293,31,72,10.08,9.271,0,0.0,260.42,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6711,2.204,6.2596,5.7353,31,72,10.076,9.318,0,0.0,260.98,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6722,2.1716,6.2358,1.5406,31,72,10.056,9.301,0,0.0,260.98,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6733,2.1797,6.218,4.3849,31,72,10.041,9.325,0,0.0,261.09,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6746,2.1757,6.2121,5.4192,31,72,10.036,9.325,0,0.0,260.89,6.172,6.175,8.812,-0.12,10.2892,8.812
480.6756,2.1736,6.224,6.7408,31,72,10.047,9.312,0,0.0,260.97,6.172,6.175,8.812,-0.12,10.2892,8.812
480.7832,2.1655,6.1883,4.4173,31,72,10.016,9.333,0,0.0,260.98,6.106,6.109,8.878,0.06,10.1792,8.878
480.7842,2.1655,6.1824,4.2736,31,72,10.011,9.338,0,0.0,260.46,6.106,6.109,8.878,0.06,10.1792,8.878
480.7862,2.1595,6.1646,7.8685,31,72,9.996,9.347,0,0.0,261.01,6.106,6.109,8.878,0.06,10.1792,8.878
480.7872,2.1615,6.1527,-0.9913,31,72,9.986,9.359,0,0.0,260.84,6.106,6.109,8.878,0.06,10.1792,8.878
480.7884,2.0584,6.1586,6.6115,31,72,9.992,9.233,0,0.0,261.02,6.106,6.109,8.878,0.06,10.1792,8.878
480.7884,2.1575,6.1824,-6.6655,31,72,10.013,9.328,0,0.0,261.24,6.106,6.109,8.878,0.06,10.1792,8.878
480.7897,2.1514,6.1883,-6.6476,31,72,10.018,9.316,0,0.0,261.25,6.106,6.109,8.878,0.06,10.1792,8.878
480.7908,2.1736,6.1943,0.492,31,72,10.024,9.336,0,0.0,261.37,6.106,6.109,8.878,0.06,10.1792,8.878
480.7918,2.1696,6.1705,-1.8855,31,72,10.004,9.352,0,0.0,260.88,6.106,6.109,8.878,0.06,10.1792,8.878
480.7918,2.1372,6.1408,2.3307,31,72,9.978,9.339,0,0.0,261.12,6.106,6.109,8.878,0.06,10.1792,8.878
480.7939,2.1716,6.1468,5.0565,31,72,9.984,9.375,0,0.0,261.18,6.106,6.109,8.878,0.06,10.1792,8.878
480.8941,2.1029,6.1408,6.9779,31,72,9.979,9.299,0,0.0,261.43,6.056,6.059,8.931,0.08,10.0958,8.931
480.8941,2.1413,6.1289,1.9105,31,72,9.969,9.354,0,0.0,261.06,6.056,6.059,8.931,0.08,10.0958,8.931
480.8951,2.1736,6.123,2.7473,31,72,9.964,9.397,0,0.0,261.25,6.056,6.059,8.931,0.08,10.0958,8.931
480.8962,2.1595,6.1289,0.9983,31,72,9.969,9.375,0,0.0,261.18,6.056,6.059,8.931,0.08,10.0958,8.931
480.8962,2.1655,6.1111,4.7764,31,72,9.954,9.398,0,0.0,260.64,6.056,6.059,8.931,0.08,10.0958,8.931
480.8973,2.1292,6.1052,9.2943,31,72,9.95,9.359,0,0.0,260.82,6.056,6.059,8.931,0.08,10.0958,8.931
480.8984,2.1292,6.0933,-0.6788,31,72,9.94,9.37,0,0.0,260.82,6.056,6.059,8.931,0.08,10.0958,8.931
480.8994,2.1069,6.0696,3.9468,31,72,9.919,9.364,0,0.0,260.81,6.056,6.059,8.931,0.08,10.0958,8.931
480.8994,2.1292,6.0636,11.2156,31,72,9.914,9.395,0,0.0,260.75,6.056,6.059,8.931,0.08,10.0958,8.931
480.9004,2.1413,6.0755,7.9834,31,72,9.925,9.399,0,0.0,261.31,6.056,6.059,8.931,0.08,10.0958,8.931
481.0032,2.1676,6.0814,7.847,31,72,9.93,9.425,0,0.0,260.79,6.019,6.022,8.972,0.1,10.0342,8.972
481.0043,2.1413,6.0814,5.6203,31,72,9.931,9.394,0,0.0,260.26,6.019,6.022,8.972,0.1,10.0342,8.972
481.0043,2.1393,6.0933,2.8048,31,72,9.941,9.381,0,0.0,260.84,6.019,6.022,8.972,0.1,10.0342,8.972
481.0053,2.1292,6.0814,11.3952,31,72,9.931,9.379,0,0.0,260.82,6.019,6.022,8.972,0.1,10.0342,8.972
481.0074,2.1029,6.0755,7.6818,31,72,9.926,9.353,0,0.0,260.94,6.019,6.022,8.972,-0.14,10.0342,8.972
481.0084,2.1231,6.0755,9.086,31,72,9.927,9.376,0,0.0,260.75,6.019,6.022,8.972,-0.14,10.0342,8.972
481.0094,2.1635,6.0696,9.578,31,72,9.922,9.43,0,0.0,260.86,6.019,6.022,8.972,-0.14,10.0342,8.972
481.0108,2.1433,6.0517,10.1957,31,72,9.906,9.421,0,0.0,260.82,6.019,6.022,8.972,-0.14,10.0342,8.972
481.0122,2.1453,6.0458,8.2061,31,72,9.901,9.429,0,0.0,260.26,6.019,6.022,8.972,-0.14,10.0342,8.972
481.0132,2.1494,6.0636,9.1111,31,72,9.917,9.418,0,0.0,260.81,6.019,6.022,8.972,-0.14,10.0342,8.972
481.1136,2.1575,6.0399,1.5191,31,72,9.897,9.448,0,0.0,260.85,6.003,6.003,8.994,-0.08,10.005,8.994
481.1148,2.1413,6.028,4.1515,31,72,9.887,9.439,0,0.0,260.92,6.003,6.003,8.994,-0.08,10.005,8.994
481.1158,2.1332,6.022,6.1734,31,72,9.882,9.435,0,0.0,260.75,6.003,6.003,8.994,-0.08,10.005,8.994
481.1168,2.1514,6.022,3.7852,31,72,9.882,9.456,0,0.0,260.82,6.003,6.003,8.994,-0.08,10.005,8.994
481.1168,2.1655,6.0102,-0.9302,31,72,9.872,9.484,0,0.0,260.79,6.003,6.003,8.994,-0.08,10.005,8.994
481.1192,2.1453,6.0042,6.7516,31,72,9.867,9.465,0,0.0,260.24,6.003,6.003,8.994,-0.08,10.005,8.994
481.1192,2.1231,5.9983,-1.7095,31,72,9.862,9.443,0,0.0,260.8,6.003,6.003,8.994,-0.08,10.005,8.994
481.1205,2.1716,6.0161,2.5534,31,72,9.877,9.486,0,0.0,260.82,6.003,6.003,8.994,-0.08,10.005,8.994
481.1217,2.1797,6.0042,5.3007,31,72,9.867,9.506,0,0.0,260.94,6.003,6.003,8.994,-0.08,10.005,8.994
481.1217,2.1332,5.9983,-1.1098,31,72,9.863,9.455,0,0.0,260.74,6.003,6.003,8.994,-0.08,10.005,8.994
481.2216,2.1635,6.0102,-5.8144,31,72,9.873,9.481,0,0.0,260.82,6.0,6.0,9.0,0.18,10.0,9.0
481.2226,2.1655,6.0339,-2.7833,31,72,9.894,9.462,0,0.0,260.78,6.0,6.0,9.0,0.18,10.0,9.0
481.2237,2.1413,6.0339,-0.1868,31,72,9.894,9.432,0,0.0,260.31,6.0,6.0,9.0,0.18,10.0,9.0
481.2237,2.1595,6.0339,4.2449,31,72,9.894,9.454,0,0.0,260.84,6.0,6.0,9.0,0.18,10.0,9.0
481.2247,2.1534,6.0399,-4.8124,31,72,9.9,9.441,0,0.0,260.82,6.0,6.0,9.0,0.18,10.0,9.0
481.2258,2.1211,6.0458,0.7398,31,72,9.905,9.397,0,0.0,260.91,6.0,6.0,9.0,0.18,10.0,9.0
481.2268,2.1453,6.0517,-5.8539,31,72,9.911,9.421,0,0.0,260.76,6.0,6.0,9.0,0.18,10.0,9.0
481.2279,2.1514,6.0399,-1.5479,31,72,9.901,9.438,0,0.0,260.88,6.0,6.0,9.0,0.18,10.0,9.0
481.2279,2.1433,6.0577,-7.452,31,72,9.916,9.413,0,0.0,261.16,6.0,6.0,9.0,0.18,10.0,9.0
481.2289,2.1413,6.0399,1.5442,31,72,9.901,9.426,0,0.0,260.55,6.0,6.0,9.0,0.18,10.0,9.0
481.3327,2.1332,6.0636,6.5433,31,72,9.922,9.395,0,0.0,261.21,6.0,6.0,9.0,-0.0,10.0,9.0
481.3327,2.1474,6.0636,5.8179,31,72,9.922,9.412,0,0.0,261.14,6.0,6.0,9.0,-0.0,10.0,9.0
481.3338,2.113,6.0517,0.9014,31,72,9.912,9.381,0,0.0,261.32,6.0,6.0,9.0,-0.0,10.0,9.0
481.3361,2.1494,6.0577,4.9919,31,72,9.918,9.419,0,0.0,261.05,6.0,6.0,9.0,-0.0,10.0,9.0
481.3373,2.1514,6.0458,14.4442,31,72,9.908,9.432,0,0.0,261.14,6.0,6.0,9.0,-0.0,10.0,9.0
481.3385,2.1393,6.0399,6.0549,31,72,9.903,9.422,0,0.0,261.07,6.0,6.0,9.0,-0.0,10.0,9.0
481.3399,2.1676,6.0458,8.7879,31,72,9.908,9.451,0,0.0,260.66,6.0,6.0,9.0,-0.0,10.0,9.0
481.3409,2.1453,6.0399,10.6841,31,72,9.903,9.429,0,0.0,261.1,6.0,6.0,9.0,-0.0,10.0,9.0
481.3419,2.1413,6.0399,2.4636,31,72,9.903,9.424,0,0.0,261.25,6.0,6.0,9.0,-0.0,10.0,9.0
481.3429,2.1575,6.0458,11.2803,31,72,9.909,9.439,0,0.0,260.9,6.0,6.0,9.0,-0.0,10.0,9.0
481.443,2.1635,6.0458,15.2235,31,72,9.909,9.446,0,0.0,260.69,6.0,6.0,9.0,-0.0,10.0,9.0
481.4445,2.1635,6.0517,3.0597,31,72,9.914,9.44,0,0.0,260.78,6.0,6.0,9.0,-0.0,10.0,9.0
481.446,2.1575,6.0517,6.766,31,72,9.915,9.433,0,0.0,260.8,6.0,6.0,9.0,-0.0,10.0,9.0
481.447,2.1736,6.0577,9.4487,31,72,9.92,9.447,0,0.0,260.26,6.0,6.0,9.0,-0.0,10.0,9.0
481.448,2.1474,6.0577,2.1188,31,72,9.92,9.415,0,0.0,260.8,6.0,6.0,9.0,-0.0,10.0,9.0
481.4492,2.1534,6.0577,5.0601,31,72,9.921,9.422,0,0.0,260.82,6.0,6.0,9.0,-0.0,10.0,9.0
481.4502,2.1029,6.0399,3.462,31,72,9.906,9.377,0,0.0,260.93,6.0,6.0,9.0,-0.0,10.0,9.0
481.4524,2.1716,6.022,0.2262,31,72,9.89,9.476,0,0.0,260.72,6.0,6.0,9.0,-0.0,10.0,9.0
481.4534,2.1635,6.028,5.1104,31,72,9.895,9.46,0,0.0,261.25,6.0,6.0,9.0,-0.0,10.0,9.0
481.4559,2.1676,6.0517,5.9867,31,72,9.916,9.444,0,0.0,260.84,6.0,6.0,9.0,-0.0,10.0,9.0
481.5405,2.1655,6.0577,0.4884,31,72,9.922,9.436,0,0.0,260.26,6.0,6.0,9.0,-0.12,10.0,9.0
481.5405,2.1615,6.0755,4.112,31,72,9.937,9.415,0,0.0,260.84,6.0,6.0,9.0,-0.12,10.0,9.0
481.5427,2.1635,6.0814,6.0585,31,72,9.943,9.412,0,0.0,260.82,6.0,6.0,9.0,-0.12,10.0,9.0
481.5437,2.1878,6.0696,3.5949,31,72,9.933,9.452,0,0.0,260.88,6.0,6.0,9.0,-0.12,10.0,9.0
481.5447,2.1191,6.0755,8.6837,31,72,9.938,9.364,0,0.0,260.75,6.0,6.0,9.0,-0.12,10.0,9.0
481.5459,2.1635,6.0636,7.9296,31,72,9.928,9.427,0,0.0,261.42,6.0,6.0,9.0,-0.12,10.0,9.0
481.549,2.1372,6.0399,5.9579,31,72,9.908,9.417,0,0.0,260.8,6.0,6.0,9.0,-0.12,10.0,9.0
481.549,2.1696,6.028,2.2589,31,72,9.898,9.466,0,0.0,260.26,6.0,6.0,9.0,-0.12,10.0,9.0
481.5501,2.1292,6.0339,4.1695,31,72,9.903,9.412,0,0.0,260.81,6.0,6.0,9.0,-0.12,10.0,9.0
481.651,2.1635,6.0517,6.5289,31,72,9.919,9.437,0,0.0,260.82,6.0,6.0,9.0,0.1,10.0,9.0
481.6542,2.1271,6.0399,4.2449,31,72,9.909,9.404,0,0.0,260.94,6.0,6.0,9.009,-0.04,10.0,9.009
481.6554,2.1595,6.0458,-0.3915,31,72,9.914,9.438,0,0.0,260.72,6.0,6.0,9.009,-0.04,10.0,9.009
481.6576,2.1514,6.0399,6.608,31,72,9.909,9.433,0,0.0,261.52,6.0,6.0,9.009,-0.04,10.0,9.009
481.6576,2.1534,6.0399,4.8051,31,72,9.909,9.435,0,0.0,260.79,6.0,6.0,9.009,-0.04,10.0,9.009
481.6586,2.1635,6.0458,3.128,31,72,9.915,9.442,0,0.0,260.31,6.0,6.0,9.009,-0.04,10.0,9.009
481.6596,2.1413,6.0458,-4.3132,31,72,9.915,9.415,0,0.0,260.79,6.0,6.0,9.009,-0.04,10.0,9.009
481.6607,2.1696,6.0458,4.1766,31,72,9.915,9.449,0,0.0,260.82,6.0,6.0,9.009,-0.04,10.0,9.009
481.6617,2.1716,6.0339,3.7529,31,72,9.905,9.462,0,0.0,260.94,6.0,6.0,9.009,-0.04,10.0,9.009
481.6617,2.1554,6.0458,-7.2976,31,72,9.916,9.432,0,0.0,260.72,6.0,6.0,9.009,-0.04,10.0,9.009
481.7613,2.1635,6.0458,-1.9106,31,72,9.916,9.441,0,0.0,261.51,6.0,6.0,9.037,-0.22,10.0,9.037
481.7624,2.1635,6.0517,-6.7697,31,72,9.921,9.436,0,0.0,260.84,6.0,6.0,9.037,-0.22,10.0,9.037
481.7624,2.1757,6.028,2.891,31,72,9.901,9.472,0,0.0,260.8,6.0,6.0,9.037,-0.22,10.0,9.037
481.7656,2.1575,6.0399,4.4496,31,72,9.911,9.439,0,0.0,261.45,6.0,6.0,9.037,-0.22,10.0,9.037
481.7669,2.1797,6.0458,3.7062,31,72,9.917,9.46,0,0.0,261.11,6.0,6.0,9.037,-0.22,10.0,9.037
481.7685,2.1757,6.0399,1.5801,31,72,9.912,9.46,0,0.0,261.24,6.0,6.0,9.037,-0.22,10.0,9.037
481.7698,2.1736,6.0517,8.9818,31,72,9.922,9.447,0,0.0,261.08,6.0,6.0,9.037,-0.22,10.0,9.037
481.7698,2.1837,6.0399,9.9838,31,72,9.912,9.47,0,0.0,261.77,6.0,6.0,9.037,-0.22,10.0,9.037
481.7708,2.1635,6.0399,11.1653,31,72,9.913,9.445,0,0.0,261.14,6.0,6.0,9.037,-0.22,10.0,9.037
481.7729,2.1676,6.0458,10.2603,31,72,9.918,9.445,0,0.0,260.64,6.0,6.0,9.037,-0.08,10.0,9.037
481.8692,2.1757,6.0517,1.5694,31,72,9.923,9.449,0,0.0,261.14,6.0,6.0,9.084,-0.16,10.0,9.084
481.8704,2.1939,6.0517,1.616,31,72,9.923,9.471,0,0.0,261.14,6.0,6.0,9.084,-0.16,10.0,9.084
481.8715,2.1514,6.0517,0.808,31,72,9.924,9.42,0,0.0,261.22,6.0,6.0,9.084,-0.16,10.0,9.084
481.8725,2.2019,6.0577,2.9233,31,72,9.929,9.475,0,0.0,261.11,6.0,6.0,9.084,-0.16,10.0,9.084
481.8725,2.206,6.0517,4.5861,31,72,9.924,9.485,0,0.0,261.85,6.0,6.0,9.084,-0.16,10.0,9.084
481.8736,2.208,6.0636,7.5632,31,72,9.935,9.477,0,0.0,260.78,6.0,6.0,9.084,-0.16,10.0,9.084
481.8746,2.2121,6.0517,13.0364,31,72,9.924,9.493,0,0.0,260.27,6.0,6.0,9.084,-0.16,10.0,9.084
481.8757,2.1858,6.028,11.449,31,72,9.904,9.482,0,0.0,260.81,6.0,6.0,9.084,-0.16,10.0,9.084
481.8767,2.2404,6.0339,11.0289,31,72,9.909,9.543,0,0.0,260.81,6.0,6.0,9.084,0.04,10.0,9.084
481.8779,2.1918,6.0339,5.0206,31,72,9.91,9.483,0,0.0,260.95,6.0,6.0,9.084,0.04,10.0,9.084
481.9797,2.2141,6.028,1.81,31,72,9.905,9.516,0,0.0,260.69,6.0,6.0,9.144,-0.1,10.0,9.144
481.9807,2.2343,6.028,-1.8029,31,72,9.905,9.541,0,0.0,261.45,6.0,6.0,9.144,-0.1,10.0,9.144
481.9829,2.1999,6.0161,1.2569,31,72,9.895,9.509,0,0.0,260.82,6.0,6.0,9.144,-0.08,10.0,9.144
481.9839,2.2505,6.0161,6.1124,31,72,9.895,9.571,0,0.0,260.25,6.0,6.0,9.144,-0.08,10.0,9.144
481.986,2.2424,6.0042,11.0001,31,72,9.884,9.572,0,0.0,260.82,6.0,6.0,9.144,-0.08,10.0,9.144
481.9871,2.2606,6.0042,11.5747,31,72,9.884,9.595,0,0.0,260.68,6.0,6.0,9.144,-0.08,10.0,9.144
481.9871,2.1939,5.9923,1.2246,31,72,9.875,9.523,0,0.0,260.94,6.0,6.0,9.144,-0.08,10.0,9.144
481.9885,2.2788,5.9864,-0.9913,31,72,9.869,9.634,0,0.0,260.69,6.0,6.0,9.144,-0.08,10.0,9.144
481.9897,2.2828,5.9864,2.5354,31,72,9.869,9.639,0,0.0,261.44,6.0,6.0,9.144,-0.08,10.0,9.144
481.9897,2.2687,5.9864,11.2767,31,72,9.87,9.621,0,0.0,260.73,6.0,6.0,9.144,-0.08,10.0,9.144
482.0781,2.2707,5.9923,8.8956,31,72,9.875,9.618,0,0.0,260.19,6.0,6.0,9.219,-0.06,10.0,9.219
482.0791,2.2747,5.9805,7.8182,31,72,9.865,9.634,0,0.0,260.75,6.0,6.0,9.219,-0.06,10.0,9.219
482.0801,2.2929,5.9864,0.6787,31,72,9.87,9.651,0,0.0,260.75,6.0,6.0,9.219,-0.06,10.0,9.219
482.0801,2.2484,5.9983,0.0215,31,72,9.881,9.584,0,0.0,260.91,6.0,6.0,9.219,-0.06,10.0,9.219
482.0811,2.2889,6.022,2.4672,31,72,9.901,9.613,0,0.0,260.7,6.0,6.0,9.219,-0.06,10.0,9.219
482.0822,2.3112,6.0161,6.8989,31,72,9.896,9.646,0,0.0,261.09,6.0,6.0,9.219,-0.06,10.0,9.219
482.0833,2.3375,5.9983,8.5904,31,72,9.881,9.696,0,0.0,260.54,6.0,6.0,9.219,-0.06,10.0,9.219
482.0844,2.3395,5.9923,5.0529,31,72,9.876,9.704,0,0.0,260.14,6.0,6.0,9.219,-0.06,10.0,9.219
482.0854,2.3395,5.9805,5.4875,31,72,9.865,9.716,0,0.0,260.59,6.0,6.0,9.219,-0.06,10.0,9.219
482.1881,2.3496,5.9745,-0.1401,31,72,9.86,9.734,0,0.0,260.74,6.0,6.0,9.312,0.04,10.0,9.312
482.1892,2.3253,5.9627,12.0129,31,72,9.85,9.714,0,0.0,260.73,6.0,6.0,9.312,0.04,10.0,9.312
482.1903,2.3536,5.9805,5.351,31,72,9.866,9.733,0,0.0,260.57,6.0,6.0,9.312,0.04,10.0,9.312
482.1941,2.386,5.9805,-4.5287,31,72,9.866,9.775,0,0.0,260.92,6.0,6.0,9.312,-0.12,10.0,9.312
482.1959,2.3739,5.9745,3.2285,31,72,9.861,9.765,0,0.0,260.82,6.0,6.0,9.312,-0.12,10.0,9.312
482.1973,2.3901,5.9805,13.9199,31,72,9.866,9.78,0,0.0,260.64,6.0,6.0,9.312,-0.12,10.0,9.312
482.1988,2.3597,5.9923,5.8143,31,72,9.877,9.729,0,0.0,260.73,6.0,6.0,9.312,-0.12,10.0,9.312
482.1988,2.4103,5.9923,3.8391,31,72,9.876,9.795,0,0.0,260.64,6.0,6.0,9.312,-0.12,10.0,9.312
482.2001,2.4123,6.0161,8.242,31,72,9.897,9.774,0,0.0,260.73,6.0,6.0,9.312,-0.12,10.0,9.312
482.2024,2.4265,6.0102,7.416,31,72,9.892,9.799,0,0.0,260.96,6.0,6.0,9.312,-0.12,10.0,9.312
482.2977,2.4508,6.0161,8.145,31,72,9.897,9.824,0,0.0,260.95,6.0,6.0,9.422,-0.3,10.0,9.422
482.2987,2.4508,6.028,-4.8016,31,72,9.908,9.813,0,0.0,261.09,6.0,6.0,9.422,-0.3,10.0,9.422
482.2997,2.465,6.0577,1.4329,31,72,9.934,9.802,0,0.0,261.05,6.0,6.0,9.422,-0.3,10.0,9.422
482.3011,2.5034,6.0339,3.4117,31,72,9.913,9.876,0,0.0,261.03,6.0,6.0,9.422,-0.3,10.0,9.422
482.3034,2.4731,6.0161,11.0791,31,72,9.898,9.853,0,0.0,261.02,6.0,6.0,9.422,-0.3,10.0,9.422
482.3034,2.4791,6.028,-0.7973,31,72,9.908,9.849,0,0.0,261.06,6.0,6.0,9.422,-0.3,10.0,9.422
482.3045,2.4852,6.0339,11.0109,31,72,9.913,9.852,0,0.0,260.94,6.0,6.0,9.422,-0.3,10.0,9.422
482.3055,2.5055,6.0339,13.8624,31,72,9.913,9.878,0,0.0,260.98,6.0,6.0,9.422,-0.3,10.0,9.422
482.3066,2.5075,6.0339,3.5518,31,72,9.914,9.881,0,0.0,261.15,6.0,6.0,9.422,-0.3,10.0,9.422
482.3077,2.5379,6.0399,-2.0327,31,72,9.918,9.915,0,0.0,260.94,6.0,6.0,9.422,-0.3,10.0,9.422
482.408,2.5237,6.0339,7.2041,31,72,9.914,9.902,0,0.0,260.72,6.0,6.0,9.541,-0.02,10.0,9.541
482.408,2.5257,6.0458,6.1626,31,72,9.924,9.893,0,0.0,260.69,6.0,6.0,9.541,-0.02,10.0,9.541
482.4091,2.5338,6.0339,9.1686,31,72,9.914,9.915,0,0.0,260.76,6.0,6.0,9.541,-0.02,10.0,9.541
482.4102,2.5763,6.0399,9.8581,31,72,9.919,9.966,0,0.0,260.61,6.0,6.0,9.541,-0.02,10.0,9.541
482.4112,2.5682,6.0458,6.985,31,72,9.924,9.949,0,0.0,260.77,6.0,6.0,9.541,-0.02,10.0,9.541
482.4112,2.5804,6.0339,-2.7043,31,72,9.914,9.978,0,0.0,260.76,6.0,6.0,9.541,-0.02,10.0,9.541
482.4123,2.5966,6.0458,7.5884,31,72,9.924,9.987,0,0.0,260.62,6.0,6.0,9.541,-0.02,10.0,9.541
482.4133,2.5946,6.0517,3.1028,31,72,9.93,9.979,0,0.0,260.73,6.0,6.0,9.541,-0.02,10.0,9.541
482.4133,2.6209,6.0517,4.1479,31,72,9.929,10.014,0,0.0,260.12,6.0,6.0,9.541,-0.02,10.0,9.541
482.4143,2.6108,6.0399,8.2636,31,72,9.919,10.012,0,0.0,260.65,6.0,6.0,9.541,-0.02,10.0,9.541
482.5278,2.6513,6.0399,6.6906,31,72,9.919,10.068,0,0.0,260.6,6.0,6.0,9.678,0.02,10.0,9.678
482.5291,2.6553,6.0517,2.0685,31,72,9.929,10.061,0,0.0,260.81,6.0,6.0,9.678,0.02,10.0,9.678
482.5301,2.6412,6.0517,1.8028,31,72,9.93,10.041,0,0.0,260.75,6.0,6.0,9.678,0.02,10.0,9.678
482.5301,2.6574,6.028,4.0186,31,72,9.909,10.088,0,0.0,260.68,6.0,6.0,9.678,0.02,10.0,9.678
482.5311,2.6817,6.022,11.9985,31,72,9.903,10.128,0,0.0,260.61,6.0,6.0,9.678,0.02,10.0,9.678
482.5322,2.6918,6.022,6.1842,31,72,9.903,10.142,0,0.0,260.16,6.0,6.0,9.678,0.02,10.0,9.678
482.5332,2.6513,6.022,4.6651,31,72,9.904,10.086,0,0.0,260.69,6.0,6.0,9.678,0.02,10.0,9.678
482.5342,2.7101,6.0339,3.1064,31,72,9.914,10.155,0,0.0,260.63,6.0,6.0,9.678,0.02,10.0,9.678
482.5357,2.7384,6.022,6.7552,31,72,9.903,10.207,0,0.0,260.76,6.0,6.0,9.678,0.02,10.0,9.678
482.5382,2.7324,6.0042,-1.6341,31,72,9.887,10.218,0,0.0,260.78,6.0,6.0,9.678,0.04,10.0,9.678
482.5392,2.7547,6.0042,14.4909,31,72,9.887,10.249,0,0.0,260.8,6.0,6.0,9.678,0.04,10.0,9.678
482.6607,2.7628,6.0102,-2.083,31,72,9.892,10.254,0,0.0,260.86,6.0,6.0,9.831,-0.24,10.0,9.831
482.6619,2.7749,6.0102,-3.0491,31,72,9.892,10.272,0,0.0,260.31,6.0,6.0,9.831,-0.24,10.0,9.831
482.6629,2.8175,6.0042,6.6403,31,72,9.886,10.34,0,0.0,260.94,6.0,6.0,9.831,-0.24,10.0,9.831
482.6629,2.8175,5.9864,1.7022,31,72,9.87,10.359,0,0.0,260.76,6.0,6.0,9.831,-0.24,10.0,9.831
482.6639,2.8358,5.9745,10.1203,31,72,9.86,10.399,0,0.0,260.92,6.0,6.0,9.831,-0.24,10.0,9.831
482.665,2.8479,5.9805,9.2907,31,72,9.865,10.41,0,0.0,260.92,6.0,6.0,9.831,-0.24,10.0,9.831
482.6661,2.8378,5.9983,-0.7039,31,72,9.881,10.375,0,0.0,260.84,6.0,6.0,9.831,-0.24,10.0,9.831
482.6671,2.8865,6.0102,8.1881,31,72,9.89,10.434,0,0.0,260.82,6.0,6.0,9.831,-0.24,10.0,9.831
482.6671,2.8905,6.0042,3.0454,31,72,9.885,10.446,0,0.0,260.29,6.0,6.0,9.831,-0.24,10.0,9.831
