t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4258.8186,1.431,19.609,-14.6949,31,72,27.015,0.347,0,0.309,260.02,17.081,17.081,-24.0,-0.0332,28.4683,-24.0
4258.82,1.4492,19.8704,-9.99,31,72,27.449,0.344,0,0.332,260.15,17.081,17.081,-24.0,-0.0332,28.4683,-24.0
4258.821,1.4512,20.1675,-6.3188,31,72,27.92,0.37,0,0.361,260.0,17.081,17.081,-24.0,-0.0332,28.4683,-24.0
4258.8221,1.431,19.9061,-7.5226,31,72,27.507,0.344,0,0.337,259.24,17.081,17.081,-24.0,-0.0332,28.4683,-24.0
4258.8233,1.427,19.8704,-7.6393,31,72,27.444,0.343,0,0.334,260.35,17.081,17.081,-24.0,-0.0332,28.4683,-24.0
4258.8391,1.423,19.8407,-9.1764,31,72,27.39,0.343,0,0.332,260.25,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8413,1.4109,19.9714,-7.1991,31,72,27.609,0.347,0,0.346,259.99,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8576,1.4069,20.2804,-5.2351,31,72,28.088,0.386,0,0.377,259.99,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8586,1.429,20.1437,-4.9484,31,72,27.861,0.367,0,0.361,260.16,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8597,1.4189,19.9655,-6.1188,31,72,27.576,0.35,0,0.345,259.91,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8597,1.4169,19.805,-8.4395,31,72,27.3,0.347,0,0.329,260.24,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8609,1.4049,19.5198,-9.8067,31,72,26.795,0.368,0,0.304,260.04,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8621,1.425,19.7456,-12.0074,31,72,27.179,0.353,0,0.323,260.12,17.081,17.081,-24.0,-0.1332,28.4683,-24.0
4258.8688,1.3787,19.6921,-7.8927,31,72,27.11,0.348,0,0.323,260.0,16.984,16.984,-24.0,0.2268,28.3067,-24.0
4258.8709,1.3908,19.9061,-4.9117,31,72,27.464,0.347,0,0.342,259.59,16.984,16.984,-24.0,0.2268,28.3067,-24.0
4258.8901,1.3948,19.7575,-6.9357,31,72,27.201,0.35,0,0.327,260.18,16.984,16.984,-24.0,0.2268,28.3067,-24.0
4258.8912,1.3867,19.7991,-5.2085,31,72,27.272,0.348,0,0.332,260.25,16.984,16.984,-24.0,0.2268,28.3067,-24.0
4258.8932,1.3646,19.8526,-6.6123,31,72,27.372,0.345,0,0.339,260.54,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9033,1.4049,19.4723,-7.7026,31,72,26.658,0.388,0,0.299,260.13,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9206,1.3807,19.9595,-7.4092,31,72,27.529,0.351,0,0.348,260.33,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9218,1.3908,19.6981,-11.2338,31,72,27.066,0.358,0,0.322,260.44,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9228,1.2217,19.5139,-4.1114,31,72,26.557,0.405,0,0.322,260.14,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9238,1.2176,20.1675,-4.875,31,72,27.717,0.368,0,0.387,259.98,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9248,1.2378,19.5079,-5.2818,31,72,26.52,0.413,0,0.32,260.18,16.984,16.984,-24.0,0.2668,28.3067,-24.0
4258.9333,1.1895,19.8882,-6.7523,31,72,27.249,0.357,0,0.362,260.2,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9504,1.2015,19.5614,-9.0964,31,72,26.635,0.396,0,0.329,260.04,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9516,1.2398,19.3594,-7.886,31,72,26.208,0.457,0,0.306,259.78,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9589,1.2116,19.2346,-9.1664,31,72,25.975,0.49,0,0.297,259.32,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9603,1.2056,19.7575,-13.0911,31,72,26.98,0.372,0,0.347,260.06,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9614,1.2257,19.9893,-6.9757,31,72,27.374,0.364,0,0.368,260.16,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9624,1.2015,19.2168,-7.1258,31,72,25.926,0.5,0,0.297,259.9,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9635,1.1955,19.8585,-6.1388,31,72,27.151,0.365,0,0.358,260.21,16.984,16.984,-24.0,-0.1532,28.3067,-24.0
4258.9701,1.1975,19.5614,-7.1624,31,72,26.592,0.405,0,0.329,260.08,16.881,16.881,-24.0,-0.1532,28.135,-24.0
4258.9715,1.1834,19.395,-4.9284,31,72,26.273,0.442,0,0.315,259.96,16.881,16.881,-24.0,-0.1532,28.135,-24.0
4258.9892,1.1915,19.6803,-6.0354,31,72,26.809,0.385,0,0.341,260.12,16.881,16.881,-24.0,-0.1532,28.135,-24.0
4258.9902,1.1693,19.3059,-2.6643,31,72,26.093,0.468,0,0.308,259.9,16.881,16.881,-24.0,-0.1532,28.135,-24.0
4258.997,1.1573,19.6149,-4.6783,31,72,26.697,0.39,0,0.339,260.06,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4258.9994,1.1693,19.7516,-4.5249,31,72,26.938,0.374,0,0.351,259.99,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0171,1.1734,19.3416,-5.732,31,72,26.14,0.464,0,0.311,259.36,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0182,1.1734,19.3119,-6.4022,31,72,26.074,0.475,0,0.308,259.88,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0182,1.1271,19.704,-3.4479,31,72,26.861,0.374,0,0.351,260.58,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0192,1.1734,20.12,-4.2981,31,72,27.564,0.366,0,0.387,260.32,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0202,1.1693,19.5555,-1.9474,31,72,26.536,0.412,0,0.332,260.61,16.881,16.881,-24.0,-0.1932,28.135,-24.0
4259.0291,1.1774,19.5792,-3.3445,31,72,26.569,0.411,0,0.333,260.45,16.881,16.881,-24.0,-0.0732,28.135,-24.0
4259.0482,1.1392,20.2448,-4.865,31,72,27.774,0.373,0,0.404,260.51,16.881,16.881,-24.0,-0.0732,28.135,-24.0
4259.0508,1.1412,19.8229,-9.3765,31,72,27.039,0.369,0,0.361,260.61,16.881,16.881,-24.0,-0.0732,28.135,-24.0
4259.0518,1.107,19.7397,-12.4975,31,72,26.903,0.372,0,0.356,260.44,16.881,16.881,-24.0,-0.0732,28.135,-24.0
4259.0764,1.1291,19.7337,-12.0674,31,72,26.87,0.378,0,0.353,260.44,16.781,16.781,-24.0,0.0268,27.9683,-24.0
4259.0774,1.1331,19.4782,-13.3345,31,72,26.371,0.43,0,0.328,260.38,16.781,16.781,-24.0,0.0268,27.9683,-24.0
4259.0788,1.1392,19.6803,-10.1568,31,72,26.751,0.39,0,0.347,259.55,16.781,16.781,-24.0,0.0268,27.9683,-24.0
4259.0798,1.1412,19.5495,-11.0004,31,72,26.492,0.418,0,0.334,260.08,16.781,16.781,-24.0,0.0268,27.9683,-24.0
4259.1033,1.115,19.502,-10.9404,31,72,26.412,0.424,0,0.332,260.19,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1043,1.1452,19.3237,-10.6136,31,72,26.027,0.486,0,0.312,259.94,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1053,1.1311,19.6446,-10.4469,31,72,26.663,0.399,0,0.344,260.19,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1064,1.1372,19.3772,-7.9394,31,72,26.127,0.47,0,0.318,260.03,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1076,1.1191,19.5555,-6.4789,31,72,26.487,0.417,0,0.337,260.14,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1176,1.1412,19.5436,-3.6746,31,72,26.441,0.427,0,0.334,260.06,16.781,16.781,-24.0,0.2468,27.9683,-24.0
4259.1271,1.0688,19.7753,-5.0784,31,72,26.929,0.371,0,0.364,260.2,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.1447,1.107,19.6387,-4.1348,31,72,26.638,0.401,0,0.346,260.08,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.1457,1.0889,19.395,-7.5526,31,72,26.166,0.458,0,0.325,259.95,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.1457,1.1191,19.9001,-9.8567,31,72,27.107,0.37,0,0.371,259.83,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.1467,1.113,19.401,-11.9007,31,72,26.146,0.466,0,0.323,260.01,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.1477,1.0909,19.8704,-7.4292,31,72,27.06,0.369,0,0.371,260.38,16.781,16.781,-24.0,-0.1332,27.9683,-24.0
4259.157,1.0809,19.3772,-6.5389,31,72,26.109,0.468,0,0.324,260.11,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1757,1.0849,19.6268,-9.3232,31,72,26.593,0.405,0,0.348,260.25,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1757,1.0829,19.6565,-9.4232,31,72,26.645,0.4,0,0.351,260.11,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1777,1.0829,19.1633,-14.7083,31,72,25.649,0.554,0,0.304,259.84,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1787,1.099,19.5852,-14.0147,31,72,26.483,0.421,0,0.342,260.08,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1797,1.1231,19.2703,-8.4962,31,72,25.824,0.528,0,0.31,259.81,16.781,16.781,-24.0,-0.1132,27.9683,-24.0
4259.1855,1.0346,19.2821,-10.5302,31,72,25.911,0.496,0,0.32,259.85,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.1873,1.0849,19.3416,-8.0727,31,72,25.987,0.492,0,0.32,259.93,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2046,1.0708,19.3178,-3.7846,31,72,25.942,0.498,0,0.319,259.31,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2061,1.0668,19.1871,-8.1661,31,72,25.669,0.55,0,0.308,259.76,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2073,1.0788,19.5614,-12.2408,31,72,26.414,0.428,0,0.342,260.52,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2073,1.0366,19.4961,-6.4755,31,72,26.309,0.436,0,0.34,260.46,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2087,1.0487,19.1276,-8.0027,31,72,25.539,0.575,0,0.304,260.35,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2098,1.0467,19.5139,-11.904,31,72,26.324,0.436,0,0.341,260.38,16.681,16.681,-24.0,-0.1132,27.8017,-24.0
4259.2208,1.0346,19.5436,-10.2068,31,72,26.386,0.426,0,0.345,260.02,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.2277,1.0286,19.3891,-12.1441,31,72,26.074,0.471,0,0.331,260.39,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.2449,1.0507,19.609,-9.7933,31,72,26.491,0.417,0,0.35,260.47,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.2459,1.0145,19.9477,-9.0531,31,72,27.151,0.363,0,0.388,260.56,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.2469,1.0226,19.5555,-6.739,31,72,26.393,0.425,0,0.347,260.02,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.248,1.0487,19.3594,-6.849,31,72,25.97,0.494,0,0.326,259.96,16.681,16.681,-24.0,0.3268,27.8017,-24.0
4259.2556,1.0125,19.8764,-8.6463,31,72,27.005,0.37,0,0.381,260.26,16.581,16.581,-24.0,0.2068,27.635,-24.0
4259.2718,1.0386,19.4961,-8.5662,31,72,26.243,0.45,0,0.34,260.09,16.581,16.581,-24.0,0.2068,27.635,-24.0
4259.2757,0.9502,19.3119,-9.4565,31,72,25.93,0.485,0,0.332,260.04,16.581,16.581,-24.0,0.2068,27.635,-24.0
4259.2768,0.9944,19.4366,-5.9054,31,72,26.143,0.458,0,0.339,260.21,16.581,16.581,-24.0,0.2068,27.635,-24.0
4259.2843,1.0045,19.4129,-4.5316,31,72,26.081,0.47,0,0.336,260.09,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.2853,1.0004,19.4961,-10.0167,31,72,26.246,0.445,0,0.344,259.47,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3028,0.8538,19.2524,-7.5192,31,72,25.592,0.546,0,0.336,259.85,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3039,0.8497,19.1514,-8.9364,31,72,25.372,0.593,0,0.327,259.86,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3039,0.8839,19.4248,-8.3928,31,72,25.92,0.488,0,0.35,259.9,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3053,0.8457,18.9732,-8.9197,31,72,24.976,0.689,0,0.311,259.05,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3064,0.8457,19.2821,-10.937,31,72,25.636,0.536,0,0.34,260.56,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3074,0.8297,19.3119,-7.6926,31,72,25.706,0.52,0,0.345,260.01,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3074,0.8357,19.1811,-6.2655,31,72,25.414,0.581,0,0.331,259.79,16.581,16.581,-24.0,0.0868,27.635,-24.0
4259.3155,0.8357,19.4604,-9.1331,31,72,26.001,0.468,0,0.359,259.91,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3326,0.8216,19.3178,-9.8433,31,72,25.706,0.519,0,0.346,259.96,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3338,0.8477,19.1811,-6.8623,31,72,25.385,0.591,0,0.33,260.09,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3348,0.7574,19.3772,-3.1744,31,72,25.869,0.479,0,0.359,260.4,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3359,0.8016,18.9672,-6.4989,31,72,24.945,0.689,0,0.315,260.02,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3372,0.8056,19.1692,-8.2461,31,72,25.374,0.586,0,0.333,260.11,16.581,16.581,-24.0,0.3068,27.635,-24.0
4259.3534,0.7915,19.4901,-12.821,31,72,26.061,0.452,0,0.367,260.45,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.3649,0.8136,19.5377,-12.2575,31,72,26.137,0.444,0,0.369,259.91,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.366,0.8036,19.4366,-13.3445,31,72,25.927,0.476,0,0.36,260.71,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.367,0.8016,19.502,-11.744,31,72,26.06,0.454,0,0.367,260.54,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.367,0.8056,19.1158,-13.6446,31,72,25.225,0.621,0,0.328,259.79,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.368,0.7714,19.4366,-9.4299,31,72,25.934,0.471,0,0.363,259.88,16.581,16.581,-24.0,0.1868,27.635,-24.0
4259.3912,0.7795,19.3297,-7.6559,31,72,25.695,0.516,0,0.352,259.99,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3927,0.7754,19.1871,-13.878,31,72,25.384,0.58,0,0.338,259.92,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3937,0.7534,19.2821,-9.8633,31,72,25.601,0.53,0,0.35,260.05,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3947,0.7514,19.3594,-7.5559,31,72,25.761,0.499,0,0.358,259.92,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3947,0.7554,18.9137,-4.5082,31,72,24.783,0.725,0,0.314,259.71,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3958,0.7634,19.2881,-7.3825,31,72,25.587,0.535,0,0.35,259.89,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.3968,0.7614,19.4069,-11.7773,31,72,25.836,0.487,0,0.362,259.3,16.478,16.478,-24.0,0.2468,27.4633,-24.0
4259.4042,0.7754,19.1217,-15.2885,31,72,25.203,0.622,0,0.332,259.82,16.478,16.478,-24.0,0.2868,27.4633,-24.0
4259.4209,0.7353,19.4248,-11.6306,31,72,25.882,0.475,0,0.366,260.16,16.478,16.478,-24.0,0.2868,27.4633,-24.0
4259.4223,0.7554,19.1871,-9.6966,31,72,25.349,0.585,0,0.341,259.99,16.478,16.478,-24.0,0.2868,27.4633,-24.0
4259.4233,0.7614,19.5733,-9.5032,31,72,26.162,0.434,0,0.378,260.09,16.478,16.478,-24.0,0.2868,27.4633,-24.0
4259.4245,0.7594,18.9672,-9.5232,31,72,24.85,0.709,0,0.319,259.76,16.478,16.478,-24.0,0.2868,27.4633,-24.0
4259.4507,0.7674,19.1871,-8.5229,31,72,25.32,0.593,0,0.339,259.89,16.478,16.478,-24.0,0.3668,27.4633,-24.0
4259.4529,0.7754,19.199,-5.762,31,72,25.334,0.592,0,0.34,260.06,16.478,16.478,-24.0,0.3668,27.4633,-24.0
4259.4539,0.7212,19.502,-7.0357,31,72,26.02,0.45,0,0.376,260.04,16.478,16.478,-24.0,0.3668,27.4633,-24.0
4259.4539,0.7233,18.9256,-5.4852,31,72,24.761,0.726,0,0.319,259.76,16.478,16.478,-24.0,0.3668,27.4633,-24.0
4259.455,0.7453,18.991,-8.6629,31,72,24.881,0.698,0,0.323,259.61,16.478,16.478,-24.0,0.3668,27.4633,-24.0
4259.4631,0.7152,19.2762,-8.0927,31,72,25.525,0.54,0,0.354,259.33,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4803,0.7333,18.9672,-9.4932,31,72,24.825,0.71,0,0.322,260.0,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4808,0.7514,19.3475,-6.0587,31,72,25.639,0.523,0,0.357,260.04,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4818,0.6851,19.2049,-6.3822,31,72,25.375,0.567,0,0.35,259.94,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4828,0.7072,18.7771,-10.7336,31,72,24.406,0.825,0,0.307,259.64,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4828,0.7052,19.294,-9.6933,31,72,25.541,0.535,0,0.357,260.35,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4841,0.6972,19.4069,-11.3038,31,72,25.785,0.487,0,0.369,260.31,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4924,0.7012,19.3059,-12.3542,31,72,25.558,0.531,0,0.358,260.45,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4934,0.6691,19.1217,-14.2081,31,72,25.174,0.611,0,0.344,260.19,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4945,0.655,19.0979,-16.7023,31,72,25.127,0.62,0,0.343,260.23,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4957,0.6811,18.8187,-14.8783,31,72,24.479,0.797,0,0.313,259.94,16.381,16.381,-24.0,0.0468,27.3017,-24.0
4259.4982,0.6972,18.8008,-12.1941,31,72,24.419,0.818,0,0.31,259.39,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5057,0.6691,19.1514,-10.9937,31,72,25.215,0.601,0,0.346,260.22,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5244,0.6791,19.193,-9.0531,31,72,25.292,0.584,0,0.349,260.4,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5254,0.6309,18.7771,-12.9644,31,72,24.403,0.809,0,0.315,259.64,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5264,0.661,19.0326,-11.3638,31,72,24.94,0.666,0,0.336,259.72,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5274,0.663,18.9197,-10.4402,31,72,24.68,0.736,0,0.325,259.6,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5284,0.651,18.8484,-11.9674,31,72,24.525,0.777,0,0.319,259.57,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5374,0.663,19.4485,-12.8977,31,72,25.832,0.472,0,0.377,260.09,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5384,0.6931,19.2524,-10.3935,31,72,25.376,0.567,0,0.354,259.94,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5384,0.6691,18.8305,-8.1761,31,72,24.449,0.802,0,0.316,259.57,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5398,0.6691,18.9375,-11.1071,31,72,24.682,0.735,0,0.326,259.64,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5408,0.655,19.1514,-10.7603,31,72,25.165,0.609,0,0.348,259.44,16.381,16.381,-24.0,-0.0732,27.3017,-24.0
4259.5519,0.643,19.2465,-6.2121,31,72,25.379,0.558,0,0.359,259.94,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5736,0.637,18.9732,-5.3552,31,72,24.77,0.705,0,0.333,259.84,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5746,0.661,19.0742,-5.9754,31,72,24.97,0.657,0,0.34,259.74,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5756,0.6329,19.1217,-8.4729,31,72,25.092,0.622,0,0.347,259.89,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5756,0.639,18.581,-7.5526,31,72,23.87,0.977,0,0.296,259.59,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5766,0.643,19.2524,-10.3002,31,72,25.363,0.561,0,0.359,259.89,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.5776,0.647,18.9375,-9.4532,31,72,24.649,0.739,0,0.328,259.72,16.381,16.381,-24.0,0.2868,27.3017,-24.0
4259.6024,0.6209,18.3255,-7.5859,31,72,23.305,1.173,0,0.275,259.47,16.281,16.281,-24.0,-0.0532,27.135,-24.0
4259.6037,0.649,18.9672,-9.79,31,72,24.702,0.724,0,0.331,259.0,16.281,16.281,-24.0,-0.0532,27.135,-24.0
4259.6037,0.4084,18.8484,-7.6259,31,72,24.303,0.775,0,0.345,259.54,16.281,16.281,-24.0,-0.0532,27.135,-24.0
4259.6106,0.4304,18.6463,-6.6656,31,72,23.813,0.93,0,0.323,259.36,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6116,0.4204,18.6582,-3.8513,31,72,23.842,0.918,0,0.325,259.31,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6186,0.4224,18.7117,-7.0357,31,72,23.958,0.881,0,0.33,259.32,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6311,0.4404,18.9494,-10.3002,31,72,24.486,0.726,0,0.352,259.26,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6321,0.4044,18.7474,-12.0507,31,72,24.043,0.85,0,0.336,259.44,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6331,0.4324,18.9494,-9.6199,31,72,24.481,0.725,0,0.353,259.45,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6331,0.4104,18.884,-6.5122,31,72,24.342,0.76,0,0.349,259.33,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6341,0.3923,18.7533,-4.0181,31,72,24.049,0.845,0,0.338,259.54,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6424,0.4064,18.4384,-5.3552,31,72,23.309,1.094,0,0.306,258.68,16.281,16.281,-24.0,-0.0932,27.135,-24.0
4259.6509,0.4224,18.4502,-9.9834,31,72,23.316,1.093,0,0.306,259.18,16.281,16.281,-24.0,0.0668,27.135,-24.0
4259.6714,0.3302,18.9137,-9.4799,31,72,24.455,0.713,0,0.36,259.56,16.281,16.281,-24.0,0.0668,27.135,-24.0
4259.6726,0.4104,19.1871,-6.779,31,72,25.016,0.58,0,0.379,259.91,16.281,16.281,-24.0,0.0668,27.135,-24.0
4259.6736,0.3883,18.5691,-7.956,31,72,23.597,0.987,0,0.32,259.19,16.281,16.281,-24.0,0.0668,27.135,-24.0
4259.6736,0.3783,19.1098,-5.9054,31,72,24.852,0.614,0,0.375,260.1,16.281,16.281,-24.0,0.0668,27.135,-24.0
4259.6823,0.3703,19.0742,-7.8927,31,72,24.771,0.633,0,0.372,259.72,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.6846,0.4204,18.8543,-11.3505,31,72,24.212,0.795,0,0.344,259.45,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7011,0.3603,18.7652,-11.2938,31,72,24.049,0.834,0,0.342,259.32,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7022,0.3743,18.7592,-8.713,31,72,24.018,0.845,0,0.34,259.83,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7033,0.3422,18.9078,-9.3732,31,72,24.385,0.731,0,0.358,259.74,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7044,0.3723,18.783,-8.5062,31,72,24.063,0.83,0,0.343,259.21,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7054,0.3543,19.1811,-12.6009,31,72,24.998,0.572,0,0.385,260.34,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7054,0.3182,19.0504,-11.0637,31,72,24.719,0.636,0,0.376,260.28,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.715,0.3783,18.783,-9.7833,31,72,24.039,0.837,0,0.342,259.74,16.178,16.178,-24.0,-0.2132,26.9633,-24.0
4259.7217,0.3402,18.6582,-10.9437,31,72,23.776,0.913,0,0.334,259.61,16.178,16.178,-24.0,-0.3332,26.9633,-24.0
4259.7393,0.3342,18.9434,-8.7696,31,72,24.44,0.711,0,0.363,259.85,16.178,16.178,-24.0,-0.3332,26.9633,-24.0
4259.7403,0.3302,18.9197,-10.7836,31,72,24.382,0.726,0,0.361,259.48,16.178,16.178,-24.0,-0.3332,26.9633,-24.0
4259.7416,0.3342,18.6879,-10.0067,31,72,23.831,0.892,0,0.338,259.53,16.178,16.178,-24.0,-0.3332,26.9633,-24.0
4259.7499,0.3222,18.6642,-11.3505,31,72,23.781,0.906,0,0.337,259.37,16.178,16.178,-24.0,0.3868,26.9633,-24.0
4259.7511,0.3402,18.9553,-9.5532,31,72,24.44,0.71,0,0.363,259.62,16.178,16.178,-24.0,0.3868,26.9633,-24.0
4259.7692,0.3162,18.6107,-8.3595,31,72,23.65,0.947,0,0.332,259.28,16.178,16.178,-24.0,0.3868,26.9633,-24.0
4259.7706,0.3162,18.783,-9.3465,31,72,24.045,0.82,0,0.349,258.81,16.178,16.178,-24.0,0.3868,26.9633,-24.0
4259.772,0.3282,18.8365,-9.5466,31,72,24.154,0.788,0,0.353,259.94,16.178,16.178,-24.0,0.3868,26.9633,-24.0
4259.774,0.3322,18.8008,-7.0457,31,72,24.062,0.816,0,0.349,259.53,16.078,16.078,-24.0,0.0668,26.7967,-24.0
4259.7803,0.3222,18.682,-8.5796,31,72,23.786,0.9,0,0.338,259.4,16.078,16.078,-24.0,0.0668,26.7967,-24.0
4259.7981,0.3102,18.5156,-6.4622,31,72,23.405,1.025,0,0.324,259.08,16.078,16.078,-24.0,0.0668,26.7967,-24.0
