t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
147.7479,-16.977,-0.1194,-7.4511,31,72,-0.191,8.477,0,0.254,262.01,0.0,0.0,8.172,0.14,0.0,8.172
147.782,-16.9515,0.0358,-7.2841,31,72,0.148,8.723,0,0.263,261.87,0.0,0.0,8.172,0.14,0.0,8.172
147.7956,-16.9095,-0.1373,-7.8252,31,72,-0.175,8.409,0,0.249,261.95,0.0,0.0,8.172,0.2,0.0,8.172
147.83,-16.8147,-0.1373,-6.703,31,72,-0.09,8.346,0,0.243,262.39,0.0,0.0,8.406,-0.14,0.0,8.406
147.8438,-16.7673,-0.1314,-6.8099,31,72,-0.034,8.328,0,0.241,262.19,0.0,0.0,8.406,-0.14,0.0,8.406
147.8729,-16.7454,-0.018,-4.8594,31,72,0.209,8.504,0,0.246,262.72,0.0,0.0,8.406,-0.14,0.0,8.406
147.9157,-16.6924,-0.1731,-3.6304,31,72,-0.042,8.209,0,0.234,262.66,0.0,0.0,8.406,0.08,0.0,8.406
147.9335,-16.6851,-0.0955,-3.784,31,72,0.112,8.347,0,0.238,262.66,0.0,0.0,8.406,-0.18,0.0,8.406
147.9599,-16.6431,-0.0478,-7.5814,31,72,0.244,8.394,0,0.239,262.72,0.0,0.0,8.406,-0.18,0.0,8.406
147.9738,-16.5975,-0.0597,-9.9727,31,72,0.264,8.343,0,0.235,262.66,0.0,0.0,8.619,-0.12,0.0,8.619
148.0012,-16.5646,-0.0836,-10.6373,31,72,0.251,8.286,0,0.232,262.11,0.0,0.0,8.619,-0.12,0.0,8.619
148.0189,-16.5189,-0.0478,-10.6673,31,72,0.36,8.305,0,0.231,262.62,0.0,0.0,8.619,0.1,0.0,8.619
148.0476,-16.4568,-0.0239,-9.1945,31,72,0.461,8.288,0,0.229,262.76,0.0,0.0,8.619,0.1,0.0,8.619
148.0898,-16.4312,-0.018,-8.0322,31,72,0.493,8.279,0,0.228,262.24,0.0,0.0,8.828,0.06,0.0,8.828
148.0948,-16.4056,-0.203,-6.0918,31,72,0.193,7.987,0,0.217,262.35,0.0,0.0,8.828,0.2,0.0,8.828
148.1358,-16.38,0.1372,-6.3189,31,72,0.806,8.413,0,0.234,262.17,0.0,0.0,8.828,0.2,0.0,8.828
148.1533,-16.3617,-0.1493,-3.1862,31,72,0.326,8.054,0,0.217,262.3,0.0,0.0,9.009,-0.16,0.0,9.009
148.1853,-16.3343,0.0238,-1.4729,31,72,0.643,8.271,0,0.225,262.38,0.0,0.0,9.009,0.32,0.0,9.009
148.2216,-16.2775,-0.012,-6.5193,31,72,0.629,8.181,0,0.22,262.14,0.0,0.0,9.009,0.32,0.0,9.009
148.2625,-16.2245,-0.0418,-7.3342,31,72,0.622,8.102,0,0.216,262.15,0.0,0.0,9.009,0.0,0.0,9.009
148.265,-16.1787,0.0358,-6.6496,31,72,0.778,8.154,0,0.217,262.07,0.0,0.0,9.009,0.0,0.0,9.009
148.3057,-16.1201,0.1134,-5.3838,31,72,0.934,8.177,0,0.218,261.66,0.0,0.0,9.188,0.14,0.0,9.188
148.3124,-16.0999,0.0119,-8.9039,31,72,0.792,8.069,0,0.212,262.12,0.0,0.0,9.188,0.38,0.0,9.188
148.3506,-16.0413,-0.006,-7.1305,31,72,0.802,8.001,0,0.208,262.31,0.0,0.0,9.188,0.38,0.0,9.188
148.3632,-16.0688,-0.1314,-5.2335,31,72,0.599,7.883,0,0.203,262.21,0.0,0.0,9.338,0.12,0.0,9.338
148.3931,-16.0138,-0.0478,-1.2324,31,72,0.757,7.946,0,0.204,262.23,0.0,0.0,9.338,0.12,0.0,9.338
148.4094,-15.9808,-0.0776,-4.3418,31,72,0.734,7.889,0,0.201,262.2,0.0,0.0,9.338,0.08,0.0,9.338
148.4518,-15.935,-0.0955,-3.6905,31,72,0.736,7.834,0,0.198,262.16,0.0,0.0,9.478,0.06,0.0,9.478
148.482,-15.913,0.185,-4.6457,31,72,1.126,8.083,0,0.211,262.53,0.0,0.0,9.478,0.06,0.0,9.478
148.4953,-15.8506,0.0954,-2.0106,31,72,1.029,7.966,0,0.203,262.25,0.0,0.0,9.478,0.5,0.0,9.478
148.5256,-15.8194,-0.191,-4.6323,31,72,0.675,7.634,0,0.189,262.34,0.0,0.0,9.478,0.5,0.0,9.478
148.5433,-15.7772,-0.0418,-3.2664,31,72,0.882,7.787,0,0.193,262.29,0.0,0.0,9.478,0.3,0.0,9.478
148.5718,-15.7442,-0.0717,-3.8341,31,72,0.858,7.734,0,0.19,261.76,0.0,0.0,9.478,0.3,0.0,9.478
148.6032,-15.6909,-0.0657,-5.7245,31,72,0.885,7.702,0,0.188,262.33,0.0,0.0,9.597,-0.36,0.0,9.597
148.6148,-15.7276,-0.0955,-4.0245,31,72,0.834,7.713,0,0.189,262.49,0.0,0.0,9.597,-0.36,0.0,9.597
148.6595,-15.6762,-0.0239,-7.5313,31,72,0.938,7.752,0,0.189,262.31,0.0,0.0,9.597,0.24,0.0,9.597
148.6615,-15.6413,-0.1493,-5.6276,31,72,0.803,7.593,0,0.182,262.35,0.0,0.0,9.597,0.24,0.0,9.597
148.6764,-15.5881,0.0,-6.0417,31,72,0.988,7.715,0,0.186,262.89,0.0,0.0,9.7,0.3,0.0,9.7
148.7034,-15.5476,-0.0299,-7.7985,31,72,0.963,7.66,0,0.183,262.77,0.0,0.0,9.7,0.3,0.0,9.7
148.7176,-15.4814,-0.0717,-10.5805,31,72,0.931,7.57,0,0.179,263.05,0.0,0.0,9.7,0.58,0.0,9.7
148.7507,-15.4649,0.0477,-10.0261,31,72,1.058,7.676,0,0.183,262.92,0.0,0.0,9.7,0.22,0.0,9.7
148.7889,-15.4134,0.0835,-9.7055,31,72,1.099,7.669,0,0.182,262.95,0.0,0.0,9.7,0.22,0.0,9.7
148.791,-15.3766,0.0954,-5.7144,31,72,1.113,7.655,0,0.181,262.68,0.0,0.0,9.7,0.22,0.0,9.7
148.807,-15.3453,-0.1373,-4.2616,31,72,0.886,7.428,0,0.17,262.66,0.0,0.0,9.794,0.04,0.0,9.794
148.8498,-15.3214,-0.0717,-7.1272,31,72,0.951,7.487,0,0.172,263.05,0.0,0.0,9.794,0.26,0.0,9.794
148.8762,-15.3343,-0.0418,-7.2608,31,72,0.98,7.538,0,0.174,263.18,0.0,0.0,9.794,0.26,0.0,9.794
148.8784,-15.2643,0.1014,-12.5343,31,72,1.118,7.604,0,0.177,262.45,0.0,0.0,9.794,0.26,0.0,9.794
148.8941,-15.222,0.0238,-10.4903,31,72,1.044,7.522,0,0.172,262.52,0.0,0.0,9.866,0.12,0.0,9.866
148.922,-15.1796,-0.1612,-11.3754,31,72,0.875,7.323,0,0.163,262.86,0.0,0.0,9.866,0.12,0.0,9.866
148.9647,-15.1244,-0.0836,-9.4183,31,72,0.943,7.37,0,0.164,262.61,0.0,0.0,9.866,0.22,0.0,9.866
148.9782,-15.1152,-0.0478,-8.2493,31,72,0.975,7.407,0,0.165,262.71,0.0,0.0,9.922,0.26,0.0,9.922
149.0086,-15.0396,-0.0657,-5.0264,31,72,0.953,7.342,0,0.161,262.49,0.0,0.0,9.922,0.26,0.0,9.922
149.02,-15.0175,-0.1493,-2.8255,31,72,0.881,7.256,0,0.157,262.56,0.0,0.0,9.922,0.26,0.0,9.922
149.0636,-14.9714,-0.0538,-0.7682,31,72,0.955,7.323,0,0.159,262.38,0.0,0.0,9.969,0.1,0.0,9.969
149.0676,-14.964,-0.0657,-3.1829,31,72,0.945,7.318,0,0.158,261.84,0.0,0.0,9.969,0.1,0.0,9.969
149.1015,-14.9197,-0.0955,-6.0885,31,72,0.915,7.269,0,0.155,262.86,0.0,0.0,9.969,0.0,0.0,9.969
149.1379,-14.8976,-0.0657,-5.3905,31,72,0.937,7.291,0,0.156,262.42,0.0,0.0,9.969,0.0,0.0,9.969
149.1479,-14.833,0.1313,-5.3738,31,72,1.081,7.397,0,0.16,262.71,0.0,0.0,9.969,0.18,0.0,9.969
149.186,-14.7721,-0.1493,-6.369,31,72,0.85,7.147,0,0.148,262.3,0.0,0.0,9.969,0.18,0.0,9.969
149.1924,-14.7185,-0.0657,-5.8614,31,72,0.901,7.196,0,0.149,262.52,0.0,0.0,9.994,-0.04,0.0,9.994
149.2024,-14.7148,-0.0538,-4.4086,31,72,0.911,7.215,0,0.15,262.3,0.0,0.0,9.994,-0.04,0.0,9.994
149.2308,-14.6705,-0.1552,-7.391,31,72,0.826,7.106,0,0.145,262.39,0.0,0.0,9.994,-0.04,0.0,9.994
149.2564,-14.6576,-0.1433,-6.2354,31,72,0.833,7.12,0,0.145,262.38,0.0,0.0,9.994,-0.04,0.0,9.994
149.2856,-14.6021,0.0537,-6.6362,31,72,0.963,7.252,0,0.149,262.46,0.0,0.0,10.0,-0.1,0.0,10.0
149.3179,-5.2999,-0.0478,-8.4063,31,72,-0.395,13.966,0,0.029,262.31,0.0,0.0,10.0,-0.02,0.0,10.0
149.3582,-5.2902,-0.0597,-7.4578,31,72,-0.418,13.974,0,0.029,262.12,0.0,0.0,10.0,-0.02,0.0,10.0
149.3739,-5.2629,-0.1194,-6.2655,31,72,-0.52,13.966,0,0.029,261.64,0.0,0.0,10.0,0.02,0.0,10.0
149.404,-5.2688,-0.2448,-6.2321,31,72,-0.723,13.886,0,0.028,262.36,0.0,0.0,10.0,0.02,0.0,10.0
149.4192,-5.2532,0.0537,-9.0075,31,72,-0.233,14.106,0,0.029,261.76,0.0,0.0,10.0,0.1,0.0,10.0
149.4472,-5.2318,-0.0299,-8.767,31,72,-0.38,14.076,0,0.029,261.71,0.0,0.0,10.0,0.1,0.0,10.0
149.494,-5.2415,-0.0299,-6.1787,31,72,-0.383,14.074,0,0.029,261.66,0.0,0.0,10.0,0.2,0.0,10.0
149.5087,-5.222,-0.1015,-6.9401,31,72,-0.505,14.052,0,0.029,261.35,0.0,0.0,10.0,0.14,0.0,10.0
149.5379,-5.2298,-0.006,-6.4659,31,72,-0.348,14.116,0,0.029,261.74,0.0,0.0,10.0,0.14,0.0,10.0
149.554,-5.2337,-0.0896,-6.9268,31,72,-0.491,14.064,0,0.029,261.88,0.0,0.0,10.0,-0.22,0.0,10.0
149.5948,-5.222,0.0835,-3.056,31,72,-0.199,14.198,0,0.029,261.71,0.0,0.0,10.0,0.04,0.0,10.0
149.6228,-5.2376,-0.006,-1.0554,31,72,-0.356,14.13,0,0.029,261.92,0.0,0.0,10.0,0.04,0.0,10.0
149.6384,-5.1889,-0.0359,-2.9524,31,72,-0.41,14.161,0,0.029,261.84,0.0,0.0,10.0,0.32,0.0,10.0
149.6806,-5.1831,-0.2269,-4.7192,31,72,-0.724,14.051,0,0.028,261.86,0.0,0.0,10.0,0.14,0.0,10.0
149.7084,-5.1792,-0.1493,-1.1556,31,72,-0.603,14.111,0,0.028,261.69,0.0,0.0,10.0,0.14,0.0,10.0
149.722,-5.1305,0.0417,-5.9683,31,72,-0.287,14.288,0,0.029,261.79,0.0,0.0,10.0,0.18,0.0,10.0
149.7513,-5.1617,-0.018,-3.1127,31,72,-0.392,14.227,0,0.029,261.79,0.0,0.0,10.0,0.18,0.0,10.0
149.7643,-5.1441,-0.0359,0.5443,31,72,-0.425,14.238,0,0.028,261.73,0.0,0.0,10.0,0.0,0.0,10.0
149.8128,-5.148,-0.1433,1.0319,31,72,-0.605,14.173,0,0.028,261.22,0.0,0.0,10.0,-0.36,0.0,10.0
149.8438,-5.1383,-0.1314,-1.8603,31,72,-0.589,14.196,0,0.028,261.75,0.0,0.0,10.0,-0.36,0.0,10.0
149.8464,-5.1656,-0.0299,-0.825,31,72,-0.423,14.244,0,0.028,261.82,0.0,0.0,10.0,-0.36,0.0,10.0
149.8902,-5.1324,-0.1135,1.1054,31,72,-0.565,14.228,0,0.028,261.71,0.0,0.0,10.0,-0.12,0.0,10.0
149.9072,-5.1032,-0.0896,-0.2906,31,72,-0.53,14.277,0,0.028,261.86,0.0,0.0,10.0,0.02,0.0,10.0
149.9339,-5.1032,-0.0359,-5.7679,31,72,-0.443,14.319,0,0.028,261.82,0.0,0.0,10.0,0.02,0.0,10.0
149.9492,-5.0701,-0.1075,-0.8851,31,72,-0.566,14.31,0,0.028,261.72,0.0,0.0,10.0,0.54,0.0,10.0
149.9908,-5.0682,-0.1015,0.0601,31,72,-0.559,14.323,0,0.028,261.81,0.0,0.0,10.0,0.08,0.0,10.0
150.025,-5.0837,-0.018,-0.3841,31,72,-0.422,14.369,0,0.028,261.76,0.0,0.0,10.0,0.08,0.0,10.0
150.0265,-5.0915,0.0358,0.1669,31,72,-0.332,14.404,0,0.028,261.76,0.0,0.0,10.0,0.08,0.0,10.0
150.0695,-5.0798,0.0775,-3.1094,31,72,-0.263,14.449,0,0.028,262.1,0.0,0.0,10.0,-0.12,0.0,10.0
150.0883,-5.0584,0.0716,-3.7907,31,72,-0.276,14.472,0,0.028,261.62,0.0,0.0,10.0,-0.04,0.0,10.0
150.1144,-5.0487,-0.0239,-8.5332,31,72,-0.443,14.426,0,0.028,262.11,0.0,0.0,10.0,-0.04,0.0,10.0
150.1542,-5.0506,-0.1135,-7.9154,31,72,-0.594,14.375,0,0.028,262.1,0.0,0.0,10.0,0.12,0.0,10.0
150.1713,-5.0487,0.1551,-4.776,31,72,-0.136,14.557,0,0.029,262.14,0.0,0.0,10.0,-0.08,0.0,10.0
150.2145,-5.0311,-0.0538,-5.0298,31,72,-0.501,14.444,0,0.028,262.2,0.0,0.0,10.0,-0.04,0.0,10.0
150.2439,-5.0214,-0.0359,-5.6376,31,72,-0.474,14.472,0,0.028,262.04,0.0,0.0,10.0,-0.04,0.0,10.0
150.2463,-5.0155,-0.0896,-9.2012,31,72,-0.566,14.451,0,0.028,262.11,0.0,0.0,9.997,0.08,0.0,9.997
150.292,-5.0077,-0.1373,-6.8934,31,72,-0.647,14.436,0,0.028,261.71,0.0,0.0,9.975,0.04,0.0,9.975
150.3277,-4.9804,-0.0836,-6.6596,31,72,-0.563,14.501,0,0.028,261.74,0.0,0.0,9.975,0.04,0.0,9.975
150.345,-4.9863,-0.2269,-3.9009,31,72,-0.795,14.416,0,0.027,261.97,0.0,0.0,9.975,-0.08,0.0,9.975
150.3713,-4.9882,-0.012,-4.776,31,72,-0.449,14.552,0,0.028,261.67,0.0,0.0,9.975,-0.08,0.0,9.975
150.3875,-4.9765,-0.0836,-3.4668,31,72,-0.572,14.526,0,0.028,261.72,0.0,0.0,9.975,0.18,0.0,9.975
150.4303,-4.9609,-0.0955,-6.546,31,72,-0.595,14.54,0,0.028,261.72,0.0,0.0,9.938,-0.12,0.0,9.938
150.4582,-4.9551,-0.0657,-6.2054,31,72,-0.548,14.571,0,0.028,261.81,0.0,0.0,9.938,-0.12,0.0,9.938
150.4725,-4.9453,-0.012,-8.5933,31,72,-0.462,14.62,0,0.028,261.66,0.0,0.0,9.938,0.26,0.0,9.938
150.5167,-4.9434,-0.0478,-7.5513,31,72,-0.524,14.607,0,0.028,261.88,0.0,0.0,9.878,0.22,0.0,9.878
150.5453,-4.9258,0.0298,-3.8408,31,72,-0.396,14.678,0,0.028,261.67,0.0,0.0,9.878,0.22,0.0,9.878
150.5601,-4.9297,-0.0239,-1.6699,31,72,-0.49,14.648,0,0.028,261.15,0.0,0.0,9.878,0.14,0.0,9.878
150.5903,-4.8985,0.0119,-2.4448,31,72,-0.433,14.706,0,0.028,261.74,0.0,0.0,9.878,0.14,0.0,9.878
150.5927,-4.9083,0.0179,-1.1256,31,72,-0.425,14.708,0,0.028,261.56,0.0,0.0,9.878,0.14,0.0,9.878
150.6353,-4.8966,-0.006,-2.8289,31,72,-0.469,14.711,0,0.028,261.7,0.0,0.0,9.878,0.26,0.0,9.878
150.6568,-4.8907,-0.0359,-0.4543,31,72,-0.522,14.705,0,0.027,261.68,0.0,0.0,9.806,-0.06,0.0,9.806
150.6781,-4.8771,0.0119,-2.5984,31,72,-0.444,14.753,0,0.028,261.14,0.0,0.0,9.806,-0.06,0.0,9.806
150.6949,-4.8673,-0.0418,-7.4912,31,72,-0.538,14.737,0,0.027,261.72,0.0,0.0,9.806,0.1,0.0,9.806
150.7395,-4.8868,-0.0836,-5.3504,31,72,-0.608,14.7,0,0.027,261.75,0.0,0.0,9.806,-0.06,0.0,9.806
150.7671,-4.8556,-0.203,-0.4643,31,72,-0.804,14.667,0,0.027,261.74,0.0,0.0,9.806,-0.06,0.0,9.806
150.7804,-4.8264,0.0179,-4.6156,31,72,-0.447,14.832,0,0.027,261.74,0.0,0.0,9.722,0.26,0.0,9.722
150.8102,-4.84,-0.1075,-7.5179,31,72,-0.658,14.751,0,0.027,261.85,0.0,0.0,9.722,0.26,0.0,9.722
150.8218,-4.8264,-0.1433,-7.7818,31,72,-0.719,14.75,0,0.027,261.59,0.0,0.0,9.722,0.0,0.0,9.722
150.8563,-4.8283,-0.1314,-5.8948,31,72,-0.702,14.762,0,0.027,261.88,0.0,0.0,9.722,0.0,0.0,9.722
150.8583,-4.8615,-0.2448,-7.4177,31,72,-0.881,14.673,0,0.027,261.8,0.0,0.0,9.722,0.0,0.0,9.722
150.8725,-4.803,-0.0299,-7.0938,31,72,-0.543,14.859,0,0.027,262.15,0.0,0.0,9.616,0.14,0.0,9.616
150.8992,-4.8244,0.0238,-7.9554,31,72,-0.454,14.878,0,0.027,261.89,0.0,0.0,9.616,0.14,0.0,9.616
150.9424,-4.801,-0.0836,-3.0259,31,72,-0.637,14.843,0,0.027,261.64,0.0,0.0,9.616,0.12,0.0,9.616
150.9552,-4.8069,-0.1254,-1.71,31,72,-0.707,14.82,0,0.027,262.1,0.0,0.0,9.497,0.18,0.0,9.497
150.9845,-4.8205,-0.0717,-3.4233,31,72,-0.622,14.845,0,0.027,262.96,0.0,0.0,9.497,0.18,0.0,9.497
150.9868,-4.7678,-0.0717,-6.2254,31,72,-0.627,14.902,0,0.027,261.94,0.0,0.0,9.497,0.18,0.0,9.497
151.0272,-3.3515,0.0059,-4.1714,31,72,-1.218,18.524,0,0.023,260.95,0.0,0.0,9.497,0.0,0.0,9.497
151.0443,-3.3613,0.0,-2.899,31,72,-1.22,18.519,0,0.023,261.53,0.0,0.0,9.366,0.1,0.0,9.366
151.0724,-3.3594,-0.0597,-2.3479,31,72,-1.283,18.519,0,0.023,261.48,0.0,0.0,9.366,0.1,0.0,9.366
151.1119,-3.3633,0.0537,-3.8408,31,72,-1.158,18.527,0,0.023,261.48,0.0,0.0,9.366,-0.08,0.0,9.366
151.1139,-3.3495,0.0417,-3.5369,31,72,-1.175,18.541,0,0.023,261.44,0.0,0.0,9.366,-0.08,0.0,9.366
151.1315,-3.3397,0.0179,-3.4734,31,72,-1.204,18.55,0,0.023,261.55,0.0,0.0,9.366,0.0,0.0,9.366
151.1609,-3.3456,-0.006,-1.8069,31,72,-1.227,18.546,0,0.023,261.48,0.0,0.0,9.366,0.0,0.0,9.366
151.2051,-3.3692,0.0895,0.6879,31,72,-1.111,18.537,0,0.023,261.61,0.0,0.0,9.209,0.36,0.0,9.209
151.2082,-3.3417,0.0954,-1.5731,31,72,-1.112,18.564,0,0.023,261.59,0.0,0.0,9.209,-0.04,0.0,9.209
151.2478,-3.322,0.1492,-0.0401,31,72,-1.052,18.589,0,0.023,261.65,0.0,0.0,9.209,-0.04,0.0,9.209
151.2898,-3.322,-0.0955,-0.3774,31,72,-1.324,18.572,0,0.023,261.53,0.0,0.0,9.041,0.46,0.0,9.041
151.292,-3.3102,-0.006,-3.8909,31,72,-1.235,18.591,0,0.023,260.97,0.0,0.0,9.041,0.46,0.0,9.041
151.3078,-3.3279,0.1134,0.4107,31,72,-1.092,18.589,0,0.023,261.49,0.0,0.0,9.041,0.6,0.0,9.041
151.3507,-3.3535,-0.1791,0.6378,31,72,-1.389,18.552,0,0.023,261.38,0.0,0.0,8.853,0.32,0.0,8.853
151.3789,-3.3161,-0.1015,-0.2205,31,72,-1.329,18.589,0,0.023,261.49,0.0,0.0,8.853,0.32,0.0,8.853
151.3945,-3.3358,0.0179,0.1469,31,72,-1.196,18.583,0,0.023,261.45,0.0,0.0,8.853,0.02,0.0,8.853
151.4205,-3.3082,-0.0657,-0.5645,31,72,-1.294,18.604,0,0.023,261.52,0.0,0.0,8.853,0.02,0.0,8.853
151.4623,-3.2925,-0.1433,-7.7985,31,72,-1.376,18.615,0,0.022,261.35,0.0,0.0,8.853,-0.06,0.0,8.853
151.5035,-3.3181,-0.0896,-3.5603,31,72,-1.313,18.6,0,0.023,261.62,0.0,0.0,8.653,-0.14,0.0,8.653
151.5057,-3.3259,0.0596,0.728,31,72,-1.15,18.606,0,0.023,261.59,0.0,0.0,8.653,-0.14,0.0,8.653
151.5303,-3.324,0.0298,1.9003,31,72,-1.183,18.608,0,0.023,261.64,0.0,0.0,8.653,-0.18,0.0,8.653
151.5634,-3.3102,0.0895,-4.4386,31,72,-1.119,18.627,0,0.023,261.47,0.0,0.0,8.653,-0.18,0.0,8.653
151.5801,-3.3122,-0.0776,-2.4314,31,72,-1.298,18.618,0,0.023,260.97,0.0,0.0,8.441,-0.2,0.0,8.441
151.6079,-3.32,0.0477,-1.2425,31,72,-1.162,18.621,0,0.023,261.5,0.0,0.0,8.441,-0.2,0.0,8.441
151.6224,-3.3161,-0.0239,-0.5611,31,72,-1.239,18.623,0,0.023,261.86,0.0,0.0,8.441,0.22,0.0,8.441
151.6524,-3.3141,0.0358,-1.376,31,72,-1.175,18.631,0,0.023,261.94,0.0,0.0,8.441,0.22,0.0,8.441
151.6681,-3.32,-0.018,-5.8113,31,72,-1.23,18.626,0,0.023,261.81,0.0,0.0,8.194,0.16,0.0,8.194
151.698,-3.3102,0.0835,-2.1141,31,72,-1.121,18.643,0,0.023,262.04,0.0,0.0,8.194,0.16,0.0,8.194
151.7407,-3.3023,0.0179,-2.3613,31,72,-1.196,18.649,0,0.023,261.99,0.0,0.0,8.194,0.34,0.0,8.194
151.7427,-3.3141,-0.1791,-3.4734,31,72,-1.385,18.634,0,0.022,261.82,0.0,0.0,8.194,0.34,0.0,8.194
151.7864,-3.324,-0.1373,-1.0788,31,72,-1.342,18.63,0,0.023,261.82,0.0,0.0,8.194,-0.22,0.0,8.194
151.8004,-3.3259,-0.1552,1.229,31,72,-1.357,18.631,0,0.023,261.87,0.0,0.0,7.947,0.08,0.0,7.947
151.8299,-3.3259,0.0059,3.4299,31,72,-1.197,18.639,0,0.023,261.53,0.0,0.0,7.947,0.08,0.0,7.947
151.8415,-3.324,-0.1314,2.448,31,72,-1.334,18.639,0,0.023,261.48,0.0,0.0,7.947,-0.08,0.0,7.947
151.8737,-3.3102,-0.0239,2.979,31,72,-1.232,18.657,0,0.023,261.5,0.0,0.0,7.947,-0.08,0.0,7.947
151.8991,-3.324,-0.0955,2.0973,31,72,-1.297,18.646,0,0.023,261.49,0.0,0.0,7.688,0.52,0.0,7.688
151.9212,-3.3476,-0.1314,-0.7248,31,72,-1.321,18.629,0,0.023,261.5,0.0,0.0,7.688,0.52,0.0,7.688
151.9346,-3.3259,0.0119,-1.8536,31,72,-1.186,18.654,0,0.023,261.41,0.0,0.0,7.688,0.0,0.0,7.688
151.976,-3.3259,-0.1791,0.1669,31,72,-1.371,18.652,0,0.023,260.81,0.0,0.0,7.688,0.04,0.0,7.688
152.011,-3.32,-0.1075,-2.4348,31,72,-1.306,18.661,0,0.023,261.52,0.0,0.0,7.688,0.04,0.0,7.688
152.013,-3.381,0.0835,-0.7983,31,72,-1.086,18.619,0,0.023,261.59,0.0,0.0,7.688,0.04,0.0,7.688
152.0273,-3.3574,-0.1731,0.7414,31,72,-1.349,18.636,0,0.023,261.51,0.0,0.0,7.419,0.12,0.0,7.419
152.0551,-3.3299,-0.012,-0.5411,31,72,-1.205,18.664,0,0.023,261.51,0.0,0.0,7.419,0.12,0.0,7.419
152.072,-3.3023,-0.0597,-2.4581,31,72,-1.263,18.688,0,0.023,261.56,0.0,0.0,7.419,-0.04,0.0,7.419
152.1026,-3.3102,0.0358,-1.6666,31,72,-1.16,18.687,0,0.023,261.48,0.0,0.0,7.419,-0.04,0.0,7.419
152.1045,-3.3181,-0.1254,-0.658,31,72,-1.317,18.679,0,0.023,261.58,0.0,0.0,7.419,-0.04,0.0,7.419
152.1441,-3.32,-0.0657,0.6278,31,72,-1.258,18.682,0,0.023,261.51,0.0,0.0,7.122,0.1,0.0,7.122
152.1563,-3.3259,-0.197,-0.9986,31,72,-1.376,18.679,0,0.022,261.31,0.0,0.0,7.122,0.14,0.0,7.122
152.1951,-3.3102,-0.0657,-2.7721,31,72,-1.261,18.695,0,0.023,261.45,0.0,0.0,6.825,-0.02,0.0,6.825
152.2333,-3.3122,0.1074,0.561,31,72,-1.076,18.702,0,0.023,261.05,0.0,0.0,6.825,-0.02,0.0,6.825
152.2358,-3.3082,-0.0717,2.0973,31,72,-1.265,18.703,0,0.023,261.49,0.0,0.0,6.825,-0.02,0.0,6.825
152.2768,-3.3711,-0.0597,2.3311,31,72,-1.226,18.656,0,0.023,261.59,0.0,0.0,6.825,0.14,0.0,6.825
152.2939,-3.3181,-0.1433,1.2223,31,72,-1.325,18.7,0,0.023,261.46,0.0,0.0,6.484,0.12,0.0,6.484
152.3234,-3.32,-0.1135,0.3373,31,72,-1.296,18.702,0,0.023,261.35,0.0,0.0,6.484,-0.1,0.0,6.484
152.3615,-3.32,0.1134,-0.7281,31,72,-1.062,18.709,0,0.023,261.53,0.0,0.0,6.484,-0.1,0.0,6.484
152.3641,-3.3318,-0.0717,-1.2258,31,72,-1.249,18.698,0,0.023,261.48,0.0,0.0,6.484,-0.1,0.0,6.484
152.4074,-3.3299,0.0,-1.7701,31,72,-1.178,18.703,0,0.023,261.9,0.0,0.0,6.484,0.72,0.0,6.484
152.4484,-3.7012,-0.0299,-6.85,31,72,-1.053,18.429,0,0.024,261.78,0.0,0.0,6.156,0.24,0.0,6.156
152.4505,-3.32,-0.1194,-2.7921,31,72,-1.295,18.716,0,0.023,261.74,0.0,0.0,6.156,0.24,0.0,6.156
152.4702,-3.322,-0.191,0.7113,31,72,-1.356,18.718,0,0.022,261.59,0.0,0.0,6.156,0.06,0.0,6.156
152.5026,-3.3338,-0.1493,0.3172,31,72,-1.314,18.711,0,0.023,261.3,0.0,0.0,6.156,0.06,0.0,6.156
152.5132,-3.3299,0.0298,0.9518,31,72,-1.143,18.717,0,0.023,261.74,0.0,0.0,5.816,0.2,0.0,5.816
152.5248,-3.3299,-0.1731,-0.8417,31,72,-1.334,18.72,0,0.023,261.85,0.0,0.0,5.816,0.2,0.0,5.816
152.5508,-3.3318,-0.1612,0.5276,31,72,-1.322,18.722,0,0.023,261.84,0.0,0.0,5.816,0.2,0.0,5.816
152.5626,-3.3299,-0.0418,2.6985,31,72,-1.212,18.725,0,0.023,261.78,0.0,0.0,5.816,0.22,0.0,5.816
152.5947,-3.3141,-0.0239,0.7681,31,72,-1.2,18.74,0,0.023,261.48,0.0,0.0,5.816,0.22,0.0,5.816
152.6119,-3.3259,0.0059,-0.9619,31,72,-1.164,18.734,0,0.023,261.51,0.0,0.0,5.816,0.48,0.0,5.816
152.6398,-3.6266,-0.0418,-3.6738,31,72,-0.174,19.93,0,0.024,261.88,0.0,0.0,5.816,0.48,0.0,5.816
152.6537,-3.6383,-0.1612,-3.5035,31,72,-0.273,19.976,0,0.023,262.02,0.0,0.0,5.444,0.12,0.0,5.444
152.6836,-3.6442,-0.0836,-1.6766,31,72,-0.2,19.952,0,0.024,261.79,0.0,0.0,5.444,0.12,0.0,5.444
152.697,-3.6364,-0.1194,-6.5026,31,72,-0.235,19.968,0,0.023,261.2,0.0,0.0,5.444,0.12,0.0,5.444
