t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
909.4844,-22.9608,7.9966,-14.2464,31,72,0.66,-7.154,1,0.964,261.78,0.0,10.0,-0.178,-0.14,16.6667,-0.14
909.4951,-22.931,7.5147,-12.5153,31,72,0.622,-5.879,1,0.962,261.93,0.0,10.0,-0.178,-0.32,16.6667,-0.32
909.5163,-22.9239,8.306,-11.8836,31,72,0.757,-7.97,1,0.965,260.97,0.0,10.0,-0.178,-0.32,16.6667,-0.32
909.5246,-22.9275,7.9014,-7.5385,31,72,0.672,-6.836,1,0.964,262.06,0.0,10.0,-0.178,-0.32,16.6667,-0.32
909.5585,-22.9433,8.2287,-4.4708,31,72,0.708,-7.787,1,0.965,261.58,0.0,10.0,-0.128,0.14,16.6667,0.14
909.575,-22.9433,7.8836,-5.7795,31,72,0.64,-6.817,1,0.964,261.72,0.0,10.0,-0.128,0.14,16.6667,0.14
909.5871,-22.9152,8.0442,-7.2244,31,72,0.701,-7.216,1,0.964,261.45,0.0,10.0,-0.128,0.04,16.6667,0.04
909.6119,-22.9327,7.836,-2.7502,31,72,0.636,-6.673,1,0.964,261.71,0.0,10.0,-0.128,0.04,16.6667,0.04
909.6221,-22.8923,7.8419,-6.9348,31,72,0.685,-6.621,1,0.963,261.68,0.0,10.0,-0.128,0.14,16.6667,0.14
909.6438,-22.9433,7.955,-7.5525,31,72,0.634,-7.018,1,0.964,261.68,0.0,10.0,-0.128,0.14,16.6667,0.14
909.6586,-22.9169,7.9193,-8.8333,31,72,0.658,-6.875,1,0.964,261.55,0.0,10.0,-0.128,0.14,16.6667,0.14
909.679,-22.8941,8.2346,-11.1263,31,72,0.74,-7.728,1,0.965,261.45,0.0,10.0,-0.128,0.14,16.6667,0.14
909.6929,-22.9081,8.1037,-6.9452,31,72,0.694,-7.38,1,0.964,261.29,0.0,10.0,-0.075,0.34,16.6667,0.34
909.722,-22.8958,8.1573,-9.5174,31,72,0.715,-7.512,1,0.964,260.81,0.0,10.0,-0.075,0.34,16.6667,0.34
909.7232,-22.8941,7.9252,-9.5942,31,72,0.671,-6.856,1,0.964,261.95,0.0,10.0,-0.075,0.34,16.6667,0.34
909.7639,-22.9064,7.9312,-10.5365,31,72,0.652,-6.895,1,0.964,262.06,0.0,10.0,-0.034,-0.06,16.6667,-0.06
909.7794,-22.9029,7.6515,-13.0563,31,72,0.61,-6.163,1,0.963,262.16,0.0,10.0,-0.034,-0.04,16.6667,-0.04
909.8066,-22.8871,7.6099,-11.5276,31,72,0.622,-6.041,1,0.963,262.18,0.0,10.0,-0.034,-0.04,16.6667,-0.04
909.8148,-22.88,8.1097,-10.2224,31,72,0.704,-7.355,1,0.964,261.72,0.0,10.0,-0.034,0.0,16.6667,0.0
909.8361,-22.8748,7.8419,-10.1875,31,72,0.66,-6.603,1,0.963,262.19,0.0,10.0,-0.034,0.0,16.6667,0.0
909.8371,-22.9433,7.8895,-8.7391,31,72,0.573,-6.85,1,0.964,262.01,0.0,10.0,-0.034,0.0,16.6667,0.0
909.869,-22.8642,7.9788,-7.8038,31,72,0.687,-6.96,1,0.964,261.84,0.0,10.0,-0.034,-0.22,16.6667,-0.22
909.8787,-22.8783,7.9252,-8.0865,31,72,0.655,-6.838,1,0.964,262.08,0.0,10.0,-0.009,0.08,16.6667,0.08
909.8987,-22.8467,7.6099,-13.4088,31,72,0.65,-5.983,1,0.962,262.36,0.0,10.0,-0.009,0.08,16.6667,0.08
909.8997,-22.8677,7.8538,-9.7861,31,72,0.649,-6.629,1,0.963,261.19,0.0,10.0,-0.009,0.08,16.6667,0.08
909.9274,-22.8695,7.8776,-13.7787,31,72,0.646,-6.697,1,0.963,262.21,0.0,10.0,-0.009,0.2,16.6667,0.2
909.9364,-22.8695,8.0264,-13.4332,31,72,0.666,-7.11,1,0.964,261.61,0.0,10.0,-0.009,0.06,16.6667,0.06
909.9389,-22.8221,7.9728,-12.7666,31,72,0.714,-6.876,1,0.964,261.6,0.0,10.0,-0.009,0.06,16.6667,0.06
909.9678,-22.873,8.0978,-12.4385,31,72,0.664,-7.322,1,0.964,261.33,0.0,10.0,0.0,0.3,16.6667,0.3
909.991,-22.8467,8.0323,-13.3808,31,72,0.683,-7.09,1,0.964,261.46,0.0,10.0,0.0,0.3,16.6667,0.3
909.9988,-22.8748,7.5266,-14.016,31,72,0.576,-5.844,1,0.962,262.01,0.0,10.0,0.0,0.28,16.6667,0.28
910.0058,-22.7465,7.6039,-5.3538,31,72,0.75,-5.817,1,0.962,262.22,0.0,10.0,0.0,0.44,16.6667,0.44
910.024,-22.8906,7.9014,-5.1025,31,72,0.591,-6.807,1,0.964,261.55,0.0,10.0,0.0,0.44,16.6667,0.44
910.0412,-22.8273,7.7408,-6.4287,31,72,0.647,-6.277,1,0.963,261.99,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.0543,-22.859,7.7348,-3.881,31,72,0.6,-6.316,1,0.963,261.79,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.0736,-22.8379,7.9728,-6.8754,31,72,0.657,-6.916,1,0.964,261.01,0.0,10.0,0.0,-0.4,16.6667,-0.4
910.092,-22.8379,7.9728,-8.7461,31,72,0.653,-6.917,1,0.964,261.81,0.0,10.0,0.0,-0.4,16.6667,-0.4
910.1024,-22.8309,7.9907,-2.806,31,72,0.661,-6.956,1,0.964,261.65,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.1223,-22.8414,8.2406,-5.7551,31,72,0.683,-7.688,1,0.965,261.39,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.1245,-22.8309,7.6932,-2.1988,31,72,0.612,-6.172,1,0.963,261.79,0.0,10.0,0.0,0.1,16.6667,0.1
910.1348,-22.8256,7.5028,-6.8091,31,72,0.599,-5.727,1,0.962,262.08,0.0,10.0,0.0,0.1,16.6667,0.1
910.1539,-22.8309,8.0383,-7.4129,31,72,0.65,-7.095,1,0.964,261.33,0.0,10.0,0.0,0.1,16.6667,0.1
910.1857,-22.8098,7.8003,-5.2002,31,72,0.639,-6.41,1,0.963,261.91,0.0,10.0,0.0,0.08,16.6667,0.08
910.1942,-22.8361,7.9609,-9.9606,31,72,0.623,-6.89,1,0.964,261.56,0.0,10.0,0.0,0.0,16.6667,0.0
910.2157,-22.8256,7.6337,-6.5229,31,72,0.592,-6.025,1,0.963,262.14,0.0,10.0,0.0,0.0,16.6667,0.0
910.2234,-22.7975,7.7765,-11.0251,31,72,0.64,-6.331,1,0.963,261.86,0.0,10.0,0.0,-0.2,16.6667,-0.2
910.2446,-22.7992,7.4909,-9.3289,31,72,0.609,-5.668,1,0.962,261.58,0.0,10.0,0.0,-0.2,16.6667,-0.2
910.2485,-22.8045,7.8598,-6.837,31,72,0.632,-6.564,1,0.963,261.82,0.0,10.0,0.0,0.24,16.6667,0.24
910.2562,-22.7904,7.9669,-7.4024,31,72,0.661,-6.832,1,0.964,262.0,0.0,10.0,0.0,0.24,16.6667,0.24
910.2838,-22.8203,7.8122,-3.0783,31,72,0.596,-6.468,1,0.963,262.17,0.0,10.0,0.0,0.0,16.6667,0.0
910.3022,-22.8027,7.5861,-9.0532,31,72,0.593,-5.885,1,0.962,262.29,0.0,10.0,0.0,0.0,16.6667,0.0
910.3112,-22.8045,7.8479,-5.6574,31,72,0.613,-6.538,1,0.963,262.18,0.0,10.0,0.0,0.04,16.6667,0.04
910.3132,-22.7887,7.8122,-6.8684,31,72,0.625,-6.417,1,0.963,262.12,0.0,10.0,0.0,0.04,16.6667,0.04
910.3347,-22.815,8.0621,-11.765,31,72,0.62,-7.152,1,0.964,261.79,0.0,10.0,0.0,0.32,16.6667,0.32
910.3586,-22.7852,8.068,-9.6884,31,72,0.656,-7.116,1,0.964,261.66,0.0,10.0,0.0,0.32,16.6667,0.32
910.3606,-22.7781,7.4552,-11.6114,31,72,0.6,-5.571,1,0.962,262.6,0.0,10.0,0.0,0.32,16.6667,0.32
910.373,-22.7869,7.8122,-10.0932,31,72,0.61,-6.419,1,0.963,261.81,0.0,10.0,0.0,0.12,16.6667,0.12
910.3902,-22.7904,7.9252,-9.7547,31,72,0.615,-6.73,1,0.963,261.01,0.0,10.0,0.0,0.12,16.6667,0.12
910.4194,-22.7799,7.7943,-9.3708,31,72,0.609,-6.363,1,0.963,262.18,0.0,10.0,0.0,-0.04,16.6667,-0.04
910.4206,-22.7553,7.5028,-4.7151,31,72,0.616,-5.64,1,0.962,262.17,0.0,10.0,0.0,-0.04,16.6667,-0.04
910.4216,-22.801,8.0264,-7.0464,31,72,0.602,-7.036,1,0.964,261.34,0.0,10.0,0.0,-0.04,16.6667,-0.04
910.4344,-22.7606,7.9193,-1.5845,31,72,0.637,-6.666,1,0.963,261.0,0.0,10.0,0.0,-0.02,16.6667,-0.02
910.4539,-21.0781,7.5147,-6.2682,31,72,2.06,-3.181,1,0.954,261.07,0.0,10.0,0.0,-0.02,16.6667,-0.02
910.4718,-21.0604,7.3719,-7.6607,31,72,2.115,-3.087,1,0.953,261.04,0.0,10.0,0.0,0.08,16.6667,0.08
910.4949,-21.0622,7.9014,-8.5262,31,72,1.985,-3.432,1,0.956,260.98,0.0,10.0,0.0,0.0,16.6667,0.0
910.4994,-21.071,7.3778,-5.9331,31,72,2.096,-3.108,1,0.953,261.06,0.0,10.0,0.0,0.0,16.6667,0.0
910.5159,-21.0053,7.6694,-4.4045,31,72,2.109,-3.144,1,0.954,261.15,0.0,10.0,0.0,0.0,16.6667,0.0
910.5259,-21.0479,7.1696,-6.0657,31,72,2.172,-3.004,1,0.951,261.01,0.0,10.0,0.0,0.32,16.6667,0.32
910.5451,-21.0391,7.8479,-5.1723,31,72,2.018,-3.342,1,0.956,261.21,0.0,10.0,0.0,0.32,16.6667,0.32
910.5461,-21.0035,7.8717,-1.7486,31,72,2.057,-3.288,1,0.956,260.95,0.0,10.0,0.0,0.32,16.6667,0.32
910.5575,-20.9733,7.7765,-3.5215,31,72,2.116,-3.157,1,0.955,260.52,0.0,10.0,0.0,-0.16,16.6667,-0.16
910.5636,-20.9982,7.7289,-1.2565,31,72,2.094,-3.176,1,0.955,261.06,0.0,10.0,0.0,-0.16,16.6667,-0.16
910.5933,-21.0017,7.4611,-0.541,31,72,2.153,-3.041,1,0.953,261.16,0.0,10.0,0.0,-0.12,16.6667,-0.12
910.5953,-20.9591,7.5087,-7.6188,31,72,2.195,-2.993,1,0.953,261.01,0.0,10.0,0.0,-0.12,16.6667,-0.12
910.6138,-20.9537,7.5682,-6.5508,31,72,2.185,-3.011,1,0.953,261.0,0.0,10.0,0.0,-0.12,16.6667,-0.12
910.6226,-20.9466,7.3421,-6.7917,31,72,2.248,-2.916,1,0.952,261.25,0.0,10.0,0.0,0.02,16.6667,0.02
910.643,-20.9022,7.6575,-9.0358,31,72,2.226,-2.966,1,0.954,261.06,0.0,10.0,0.0,0.02,16.6667,0.02
910.644,-20.9128,7.4076,-9.0881,31,72,2.272,-2.888,1,0.952,261.16,0.0,10.0,0.0,0.02,16.6667,0.02
910.6713,-20.9271,7.2529,-5.3189,31,72,2.289,-2.867,1,0.951,261.05,0.0,10.0,0.0,-0.22,16.6667,-0.22
910.6724,-20.9271,7.7586,-9.8105,31,72,2.163,-3.071,1,0.955,261.21,0.0,10.0,0.0,-0.22,16.6667,-0.22
910.7021,-20.8808,7.7051,-9.9048,31,72,2.234,-2.957,1,0.954,261.11,0.0,10.0,0.0,0.16,16.6667,0.16
910.7031,-20.8826,7.36,-13.332,31,72,2.316,-2.832,1,0.952,260.53,0.0,10.0,0.0,0.16,16.6667,0.16
910.7119,-20.879,7.9728,-9.664,31,72,2.165,-3.128,1,0.956,261.19,0.0,10.0,0.0,-0.26,16.6667,-0.26
910.7318,-20.8933,7.6039,-6.9313,31,72,2.238,-2.936,1,0.953,261.53,0.0,10.0,0.0,-0.26,16.6667,-0.26
910.7411,-20.863,7.6753,-8.966,31,72,2.258,-2.916,1,0.954,261.48,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.7608,-20.8577,7.5325,-10.4387,31,72,2.299,-2.851,1,0.953,261.39,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.7707,-20.8256,7.598,-7.3431,31,72,2.322,-2.823,1,0.953,261.68,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.7921,-20.8381,7.4433,-10.5539,31,72,2.343,-2.794,1,0.952,261.55,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.8094,-20.7883,7.5742,-4.8896,31,72,2.372,-2.756,1,0.952,261.55,0.0,10.0,0.0,-0.14,16.6667,-0.14
910.8194,-20.8203,7.5801,-3.7623,31,72,2.328,-2.811,1,0.953,261.42,0.0,10.0,0.0,0.22,16.6667,0.22
910.8371,-20.8007,7.7586,-8.8264,31,72,2.306,-2.851,1,0.954,261.56,0.0,10.0,0.0,0.22,16.6667,0.22
910.8391,-20.774,7.5504,-5.256,31,72,2.392,-2.729,1,0.952,261.07,0.0,10.0,0.0,0.22,16.6667,0.22
910.8474,-20.7758,8.068,-12.264,31,72,2.253,-2.995,1,0.956,260.55,0.0,10.0,0.0,0.2,16.6667,0.2
910.8662,-20.7331,7.6991,-10.9099,31,72,2.403,-2.712,1,0.953,261.27,0.0,10.0,0.0,0.2,16.6667,0.2
910.8763,-20.7616,7.598,-10.17,31,72,2.391,-2.727,1,0.952,261.15,0.0,10.0,0.0,0.04,16.6667,0.04
910.8984,-20.7473,7.7467,-7.0255,31,72,2.369,-2.757,1,0.953,261.11,0.0,10.0,0.0,0.04,16.6667,0.04
910.9154,-20.7455,7.5147,-1.0715,31,72,2.429,-2.68,1,0.952,261.01,0.0,10.0,0.0,0.08,16.6667,0.08
910.9271,-20.7242,7.3897,-5.5806,31,72,2.485,-2.623,1,0.951,261.15,0.0,10.0,0.0,-0.32,16.6667,-0.32
910.9437,-20.7188,7.122,-4.2719,31,72,2.552,-2.581,1,0.948,261.02,0.0,10.0,0.0,-0.32,16.6667,-0.32
910.9515,-20.6992,7.6277,-7.8596,31,72,2.454,-2.64,1,0.952,261.22,0.0,10.0,0.0,0.18,16.6667,0.18
910.9721,-20.7295,7.7705,-8.0341,31,72,2.377,-2.742,1,0.953,261.09,0.0,10.0,0.0,0.18,16.6667,0.18
910.9742,-20.6761,7.6396,-6.317,31,72,2.477,-2.608,1,0.952,261.21,0.0,10.0,0.0,-0.08,16.6667,-0.08
910.9825,-20.6975,7.711,-8.7845,31,72,2.43,-2.666,1,0.953,260.98,0.0,10.0,0.0,0.26,16.6667,0.26
911.0078,-20.6654,7.6515,-4.0625,31,72,2.485,-2.597,1,0.952,260.56,0.0,10.0,0.003,0.26,16.6667,0.26
911.0313,-20.6333,7.5861,2.5686,31,72,2.541,-2.532,1,0.951,261.52,0.0,10.0,0.003,0.26,16.6667,0.26
911.0371,-20.6618,7.0268,-6.0483,31,72,2.633,-2.508,1,0.947,261.07,0.0,10.0,0.003,-0.1,16.6667,-0.1
911.0599,-20.6173,7.8122,1.6752,31,72,2.498,-2.568,1,0.953,261.05,0.0,10.0,0.003,-0.1,16.6667,-0.1
911.0703,-20.6298,7.6813,-2.3872,31,72,2.516,-2.552,1,0.952,261.0,0.0,10.0,0.003,-0.04,16.6667,-0.04
911.091,-20.5834,7.9193,-6.2472,31,72,2.508,-2.55,1,0.954,261.25,0.0,10.0,0.003,-0.04,16.6667,-0.04
911.1078,-20.6048,7.6337,-5.7516,31,72,2.557,-2.503,1,0.952,261.08,0.0,10.0,0.022,-0.34,16.6667,-0.34
911.131,-20.5799,7.4314,-7.1686,31,72,2.637,-2.436,1,0.95,261.08,0.0,10.0,0.022,-0.34,16.6667,-0.34
911.1419,-20.5923,7.9193,-5.4236,31,72,2.492,-2.57,1,0.954,260.94,0.0,10.0,0.022,-0.24,16.6667,-0.24
911.1429,-20.5763,7.36,-7.6816,31,72,2.656,-2.425,1,0.949,261.11,0.0,10.0,0.022,-0.24,16.6667,-0.24
911.1619,-20.562,7.6575,-6.0692,31,72,2.599,-2.446,1,0.952,261.08,0.0,10.0,0.022,-0.24,16.6667,-0.24
911.1634,-20.5424,7.6099,-12.449,31,72,2.634,-2.409,1,0.951,260.68,0.0,10.0,0.022,-0.24,16.6667,-0.24
911.1815,-20.53,7.6099,-12.7736,31,72,2.648,-2.391,1,0.951,262.3,0.0,10.0,0.022,0.2,16.6667,0.2
911.21,-20.5514,7.7467,-11.8836,31,72,2.584,-2.451,1,0.952,261.56,0.0,10.0,0.022,0.18,16.6667,0.18
911.2312,-20.5389,7.2826,-12.2571,31,72,2.712,-2.375,1,0.948,261.26,0.0,10.0,0.022,0.18,16.6667,0.18
911.2379,-20.5157,7.1458,-8.6169,31,72,2.768,-2.343,1,0.947,261.38,0.0,10.0,0.056,0.04,16.6667,0.04
911.262,-20.5157,7.6932,-10.69,31,72,2.638,-2.387,1,0.951,261.64,0.0,10.0,0.056,0.04,16.6667,0.04
911.2669,-20.4996,7.8895,-10.1561,31,72,2.603,-2.408,1,0.953,261.53,0.0,10.0,0.056,0.34,16.6667,0.34
911.2915,-20.5478,7.4433,-10.3689,31,72,2.659,-2.401,1,0.95,261.51,0.0,10.0,0.056,0.34,16.6667,0.34
911.2925,-20.4551,7.7348,-14.5814,31,72,2.697,-2.305,1,0.951,261.55,0.0,10.0,0.056,0.34,16.6667,0.34
911.3031,-20.4033,7.5861,-8.945,31,72,2.798,-2.217,1,0.95,261.79,0.0,10.0,0.056,0.22,16.6667,0.22
911.3226,-20.4229,7.4433,-11.6463,31,72,2.807,-2.237,1,0.949,260.85,0.0,10.0,0.056,0.22,16.6667,0.22
911.3321,-20.4033,7.7051,-7.6746,31,72,2.764,-2.228,1,0.951,260.68,0.0,10.0,0.106,0.2,16.6667,0.2
911.3341,-20.4426,7.4671,-5.2142,31,72,2.776,-2.264,1,0.949,261.49,0.0,10.0,0.106,0.2,16.6667,0.2
911.3516,-20.3837,7.7765,-3.0015,31,72,2.766,-2.21,1,0.951,261.32,0.0,10.0,0.106,0.2,16.6667,0.2
911.3616,-20.3783,7.7408,0.15,31,72,2.781,-2.199,1,0.951,261.52,0.0,10.0,0.106,0.56,16.6667,0.56
911.3794,-19.679,7.2826,-6.3065,31,72,3.52,-1.551,1,0.94,261.71,0.0,10.0,0.106,0.56,16.6667,0.56
911.3804,-19.6754,7.7586,-8.0097,31,72,3.395,-1.484,1,0.945,261.25,0.0,10.0,0.106,0.56,16.6667,0.56
911.3891,-19.6539,8.0323,-9.1125,31,72,3.315,-1.45,1,0.948,261.2,0.0,10.0,0.106,-0.18,16.6667,-0.18
911.4088,-19.7202,7.598,-5.975,31,72,3.396,-1.548,1,0.944,261.01,0.0,10.0,0.106,-0.18,16.6667,-0.18
911.4387,-19.7005,7.9312,-8.6065,31,72,3.304,-1.507,1,0.947,261.39,0.0,10.0,0.175,0.1,16.6667,0.1
911.4397,-19.679,8.1454,-2.1499,31,72,3.237,-1.491,1,0.949,261.12,0.0,10.0,0.175,0.1,16.6667,0.1
911.4477,-19.7919,7.5682,-2.7991,31,72,3.323,-1.632,1,0.944,261.12,0.0,10.0,0.175,0.0,16.6667,0.0
911.4702,-19.6952,7.8955,-3.518,31,72,3.322,-1.502,1,0.947,261.13,0.0,10.0,0.175,0.0,16.6667,0.0
911.4712,-19.6826,7.8538,-3.8286,31,72,3.351,-1.489,1,0.946,261.5,0.0,10.0,0.175,0.0,16.6667,0.0
911.4907,-19.6754,7.5742,-6.9103,31,72,3.45,-1.507,1,0.943,260.58,0.0,10.0,0.175,0.3,16.6667,0.3
911.4998,-19.6987,7.7051,-8.3692,31,72,3.384,-1.518,1,0.945,260.26,0.0,10.0,0.175,0.3,16.6667,0.3
911.5114,-19.6754,7.4671,-7.9085,31,72,3.478,-1.522,1,0.942,260.65,0.0,10.0,0.175,0.14,16.6667,0.14
911.5308,-19.7041,7.479,-10.1491,31,72,3.444,-1.55,1,0.943,260.8,0.0,10.0,0.175,0.14,16.6667,0.14
911.5574,-19.7041,8.068,-8.1109,31,72,3.238,-1.523,1,0.948,260.88,0.0,10.0,0.266,0.2,16.6667,0.2
911.5584,-19.6898,7.7765,-8.1458,31,72,3.368,-1.505,1,0.946,260.85,0.0,10.0,0.266,0.2,16.6667,0.2
911.5675,-19.7095,8.1335,-5.8738,31,72,3.202,-1.539,1,0.949,260.9,0.0,10.0,0.266,0.12,16.6667,0.12
911.5867,-19.6969,7.6575,-10.6342,31,72,3.399,-1.523,1,0.944,260.55,0.0,10.0,0.266,0.12,16.6667,0.12
911.5914,-19.6952,7.7765,-6.5055,31,72,3.361,-1.513,1,0.946,260.98,0.0,10.0,0.266,-0.1,16.6667,-0.1
911.6145,-19.7059,7.7051,-8.3726,31,72,3.373,-1.53,1,0.945,260.85,0.0,10.0,0.266,-0.1,16.6667,-0.1
911.6319,-19.6987,7.5147,-13.688,31,72,3.438,-1.542,1,0.943,260.69,0.0,10.0,0.366,0.3,16.6667,0.3
911.644,-19.722,7.7824,-13.7508,31,72,3.327,-1.546,1,0.946,260.79,0.0,10.0,0.366,0.3,16.6667,0.3
911.651,-19.7005,7.8062,-13.503,31,72,3.342,-1.52,1,0.946,260.36,0.0,10.0,0.366,0.3,16.6667,0.3
911.6612,-19.6665,7.7705,-7.5106,31,72,3.392,-1.484,1,0.945,260.86,0.0,10.0,0.366,0.0,16.6667,0.0
911.6799,-19.6844,7.955,-9.6116,31,72,3.303,-1.5,1,0.947,260.92,0.0,10.0,0.366,0.0,16.6667,0.0
911.6896,-19.7149,7.6991,-7.3047,31,72,3.362,-1.544,1,0.945,260.79,0.0,10.0,0.366,-0.22,16.6667,-0.22
911.7061,-19.7131,7.6694,-8.61,31,72,3.373,-1.545,1,0.945,260.76,0.0,10.0,0.366,-0.22,16.6667,-0.22
911.7362,-19.688,7.5623,-5.5946,31,72,3.433,-1.529,1,0.943,260.68,0.0,10.0,0.366,0.04,16.6667,0.04
911.744,-19.7059,7.7884,-1.6055,31,72,3.34,-1.531,1,0.946,260.85,0.0,10.0,0.481,0.18,16.6667,0.18
911.7623,-19.7167,7.1993,-7.8457,31,72,3.49,-1.61,1,0.939,260.94,0.0,10.0,0.481,0.18,16.6667,0.18
911.7633,-19.7561,7.8419,-9.0323,31,72,3.262,-1.594,1,0.947,260.79,0.0,10.0,0.481,0.18,16.6667,0.18
911.7775,-19.7167,7.5742,-3.7937,31,72,3.396,-1.56,1,0.944,260.68,0.0,10.0,0.481,0.26,16.6667,0.26
911.7838,-19.722,7.9014,-9.0323,31,72,3.277,-1.552,1,0.947,260.79,0.0,10.0,0.481,0.26,16.6667,0.26
911.8001,-19.7167,7.4433,-9.5872,31,72,3.432,-1.576,1,0.942,260.15,0.0,10.0,0.481,0.26,16.6667,0.26
911.8092,-19.7041,7.7705,-12.5432,31,72,3.345,-1.533,1,0.946,261.25,0.0,10.0,0.481,0.1,16.6667,0.1
911.8281,-19.7113,7.7943,-11.7824,31,72,3.328,-1.542,1,0.946,261.3,0.0,10.0,0.481,0.1,16.6667,0.1
911.8375,-19.6987,8.0264,-3.9333,31,72,3.249,-1.531,1,0.948,261.23,0.0,10.0,0.609,0.04,16.6667,0.04
911.8536,-19.7256,7.3957,-6.3519,31,72,3.433,-1.594,1,0.942,261.02,0.0,10.0,0.609,0.04,16.6667,0.04
911.8635,-19.7328,8.0383,-2.7676,31,72,3.204,-1.581,1,0.948,261.39,0.0,10.0,0.609,-0.04,16.6667,-0.04
911.8804,-19.7238,7.8598,-4.4813,31,72,3.287,-1.559,1,0.947,261.16,0.0,10.0,0.609,-0.04,16.6667,-0.04
911.8814,-19.7292,7.6396,-9.1928,31,72,3.358,-1.574,1,0.945,261.1,0.0,10.0,0.609,-0.04,16.6667,-0.04
911.8975,-19.7453,7.7765,-4.5929,31,72,3.292,-1.588,1,0.946,261.12,0.0,10.0,0.609,0.24,16.6667,0.24
911.9153,-19.7453,7.6634,-2.9456,31,72,3.331,-1.593,1,0.945,260.76,0.0,10.0,0.609,0.24,16.6667,0.24
911.9232,-19.7435,7.473,-2.6909,31,72,3.39,-1.607,1,0.943,260.59,0.0,10.0,0.609,0.56,16.6667,0.56
911.9429,-19.7202,7.7646,-6.7323,31,72,3.324,-1.56,1,0.946,260.3,0.0,10.0,0.609,0.56,16.6667,0.56
911.9505,-19.7149,7.7289,-8.1004,31,72,3.342,-1.555,1,0.945,260.78,0.0,10.0,0.609,0.56,16.6667,0.56
911.9614,-19.7238,7.354,-4.9873,31,72,3.442,-1.602,1,0.941,260.77,0.0,10.0,0.769,-0.04,16.6667,-0.04
911.9811,-19.7346,7.5682,-4.914,31,72,3.371,-1.59,1,0.944,260.71,0.0,10.0,0.769,-0.04,16.6667,-0.04
911.9905,-19.7561,7.7884,-4.2963,31,72,3.271,-1.608,1,0.946,260.98,0.0,10.0,0.769,-0.04,16.6667,-0.04
911.9925,-19.7417,7.7943,-6.5648,31,72,3.285,-1.59,1,0.946,260.85,0.0,10.0,0.769,-0.04,16.6667,-0.04
912.0093,-19.722,7.8419,-10.6691,31,72,3.29,-1.565,1,0.946,260.3,0.0,10.0,0.769,-0.04,16.6667,-0.04
912.0287,-19.7453,7.4195,-11.5765,31,72,3.399,-1.619,1,0.942,260.69,0.0,10.0,0.769,0.12,16.6667,0.12
912.0517,-19.7417,7.473,-9.3987,31,72,3.388,-1.61,1,0.943,260.62,0.0,10.0,0.928,0.12,16.6667,0.12
912.0679,-19.7435,7.4671,-3.1341,31,72,3.387,-1.613,1,0.943,260.62,0.0,10.0,0.928,0.12,16.6667,0.12
912.07,-19.7489,7.4373,-3.7239,31,72,3.389,-1.623,1,0.943,260.59,0.0,10.0,0.928,0.12,16.6667,0.12
912.079,-19.7256,7.7646,-2.3593,31,72,3.311,-1.574,1,0.946,261.0,0.0,10.0,0.928,0.12,16.6667,0.12
912.0962,-19.7417,7.9371,-9.7791,31,72,3.224,-1.601,1,0.948,260.84,0.0,10.0,0.928,0.12,16.6667,0.12
912.1053,-19.7829,7.6753,-11.1019,31,72,3.274,-1.651,1,0.945,260.87,0.0,10.0,0.928,0.16,16.6667,0.16
912.1234,-19.7471,7.7527,-14.2394,31,72,3.289,-1.604,1,0.946,260.79,0.0,10.0,0.928,0.16,16.6667,0.16
912.1355,-19.7095,7.6099,-12.7631,31,72,3.381,-1.565,1,0.944,260.63,0.0,10.0,0.928,0.04,16.6667,0.04
912.1596,-19.7292,7.4076,-8.9311,31,72,3.417,-1.608,1,0.942,260.75,0.0,10.0,0.928,0.04,16.6667,0.04
912.1606,-19.74,8.0502,-9.0776,31,72,3.174,-1.617,1,0.949,260.33,0.0,10.0,0.928,0.04,16.6667,0.04
912.1706,-19.7256,7.8062,-7.0255,31,72,3.292,-1.579,1,0.946,261.29,0.0,10.0,1.103,0.0,16.6667,0.0
912.1876,-19.731,7.6575,-9.7338,31,72,3.338,-1.59,1,0.945,260.91,0.0,10.0,1.103,0.0,16.6667,0.0
912.1886,-19.7328,7.5028,-11.0111,31,72,3.384,-1.604,1,0.943,260.65,0.0,10.0,1.103,0.0,16.6667,0.0
912.1975,-19.7328,7.8836,-10.5609,31,72,3.251,-1.594,1,0.947,260.7,0.0,10.0,1.103,-0.22,16.6667,-0.22
912.2166,-19.7346,7.6872,-12.5816,31,72,3.322,-1.596,1,0.945,261.39,0.0,10.0,1.103,-0.22,16.6667,-0.22
912.2263,-19.7131,7.9728,-10.3375,31,72,3.236,-1.574,1,0.948,261.11,0.0,10.0,1.103,0.12,16.6667,0.12
912.2459,-19.072,7.6396,-3.2597,31,72,3.953,-1.081,1,0.937,261.29,0.0,10.0,1.103,0.12,16.6667,0.12
