t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1104.7824,-6.8891,15.4851,-10.2916,31,72,25.778,1.849,0,0.0,262.26,14.0,14.0,-23.712,-0.1628,23.3333,-23.712
1104.7845,-6.9297,15.2285,-8.7255,31,72,25.679,1.804,0,0.0,262.11,14.0,14.0,-23.712,-0.1628,23.3333,-23.712
1104.7865,-6.9084,15.3657,-10.8192,31,72,25.729,1.829,0,0.0,261.59,14.0,14.0,-23.712,-0.1628,23.3333,-23.712
1104.7911,-6.8988,15.3001,-7.3297,31,72,25.702,1.821,0,0.0,262.13,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8353,-6.9335,15.4553,-11.8276,31,72,25.759,1.841,0,0.0,262.09,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8374,-6.8853,15.4195,-12.5789,31,72,25.743,1.843,0,0.0,262.06,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8394,-6.8563,15.3717,-12.7158,31,72,25.722,1.841,0,0.0,262.02,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8421,-6.8737,15.4314,-12.3686,31,72,25.743,1.848,0,0.0,262.31,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8442,-6.866,15.3598,-12.6658,31,72,25.714,1.839,0,0.0,262.12,14.0,14.0,-23.712,-0.1428,23.3333,-23.712
1104.8493,-6.9084,15.4433,-11.3434,31,72,25.744,1.847,0,0.0,262.18,14.0,14.0,-23.506,0.1172,23.3333,-23.506
1104.8601,-6.837,15.4553,-13.1833,31,72,25.745,1.86,0,0.0,262.07,14.0,14.0,-23.506,0.1172,23.3333,-23.506
1104.9071,-6.7984,15.503,-13.2,31,72,25.761,1.873,0,0.0,262.52,14.0,14.0,-23.506,-0.0028,23.3333,-23.506
1104.9392,-6.8061,15.4791,-12.5055,31,72,25.75,1.869,0,0.0,262.35,14.0,14.0,-23.506,-0.0028,23.3333,-23.506
1104.9412,-6.8003,15.324,-11.5338,31,72,25.689,1.847,0,0.0,262.05,14.0,14.0,-23.506,-0.0028,23.3333,-23.506
1104.9422,-6.781,15.3061,-9.0894,31,72,25.68,1.848,0,0.0,262.79,14.0,14.0,-23.506,-0.0028,23.3333,-23.506
1104.9442,-6.7772,15.3299,-7.54,31,72,25.687,1.853,0,0.0,262.56,14.0,14.0,-23.506,-0.0028,23.3333,-23.506
1104.9473,-6.7521,15.4672,-9.5235,31,72,25.737,1.878,0,0.0,262.45,14.0,14.0,-23.284,0.2972,23.3333,-23.284
1104.959,-6.7926,15.2941,-9.9109,31,72,25.669,1.846,0,0.0,262.44,14.0,14.0,-23.284,0.2972,23.3333,-23.284
1104.9919,-6.7636,15.2822,-14.6192,31,72,25.662,1.85,0,0.0,262.57,14.0,14.0,-23.284,0.2972,23.3333,-23.284
1105.0086,-6.7463,15.3777,-11.1164,31,72,25.696,1.867,0,0.0,262.62,14.0,14.0,-23.05,-0.0828,23.3333,-23.05
1105.041,-6.7115,15.3061,-10.3417,31,72,25.667,1.862,0,0.0,262.2,14.0,14.0,-23.05,-0.0828,23.3333,-23.05
1105.043,-6.6883,15.2464,-11.4336,31,72,25.641,1.857,0,0.0,262.11,14.0,14.0,-23.05,-0.0828,23.3333,-23.05
1105.0451,-6.6999,15.3359,-10.926,31,72,25.674,1.87,0,0.0,262.25,14.0,14.0,-23.05,-0.0828,23.3333,-23.05
1105.0471,-6.6922,15.5328,-11.7107,31,72,25.746,1.902,0,0.0,262.09,14.0,14.0,-23.05,-0.0828,23.3333,-23.05
1105.0513,-6.6864,15.4612,-9.1262,31,72,25.717,1.893,0,0.0,261.61,14.0,14.0,-23.05,0.0172,23.3333,-23.05
1105.0628,-6.6439,15.4195,-7.1293,31,72,25.699,1.893,0,0.0,262.74,14.0,14.0,-23.05,0.0172,23.3333,-23.05
1105.0931,-6.6883,15.4612,-7.9608,31,72,25.713,1.894,0,0.0,262.22,14.0,14.0,-23.05,0.0172,23.3333,-23.05
1105.0956,-6.6825,15.5925,-8.6553,31,72,25.761,1.916,0,0.0,262.14,14.0,14.0,-23.05,0.0172,23.3333,-23.05
1105.1443,-6.6265,15.4254,-7.2929,31,72,25.695,1.899,0,0.0,262.06,14.0,14.0,-23.05,-0.2028,23.3333,-23.05
1105.1473,-6.6226,15.4135,-8.0009,31,72,25.689,1.898,0,0.0,262.1,14.0,14.0,-23.05,-0.2028,23.3333,-23.05
1105.1493,-6.5994,15.4015,-8.642,31,72,25.682,1.9,0,0.0,262.14,14.0,14.0,-23.05,-0.2028,23.3333,-23.05
1105.1514,-6.5337,15.509,-7.1827,31,72,25.72,1.927,0,0.0,262.21,14.0,14.0,-23.05,-0.2028,23.3333,-23.05
1105.1938,-6.5453,15.4135,-6.6151,31,72,25.682,1.911,0,0.0,262.01,14.0,14.0,-22.794,0.1572,23.3333,-22.794
1105.1958,-6.5666,15.6402,-6.939,31,72,25.766,1.943,0,0.0,262.29,14.0,14.0,-22.794,0.1572,23.3333,-22.794
1105.1968,-6.5356,15.3956,-8.2379,31,72,25.671,1.912,0,0.0,261.99,14.0,14.0,-22.794,0.1572,23.3333,-22.794
1105.245,-6.5066,15.3956,-6.211,31,72,25.669,1.916,0,0.0,261.49,14.0,14.0,-22.794,0.1972,23.3333,-22.794
1105.247,-6.526,15.5448,-6.6485,31,72,25.724,1.937,0,0.0,262.79,14.0,14.0,-22.794,0.1972,23.3333,-22.794
1105.2486,-6.5279,15.5746,-8.9559,31,72,25.733,1.942,0,0.0,262.16,14.0,14.0,-22.794,0.1972,23.3333,-22.794
1105.2506,-6.4911,15.4672,-9.0394,31,72,25.69,1.931,0,0.0,262.06,14.0,14.0,-22.794,0.1972,23.3333,-22.794
1105.2597,-6.4602,15.4851,-9.3833,31,72,25.695,1.939,0,0.0,261.97,14.0,14.0,-22.531,0.3572,23.3333,-22.531
1105.2934,-6.4563,15.5149,-8.2279,31,72,25.704,1.945,0,0.0,262.15,14.0,14.0,-22.531,0.3572,23.3333,-22.531
1105.2958,-6.466,15.3299,-9.7206,31,72,25.632,1.917,0,0.0,261.98,14.0,14.0,-22.531,0.3572,23.3333,-22.531
1105.309,-6.3944,15.4732,-8.5685,31,72,25.684,1.949,0,0.0,262.08,14.0,14.0,-22.531,-0.1228,23.3333,-22.531
1105.3447,-6.4273,15.3538,-8.0409,31,72,25.637,1.927,0,0.0,262.0,14.0,14.0,-22.531,-0.1228,23.3333,-22.531
1105.3468,-6.377,15.4553,-10.6756,31,72,25.673,1.95,0,0.0,262.55,14.0,14.0,-22.531,-0.1228,23.3333,-22.531
1105.3478,-6.3828,15.3777,-12.0213,31,72,25.641,1.939,0,0.0,262.35,14.0,14.0,-22.531,-0.1228,23.3333,-22.531
1105.3632,-6.3615,15.5149,-9.8842,31,72,25.691,1.963,0,0.0,261.79,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.392,-6.3673,15.5328,-8.1077,31,72,25.696,1.965,0,0.0,262.68,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.3941,-6.4041,15.3538,-9.8875,31,72,25.627,1.934,0,0.0,262.53,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.3961,-6.3751,15.4135,-9.5436,31,72,25.647,1.948,0,0.0,262.38,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.3976,-6.3131,15.2822,-9.5135,31,72,25.594,1.939,0,0.0,262.28,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.3997,-6.2938,15.4493,-10.0712,31,72,25.656,1.966,0,0.0,262.42,14.0,14.0,-22.247,-0.2628,23.3333,-22.247
1105.4299,-6.2938,15.6581,-11.7675,31,72,25.733,1.998,0,0.0,262.46,14.0,14.0,-22.247,0.1972,23.3333,-22.247
1105.4643,-6.2686,15.5746,-9.567,31,72,25.7,1.99,0,0.0,262.15,14.0,14.0,-22.247,0.1972,23.3333,-22.247
1105.4663,-6.2473,15.2882,-9.2497,31,72,25.588,1.952,0,0.0,262.01,14.0,14.0,-22.247,0.1972,23.3333,-22.247
1105.4683,-6.2415,15.4493,-8.7655,31,72,25.648,1.977,0,0.0,262.21,14.0,14.0,-22.247,0.1972,23.3333,-22.247
1105.4704,-6.2531,15.5746,-11.4169,31,72,25.694,1.994,0,0.0,261.96,14.0,14.0,-22.247,0.1972,23.3333,-22.247
1105.489,-2.0197,15.4493,-7.8105,31,72,25.251,2.764,0,0.0,262.25,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5212,-1.9603,15.4075,-7.7003,31,72,25.231,2.773,0,0.0,262.19,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5222,-1.9564,15.4493,-7.3664,31,72,25.247,2.776,0,0.0,262.16,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5253,-1.9207,15.3657,-6.024,31,72,25.209,2.779,0,0.0,262.14,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5443,-1.9326,15.5627,-9.7807,31,72,25.291,2.788,0,0.0,262.24,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5754,-1.9148,15.4612,-12.3018,31,72,25.246,2.786,0,0.0,262.17,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5765,-1.8613,15.5209,-12.1114,31,72,25.269,2.799,0,0.0,262.36,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5778,-1.8435,15.5149,-11.4403,31,72,25.265,2.802,0,0.0,262.1,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5799,-1.8415,15.3777,-11.0796,31,72,25.205,2.797,0,0.0,261.71,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5819,-1.782,15.5149,-10.2615,31,72,25.261,2.814,0,0.0,262.22,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.583,-1.8296,15.3359,-9.3566,31,72,25.185,2.798,0,0.0,262.32,14.0,14.0,-21.916,0.3172,23.3333,-21.916
1105.5958,-1.7642,15.5269,-9.2798,31,72,25.262,2.819,0,0.0,262.25,14.0,14.0,-21.591,-0.1028,23.3333,-21.591
1105.6295,-1.7305,15.2524,-9.6905,31,72,25.144,2.813,0,0.0,262.01,14.0,14.0,-21.591,-0.1028,23.3333,-21.591
1105.6757,-1.7107,15.5567,-8.0543,31,72,25.271,2.831,0,0.0,262.2,14.0,14.0,-21.269,0.0772,23.3333,-21.269
1105.6777,-1.6809,15.4851,-8.445,31,72,25.239,2.834,0,0.0,262.19,14.0,14.0,-21.269,0.0772,23.3333,-21.269
1105.6797,-1.6789,15.6283,-8.8524,31,72,25.298,2.842,0,0.0,262.32,14.0,14.0,-21.269,0.0772,23.3333,-21.269
1105.6818,-1.667,15.509,-7.2762,31,72,25.246,2.839,0,0.0,262.24,14.0,14.0,-21.269,0.0772,23.3333,-21.269
1105.6869,-1.6194,15.4911,-5.7836,31,72,25.236,2.847,0,0.0,262.36,14.0,14.0,-21.269,0.1572,23.3333,-21.269
1105.6991,-1.5976,15.4791,-9.6304,31,72,25.229,2.851,0,0.0,262.3,14.0,14.0,-21.269,0.1572,23.3333,-21.269
1105.7291,-1.548,15.5388,-8.8156,31,72,25.252,2.863,0,0.0,262.16,14.0,14.0,-21.269,0.1572,23.3333,-21.269
1105.7301,-1.5282,15.3717,-7.5534,31,72,25.18,2.86,0,0.0,262.51,14.0,14.0,-21.269,0.1572,23.3333,-21.269
1105.7321,-1.5182,15.4732,-5.7903,31,72,25.221,2.866,0,0.0,262.91,14.0,14.0,-21.269,0.1572,23.3333,-21.269
1105.7506,-1.5302,15.4254,-6.3746,31,72,25.2,2.863,0,0.0,262.78,14.0,14.0,-21.269,0.2372,23.3333,-21.269
1105.7801,-1.4885,15.4553,-6.9256,31,72,25.21,2.872,0,0.0,262.79,14.0,14.0,-21.269,0.2372,23.3333,-21.269
1105.7821,-1.4666,15.2583,-5.236,31,72,25.124,2.869,0,0.0,262.55,14.0,14.0,-21.269,0.2372,23.3333,-21.269
1105.7841,-1.4428,15.3538,-9.9009,31,72,25.163,2.878,0,0.0,262.41,14.0,14.0,-21.269,0.2372,23.3333,-21.269
1105.7862,-1.4547,15.4612,-9.6805,31,72,25.207,2.881,0,0.0,262.84,14.0,14.0,-21.269,0.2372,23.3333,-21.269
1105.8001,-1.4249,15.5567,-11.507,31,72,25.246,2.891,0,0.0,262.34,14.0,14.0,-20.931,0.6772,23.3333,-20.931
1105.8032,-1.3713,15.4672,-11.5037,31,72,25.205,2.897,0,0.0,262.28,14.0,14.0,-20.931,0.6772,23.3333,-20.931
1105.8438,-1.3634,15.3836,-8.5719,31,72,25.168,2.896,0,0.0,262.09,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.8807,-1.3157,15.2941,-8.1545,31,72,25.127,2.902,0,0.0,261.65,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.8827,-1.3137,15.4493,-7.8606,31,72,25.192,2.909,0,0.0,262.18,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.8847,-1.2442,15.5865,-10.3851,31,72,25.248,2.927,0,0.0,262.44,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.8868,-1.2919,15.145,-11.29,31,72,25.058,2.904,0,0.0,262.11,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.8878,-1.2819,15.4015,-10.6155,31,72,25.167,2.915,0,0.0,262.18,14.0,14.0,-20.581,-0.0228,23.3333,-20.581
1105.9023,-1.2541,15.3956,-7.9975,31,72,25.162,2.921,0,0.0,262.19,14.0,14.0,-20.581,0.3372,23.3333,-20.581
1105.9347,-1.2541,15.3061,-8.1678,31,72,25.122,2.918,0,0.0,262.11,14.0,14.0,-20.581,0.3372,23.3333,-20.581
1105.9369,-1.1885,15.5925,-9.5269,31,72,25.242,2.941,0,0.0,262.46,14.0,14.0,-20.581,0.3372,23.3333,-20.581
1105.945,-1.1587,15.4433,-7.8673,31,72,25.176,2.942,0,0.0,262.14,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1105.9843,-1.1288,15.4075,-6.585,31,72,25.159,2.947,0,0.0,262.2,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1105.9853,-1.1408,15.509,-5.994,31,72,25.201,2.948,0,0.0,262.11,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1105.9874,-1.103,15.3657,-5.4263,31,72,25.138,2.951,0,0.0,261.66,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1105.9894,-1.0692,15.4493,-7.6436,31,72,25.171,2.961,0,0.0,262.15,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1105.9914,-1.1109,15.509,-7.116,31,72,25.196,2.956,0,0.0,262.31,14.0,14.0,-20.581,0.2972,23.3333,-20.581
1106.005,-1.0572,15.5686,-7.4432,31,72,25.219,2.968,0,0.0,262.19,14.0,14.0,-20.184,0.3972,23.3333,-20.184
1106.0355,-1.0274,15.324,-5.5666,31,72,25.113,2.967,0,0.0,262.16,14.0,14.0,-20.184,0.3972,23.3333,-20.184
1106.0375,-1.0274,15.324,-6.8956,31,72,25.111,2.968,0,0.0,262.23,14.0,14.0,-20.184,0.3972,23.3333,-20.184
1106.0837,-0.9876,15.4493,-8.8624,31,72,25.163,2.979,0,0.0,262.16,14.0,14.0,-20.184,0.0372,23.3333,-20.184
1106.0868,-0.9577,15.5507,-7.9007,31,72,25.204,2.988,0,0.0,262.28,14.0,14.0,-20.184,0.0372,23.3333,-20.184
1106.0888,-0.9737,15.497,-7.5901,31,72,25.18,2.984,0,0.0,262.15,14.0,14.0,-20.184,0.0372,23.3333,-20.184
1106.1034,-0.9398,15.4672,-7.7037,31,72,25.165,2.99,0,0.0,262.16,14.0,14.0,-19.8,0.0172,23.3333,-19.8
1106.1066,-0.8821,15.5627,-6.9757,31,72,25.204,3.004,0,0.0,262.69,14.0,14.0,-19.8,0.0172,23.3333,-19.8
1106.1367,-0.8582,15.4791,-4.1006,31,72,25.166,3.007,0,0.0,261.95,14.0,14.0,-19.8,0.0172,23.3333,-19.8
1106.1377,-0.8582,15.3299,-6.575,31,72,25.1,3.004,0,0.0,262.69,14.0,14.0,-19.8,0.0172,23.3333,-19.8
1106.186,-0.8423,15.4433,-5.5332,31,72,25.148,3.011,0,0.0,262.76,14.0,14.0,-19.8,0.2772,23.3333,-19.8
1106.1885,-0.8184,15.5149,-5.6567,31,72,25.176,3.018,0,0.0,262.66,14.0,14.0,-19.8,0.2772,23.3333,-19.8
1106.1895,-0.7646,15.2882,-9.2764,31,72,25.076,3.023,0,0.0,262.44,14.0,14.0,-19.8,0.2772,23.3333,-19.8
1106.1916,-0.7586,15.318,-7.4432,31,72,25.087,3.026,0,0.0,262.51,14.0,14.0,-19.8,0.2772,23.3333,-19.8
1106.1936,-0.7307,15.3598,-6.6652,31,72,25.103,3.033,0,0.0,262.5,14.0,14.0,-19.8,0.2772,23.3333,-19.8
1106.2061,-0.7008,15.3896,-8.9525,31,72,25.114,3.039,0,0.0,262.72,14.0,14.0,-19.403,-0.2028,23.3333,-19.403
1106.2393,-0.7108,15.4791,-6.7152,31,72,25.152,3.04,0,0.0,262.19,14.0,14.0,-19.403,-0.2028,23.3333,-19.403
1106.2403,-0.6869,15.3836,-4.2041,31,72,25.109,3.043,0,0.0,262.16,14.0,14.0,-19.403,-0.2028,23.3333,-19.403
1106.2564,-0.6271,15.3956,-5.7235,31,72,25.111,3.056,0,0.0,262.29,14.0,14.0,-19.403,0.0372,23.3333,-19.403
1106.2897,-0.6131,15.1987,-7.6936,31,72,25.023,3.056,0,0.0,261.68,14.0,14.0,-19.403,0.0372,23.3333,-19.403
1106.2907,-0.5991,15.312,-4.518,31,72,25.071,3.061,0,0.0,262.2,14.0,14.0,-19.403,0.0372,23.3333,-19.403
1106.2928,-0.5732,15.3777,-6.2411,31,72,25.098,3.068,0,0.0,262.42,14.0,14.0,-19.403,0.0372,23.3333,-19.403
1106.2949,-0.5832,15.4015,-8.0009,31,72,25.107,3.067,0,0.0,262.31,14.0,14.0,-19.403,0.0372,23.3333,-19.403
1106.3085,4.8637,15.4254,-5.8637,31,72,24.746,4.52,0,0.0,261.59,14.0,14.0,-18.991,0.0372,23.3333,-18.991
1106.3213,4.8965,15.509,-7.3965,31,72,24.783,4.519,0,0.0,261.72,14.0,14.0,-18.991,0.0372,23.3333,-18.991
1106.3432,4.921,15.3896,-4.8319,31,72,24.726,4.543,0,0.0,261.62,14.0,14.0,-18.991,0.0372,23.3333,-18.991
1106.3494,4.9354,15.4672,-8.4016,31,72,24.761,4.538,0,0.0,261.69,14.0,14.0,-18.991,-0.0028,23.3333,-18.991
1106.3903,4.9415,15.4075,-5.8905,31,72,24.732,4.549,0,0.0,261.55,14.0,14.0,-18.991,-0.0028,23.3333,-18.991
1106.3929,4.9825,15.5746,-5.2627,31,72,24.808,4.539,0,0.0,261.09,14.0,14.0,-18.991,-0.0028,23.3333,-18.991
1106.3939,4.9969,15.4015,-4.3611,31,72,24.726,4.568,0,0.0,262.02,14.0,14.0,-18.991,-0.0028,23.3333,-18.991
1106.396,4.9251,15.5328,-4.8787,31,72,24.787,4.529,0,0.0,262.03,14.0,14.0,-18.991,-0.0028,23.3333,-18.991
1106.4105,5.0256,15.4493,-9.3032,31,72,24.746,4.571,0,0.0,262.05,14.0,14.0,-18.566,0.0372,23.3333,-18.566
1106.4405,5.044,15.4493,-5.2059,31,72,24.744,4.578,0,0.0,261.95,14.0,14.0,-18.566,0.0372,23.3333,-18.566
1106.4425,5.0809,15.4314,-5.1024,31,72,24.734,4.592,0,0.0,262.09,14.0,14.0,-18.566,0.0372,23.3333,-18.566
1106.4551,5.1055,15.4015,-4.5514,31,72,24.719,4.605,0,0.0,261.99,14.0,14.0,-18.566,0.1572,23.3333,-18.566
1106.489,5.1322,15.4851,-3.1156,31,72,24.757,4.602,0,0.0,262.18,14.0,14.0,-18.566,0.1572,23.3333,-18.566
1106.492,5.1568,15.5985,-3.937,31,72,24.808,4.594,0,0.0,262.09,14.0,14.0,-18.566,0.1572,23.3333,-18.566
1106.4941,5.1957,15.4493,-6.2645,31,72,24.737,4.628,0,0.0,262.14,14.0,14.0,-18.566,0.1572,23.3333,-18.566
1106.5058,5.1998,15.4195,-4.1874,31,72,24.722,4.634,0,0.0,261.62,14.0,14.0,-18.122,-0.2228,23.3333,-18.122
1106.5438,5.2306,15.5388,-5.5699,31,72,24.776,4.627,0,0.0,261.3,14.0,14.0,-18.122,-0.2228,23.3333,-18.122
1106.5458,5.245,15.3896,-6.3513,31,72,24.705,4.654,0,0.0,261.74,14.0,14.0,-18.122,-0.2228,23.3333,-18.122
1106.5583,5.1998,15.145,-6.408,31,72,24.588,4.679,0,0.0,261.69,14.0,14.0,-18.122,0.1972,23.3333,-18.122
1106.594,5.2593,15.509,-9.0126,31,72,24.758,4.642,0,0.0,261.74,14.0,14.0,-18.122,0.1972,23.3333,-18.122
1106.5981,5.3045,15.5269,-11.0128,31,72,24.765,4.654,0,0.0,261.65,14.0,14.0,-18.122,0.1972,23.3333,-18.122
1106.6001,5.3271,15.4374,-7.1861,31,72,24.721,4.676,0,0.0,261.76,14.0,14.0,-18.122,0.1972,23.3333,-18.122
1106.6021,5.3394,15.5985,-5.3862,31,72,24.795,4.656,0,0.0,261.61,14.0,14.0,-18.122,0.1972,23.3333,-18.122
1106.6451,5.3681,15.5328,-4.6182,31,72,24.763,4.675,0,0.0,261.79,14.0,14.0,-17.659,-0.0428,23.3333,-17.659
1106.6471,5.4338,15.4433,-5.4163,31,72,24.72,4.71,0,0.0,261.68,14.0,14.0,-17.659,-0.0428,23.3333,-17.659
1106.6481,5.3907,15.5746,-6.2177,31,72,24.78,4.678,0,0.0,261.74,14.0,14.0,-17.659,-0.0428,23.3333,-17.659
1106.6501,5.442,15.4075,-6.8555,31,72,24.7,4.72,0,0.0,261.65,14.0,14.0,-17.659,-0.0428,23.3333,-17.659
1106.6522,5.4831,15.3836,-6.171,31,72,24.688,4.737,0,0.0,261.24,14.0,14.0,-17.659,-0.0428,23.3333,-17.659
1106.6914,5.5139,15.5209,-6.5984,31,72,24.75,4.726,0,0.0,261.72,14.0,14.0,-17.659,-0.0828,23.3333,-17.659
1106.7016,5.4729,15.318,-4.144,31,72,24.654,4.746,0,0.0,261.79,14.0,14.0,-17.659,-0.0828,23.3333,-17.659
1106.7039,5.5242,15.5686,-5.4296,31,72,24.77,4.724,0,0.0,261.72,14.0,14.0,-17.659,-0.0828,23.3333,-17.659
1106.7471,5.5941,15.3657,-6.0608,31,72,24.673,4.779,0,0.0,261.7,14.0,14.0,-17.209,-0.0428,23.3333,-17.209
1106.7493,5.59,15.4732,-7.9775,31,72,24.723,4.761,0,0.0,261.7,14.0,14.0,-17.209,-0.0428,23.3333,-17.209
1106.7513,5.6002,15.4672,-9.7339,31,72,24.719,4.766,0,0.0,261.66,14.0,14.0,-17.209,-0.0428,23.3333,-17.209
1106.7533,5.6393,15.5746,-7.6335,31,72,24.767,4.762,0,0.0,261.81,14.0,14.0,-17.209,-0.0428,23.3333,-17.209
1106.7553,5.6126,15.3717,-9.5803,31,72,24.671,4.787,0,0.0,261.7,14.0,14.0,-17.209,-0.0428,23.3333,-17.209
1106.8008,5.6701,15.5209,-10.5153,31,72,24.74,4.782,0,0.0,261.69,14.0,14.0,-17.209,0.1572,23.3333,-17.209
1106.8028,5.6784,15.4075,-10.4786,31,72,24.685,4.804,0,0.0,261.65,14.0,14.0,-17.209,0.1572,23.3333,-17.209
1106.8309,5.7112,15.503,-6.5683,31,72,24.729,4.799,0,0.0,261.18,14.0,14.0,-16.756,0.2972,23.3333,-16.756
1106.8476,5.7421,15.5865,-7.3697,31,72,24.766,4.797,0,0.0,261.99,14.0,14.0,-16.756,0.2972,23.3333,-16.756
1106.8497,5.6907,15.4553,-8.4283,31,72,24.704,4.803,0,0.0,262.23,14.0,14.0,-16.756,0.2972,23.3333,-16.756
1106.8507,5.7318,15.5567,-7.7671,31,72,24.75,4.8,0,0.0,262.12,14.0,14.0,-16.756,0.2972,23.3333,-16.756
1106.8527,5.7791,15.5985,-5.8437,31,72,24.768,4.809,0,0.0,262.19,14.0,14.0,-16.756,0.2972,23.3333,-16.756
1106.8664,5.8203,15.5627,-3.6098,31,72,24.75,4.828,0,0.0,262.08,14.0,14.0,-16.756,0.0372,23.3333,-16.756
1106.9012,5.8079,15.6522,-6.8588,31,72,24.791,4.811,0,0.0,262.06,14.0,14.0,-16.756,0.0372,23.3333,-16.756
1106.9488,5.8305,15.7059,-6.1943,31,72,24.815,4.81,0,0.0,262.06,14.0,14.0,-16.278,-0.0228,23.3333,-16.278
1106.9498,5.8676,15.5985,-3.8736,31,72,24.764,4.84,0,0.0,262.17,14.0,14.0,-16.278,-0.0228,23.3333,-16.278
1106.952,5.8552,15.3657,-4.7752,31,72,24.653,4.876,0,0.0,261.69,14.0,14.0,-16.278,-0.0228,23.3333,-16.278
1106.954,5.882,15.4493,-7.1059,31,72,24.691,4.871,0,0.0,261.63,14.0,14.0,-16.278,-0.0228,23.3333,-16.278
1106.956,5.9232,15.4314,-5.2794,31,72,24.681,4.889,0,0.0,261.18,14.0,14.0,-16.278,-0.0228,23.3333,-16.278
1106.9699,5.954,15.3598,-10.9527,31,72,24.646,4.912,0,0.0,261.69,14.0,14.0,-16.278,-0.0628,23.3333,-16.278
1106.9951,5.8738,15.4612,-5.7602,31,72,24.694,4.869,0,0.0,261.74,14.0,14.0,-16.278,-0.0628,23.3333,-16.278
1107.0045,5.9726,15.4732,-5.0156,31,72,24.697,4.9,0,0.0,261.7,14.0,14.0,-16.278,-0.0628,23.3333,-16.278
1107.0065,5.9849,15.5328,-5.7569,31,72,24.724,4.895,0,0.0,261.84,14.0,14.0,-16.278,-0.0628,23.3333,-16.278
1107.0204,6.0096,15.5269,-3.4094,31,72,24.72,4.905,0,0.0,261.69,14.0,14.0,-15.828,0.0572,23.3333,-15.828
1107.0517,6.0488,15.4732,-1.8199,31,72,24.693,4.927,0,0.0,261.13,14.0,14.0,-15.828,0.0572,23.3333,-15.828
1107.0527,6.0694,15.503,-2.8885,31,72,24.706,4.93,0,0.0,261.68,14.0,14.0,-15.828,0.0572,23.3333,-15.828
1107.0668,6.0838,15.5925,-5.8771,31,72,24.747,4.92,0,0.0,261.67,14.0,14.0,-15.828,-0.0228,23.3333,-15.828
1107.1032,6.0982,15.5627,-6.6318,31,72,24.732,4.931,0,0.0,261.71,14.0,14.0,-15.828,-0.0228,23.3333,-15.828
1107.1052,6.1064,15.497,-5.9172,31,72,24.7,4.946,0,0.0,261.64,14.0,14.0,-15.828,-0.0228,23.3333,-15.828
1107.1062,6.1415,15.4195,-6.1543,31,72,24.662,4.972,0,0.0,261.17,14.0,14.0,-15.828,-0.0228,23.3333,-15.828
1107.12,6.1703,15.312,-3.2458,31,72,24.61,5.002,0,0.0,261.65,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
1107.1529,6.1229,15.3598,-5.8537,31,72,24.632,4.978,0,0.0,261.77,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
1107.154,6.1662,15.4493,-5.5332,31,72,24.672,4.977,0,0.0,261.67,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
1107.1561,6.1909,15.4612,-7.7805,31,72,24.677,4.984,0,0.0,261.74,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
1107.1572,6.2342,15.3717,-4.1507,31,72,24.633,5.016,0,0.0,261.64,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
1107.1592,6.2321,15.4195,-6.8722,31,72,24.654,5.007,0,0.0,261.06,14.0,14.0,-15.369,-0.0028,23.3333,-15.369
