t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
553.3157,3.2825,4.0441,-2.4482,31,72,6.976,22.642,0,0.014,259.44,0.0,12.0,24.469,0.24,20.0,24.469
553.3171,3.2804,4.1917,-3.8007,31,72,7.679,21.572,0,0.014,259.32,0.0,12.0,24.469,0.24,20.0,24.469
553.3192,3.2967,4.05,-0.5235,31,72,7.007,22.63,0,0.014,258.75,0.0,12.0,24.469,0.24,20.0,24.469
553.3352,3.2987,4.1091,-5.5336,31,72,7.288,22.263,0,0.014,259.1,0.0,12.0,24.469,0.34,20.0,24.469
553.369,3.2825,4.0677,-7.0064,31,72,7.086,22.514,0,0.014,259.09,0.0,12.0,24.469,0.34,20.0,24.469
553.3865,3.2743,4.1031,-9.0611,31,72,7.253,22.272,0,0.014,259.1,0.0,12.0,24.594,-0.08,20.0,24.594
553.4147,3.3028,4.115,-5.979,31,72,7.317,22.226,0,0.014,259.17,0.0,12.0,24.594,-0.08,20.0,24.594
553.4167,3.2784,3.991,-6.9771,31,72,6.725,22.881,0,0.014,259.31,0.0,12.0,24.594,-0.08,20.0,24.594
553.4182,3.2967,4.3039,-8.1085,31,72,8.216,20.516,0,0.014,259.39,0.0,12.0,24.594,-0.08,20.0,24.594
553.4351,3.3007,4.1799,-5.2832,31,72,7.629,21.7,0,0.014,259.52,0.0,12.0,24.594,0.2,20.0,24.594
553.4371,3.3048,4.0854,-3.6804,31,72,7.176,22.435,0,0.014,259.32,0.0,12.0,24.594,0.2,20.0,24.594
553.4837,3.2743,4.1268,-5.7839,31,72,7.366,22.097,0,0.014,259.53,0.0,12.0,24.7,0.32,20.0,24.7
553.5148,3.2926,4.0736,-8.7132,31,72,7.116,22.496,0,0.014,259.09,0.0,12.0,24.7,0.32,20.0,24.7
553.5171,3.3007,3.9792,-10.8753,31,72,6.675,22.956,0,0.014,258.75,0.0,12.0,24.7,0.32,20.0,24.7
553.5192,3.3109,4.0382,-8.9863,31,72,6.953,22.723,0,0.014,259.25,0.0,12.0,24.7,0.32,20.0,24.7
553.5202,3.2804,4.1268,-9.3407,31,72,7.368,22.104,0,0.014,259.29,0.0,12.0,24.7,0.32,20.0,24.7
553.5228,3.2723,4.0441,-8.3361,31,72,6.969,22.648,0,0.014,259.19,0.0,12.0,24.7,0.32,20.0,24.7
553.5745,3.2906,4.0677,-11.9579,31,72,7.087,22.533,0,0.014,258.94,0.0,12.0,24.7,0.32,20.0,24.7
553.5755,3.3089,4.1091,-9.2529,31,72,7.291,22.277,0,0.014,259.09,0.0,12.0,24.7,0.32,20.0,24.7
553.5908,3.3007,4.0618,-6.9999,31,72,7.061,22.583,0,0.014,259.03,0.0,12.0,24.788,0.34,20.0,24.788
553.6228,3.2723,4.0205,-8.3621,31,72,6.856,22.775,0,0.014,259.31,0.0,12.0,24.788,0.34,20.0,24.788
553.6241,3.2662,3.9733,-9.8186,31,72,6.633,22.96,0,0.014,259.34,0.0,12.0,24.788,0.34,20.0,24.788
553.6266,3.3231,4.1799,-11.6295,31,72,7.637,21.72,0,0.014,259.45,0.0,12.0,24.788,0.34,20.0,24.788
553.6287,3.3231,4.2212,-13.0601,31,72,7.836,21.342,0,0.014,259.29,0.0,12.0,24.788,0.34,20.0,24.788
553.6784,3.3129,4.0028,-11.0638,31,72,6.784,22.905,0,0.014,259.04,0.0,12.0,24.788,0.72,20.0,24.788
553.6829,3.3109,4.0736,-12.1627,31,72,7.12,22.525,0,0.014,259.75,0.0,12.0,24.863,0.28,20.0,24.863
553.6949,3.3353,4.1209,-6.0505,31,72,7.355,22.223,0,0.014,259.52,0.0,12.0,24.863,0.22,20.0,24.863
553.727,3.2784,4.0028,-9.5065,31,72,6.772,22.874,0,0.014,259.65,0.0,12.0,24.863,0.22,20.0,24.863
553.728,3.3089,3.9792,-9.5553,31,72,6.672,22.998,0,0.014,259.52,0.0,12.0,24.863,0.22,20.0,24.863
553.73,3.3109,4.0205,-8.7587,31,72,6.866,22.831,0,0.014,259.58,0.0,12.0,24.863,0.22,20.0,24.863
553.731,3.3007,4.2271,-6.0928,31,72,7.862,21.238,0,0.014,259.55,0.0,12.0,24.863,0.22,20.0,24.863
553.7331,3.2865,3.9615,-7.9004,31,72,6.58,23.04,0,0.014,259.81,0.0,12.0,24.863,0.22,20.0,24.863
553.7528,3.2987,4.0854,-9.9617,31,72,7.173,22.432,0,0.014,259.15,0.0,12.0,24.863,0.22,20.0,24.863
553.7884,3.3028,3.8493,-6.9934,31,72,6.091,23.156,0,0.014,259.28,0.0,12.0,24.863,0.22,20.0,24.863
553.7904,3.3068,4.0618,-8.0467,31,72,7.062,22.599,0,0.014,259.08,0.0,12.0,24.863,0.22,20.0,24.863
553.7929,3.3068,4.1858,-5.2767,31,72,7.666,21.625,0,0.014,258.75,0.0,12.0,24.863,0.22,20.0,24.863
553.7941,3.3211,4.0913,-3.1212,31,72,7.209,22.42,0,0.014,259.02,0.0,12.0,24.863,0.22,20.0,24.863
553.8131,3.4614,4.0323,-4.2526,31,72,6.872,22.861,0,0.014,258.56,0.0,12.0,24.922,0.44,20.0,24.922
553.8441,3.4512,4.0441,-0.7836,31,72,6.931,22.74,0,0.014,258.63,0.0,12.0,24.922,0.44,20.0,24.922
553.8461,3.4187,4.0972,-2.4449,31,72,7.205,22.196,0,0.014,258.62,0.0,12.0,24.922,0.44,20.0,24.922
553.895,3.4411,3.9674,-0.3479,31,72,6.5,23.364,0,0.014,258.69,0.0,12.0,24.922,0.3,20.0,24.922
553.8971,3.4411,4.0087,0.0,31,72,6.728,23.031,0,0.014,258.38,0.0,12.0,24.922,0.3,20.0,24.922
553.8981,3.4512,4.0028,0.4356,31,72,6.701,23.091,0,0.014,258.52,0.0,12.0,24.922,0.3,20.0,24.922
553.9001,3.4512,3.9496,0.0747,31,72,6.406,23.504,0,0.014,258.72,0.0,12.0,24.922,0.3,20.0,24.922
553.9012,3.4289,4.1386,-1.5834,31,72,7.432,21.793,0,0.014,258.66,0.0,12.0,24.922,0.3,20.0,24.922
553.9196,3.4553,4.05,-0.3447,31,72,6.962,22.677,0,0.014,257.99,0.0,12.0,24.962,0.22,20.0,24.962
553.9498,3.4614,3.9024,-3.6609,31,72,6.15,23.821,0,0.013,258.15,0.0,12.0,24.962,0.22,20.0,24.962
553.956,3.4411,4.1681,-4.5257,31,72,7.594,21.51,0,0.014,258.04,0.0,12.0,24.962,0.6,20.0,24.962
553.9991,3.4614,4.0382,-5.0231,31,72,6.898,22.786,0,0.014,257.96,0.0,12.0,24.962,0.6,20.0,24.962
554.0002,3.4126,4.0736,-5.3808,31,72,7.068,22.391,0,0.014,257.95,0.0,12.0,24.962,0.6,20.0,24.962
554.0027,3.4533,4.0972,-2.4384,31,72,7.216,22.219,0,0.014,258.13,0.0,12.0,24.962,0.6,20.0,24.962
554.0041,3.4451,3.9969,-1.1412,31,72,6.658,23.118,0,0.014,258.02,0.0,12.0,24.962,0.6,20.0,24.962
554.0062,3.4573,3.991,-4.4542,31,72,6.632,23.181,0,0.014,258.29,0.0,12.0,24.962,0.6,20.0,24.962
554.0243,3.4655,4.2507,-6.7528,31,72,8.032,20.715,0,0.014,258.64,0.0,12.0,24.991,0.0,20.0,24.991
554.0569,3.4614,4.05,-4.7435,31,72,6.959,22.667,0,0.014,258.04,0.0,12.0,24.991,0.0,20.0,24.991
554.0589,3.4431,3.9733,-5.7124,31,72,6.522,23.302,0,0.014,258.18,0.0,12.0,24.991,0.0,20.0,24.991
554.1078,3.4472,4.1504,-5.3352,31,72,7.497,21.675,0,0.014,258.16,0.0,12.0,24.991,-0.08,20.0,24.991
554.1098,3.4614,4.05,-7.0194,31,72,6.957,22.661,0,0.014,257.92,0.0,12.0,24.991,-0.08,20.0,24.991
554.1108,3.4573,4.0972,-6.5772,31,72,7.212,22.207,0,0.014,257.29,0.0,12.0,24.991,-0.08,20.0,24.991
554.1128,3.4614,4.0441,-5.7059,31,72,6.923,22.711,0,0.014,258.0,0.0,12.0,24.991,-0.08,20.0,24.991
554.1143,3.3902,4.0677,-3.4691,31,72,7.016,22.393,0,0.014,257.97,0.0,12.0,24.991,-0.08,20.0,24.991
554.1165,3.4634,3.9792,-6.0635,31,72,6.563,23.271,0,0.014,258.33,0.0,12.0,24.991,-0.08,20.0,24.991
554.1329,3.4492,3.991,-7.2534,31,72,6.619,23.155,0,0.014,258.0,0.0,12.0,25.0,0.26,20.0,25.0
554.1649,3.4594,3.9851,-8.4921,31,72,6.592,23.215,0,0.014,258.18,0.0,12.0,25.0,0.26,20.0,25.0
554.1669,3.4675,4.0795,-4.9646,31,72,7.118,22.377,0,0.014,257.9,0.0,12.0,25.0,0.26,20.0,25.0
554.2071,3.4614,4.1031,-2.6563,31,72,7.243,22.139,0,0.014,257.96,0.0,12.0,25.0,0.12,20.0,25.0
554.2196,3.4797,4.1268,-0.8941,31,72,7.379,21.931,0,0.014,258.28,0.0,12.0,25.0,0.12,20.0,25.0
554.2216,3.4655,4.2212,-4.2916,31,72,7.872,20.976,0,0.014,258.41,0.0,12.0,25.0,0.12,20.0,25.0
554.2226,3.439,3.9674,-6.2618,31,72,6.475,23.325,0,0.014,258.12,0.0,12.0,25.0,0.12,20.0,25.0
554.233,3.4675,4.1622,-5.4328,31,72,7.56,21.558,0,0.014,258.11,0.0,12.0,25.0,0.02,20.0,25.0
554.2427,3.4736,4.0264,-9.344,31,72,6.823,22.866,0,0.014,258.55,0.0,12.0,25.0,0.02,20.0,25.0
554.2892,3.4634,4.115,-7.0974,31,72,7.303,22.013,0,0.014,258.49,0.0,12.0,25.0,0.54,20.0,25.0
554.3211,3.4492,4.0677,-4.4412,31,72,7.037,22.447,0,0.014,258.26,0.0,12.0,25.0,0.54,20.0,25.0
554.3226,3.4655,4.0087,-5.3808,31,72,6.718,23.006,0,0.014,258.46,0.0,12.0,25.0,0.54,20.0,25.0
554.3238,3.4716,4.1563,-6.9088,31,72,7.527,21.611,0,0.014,258.62,0.0,12.0,25.0,0.54,20.0,25.0
554.3249,3.4777,4.1268,-9.3602,31,72,7.371,21.909,0,0.014,258.56,0.0,12.0,25.0,0.54,20.0,25.0
554.3429,3.4614,4.0087,-8.2743,31,72,6.713,22.995,0,0.014,258.52,0.0,12.0,25.0,0.12,20.0,25.0
554.3459,3.437,4.1209,-12.2928,31,72,7.318,21.905,0,0.014,258.12,0.0,12.0,25.0,0.12,20.0,25.0
554.3875,3.4512,4.2271,-8.5214,31,72,7.89,20.877,0,0.014,258.39,0.0,12.0,25.0,-0.1,20.0,25.0
554.4228,3.4797,4.0795,-10.3063,31,72,7.111,22.362,0,0.014,257.94,0.0,12.0,25.0,-0.1,20.0,25.0
554.425,3.4553,4.1031,-10.6672,31,72,7.226,22.098,0,0.014,257.46,0.0,12.0,25.0,-0.1,20.0,25.0
554.4263,3.4614,4.2153,-10.7485,31,72,7.829,21.002,0,0.014,258.35,0.0,12.0,25.0,-0.1,20.0,25.0
554.4273,3.435,4.1976,-10.937,31,72,7.724,21.137,0,0.014,258.32,0.0,12.0,25.0,-0.1,20.0,25.0
554.4306,3.4105,4.0559,-7.4778,31,72,6.939,22.485,0,0.014,257.85,0.0,12.0,25.0,-0.1,20.0,25.0
554.4469,3.4736,3.9851,-10.2868,31,72,6.58,23.201,0,0.014,258.18,0.0,12.0,25.0,-0.12,20.0,25.0
554.4738,3.4614,4.1031,-15.2546,31,72,7.225,22.097,0,0.014,257.98,0.0,12.0,25.0,-0.12,20.0,25.0
554.4975,3.4756,4.0677,-14.6336,31,72,7.037,22.455,0,0.014,257.98,0.0,12.0,25.0,0.46,20.0,25.0
554.5308,3.4736,4.0146,-11.2394,31,72,6.742,22.939,0,0.014,258.12,0.0,12.0,25.0,0.46,20.0,25.0
554.5333,3.4227,4.0205,-11.2589,31,72,6.744,22.817,0,0.014,257.83,0.0,12.0,25.0,0.46,20.0,25.0
554.5353,3.4756,4.0264,-11.7076,31,72,6.807,22.831,0,0.014,257.99,0.0,12.0,25.0,0.46,20.0,25.0
554.5374,3.4777,4.0559,-11.9222,31,72,6.971,22.559,0,0.014,257.78,0.0,12.0,25.0,0.46,20.0,25.0
554.552,3.4533,4.0618,-14.4158,31,72,6.989,22.468,0,0.014,257.33,0.0,12.0,25.0,0.48,20.0,25.0
554.5836,3.4614,4.0205,-12.7252,31,72,6.763,22.859,0,0.014,258.04,0.0,12.0,25.0,0.48,20.0,25.0
554.5851,3.3922,4.1445,-8.3719,31,72,7.41,21.577,0,0.014,258.08,0.0,12.0,25.0,0.48,20.0,25.0
554.6341,3.4675,3.8847,-8.658,31,72,6.005,23.919,0,0.013,257.75,0.0,12.0,25.0,0.14,20.0,25.0
554.6372,3.4756,4.0677,-12.4098,31,72,7.031,22.433,0,0.014,257.87,0.0,12.0,25.0,0.14,20.0,25.0
554.6382,3.4817,4.05,-8.2776,31,72,6.936,22.606,0,0.014,257.84,0.0,12.0,25.0,0.14,20.0,25.0
554.6402,3.4838,3.9792,-7.312,31,72,6.543,23.239,0,0.014,258.31,0.0,12.0,25.0,0.14,20.0,25.0
554.6412,3.4838,3.9556,-5.6018,31,72,6.41,23.43,0,0.014,258.21,0.0,12.0,25.0,0.14,20.0,25.0
554.6586,3.4634,4.1091,-7.312,31,72,7.248,22.007,0,0.014,258.15,0.0,12.0,25.0,0.08,20.0,25.0
554.6935,3.4533,4.1976,-9.7894,31,72,7.718,21.125,0,0.014,258.15,0.0,12.0,25.0,0.08,20.0,25.0
554.7117,3.4614,4.174,-10.2055,31,72,7.595,21.365,0,0.014,258.42,0.0,12.006,25.0,0.2,20.01,25.0
554.7426,3.4716,4.0677,-8.9928,31,72,7.022,22.412,0,0.014,257.6,0.0,12.006,25.0,0.2,20.01,25.0
554.744,3.4512,3.9792,-7.3965,31,72,6.515,23.186,0,0.014,258.41,0.0,12.006,25.0,0.2,20.01,25.0
554.746,3.5184,3.9615,-10.264,31,72,6.462,23.417,0,0.013,258.84,0.0,12.006,25.0,0.2,20.01,25.0
554.747,3.4817,4.1091,-7.2404,31,72,7.252,22.019,0,0.014,258.57,0.0,12.006,25.0,0.2,20.01,25.0
554.7562,3.5184,3.9319,-5.0491,31,72,6.035,23.132,0,0.013,259.02,0.0,12.006,25.0,0.26,20.01,25.0
554.765,3.5245,4.0736,-7.3152,31,72,6.696,21.961,0,0.014,258.86,0.0,12.006,25.0,0.26,20.01,25.0
554.7973,3.5163,3.9024,-4.3957,31,72,5.903,23.363,0,0.013,259.08,0.0,12.006,25.0,0.26,20.01,25.0
554.8175,3.4899,4.2271,-5.0621,31,72,7.436,20.726,0,0.014,258.92,0.0,12.006,25.0,0.2,20.01,25.0
554.8485,3.5123,4.0559,-1.7947,31,72,6.6,22.09,0,0.014,258.8,0.0,12.006,25.0,0.2,20.01,25.0
554.8505,3.5224,4.0146,-1.824,31,72,6.411,22.441,0,0.013,259.12,0.0,12.006,25.0,0.2,20.01,25.0
554.852,3.5306,4.0795,-2.1491,31,72,6.721,21.914,0,0.014,258.74,0.0,12.006,25.0,0.2,20.01,25.0
554.853,3.5265,4.1268,-3.5048,31,72,6.946,21.528,0,0.014,259.19,0.0,12.006,25.0,0.2,20.01,25.0
554.8553,3.5306,4.05,-2.6433,31,72,6.578,22.153,0,0.013,259.38,0.0,12.006,25.0,0.2,20.01,25.0
554.8728,3.5163,4.0972,-3.287,31,72,6.792,21.753,0,0.014,259.28,0.0,12.031,25.0,0.1,20.0517,25.0
554.9043,3.5306,4.0205,-3.0984,31,72,6.438,22.394,0,0.013,259.66,0.0,12.031,25.0,0.1,20.0517,25.0
554.9516,3.5387,4.233,-4.2624,31,72,7.481,20.729,0,0.014,259.25,0.0,12.031,25.0,-0.04,20.0517,25.0
554.9537,3.5285,3.9201,-3.9763,31,72,5.983,23.216,0,0.013,259.45,0.0,12.031,25.0,-0.04,20.0517,25.0
554.9547,3.5387,4.0913,-5.7904,31,72,6.772,21.82,0,0.014,259.38,0.0,12.031,25.0,-0.04,20.0517,25.0
554.9569,3.5102,4.0323,-2.601,31,72,6.476,22.269,0,0.014,259.18,0.0,12.031,25.0,-0.04,20.0517,25.0
554.958,3.5245,4.0382,-1.5119,31,72,6.51,22.235,0,0.013,259.23,0.0,12.031,25.0,-0.04,20.0517,25.0
554.974,3.5285,4.0323,-2.9424,31,72,6.484,22.286,0,0.013,259.12,0.0,12.075,25.0,0.24,20.125,25.0
555.0046,3.5346,4.1268,-2.7343,31,72,6.935,21.531,0,0.014,258.39,0.0,12.075,25.0,0.24,20.125,25.0
555.0066,3.5062,4.0677,-7.3575,31,72,6.634,21.973,0,0.014,258.82,0.0,12.075,25.0,0.24,20.125,25.0
555.0337,3.5204,4.0736,-10.742,31,72,6.669,21.939,0,0.014,259.02,0.0,12.075,25.0,-0.1,20.125,25.0
555.0574,3.5346,4.1091,-6.4797,31,72,6.845,21.669,0,0.014,258.98,0.0,12.075,25.0,-0.1,20.125,25.0
555.0584,3.5204,4.0146,-7.5591,31,72,6.393,22.416,0,0.013,259.34,0.0,12.075,25.0,-0.1,20.125,25.0
555.0603,3.5285,4.05,-9.1489,31,72,6.559,22.135,0,0.013,259.04,0.0,12.075,25.0,-0.1,20.125,25.0
555.0613,3.5224,4.1386,-4.685,31,72,6.976,21.426,0,0.014,258.85,0.0,12.075,25.0,-0.1,20.125,25.0
555.0639,3.5245,3.991,-4.1258,31,72,6.286,22.609,0,0.013,259.46,0.0,12.075,25.0,-0.1,20.125,25.0
555.0649,3.5204,4.1622,-4.7208,31,72,7.088,21.243,0,0.014,258.86,0.0,12.075,25.0,-0.1,20.125,25.0
555.0801,3.5123,4.0441,-0.1496,31,72,6.518,22.161,0,0.014,259.34,0.0,12.137,25.0,0.42,20.2283,25.0
555.118,3.5102,4.0972,-1.5053,31,72,6.764,21.735,0,0.014,258.84,0.0,12.137,25.0,0.42,20.2283,25.0
555.1641,3.5204,4.0677,-0.3252,31,72,6.629,21.979,0,0.014,258.61,0.0,12.137,25.0,0.22,20.2283,25.0
555.1652,3.5387,4.2744,-3.0139,31,72,7.663,20.452,0,0.014,258.88,0.0,12.137,25.0,0.22,20.2283,25.0
555.1676,3.4878,4.1681,-4.5062,31,72,7.089,21.172,0,0.014,258.96,0.0,12.137,25.0,0.22,20.2283,25.0
555.1699,3.5224,4.1799,-3.7162,31,72,7.166,21.115,0,0.014,258.66,0.0,12.137,25.0,0.22,20.2283,25.0
555.172,3.5306,4.0382,-2.7538,31,72,6.494,22.223,0,0.013,259.35,0.0,12.137,25.0,0.22,20.2283,25.0
555.1915,3.5367,4.05,-2.3409,31,72,6.55,22.134,0,0.013,259.17,0.0,12.216,25.0,0.24,20.36,25.0
555.2257,3.5265,4.0441,-0.7348,31,72,6.516,22.169,0,0.013,259.25,0.0,12.216,25.0,0.24,20.36,25.0
555.2419,3.5265,4.05,-1.4858,31,72,6.542,22.121,0,0.013,259.34,0.0,12.306,25.0,0.34,20.51,25.0
555.2751,3.4899,4.1681,-5.3352,31,72,7.081,21.176,0,0.014,258.95,0.0,12.306,25.0,0.34,20.51,25.0
555.2771,3.5123,4.0677,-1.8955,31,72,6.613,21.965,0,0.014,259.05,0.0,12.306,25.0,0.34,20.51,25.0
555.2791,3.5408,4.1681,-2.6433,31,72,7.107,21.221,0,0.014,258.68,0.0,12.306,25.0,0.34,20.51,25.0
555.2893,3.5082,4.1681,-0.634,31,72,7.086,21.193,0,0.014,258.69,0.0,12.306,25.0,0.34,20.51,25.0
555.2964,3.5387,4.3806,-2.8904,31,72,8.215,19.782,0,0.014,259.22,0.0,12.306,25.0,0.34,20.51,25.0
555.3326,3.4878,4.2685,-4.9516,31,72,7.58,20.471,0,0.014,259.28,0.0,12.306,25.0,0.34,20.51,25.0
555.3511,3.5224,4.3039,-6.2651,31,72,7.783,20.262,0,0.014,259.2,0.0,12.419,25.0,-0.1,20.6983,25.0
555.3809,3.5346,3.9851,-5.5141,31,72,6.248,22.646,0,0.013,259.51,0.0,12.419,25.0,-0.1,20.6983,25.0
555.3829,3.5143,3.9142,-3.9567,31,72,5.938,23.188,0,0.013,259.29,0.0,12.419,25.0,-0.1,20.6983,25.0
555.3843,3.5123,4.0559,-3.4463,31,72,6.549,22.054,0,0.014,259.18,0.0,12.419,25.0,-0.1,20.6983,25.0
555.3864,3.5469,4.0323,-2.3994,31,72,6.46,22.276,0,0.013,259.65,0.0,12.419,25.0,-0.1,20.6983,25.0
555.4027,3.5306,4.0205,-1.5379,31,72,6.398,22.351,0,0.013,259.22,0.0,12.419,25.0,0.34,20.6983,25.0
555.4349,3.5428,4.174,-0.0878,31,72,7.12,21.183,0,0.014,258.98,0.0,12.419,25.0,0.34,20.6983,25.0
555.4531,3.5245,4.1031,-1.8337,31,72,6.768,21.697,0,0.014,258.99,0.0,12.55,25.0,0.02,20.9167,25.0
555.485,3.5041,4.1091,-3.7064,31,72,6.784,21.633,0,0.014,258.34,0.0,12.55,25.0,0.02,20.9167,25.0
555.487,3.5041,4.0205,-5.306,31,72,6.381,22.32,0,0.014,258.92,0.0,12.55,25.0,0.02,20.9167,25.0
555.4879,3.5306,4.1681,-5.6051,31,72,7.078,21.218,0,0.014,259.06,0.0,12.55,25.0,0.02,20.9167,25.0
555.4899,3.5408,4.2153,-6.9706,31,72,7.315,20.89,0,0.014,258.91,0.0,12.55,25.0,0.02,20.9167,25.0
555.4919,3.5428,4.1563,-8.7197,31,72,7.023,21.316,0,0.014,258.88,0.0,12.55,25.0,0.02,20.9167,25.0
555.508,3.5448,4.0854,-3.4073,31,72,6.689,21.851,0,0.013,258.93,0.0,12.55,25.0,0.3,20.9167,25.0
555.5276,3.5326,4.0913,-3.196,31,72,6.708,21.794,0,0.014,258.85,0.0,12.55,25.0,0.3,20.9167,25.0
555.541,3.5265,3.9319,-2.9456,31,72,6.013,23.041,0,0.013,259.02,0.0,12.55,25.0,0.3,20.9167,25.0
555.5431,3.498,4.0146,-1.5769,31,72,6.348,22.354,0,0.014,258.89,0.0,12.55,25.0,0.3,20.9167,25.0
555.5909,3.5224,3.9142,-3.4268,31,72,5.94,23.171,0,0.013,258.89,0.0,12.55,25.0,0.6,20.9167,25.0
555.5929,3.553,4.1976,-1.4306,31,72,7.223,21.029,0,0.014,258.59,0.0,12.55,25.0,0.6,20.9167,25.0
555.5944,3.5306,4.0736,-1.099,31,72,6.622,21.925,0,0.014,258.35,0.0,12.55,25.0,0.6,20.9167,25.0
555.5965,3.5265,4.1622,-4.0575,31,72,7.033,21.261,0,0.014,258.77,0.0,12.55,25.0,0.6,20.9167,25.0
555.6115,3.5448,4.0441,-9.2887,31,72,6.495,22.166,0,0.013,259.13,0.0,12.672,25.0,0.16,21.12,25.0
555.6471,3.553,3.8139,-6.4374,31,72,5.574,23.96,0,0.013,258.88,0.0,12.672,25.0,0.16,21.12,25.0
555.663,3.5143,4.1681,-6.148,31,72,7.052,21.209,0,0.014,258.83,0.0,12.766,25.0,0.2,21.2767,25.0
555.697,3.555,3.9556,-3.4268,31,72,6.122,22.87,0,0.013,258.86,0.0,12.766,25.0,0.2,21.2767,25.0
555.698,3.5326,3.9792,-1.6061,31,72,6.209,22.657,0,0.013,258.86,0.0,12.766,25.0,0.2,21.2767,25.0
555.7002,3.5387,3.9437,0.1853,31,72,6.066,22.942,0,0.013,259.03,0.0,12.766,25.0,0.2,21.2767,25.0
555.703,3.5102,3.9969,-5.5921,31,72,6.346,22.501,0,0.013,258.23,0.0,12.766,25.0,0.2,21.2767,25.0
555.7207,3.5184,4.0382,-1.3916,31,72,6.495,22.268,0,0.014,258.16,0.0,12.766,25.0,0.18,21.2767,25.0
555.7552,3.5143,4.1681,-2.9294,31,72,7.026,21.577,0,0.014,257.47,0.0,12.766,25.0,0.18,21.2767,25.0
555.7712,3.5265,3.9437,-2.484,31,72,6.171,22.829,0,0.013,258.3,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8057,3.5041,4.3806,-1.0209,31,72,8.091,20.605,0,0.014,258.03,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8087,3.557,4.2862,-0.5202,31,72,7.578,21.029,0,0.014,257.94,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8108,3.5428,4.1031,-0.4682,31,72,6.748,21.931,0,0.014,258.13,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8118,3.5224,4.0854,0.4909,31,72,6.68,22.02,0,0.014,258.21,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8291,3.5163,4.1386,0.6632,31,72,6.901,21.741,0,0.014,258.02,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8361,3.4777,4.0441,-4.4574,31,72,6.527,22.232,0,0.014,258.32,0.0,12.844,25.0,-0.04,21.4067,25.0
555.8845,3.5204,3.9556,-3.4756,31,72,6.214,22.76,0,0.013,258.29,0.0,12.906,25.0,0.32,21.51,25.0
555.9171,3.5326,3.9969,-5.7612,31,72,6.354,22.524,0,0.013,258.36,0.0,12.906,25.0,0.32,21.51,25.0
555.9181,3.5204,3.9851,-3.4268,31,72,6.315,22.587,0,0.013,258.3,0.0,12.906,25.0,0.32,21.51,25.0
555.9196,3.5163,3.9556,-2.1133,31,72,6.218,22.759,0,0.013,257.77,0.0,12.906,25.0,0.32,21.51,25.0
555.9216,3.5387,3.991,-5.1987,31,72,6.336,22.564,0,0.013,258.2,0.0,12.906,25.0,0.32,21.51,25.0
555.9231,3.4838,4.1799,-6.1058,31,72,7.097,21.544,0,0.014,258.08,0.0,12.906,25.0,0.32,21.51,25.0
555.9254,3.5143,4.2744,-5.9985,31,72,7.539,21.111,0,0.014,257.96,0.0,12.906,25.0,0.32,21.51,25.0
555.944,3.5062,4.174,-4.8021,31,72,7.066,21.582,0,0.014,258.01,0.0,12.906,25.0,0.42,21.51,25.0
555.9903,3.5021,4.1563,-2.9749,31,72,6.989,21.671,0,0.014,258.01,0.0,12.956,25.0,0.3,21.5933,25.0
556.0204,3.5245,4.2685,-0.0261,31,72,7.508,21.148,0,0.014,258.27,0.0,12.956,25.0,0.3,21.5933,25.0
556.023,3.5489,4.0972,-1.8207,31,72,6.734,21.99,0,0.013,258.61,0.0,12.956,25.0,0.3,21.5933,25.0
556.024,3.5001,4.174,-1.5834,31,72,7.07,21.592,0,0.014,258.39,0.0,12.956,25.0,0.3,21.5933,25.0
556.0263,3.5469,4.2626,-2.8904,31,72,7.474,21.187,0,0.014,258.32,0.0,12.956,25.0,0.3,21.5933,25.0
556.0284,3.5367,4.1799,-3.222,31,72,7.089,21.576,0,0.014,258.39,0.0,12.956,25.0,0.3,21.5933,25.0
556.0694,3.5428,4.3393,-3.0139,31,72,7.868,20.855,0,0.014,257.78,0.0,12.956,25.0,0.38,21.5933,25.0
556.0915,3.5489,4.2035,-1.3818,31,72,7.194,21.471,0,0.014,258.35,0.0,12.988,25.0,0.08,21.6467,25.0
556.0953,3.5041,4.1386,-5.7124,31,72,6.916,21.779,0,0.014,258.49,0.0,12.988,25.0,0.08,21.6467,25.0
556.1278,3.5306,4.1504,-6.2033,31,72,6.962,21.729,0,0.014,258.05,0.0,12.988,25.0,0.08,21.6467,25.0
556.1289,3.5408,4.1268,-3.5048,31,72,6.861,21.852,0,0.014,257.99,0.0,12.988,25.0,0.08,21.6467,25.0
556.131,3.5428,3.8611,-5.6344,31,72,5.954,23.363,0,0.013,258.19,0.0,12.988,25.0,0.08,21.6467,25.0
556.1363,3.5245,4.1504,-4.8411,31,72,6.966,21.735,0,0.014,258.01,0.0,12.988,25.0,0.18,21.6467,25.0
556.1786,3.4777,4.2685,-6.0733,31,72,7.53,21.184,0,0.014,258.03,0.0,12.988,25.0,0.18,21.6467,25.0
