t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
674.0248,-15.8855,42.0093,-10.6545,31,72,14.826,-11.863,1,0.973,264.44,0.0,10.0,-2.0,-12.76,16.6667,-12.76
674.061,-15.8708,41.7995,-10.3569,31,72,14.97,-11.915,1,0.973,263.94,0.0,10.0,-2.0,-12.74,16.6667,-12.74
674.078,-15.8873,41.7875,-4.992,31,72,14.981,-11.918,1,0.973,263.94,0.0,10.0,-2.0,-12.84,16.6667,-12.84
674.0982,-15.902,41.9014,-10.841,31,72,14.982,-11.917,1,0.973,264.47,0.0,10.0,-2.0,-12.84,16.6667,-12.84
674.1276,-15.9222,42.0513,-13.5486,31,72,14.979,-11.915,1,0.973,264.0,0.0,10.0,-2.0,-12.66,16.6667,-12.66
674.1381,-15.8928,41.6376,-11.7017,31,72,15.02,-11.929,1,0.973,263.88,0.0,10.0,-2.0,-12.66,16.6667,-12.66
674.1653,-15.8561,41.5477,-7.8645,31,72,15.034,-11.933,1,0.973,263.96,0.0,10.0,-2.0,-12.78,16.6667,-12.78
674.1911,-15.8983,41.8534,-12.3042,31,72,15.022,-11.928,1,0.973,263.95,0.0,10.0,-2.0,-13.06,16.6667,-13.06
674.2021,-15.8965,41.5237,-8.9081,31,72,15.053,-11.937,1,0.973,264.12,0.0,10.0,-2.0,-13.06,16.6667,-13.06
674.2298,-15.858,41.6257,-14.3554,31,72,15.053,-11.937,1,0.973,264.26,0.0,10.0,-2.0,-12.6,16.6667,-12.6
674.2651,-15.9075,41.9074,-16.4533,31,72,15.044,-11.933,1,0.973,263.94,0.0,10.0,-2.0,-12.76,16.6667,-12.76
674.28,-15.9001,41.9134,-11.2964,31,72,15.051,-11.934,1,0.973,263.86,0.0,10.0,-2.0,-13.22,16.6667,-13.22
674.3076,-15.8359,41.4878,-10.8123,31,72,15.085,-11.944,1,0.973,263.67,0.0,10.0,-2.0,-13.22,16.6667,-13.22
674.3373,-15.8745,41.8834,-12.1392,31,72,15.137,-11.953,1,0.973,264.21,0.0,10.0,-2.0,-12.92,16.6667,-12.92
674.372,-15.9093,41.5657,-8.8722,31,72,15.163,-11.959,1,0.973,263.73,0.0,10.0,-2.0,-12.88,16.6667,-12.88
674.4198,-15.8855,41.8355,-8.675,31,72,15.154,-11.956,1,0.973,263.72,0.0,10.0,-1.991,-12.9,16.6667,-12.9
674.4377,-15.8469,41.6257,-11.2247,31,72,15.171,-11.96,1,0.973,263.25,0.0,10.0,-1.991,-12.9,16.6667,-12.9
674.4782,-15.8836,42.0812,-12.046,31,72,15.154,-11.955,1,0.973,263.74,0.0,10.0,-1.991,-12.64,16.6667,-12.64
674.5266,-15.9442,41.5957,-11.7734,31,72,15.189,-11.964,1,0.973,263.65,0.0,10.0,-1.962,-12.24,16.6667,-12.24
674.5508,-15.9552,41.5178,-12.1069,31,72,15.2,-11.967,1,0.973,264.41,0.0,10.0,-1.962,-11.94,16.6667,-11.94
674.611,-15.9185,41.8295,-16.4856,31,72,15.189,-11.963,1,0.973,263.96,0.0,10.0,-1.922,-11.54,16.6667,-11.54
674.6528,-15.902,41.9973,-13.4983,31,72,15.186,-11.962,1,0.973,263.97,0.0,10.0,-1.922,-10.94,16.6667,-10.94
674.6932,-15.8635,41.8115,-11.0131,31,72,15.201,-11.965,1,0.973,263.98,0.0,10.0,-1.922,-11.08,16.6667,-11.08
674.7287,-15.8891,41.8894,-9.5572,31,72,15.204,-11.966,1,0.973,264.09,0.0,10.0,-1.872,-11.04,16.6667,-11.04
674.7628,-15.9093,41.9613,-10.4788,31,72,15.207,-11.966,1,0.973,264.04,0.0,10.0,-1.872,-10.34,16.6667,-10.34
674.8063,-15.8946,41.7036,-12.4368,31,72,15.226,-11.971,1,0.973,264.48,0.0,10.0,-1.872,-10.74,16.6667,-10.74
674.8387,-15.88,42.1232,-9.8369,31,72,15.247,-11.974,1,0.973,264.49,0.0,10.0,-1.819,-10.1,16.6667,-10.1
674.8549,-15.8359,42.1532,-11.985,31,72,15.25,-11.974,1,0.973,264.08,0.0,10.0,-1.819,-10.12,16.6667,-10.12
674.9063,-15.8378,41.9494,-11.4578,31,72,15.268,-11.979,1,0.973,264.08,0.0,10.0,-1.819,-9.8,16.6667,-9.8
674.9437,-15.9973,41.5837,-11.4865,31,72,15.297,-11.989,1,0.973,263.94,0.0,10.0,-1.762,-9.6,16.6667,-9.6
674.9739,-15.9772,41.4758,-8.5566,31,72,15.309,-11.993,1,0.973,263.79,0.0,10.0,-1.762,-9.32,16.6667,-9.32
675.0174,-16.012,41.248,-15.1408,31,72,15.33,-12.001,1,0.973,263.39,0.0,10.0,-1.712,-9.18,16.6667,-9.18
675.0311,-16.1915,41.1761,-10.8016,31,72,15.341,-12.004,1,0.973,264.42,0.0,10.0,-1.712,-8.96,16.6667,-8.96
675.0649,-16.1549,40.9723,-5.5909,31,72,15.363,-12.013,1,0.973,264.16,0.0,10.0,-1.712,-8.88,16.6667,-8.88
675.1208,-16.2666,41.0382,-9.2595,31,72,15.363,-12.013,1,0.973,263.85,0.0,10.0,-1.712,-8.56,16.6667,-8.56
675.1562,-16.4696,40.2529,-5.6698,31,72,15.44,-12.05,1,0.973,263.92,0.0,10.0,-1.663,-8.6,16.6667,-8.6
675.1918,-16.4879,39.9112,-7.8143,31,72,15.497,-12.078,1,0.973,263.92,0.0,10.0,-1.663,-8.0,16.6667,-8.0
675.2306,-16.5537,40.121,-9.7221,31,72,15.47,-12.064,1,0.973,263.89,0.0,10.0,-1.613,-7.8,16.6667,-7.8
675.2607,-16.7746,39.4736,-9.8333,31,72,15.572,-12.118,1,0.973,264.03,0.0,10.0,-1.613,-7.48,16.6667,-7.48
675.287,-19.7937,30.5718,-15.8186,31,72,16.333,-12.182,1,0.974,263.66,0.0,10.0,-1.613,-7.48,16.6667,-7.48
675.3339,-19.8761,29.4568,-7.9577,31,72,16.258,-12.121,1,0.974,264.43,0.0,10.0,-1.562,-7.0,16.6667,-7.0
675.357,-20.0103,29.3789,-13.9359,31,72,16.255,-12.127,1,0.974,263.89,0.0,10.0,-1.562,-7.44,16.6667,-7.44
675.4098,-20.1569,29.0133,-6.7456,31,72,16.237,-12.113,1,0.974,264.09,0.0,10.0,-1.509,-7.14,16.6667,-7.14
675.432,-20.2998,28.8514,-8.4347,31,72,16.23,-12.113,1,0.974,263.81,0.0,10.0,-1.509,-7.16,16.6667,-7.16
675.4563,-20.3569,27.8863,-6.0714,31,72,16.191,-12.044,1,0.974,263.96,0.0,10.0,-1.509,-7.16,16.6667,-7.16
675.4982,-20.5603,27.7065,-10.5685,31,72,16.187,-12.047,1,0.974,264.16,0.0,10.0,-1.509,-6.34,16.6667,-6.34
675.539,-20.6636,27.167,-6.0427,31,72,16.17,-12.01,1,0.974,264.45,0.0,10.0,-1.459,-6.42,16.6667,-6.42
675.5916,-20.8025,26.5375,-10.59,31,72,16.153,-11.965,1,0.974,264.41,0.0,10.0,-1.459,-5.98,16.6667,-5.98
675.614,-20.9306,26.2078,-7.782,31,72,16.146,-11.946,1,0.974,264.06,0.0,10.0,-1.409,-5.84,16.6667,-5.84
675.6696,-21.0604,25.0269,-7.8681,31,72,16.118,-11.829,1,0.974,263.19,0.0,10.0,-1.409,-5.84,16.6667,-5.84
675.7136,-21.2202,25.0809,-6.1862,31,72,16.121,-11.858,1,0.974,263.92,0.0,10.0,-1.359,-5.66,16.6667,-5.66
675.7455,-21.3267,24.895,-4.0345,31,72,16.118,-11.852,-5,1.0,0.97,0.0,10.0,-1.359,-5.76,16.6667,-5.76
675.782,-23.8936,13.4216,-6.1109,31,72,11.683,-4.772,1,0.973,262.77,0.0,10.0,-1.359,-5.68,16.6667,-5.68
675.8042,-23.9058,13.5655,-7.7605,31,72,11.829,-4.969,1,0.973,262.28,0.0,10.0,-1.359,-5.32,16.6667,-5.32
675.8645,-23.9529,13.1399,-5.763,31,72,11.427,-4.61,1,0.973,261.94,0.0,10.0,-1.309,-4.82,16.6667,-4.82
675.9031,-24.014,12.7622,-8.4132,31,72,11.095,-4.457,1,0.972,262.35,0.0,10.0,-1.309,-5.0,16.6667,-5.0
675.9368,-24.0052,12.96,-6.3153,31,72,11.273,-4.575,1,0.972,262.28,0.0,10.0,-1.259,-4.76,16.6667,-4.76
675.9731,-24.0384,12.8222,-11.2929,31,72,11.155,-4.552,1,0.972,262.26,0.0,10.0,-1.259,-4.9,16.6667,-4.9
676.0138,-24.0819,12.5704,-5.494,31,72,10.941,-4.523,1,0.972,262.6,0.0,10.0,-1.259,-4.72,16.6667,-4.72
676.0478,-24.1272,12.5704,-4.3787,31,72,10.95,-4.597,1,0.972,262.86,0.0,10.0,-1.209,-4.54,16.6667,-4.54
676.0898,-24.169,12.7322,-10.2349,31,72,11.104,-4.72,1,0.972,262.65,0.0,10.0,-1.209,-4.16,16.6667,-4.16
676.1274,-24.1969,11.9829,-9.5249,31,72,10.462,-4.714,1,0.972,262.83,0.0,10.0,-1.209,-4.16,16.6667,-4.16
676.1582,-24.23,12.4385,-8.2626,31,72,10.859,-4.772,1,0.972,262.63,0.0,10.0,-1.156,-3.98,16.6667,-3.98
676.171,-24.2039,12.0489,-8.0832,31,72,10.518,-4.755,1,0.972,263.27,0.0,10.0,-1.156,-3.98,16.6667,-3.98
676.2313,-24.4005,10.1246,-9.5823,31,72,8.404,-5.902,1,0.971,263.39,0.0,10.0,-1.103,-3.72,16.6667,-3.72
676.2428,-24.4527,9.8429,-9.281,31,72,7.849,-5.91,1,0.97,263.35,0.0,10.0,-1.103,-3.56,16.6667,-3.56
676.266,-24.4179,10.0047,-9.238,31,72,8.191,-5.945,1,0.97,263.81,0.0,10.0,-1.103,-3.56,16.6667,-3.56
676.297,-24.4109,9.8789,-1.4417,31,72,7.985,-5.917,1,0.97,263.56,0.0,10.0,-1.103,-3.28,16.6667,-3.28
676.3237,-24.4109,10.0287,-2.6466,31,72,8.247,-5.99,1,0.97,263.26,0.0,10.0,-1.103,-3.46,16.6667,-3.46
676.3697,-24.4179,9.8129,-7.4844,31,72,7.867,-5.95,1,0.97,262.68,0.0,10.0,-1.05,-3.16,16.6667,-3.16
676.3809,-24.4231,9.5731,-9.9875,31,72,7.42,-5.868,1,0.97,263.44,0.0,10.0,-1.05,-3.16,16.6667,-3.16
676.41,-24.4474,9.8309,-13.4948,31,72,7.869,-6.047,1,0.97,262.91,0.0,10.0,-1.05,-3.12,16.6667,-3.12
676.4309,-24.4422,9.6391,-5.3793,31,72,7.528,-5.974,1,0.97,263.44,0.0,10.0,-1.0,-2.94,16.6667,-2.94
676.4597,-24.444,9.5791,-2.9981,31,72,7.418,-5.97,1,0.97,263.75,0.0,10.0,-1.0,-2.7,16.6667,-2.7
676.4881,-24.4492,9.5012,-7.1329,31,72,7.268,-5.958,1,0.97,263.37,0.0,10.0,-1.0,-3.14,16.6667,-3.14
676.5109,-24.4544,9.2734,-8.3917,31,72,6.825,-5.847,1,0.97,263.43,0.0,10.0,-1.0,-2.62,16.6667,-2.62
676.5611,-24.477,9.2554,-5.5694,31,72,6.756,-5.882,1,0.97,263.5,0.0,10.0,-0.947,-2.5,16.6667,-2.5
676.58,-24.4388,8.2843,-0.1865,31,72,5.27,-5.657,1,0.968,263.3,0.0,10.0,-0.947,-2.9,16.6667,-2.9
676.5989,-24.4388,8.602,-6.8173,31,72,5.802,-5.943,1,0.969,263.36,0.0,10.0,-0.947,-2.9,16.6667,-2.9
676.6284,-24.4248,8.692,-7.9362,31,72,5.987,-6.036,1,0.969,263.28,0.0,10.0,-0.947,-2.6,16.6667,-2.6
676.6573,-24.4092,8.8178,-12.2253,31,72,6.232,-6.156,1,0.969,263.84,0.0,10.0,-0.897,-2.68,16.6667,-2.68
676.6609,-24.4474,8.3802,-9.2129,31,72,5.441,-5.86,1,0.968,263.74,0.0,10.0,-0.897,-2.68,16.6667,-2.68
676.6971,-24.4092,8.1884,-4.68,31,72,5.219,-5.71,1,0.968,263.62,0.0,10.0,-0.897,-2.18,16.6667,-2.18
676.709,-24.3918,8.4042,-5.0709,31,72,5.594,-5.904,1,0.968,263.32,0.0,10.0,-0.897,-1.86,16.6667,-1.86
676.7161,-24.4005,8.3623,-4.3285,31,72,5.517,-5.907,1,0.968,263.29,0.0,10.0,-0.897,-1.86,16.6667,-1.86
676.7597,-24.3831,8.1824,-10.6366,31,72,5.278,-5.78,1,0.968,263.0,0.0,10.0,-0.847,-2.18,16.6667,-2.18
676.7701,-24.3883,8.3443,-8.5423,31,72,5.52,-5.947,1,0.968,263.37,0.0,10.0,-0.847,-2.18,16.6667,-2.18
676.8027,-24.3918,8.5301,-9.7401,31,72,5.808,-6.138,1,0.968,263.51,0.0,10.0,-0.847,-2.16,16.6667,-2.16
676.8128,-24.4022,8.0266,-4.8736,31,72,5.03,-5.757,1,0.968,263.94,0.0,10.0,-0.847,-2.16,16.6667,-2.16
676.8485,-24.3762,7.8707,-2.661,31,72,4.864,-5.647,1,0.967,263.41,0.0,10.0,-0.794,-1.96,16.6667,-1.96
676.8621,-24.3344,8.2004,-12.5337,31,72,5.407,-6.252,1,0.968,263.94,0.0,10.0,-0.794,-1.66,16.6667,-1.66
676.8874,-24.317,7.9486,-4.4433,31,72,5.094,-6.051,1,0.967,263.7,0.0,10.0,-0.794,-1.66,16.6667,-1.66
676.9139,-24.3031,8.0505,-4.2568,31,72,5.248,-6.163,1,0.967,263.53,0.0,10.0,-0.794,-1.32,16.6667,-1.32
676.9412,-24.3466,7.9726,-4.6585,31,72,5.071,-6.162,1,0.967,263.43,0.0,10.0,-0.794,-1.9,16.6667,-1.9
676.9696,-24.2735,7.595,-1.5672,31,72,4.724,-5.819,1,0.966,263.75,0.0,10.0,-0.741,-1.64,16.6667,-1.64
676.9953,-24.2631,8.0685,-3.7297,31,72,5.319,-6.246,1,0.967,263.39,0.0,10.0,-0.741,-1.68,16.6667,-1.68
677.0253,-24.2648,7.571,-1.9509,31,72,4.706,-5.854,1,0.966,263.46,0.0,10.0,-0.741,-1.94,16.6667,-1.94
677.0342,-24.2648,7.6729,-2.7363,31,72,4.82,-5.97,1,0.967,263.83,0.0,10.0,-0.741,-1.94,16.6667,-1.94
677.064,-24.2631,7.7808,-11.2462,31,72,4.945,-6.093,1,0.967,263.57,0.0,10.0,-0.741,-1.24,16.6667,-1.24
677.0688,-24.2317,7.8887,0.6706,31,72,5.117,-6.195,1,0.967,263.38,0.0,10.0,-0.741,-1.24,16.6667,-1.24
677.0975,-24.2561,7.3912,-8.4275,31,72,4.507,-5.818,1,0.966,263.65,0.0,10.0,-0.691,-1.56,16.6667,-1.56
677.1229,-24.2178,7.2952,-4.1241,31,72,4.466,-5.746,1,0.965,263.47,0.0,10.0,-0.691,-1.34,16.6667,-1.34
677.1575,-24.1882,7.8048,-1.9402,31,72,5.06,-6.183,1,0.967,263.48,0.0,10.0,-0.637,-1.24,16.6667,-1.24
677.1634,-24.223,7.4811,-5.0314,31,72,4.64,-5.961,1,0.966,264.09,0.0,10.0,-0.637,-1.24,16.6667,-1.24
677.1896,-24.1325,7.511,-1.2982,31,72,4.713,-6.189,1,0.966,263.36,0.0,10.0,-0.637,-1.56,16.6667,-1.56
677.1983,-24.1272,7.6489,-4.9023,31,72,4.844,-6.338,1,0.966,263.36,0.0,10.0,-0.637,-1.56,16.6667,-1.56
677.2099,-24.1272,7.2952,0.6562,31,72,4.49,-6.049,1,0.965,263.48,0.0,10.0,-0.637,-1.04,16.6667,-1.04
677.2284,-24.1046,7.1394,-8.3737,31,72,4.372,-5.926,1,0.965,263.41,0.0,10.0,-0.637,-1.04,16.6667,-1.04
677.2654,-24.1464,7.0794,-4.0632,31,72,4.246,-5.926,1,0.965,263.87,0.0,10.0,-0.584,-0.86,16.6667,-0.86
677.2777,-24.0697,7.4691,-5.6841,31,72,4.686,-6.237,1,0.966,263.47,0.0,10.0,-0.584,-1.12,16.6667,-1.12
677.301,-24.0767,7.6189,-4.4899,31,72,4.8,-6.41,1,0.966,263.12,0.0,10.0,-0.584,-1.12,16.6667,-1.12
677.3275,-24.0663,7.4391,-6.2687,31,72,4.63,-6.26,1,0.965,263.23,0.0,10.0,-0.584,-0.92,16.6667,-0.92
677.3546,-24.0384,7.2653,-13.2079,31,72,4.498,-6.107,1,0.965,262.79,0.0,10.0,-0.584,-1.04,16.6667,-1.04
677.3736,-24.0314,7.1933,-10.3389,31,72,4.431,-6.063,1,0.965,263.34,0.0,10.0,-0.584,-0.8,16.6667,-0.8
677.3935,-24.0262,7.4031,-8.9045,31,72,4.597,-6.27,1,0.965,263.52,0.0,10.0,-0.584,-0.8,16.6667,-0.8
677.4205,-24.0035,7.0435,-8.0832,31,72,4.315,-5.96,1,0.964,263.56,0.0,10.0,-0.531,-0.6,16.6667,-0.6
677.4466,-24.0174,7.3372,-6.3655,31,72,4.514,-6.251,1,0.965,263.32,0.0,10.0,-0.531,-1.1,16.6667,-1.1
677.4824,-23.8849,7.2113,-2.7578,31,72,4.375,-6.22,1,0.964,263.32,0.0,10.0,-0.531,-0.8,16.6667,-0.8
677.5085,-23.8919,7.2473,-7.7282,31,72,4.37,-6.279,1,0.964,262.73,0.0,10.0,-0.481,-0.8,16.6667,-0.8
677.5307,-23.8448,7.1574,-1.4058,31,72,4.335,-6.171,1,0.964,263.82,0.0,10.0,-0.481,-0.74,16.6667,-0.74
677.5385,-23.8535,7.2233,-6.9751,31,72,4.348,-6.257,1,0.964,263.29,0.0,10.0,-0.481,-0.74,16.6667,-0.74
677.57,-23.8343,6.9296,-4.7553,31,72,4.15,-5.997,1,0.963,263.27,0.0,10.0,-0.481,-0.26,16.6667,-0.26
677.5962,-23.8395,7.0495,0.8642,31,72,4.197,-6.12,1,0.964,263.42,0.0,10.0,-0.428,-0.42,16.6667,-0.42
677.6011,-23.8186,7.2773,-2.8905,31,72,4.347,-6.327,1,0.964,263.33,0.0,10.0,-0.428,-0.42,16.6667,-0.42
677.6283,-23.8203,6.9655,-9.1483,31,72,4.116,-6.06,1,0.963,263.32,0.0,10.0,-0.428,-0.52,16.6667,-0.52
677.6606,-23.8151,7.2113,-3.7476,31,72,4.255,-6.295,1,0.964,263.68,0.0,10.0,-0.428,-0.78,16.6667,-0.78
677.6656,-23.7575,7.1694,-4.7696,31,72,4.26,-6.214,1,0.964,263.81,0.0,10.0,-0.428,-0.78,16.6667,-0.78
677.6983,-23.7645,7.1634,-2.6215,31,72,4.223,-6.23,1,0.964,263.4,0.0,10.0,-0.428,-0.5,16.6667,-0.5
677.7242,-23.7627,7.1034,-5.2394,31,72,4.162,-6.187,1,0.964,263.29,0.0,10.0,-0.375,-0.06,16.6667,-0.06
677.7518,-23.7365,7.0555,-7.7892,31,72,4.133,-6.132,1,0.963,262.87,0.0,10.0,-0.375,-0.24,16.6667,-0.24
677.7777,-23.726,6.9176,-9.4137,31,72,3.9,-6.068,1,0.963,263.28,0.0,10.0,-0.375,-0.2,16.6667,-0.2
677.8131,-23.6981,6.6958,-12.2575,31,72,3.786,-5.861,1,0.962,263.27,0.0,10.0,-0.325,-0.26,16.6667,-0.26
677.8171,-23.7348,6.9476,-8.5638,31,72,3.855,-6.123,1,0.963,263.34,0.0,10.0,-0.325,-0.26,16.6667,-0.26
677.8534,-23.6596,6.9176,-2.9084,31,72,3.883,-6.034,1,0.963,263.79,0.0,10.0,-0.325,-0.2,16.6667,-0.2
677.8686,-23.6352,6.9835,-11.0382,31,72,3.913,-6.079,1,0.963,263.62,0.0,10.0,-0.325,-0.28,16.6667,-0.28
677.902,-23.6212,6.7617,-9.0515,31,72,3.787,-5.88,1,0.962,263.23,0.0,10.0,-0.272,0.34,16.6667,0.34
677.93,-23.6229,6.8097,-8.2088,31,72,3.781,-5.928,1,0.962,262.75,0.0,10.0,-0.272,-0.18,16.6667,-0.18
677.9483,-23.6037,6.9356,-3.0698,31,72,3.833,-6.028,1,0.963,263.49,0.0,10.0,-0.272,-0.18,16.6667,-0.18
677.9762,-23.5985,6.7617,-9.8835,31,72,3.726,-5.878,1,0.962,263.44,0.0,10.0,-0.272,0.0,16.6667,0.0
678.006,-23.5722,6.9176,-7.2871,31,72,3.797,-5.995,1,0.962,263.49,0.0,10.0,-0.272,0.18,16.6667,0.18
678.0213,-23.5635,6.9895,-11.6049,31,72,3.812,-6.058,1,0.963,263.96,0.0,10.0,-0.219,-0.24,16.6667,-0.24
678.051,-23.56,6.8337,-10.3425,31,72,3.712,-5.92,1,0.962,263.42,0.0,10.0,-0.219,0.16,16.6667,0.16
678.0685,-23.5565,6.8996,-8.5853,31,72,3.718,-5.98,1,0.962,263.53,0.0,10.0,-0.219,0.16,16.6667,0.16
678.0964,-23.56,6.9775,-7.0576,31,72,3.725,-6.061,1,0.963,2.0,0.0,10.0,-0.219,-0.08,16.6667,-0.08
678.1232,-23.4165,6.7318,-3.8372,31,72,3.533,-5.732,1,0.961,262.79,0.0,10.0,-0.219,0.0,16.6667,0.0
678.1499,-23.399,6.7437,1.0005,31,72,3.524,-5.727,1,0.961,263.48,0.0,10.0,-0.166,0.24,16.6667,0.24
678.1539,-23.378,7.2593,-8.4885,31,72,3.739,-6.184,1,0.963,263.62,0.0,10.0,-0.166,0.24,16.6667,0.24
678.1852,-23.357,6.8696,-7.7175,31,72,3.553,-5.794,1,0.961,263.58,0.0,10.0,-0.166,0.72,16.6667,0.72
678.1898,-23.3115,6.6478,-4.8701,31,72,3.479,-5.576,1,0.96,263.4,0.0,10.0,-0.166,0.72,16.6667,0.72
678.218,-23.2905,7.3792,-10.0843,31,72,3.771,-6.213,1,0.963,263.12,0.0,10.0,-0.166,0.16,16.6667,0.16
678.2456,-23.3203,6.6478,-5.2143,31,72,3.419,-5.583,1,0.96,263.29,0.0,10.0,-0.113,0.42,16.6667,0.42
678.2719,-23.28,6.9116,-8.8901,31,72,3.519,-5.755,1,0.961,263.29,0.0,10.0,-0.113,0.28,16.6667,0.28
678.2827,-23.2274,6.6299,-4.4074,31,72,3.433,-5.488,1,0.96,263.24,0.0,10.0,-0.113,0.28,16.6667,0.28
678.3195,-23.1994,7.0135,-3.3782,31,72,3.562,-5.758,1,0.961,263.32,0.0,10.0,-0.113,0.02,16.6667,0.02
678.3316,-23.1906,6.7378,-9.3671,31,72,3.444,-5.53,1,0.96,262.94,0.0,10.0,-0.062,0.44,16.6667,0.44
678.3534,-23.1783,6.8337,-9.7831,31,72,3.458,-5.59,1,0.961,262.42,0.0,10.0,-0.062,0.44,16.6667,0.44
678.3811,-23.1555,6.8516,-13.2115,31,72,3.455,-5.58,1,0.961,262.81,0.0,10.0,-0.062,0.68,16.6667,0.68
678.4074,-22.8467,6.8157,-6.3906,31,72,3.392,-5.233,1,0.959,263.08,0.0,10.0,-0.062,0.42,16.6667,0.42
678.44,-22.859,7.1634,-4.7912,31,72,3.461,-5.489,1,0.961,262.59,0.0,10.0,-0.062,0.44,16.6667,0.44
678.4441,-22.7975,7.0195,-5.4797,31,72,3.431,-5.311,1,0.96,262.62,0.0,10.0,-0.062,0.44,16.6667,0.44
678.471,-22.7676,6.6718,-8.8435,31,72,3.34,-5.065,1,0.958,261.99,0.0,10.0,-0.025,0.12,16.6667,0.12
678.4973,-22.7729,6.6598,-10.0879,31,72,3.31,-5.059,1,0.958,262.45,0.0,10.0,-0.025,0.22,16.6667,0.22
678.5098,-22.7184,7.0974,-4.0345,31,72,3.431,-5.271,1,0.96,262.69,0.0,10.0,-0.025,0.1,16.6667,0.1
678.5346,-22.6744,7.0854,-3.2814,31,72,3.432,-5.211,1,0.96,263.22,0.0,10.0,-0.025,0.1,16.6667,0.1
678.5624,-22.6463,6.45,-6.8424,31,72,3.291,-4.834,1,0.956,262.61,0.0,10.0,-0.006,0.36,16.6667,0.36
678.5889,-22.6252,6.5579,-5.8993,31,72,3.302,-4.862,1,0.957,262.49,0.0,10.0,-0.006,0.04,16.6667,0.04
678.602,-22.6199,6.5699,-9.6289,31,72,3.287,-4.859,1,0.957,262.51,0.0,10.0,-0.006,0.2,16.6667,0.2
678.621,-22.5301,6.3661,-0.2188,31,72,3.295,-4.691,1,0.955,262.62,0.0,10.0,-0.006,0.2,16.6667,0.2
678.6546,-22.4896,6.7977,-6.2041,31,72,3.374,-4.843,1,0.957,262.64,0.0,10.0,-0.006,0.36,16.6667,0.36
678.6689,-22.4826,6.6898,-7.1724,31,72,3.338,-4.782,1,0.957,262.81,0.0,10.0,0.0,0.18,16.6667,0.18
678.6927,-22.4174,6.5879,-6.2041,31,72,3.345,-4.676,1,0.956,262.81,0.0,10.0,0.0,0.24,16.6667,0.24
678.7125,-22.2129,6.7857,-5.0816,31,72,3.377,-4.538,1,0.956,262.41,0.0,10.0,0.0,0.24,16.6667,0.24
678.741,-22.16,6.7078,-5.4259,31,72,3.384,-4.456,1,0.955,262.55,0.0,10.0,0.0,0.0,16.6667,0.0
678.7519,-22.1282,6.3181,-5.5263,31,72,3.346,-4.294,1,0.952,262.39,0.0,10.0,0.0,0.14,16.6667,0.14
678.7836,-22.0576,6.7857,-2.6538,31,72,3.428,-4.38,1,0.955,262.63,0.0,10.0,0.0,0.16,16.6667,0.16
678.7975,-22.0488,6.6239,2.5174,31,72,3.397,-4.313,1,0.954,262.13,0.0,10.0,0.0,0.16,16.6667,0.16
678.833,-22.0594,6.48,-6.2149,31,72,3.358,-4.271,1,0.953,262.89,0.0,10.0,0.0,0.18,16.6667,0.18
678.8596,-22.0223,6.5219,-7.9326,31,72,3.372,-4.247,1,0.953,262.81,0.0,10.0,0.0,0.2,16.6667,0.2
678.871,-22.0153,6.5939,0.1362,31,72,3.368,-4.257,1,0.953,262.6,0.0,10.0,0.0,0.0,16.6667,0.0
678.8907,-21.987,6.6658,-5.5801,31,72,3.378,-4.249,1,0.954,262.75,0.0,10.0,0.0,0.0,16.6667,0.0
678.9217,-21.9552,6.7437,-9.3384,31,72,3.393,-4.238,1,0.954,262.91,0.0,10.0,0.0,0.14,16.6667,0.14
678.9508,-21.9428,6.9356,-0.4734,31,72,3.408,-4.281,1,0.955,262.69,0.0,10.0,0.0,0.44,16.6667,0.44
678.9612,-21.9216,6.8516,-4.4361,31,72,3.397,-4.229,1,0.955,262.74,0.0,10.0,0.0,0.48,16.6667,0.48
678.9828,-21.9199,6.7677,-4.307,31,72,3.373,-4.195,1,0.954,263.06,0.0,10.0,0.0,0.48,16.6667,0.48
679.0094,-21.9269,6.8397,-0.208,31,72,3.251,-4.176,1,0.955,262.38,0.0,10.0,0.0,0.64,16.6667,0.64
679.0252,-21.9234,6.5459,-8.9762,31,72,3.213,-4.079,1,0.952,262.42,0.0,10.0,0.0,-0.08,16.6667,-0.08
679.0458,-21.9658,6.8996,-1.5995,31,72,3.196,-4.223,1,0.955,262.51,0.0,10.0,0.0,-0.08,16.6667,-0.08
679.0728,-21.9199,6.426,-3.9628,31,72,3.178,-4.03,1,0.952,262.41,0.0,10.0,0.0,0.46,16.6667,0.46
679.0995,-21.9163,6.6778,-0.4053,31,72,3.183,-4.093,1,0.953,262.31,0.0,10.0,0.0,0.06,16.6667,0.06
679.1251,-21.9446,6.42,3.0625,31,72,3.129,-4.038,1,0.952,262.32,0.0,10.0,0.0,0.1,16.6667,0.1
679.1281,-21.9252,6.7437,-2.7973,31,72,3.151,-4.109,1,0.954,262.29,0.0,10.0,0.0,0.1,16.6667,0.1
679.1619,-21.9446,6.6958,-11.9312,31,72,3.117,-4.107,1,0.954,262.28,0.0,10.0,0.0,0.26,16.6667,0.26
679.188,-21.9464,6.438,-12.5624,31,72,3.084,-4.027,1,0.952,262.28,0.0,10.0,0.0,0.64,16.6667,0.64
