t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
471.99213,9.16828,9.238912,1.2611,0.0,0.0,9.0,9.0,20.044,0.0,72.044,0.0,-0.02,0.48,0.0,0.0,0.006
471.99213,9.17868,9.232912,-1.7691,0.0,0.0,9.0,9.0,20.044,0.0,72.044,0.0,-0.02,0.48,0.0,0.0,0.006
472.00917,9.19118,9.250912,-1.1435,0.0,0.0,9.0,9.0,20.044,0.0,72.044,0.0,0.04,1.16,0.0005,0.005,0.004
472.02638,9.14948,9.250912,3.9651,0.0,0.0,9.0,9.0,20.044,0.0,72.044,0.18,0.08,0.46,0.0055,-0.0045,0.005
472.04436,9.15778,9.250912,7.5401,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.06,-0.1,0.58,-0.0005,-0.0045,-0.003
472.04436,9.15778,9.238912,8.8316,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.06,-0.1,0.58,-0.0005,-0.0045,-0.003
472.06014,9.11598,9.250912,-1.7993,0.0,0.0,9.0,9.0,19.656,0.0,71.656,-0.14,-0.02,0.66,-0.0005,-0.002,-0.005
472.09267,9.13478,9.244912,-1.8027,0.0,0.0,9.0,9.0,19.656,0.0,71.656,-0.14,-0.02,0.66,-0.0005,-0.002,-0.005
472.09267,9.12858,9.238912,-0.7366,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,0.04,1.06,-0.005,0.0015,-0.0015
472.09267,9.11188,9.238912,-1.1065,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,0.04,1.06,-0.005,0.0015,-0.0015
472.10422,9.12858,9.244912,-1.5404,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,0.04,1.06,-0.005,0.0015,-0.0015
472.10422,9.12858,9.250912,5.0413,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,0.04,1.06,-0.005,0.0015,-0.0015
472.12102,9.12648,9.262912,14.1925,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.02,0.04,0.84,-0.0035,-0.001,-0.001
472.13605,9.11808,9.268912,1.4091,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,-0.12,0.94,-0.0125,-0.0015,0.003
472.13605,9.08888,9.268912,-9.7969,0.0,0.0,9.0,9.0,19.656,0.0,71.656,0.0,-0.12,0.94,-0.0125,-0.0015,0.003
472.15309,9.08888,9.250912,-5.788,0.0,0.0,9.0,9.0,19.656,0.0,71.656,-0.1,0.06,0.5,0.002,-0.0015,-0.0015
472.17017,9.10138,9.238912,-4.9809,0.0,0.0,9.0,9.0,19.656,0.0,71.656,-0.1,0.2,0.72,0.0125,-0.0015,-0.0025
472.18459,9.09508,9.238912,9.1511,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.1,-0.08,0.7,-0.003,-0.002,-0.0045
472.18459,9.09308,9.244912,7.4191,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.1,-0.08,0.7,-0.003,-0.002,-0.0045
472.19914,9.07838,9.268912,9.8674,0.0,0.0,9.0,9.0,19.209,0.0,71.209,0.04,0.26,0.82,0.016,0.0025,0.0015
472.2322,9.09718,9.274912,-1.2646,0.0,0.0,9.0,9.0,19.209,0.0,71.209,0.02,0.22,0.78,0.009,0.0,0.0045
472.2322,9.05958,9.274912,-5.4753,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.1,-0.16,0.8,-0.0075,-0.001,-0.0015
472.2322,9.02618,9.274912,-9.2891,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.1,-0.16,0.8,-0.0075,-0.001,-0.0015
472.25376,9.05338,9.287012,-0.2018,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.18,-0.02,0.78,0.0,0.0025,-0.001
472.25376,9.04918,9.299012,-0.0438,0.0,0.0,9.0,9.0,19.209,0.0,71.209,-0.18,-0.02,0.78,0.0,0.0025,-0.001
472.26683,9.04918,9.287012,3.7263,0.0,0.0,9.0,9.0,19.209,0.0,71.209,0.32,0.3,0.76,0.0075,-0.002,0.005
472.27869,9.03248,9.287012,-6.5851,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.32,0.3,0.76,0.0075,-0.002,0.005
472.27869,9.00328,9.293012,-7.0896,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.32,0.3,0.76,0.0075,-0.002,0.005
472.29463,9.02618,9.305012,0.8811,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.0,0.08,0.7,-0.001,-0.0025,-0.0025
472.31387,9.00738,9.305012,-2.9865,0.0,0.0,9.0,9.0,18.772,0.0,70.772,-0.04,0.0,0.6,-0.0035,0.0015,0.003
472.31387,9.00738,9.293012,5.7812,0.0,0.0,9.0,9.0,18.772,0.0,70.772,-0.04,0.0,0.6,-0.0035,0.0015,0.003
472.32725,9.01368,9.299012,2.9965,0.0,0.0,9.0,9.0,18.772,0.0,70.772,-0.04,0.0,0.6,-0.0035,0.0015,0.003
472.34145,9.00328,9.287012,-1.6715,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.0,0.1,0.46,0.004,-0.005,0.0
472.3763,9.00328,9.268912,-2.8991,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.04,0.26,0.26,0.007,-0.0085,0.0075
472.3763,8.98238,9.281012,6.7229,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.04,0.26,0.26,0.007,-0.0085,0.0075
472.3763,8.98028,9.268912,9.0704,0.0,0.0,9.0,9.0,18.772,0.0,70.772,0.04,0.26,0.26,0.007,-0.0085,0.0075
472.39006,8.95318,9.299012,1.1939,0.0,0.0,9.0,9.0,18.294,0.0,70.294,0.04,0.26,0.26,0.007,-0.0085,0.0075
472.39006,8.91978,9.311012,-5.4484,0.0,0.0,9.0,9.0,18.294,0.0,70.294,0.04,0.26,0.26,0.007,-0.0085,0.0075
472.41134,8.84678,9.317012,-1.4597,0.0,0.0,9.0,9.0,18.294,0.0,70.294,-0.04,-0.02,0.52,0.0035,-0.004,0.0
472.42118,8.90728,9.293012,8.8787,0.0,0.0,9.0,9.0,18.294,0.0,70.294,-0.04,0.08,0.78,0.006,0.0005,-0.003
472.42118,8.94478,9.287012,5.5088,0.0,0.0,9.0,9.0,18.294,0.0,70.294,0.06,0.2,0.72,0.0065,-0.001,0.0045
472.44411,8.93228,9.299012,5.2498,0.0,0.0,9.0,9.0,18.294,0.0,70.294,-0.04,0.06,0.5,0.018,-0.001,0.001
472.45302,8.91978,9.305012,-4.0426,0.0,0.0,9.0,9.0,18.294,0.0,70.294,-0.04,0.06,0.5,0.018,-0.001,0.001
472.45302,8.86548,9.311012,-4.3284,0.0,0.0,9.0,9.0,18.294,0.0,70.294,-0.04,0.06,0.5,0.018,-0.001,0.001
472.47366,8.89268,9.317012,3.0369,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.02,0.06,0.86,0.0105,0.0025,-0.0005
472.48631,8.79458,9.305012,6.205,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.04,-0.04,0.72,0.0005,-0.001,0.0025
472.50224,8.87598,9.293012,-6.8239,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.04,-0.04,0.72,0.0005,-0.001,0.0025
472.50224,8.87598,9.287012,3.4707,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.04,-0.04,0.72,0.0005,-0.001,0.0025
472.5179,8.82798,9.274912,2.8586,0.0,0.0,9.0,9.0,17.85,0.0,69.85,0.12,0.12,0.66,-0.002,-0.0045,0.001
472.53394,8.85718,9.274912,5.9191,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.1,0.02,0.94,-0.0005,0.0045,0.0
472.53394,8.84678,9.262912,3.8474,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.1,0.02,0.94,-0.0005,0.0045,0.0
472.5547,8.83218,9.268912,3.2656,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.1,0.02,0.94,-0.0005,0.0045,0.0
472.5547,8.77788,9.262912,3.1916,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.1,0.02,0.94,-0.0005,0.0045,0.0
472.5547,8.77998,9.244912,5.2364,0.0,0.0,9.0,9.0,17.85,0.0,69.85,-0.1,0.02,0.94,-0.0005,0.0045,0.0
472.58841,8.80288,9.244912,1.5571,0.0,0.0,9.0,9.0,17.85,0.0,69.85,0.06,0.14,0.74,0.01,0.0,0.0025
472.59946,8.80288,9.244912,-3.2758,0.0,0.0,9.0,9.0,17.85,0.0,69.85,0.2,0.02,0.88,0.0015,-0.001,0.0015
472.59946,8.80088,9.232912,5.1086,0.0,0.0,9.0,9.0,17.85,0.0,69.85,0.2,0.02,0.88,0.0015,-0.001,0.0015
472.62029,8.79458,9.226912,4.1803,0.0,0.0,9.0,9.0,17.309,0.0,69.309,0.2,0.02,0.88,0.0015,-0.001,0.0015
472.63189,8.75498,9.244912,5.3541,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.04,0.0,0.7,-0.001,0.001,-0.002
472.63189,8.74248,9.244912,2.9124,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.04,0.0,0.7,-0.001,0.001,-0.002
472.64742,8.74248,9.256912,-3.037,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.1,-0.08,0.64,0.008,0.0,0.0015
472.66946,8.74458,9.262912,-1.0124,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.1,-0.08,0.98,-0.0045,0.004,-0.0015
472.67672,8.74868,9.262912,4.9673,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.1,-0.08,0.98,-0.0045,0.004,-0.0015
472.67672,8.74038,9.274912,-11.4045,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.1,-0.08,0.98,-0.0045,0.004,-0.0015
472.69429,8.68198,9.268912,-2.4921,0.0,0.0,9.0,9.0,17.309,0.0,69.309,-0.14,0.06,0.54,-0.002,0.002,-0.002
472.71073,8.70908,9.250912,4.1299,0.0,0.0,9.0,9.0,16.869,0.0,68.869,0.14,0.1,0.52,0.0065,-0.005,0.0065
472.71073,8.70698,9.244912,13.7216,0.0,0.0,9.0,9.0,16.869,0.0,68.869,0.14,0.1,0.52,0.0065,-0.005,0.0065
472.73531,8.70288,9.232912,-2.8419,0.0,0.0,9.0,9.0,16.869,0.0,68.869,0.14,0.1,0.52,0.0065,-0.005,0.0065
472.74231,8.64028,9.238912,-2.7309,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.08,0.0,0.54,0.002,-0.002,0.0005
472.74231,8.66528,9.244912,-2.6334,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.08,0.0,0.54,0.002,-0.002,0.0005
472.76148,8.65068,9.238912,5.2364,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.08,0.0,0.54,0.002,-0.002,0.0005
472.78209,8.63408,9.220912,-2.5628,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.04,0.08,0.64,0.002,0.0045,0.0
472.78209,8.63818,9.232912,-0.9047,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.04,0.08,0.64,0.002,0.0045,0.0
472.78923,8.57778,9.250912,5.2767,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.06,-0.06,0.82,0.004,0.001,-0.0005
472.8129,8.60698,9.238912,7.3249,0.0,0.0,9.0,9.0,16.869,0.0,68.869,-0.06,-0.06,0.82,0.004,0.001,-0.0005
472.82841,8.55698,9.232912,-0.0303,0.0,0.0,9.0,9.0,16.869,0.0,68.869,0.0,0.1,0.76,-0.001,-0.0015,-0.0005
472.82841,8.58818,9.232912,-3.6928,0.0,0.0,9.0,9.0,16.869,0.0,68.869,0.16,0.22,0.96,0.0,0.0,0.006
472.83615,8.58198,9.244912,1.2847,0.0,0.0,9.0,9.0,16.347,0.0,68.347,0.1,0.04,0.64,0.0015,-0.004,-0.001
472.86127,8.54858,9.256912,-2.1827,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.06,-0.06,0.86,-0.013,0.003,0.003
472.86127,8.57778,9.256912,-5.4854,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.06,-0.06,0.86,-0.013,0.003,0.003
472.8709,8.55488,9.274912,-0.2792,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.06,-0.06,0.86,-0.013,0.003,0.003
472.8862,8.56318,9.256912,2.4315,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.08,0.04,1.06,0.0145,0.007,0.0
472.8862,8.57568,9.262912,0.8306,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.08,0.04,1.06,0.0145,0.007,0.0
472.90321,8.53198,9.250912,0.0201,0.0,0.0,9.0,9.0,16.347,0.0,68.347,-0.08,0.04,1.06,0.0145,0.007,0.0
472.94529,8.51528,9.256912,5.2263,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.94529,8.50698,9.281012,0.9416,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.94529,8.49658,9.281012,-5.973,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.95116,8.51738,9.299012,2.936,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.95116,8.48198,9.281012,-4.0964,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.96217,8.44868,9.274912,-5.3306,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.98622,8.44028,9.274912,1.1703,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.06,0.02,0.72,0.0085,-0.0005,0.0015
472.99634,8.44448,9.281012,5.418,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.0,0.08,0.52,0.005,-0.0035,-0.001
472.99634,8.40078,9.281012,-9.7397,0.0,0.0,9.0,9.0,15.891,0.0,67.891,0.0,0.08,0.52,0.005,-0.0035,-0.001
473.02946,8.41118,9.268912,-1.3722,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.02,0.04,0.52,0.002,0.0,0.0005
473.02946,8.40488,9.268912,6.4942,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.02,0.04,0.52,0.002,0.0,0.0005
473.02946,8.37578,9.262912,3.955,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.02,0.04,0.52,0.002,0.0,0.0005
473.04231,8.34038,9.262912,6.0435,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.02,0.04,0.52,0.002,0.0,0.0005
473.05796,8.36328,9.262912,4.1837,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.02,0.04,0.52,0.002,0.0,0.0005
473.05796,8.34458,9.256912,-3.6154,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.08,0.12,0.42,0.004,-0.001,0.0005
473.07922,8.32378,9.268912,3.6355,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.08,0.12,0.42,0.004,-0.001,0.0005
473.0915,8.31748,9.250912,5.4281,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.08,0.12,0.42,0.004,0.002,-0.003
473.0915,8.28628,9.244912,-6.6154,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.06,0.04,0.68,0.004,0.003,0.007
473.10558,8.30088,9.250912,2.9091,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.06,0.04,0.68,0.004,0.003,0.007
473.13265,8.27378,9.244912,-3.5717,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.1,0.1,0.58,0.003,-0.0045,0.0
473.14375,8.25298,9.244912,0.8609,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.18,0.18,0.7,0.012,0.0005,0.0035
473.14586,8.15938,9.238912,3.5884,0.0,0.0,9.0,9.0,15.4,0.0,67.4,0.18,0.18,0.7,0.012,0.0005,0.0035
473.15671,8.23428,9.214912,3.9012,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.04,0.24,0.52,0.014,0.0,0.0015
473.18116,8.23428,9.214912,4.6983,0.0,0.0,9.0,9.0,14.906,0.0,66.906,-0.02,0.0,0.78,0.005,0.0,-0.0015
473.18116,8.20308,9.214912,7.1399,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.08,0.0,0.38,0.008,-0.004,0.0025
473.1913,8.21138,9.208912,-0.7769,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.04,0.16,0.64,0.002,-0.0035,0.0015
473.1913,8.18018,9.214912,5.9326,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.04,0.16,0.64,0.002,-0.0035,0.0015
473.1913,8.18648,9.244912,1.88,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.04,0.16,0.64,0.002,-0.0035,0.0015
473.2308,8.10538,9.232912,0.76,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.08,0.06,0.68,0.001,-0.003,0.001
473.2367,8.13648,9.226912,-3.8408,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.0,0.06,0.7,-0.006,0.0025,0.0025
473.2367,8.15318,9.220912,8.6096,0.0,0.0,9.0,9.0,14.906,0.0,66.906,0.0,0.06,0.7,-0.006,0.001,0.0
473.26499,8.10538,9.226912,-0.7433,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.0,-0.06,0.24,0.0045,-0.008,0.004
473.26499,8.08868,9.220912,2.6299,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.0,-0.06,0.24,0.0045,-0.008,0.004
473.26499,8.08458,9.220912,2.529,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.0,-0.06,0.24,0.0045,-0.008,0.004
473.28443,8.07418,9.226912,-3.037,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.0,-0.06,0.24,0.0045,-0.008,0.004
473.30164,8.09498,9.244912,9.7195,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.0,0.24,0.72,0.015,0.007,0.0005
473.3162,8.07208,9.244912,-5.2197,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.2,0.12,0.5,0.018,-0.0035,0.005
473.3162,7.98268,9.244912,4.0694,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.2,0.12,0.5,0.018,-0.0035,0.005
473.33913,8.03048,9.250912,7.789,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.2,0.12,0.5,0.018,-0.0035,0.005
473.34943,8.01598,9.232912,-0.2859,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.2,0.24,0.5,0.007,-0.005,0.001
473.34943,7.99938,9.238912,2.6636,0.0,0.0,9.0,9.0,14.378,0.0,66.378,0.2,0.24,0.5,0.007,-0.005,0.001
473.36714,7.97648,9.226912,-3.0572,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.2,0.24,0.5,0.007,-0.005,0.001
473.38141,7.95158,9.238912,1.9237,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.2,0.24,0.5,0.007,-0.005,0.001
473.38141,7.95358,9.232912,-2.0179,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.2,0.24,0.5,0.007,-0.005,0.001
473.39544,7.96398,9.226912,-2.3946,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.2,0.24,0.5,0.007,-0.005,0.001
473.41241,7.90588,9.214912,4.8294,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.42384,7.89958,9.220912,-9.2218,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.42958,7.86848,9.220912,0.2253,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.46117,7.84768,9.232912,-0.1951,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.46117,7.85598,9.244912,9.9986,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.46117,7.82688,9.238912,-4.8228,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.04,-0.1,0.98,-0.0175,-0.002,0.007
473.48515,7.77298,9.208912,5.4583,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.02,0.04,0.76,0.005,-0.0005,0.0005
473.49312,7.79168,9.208912,0.6423,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.0,0.14,0.5,0.002,0.0005,0.0015
473.49312,7.77298,9.214912,-2.5998,0.0,0.0,9.0,9.0,13.881,0.0,65.881,0.0,0.14,0.5,0.002,0.0005,0.0015
473.50725,7.73978,9.232912,-0.4709,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.0,0.14,0.5,0.002,0.0005,0.0015
473.52775,7.73148,9.244912,4.2745,0.0,0.0,9.0,9.0,13.312,0.0,65.312,-0.04,0.06,0.88,0.001,0.001,-0.0035
473.52775,7.70858,9.232912,-10.446,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.02,0.08,0.5,0.009,-0.0025,0.004
473.54062,7.70238,9.232912,4.5873,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.02,0.04,0.62,0.002,-0.0035,0.0
473.55921,7.61938,9.232912,-2.0314,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.02,0.1,0.64,0.014,0.004,0.0
473.55921,7.62358,9.220912,3.01,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.02,0.1,0.64,0.014,0.004,0.0
473.57095,7.60278,9.226912,-5.8889,0.0,0.0,9.0,9.0,13.312,0.0,65.312,0.0,0.02,0.76,0.0065,0.0,0.0
473.60515,7.61728,9.214912,5.3675,0.0,0.0,9.0,9.0,13.312,0.0,65.312,-0.14,-0.02,0.46,0.0015,0.0005,-0.0015
473.60515,7.57998,9.208912,-6.5649,0.0,0.0,9.0,9.0,13.312,0.0,65.312,-0.14,-0.02,0.46,0.0015,0.0005,-0.0015
473.60515,7.52398,9.226912,1.2376,0.0,0.0,9.0,9.0,13.312,0.0,65.312,-0.14,-0.02,0.46,0.0015,0.0005,-0.0015
473.62065,7.52398,9.238912,2.0313,0.0,0.0,9.0,9.0,12.812,0.0,64.812,-0.1,-0.1,1.22,-0.0125,0.004,0.003
473.63514,7.46388,9.238912,5.8687,0.0,0.0,9.0,9.0,12.812,0.0,64.812,-0.1,-0.12,0.52,0.004,-0.003,0.0
473.63514,7.49908,9.220912,7.7217,0.0,0.0,9.0,9.0,12.812,0.0,64.812,0.28,0.2,0.72,0.0095,-0.0025,0.0015
473.65117,7.49908,9.226912,-1.4731,0.0,0.0,9.0,9.0,12.812,0.0,64.812,0.02,0.14,0.46,-0.0015,-0.007,-0.0035
473.67095,7.46178,9.220912,8.0682,0.0,0.0,9.0,9.0,12.812,0.0,64.812,0.2,0.2,0.82,0.006,-0.0055,0.002
473.67095,7.42448,9.232912,3.612,0.0,0.0,9.0,9.0,12.812,0.0,64.812,0.2,0.2,0.82,0.006,-0.0055,0.002
473.68307,7.40168,9.256912,-2.7377,0.0,0.0,9.0,9.0,12.812,0.0,64.812,0.2,0.2,0.82,0.006,-0.0055,0.002
473.71299,7.40168,9.262912,7.678,0.0,0.0,9.0,9.0,12.812,0.0,64.812,-0.12,-0.02,0.84,0.0015,0.0015,-0.0065
473.71299,7.35608,9.250912,-2.4652,0.0,0.0,9.0,9.0,12.812,0.0,64.812,-0.12,-0.02,0.84,0.0015,0.0015,-0.0065
473.71299,7.34988,9.256912,-2.0987,0.0,0.0,9.0,9.0,12.812,0.0,64.812,-0.12,-0.02,0.84,0.0015,0.0015,-0.0065
473.73519,7.30018,9.262912,5.2027,0.0,0.0,9.0,9.0,12.325,0.0,64.325,-0.14,-0.06,0.62,0.0005,-0.0015,-0.0005
473.73519,7.31468,9.287012,3.0066,0.0,0.0,9.0,9.0,12.325,0.0,64.325,-0.14,-0.06,0.62,0.0005,-0.0015,-0.0005
473.73519,7.28358,9.293012,-3.8879,0.0,0.0,9.0,9.0,12.325,0.0,64.325,-0.14,-0.06,0.62,0.0005,-0.0015,-0.0005
473.77497,7.25668,9.287012,4.1736,0.0,0.0,9.0,9.0,12.325,0.0,64.325,0.02,0.0,0.54,0.0,-0.0035,0.0
473.78281,7.22358,9.281012,-1.9742,0.0,0.0,9.0,9.0,12.325,0.0,64.325,-0.1,0.16,0.72,0.0055,0.0,0.0005
473.78281,7.18628,9.268912,-2.7646,0.0,0.0,9.0,9.0,12.325,0.0,64.325,-0.1,0.16,0.72,0.0055,0.0,0.0005
473.81057,7.17798,9.268912,3.8104,0.0,0.0,9.0,9.0,12.325,0.0,64.325,0.0,0.18,0.4,0.009,0.0005,0.0
473.8204,7.15528,9.293012,-1.5639,0.0,0.0,9.0,9.0,12.325,0.0,64.325,0.3,0.16,0.44,0.0095,-0.007,0.004
473.8204,7.12418,9.293012,1.8329,0.0,0.0,9.0,9.0,12.325,0.0,64.325,0.3,0.16,0.44,0.0095,-0.007,0.004
473.8204,7.12208,9.281012,-0.9955,0.0,0.0,9.0,9.0,12.325,0.0,64.325,0.3,0.16,0.44,0.0095,-0.007,0.004
473.85928,7.08698,9.268912,0.3262,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.06,0.1,0.68,-0.0045,0.0015,0.0
473.86195,7.08698,9.274912,3.4035,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.06,0.1,0.68,-0.0045,0.0015,0.0
473.86195,7.06208,9.262912,13.8864,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.06,0.1,0.68,-0.0045,0.0015,0.0
473.87713,7.06008,9.256912,0.5212,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.06,0.1,0.68,-0.0045,0.0015,0.0
473.87915,7.05798,9.268912,3.4304,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.02,0.08,0.6,0.001,-0.003,-0.001
473.89309,6.99178,9.256912,-8.9292,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.0,0.06,0.54,0.013,0.0,-0.0005
473.91075,7.00838,9.250912,4.3384,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.0,0.06,0.54,0.013,0.0,-0.0005
473.91075,6.98768,9.232912,5.6736,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.0,0.06,0.54,0.013,0.0,-0.0005
473.94113,6.94838,9.232912,-0.8543,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.0,0.06,0.54,0.013,0.0,-0.0005
473.94113,6.92978,9.238912,-0.3229,0.0,0.0,9.0,9.0,11.822,0.0,63.822,0.18,0.1,0.7,0.0105,-0.003,-0.0005
473.95902,6.76228,9.232912,-7.177,0.0,0.0,9.0,9.0,11.319,0.0,63.319,0.0,0.1,0.52,0.013,-0.002,0.0
473.95902,6.80988,9.238912,3.3396,0.0,0.0,9.0,9.0,11.319,0.0,63.319,0.0,0.1,0.52,0.013,-0.002,0.0
473.97381,6.83668,9.238912,4.9371,0.0,0.0,9.0,9.0,11.319,0.0,63.319,0.0,0.1,0.52,0.013,-0.002,0.0
473.97381,6.83878,9.238912,-1.9843,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.04,-0.12,0.8,0.003,0.0,-0.0035
473.97381,6.79948,9.232912,-8.1086,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.04,-0.12,0.8,0.003,0.0,-0.0035
474.0094,6.76648,9.232912,5.6702,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.14,-0.02,1.06,-0.0015,0.004,-0.0025
