t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1509.24954,-26.5192,9.2043,2.5628,0.0,0.0,9.0,9.0,0.019,0.0,52.019,0.1,-0.06,-0.14,0.0035,-0.0085,0.0
1509.26176,-26.5277,9.2043,-8.3779,0.0,0.0,9.0,9.0,0.053,0.0,52.053,0.1,-0.06,-0.14,0.0035,-0.0085,0.0
1509.26176,-26.4317,9.2284,-0.0903,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.02,0.0,0.04,0.0055,-0.0035,0.0025
1509.26176,-26.3957,9.2163,-2.8877,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.02,0.0,0.04,0.0055,-0.0035,0.0025
1509.29685,-26.3631,9.2224,3.8045,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.2,0.04,0.2,0.0105,0.007,0.0075
1509.29685,-26.2429,9.1983,0.2526,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.2,0.04,0.2,0.0105,0.007,0.0075
1509.32429,-26.2566,9.2163,-1.3789,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.2,0.04,0.2,0.0105,0.007,0.0075
1509.34161,-26.1913,9.2344,-1.8337,0.0,0.0,9.0,9.0,0.053,0.0,52.053,0.0,-0.06,0.08,0.004,-0.002,0.0005
1509.34161,-26.1518,9.2344,-1.1443,0.0,0.0,9.0,9.0,0.053,0.0,52.053,0.0,-0.06,0.08,0.004,-0.002,0.0005
1509.34161,-26.0246,9.2163,-3.3822,0.0,0.0,9.0,9.0,0.053,0.0,52.053,0.0,-0.06,0.08,0.004,-0.002,0.0005
1509.35899,-25.9248,9.2043,-3.9598,0.0,0.0,9.0,9.0,0.053,0.0,52.053,-0.06,0.04,0.04,-0.0005,0.001,-0.0005
1509.37363,-25.8748,9.2103,-4.1727,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.08,0.1,0.34,0.0045,-0.0005,0.0
1509.37363,-25.7887,9.2043,1.2489,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.08,0.1,0.34,0.0045,-0.0005,0.0
1509.39352,-25.6715,9.2043,3.0464,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,0.0,0.0,0.004,0.0005,0.004
1509.39352,-25.6284,9.2043,2.0863,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,0.0,0.0,0.004,0.0005,0.004
1509.39352,-25.5853,9.2163,2.2451,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,0.0,0.0,0.004,0.0005,0.004
1509.40717,-25.48,9.2284,-2.3499,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,0.0,0.0,0.004,0.0005,0.004
1509.43855,-25.3729,9.2405,0.2634,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,-0.3,0.12,-0.004,-0.003,-0.0035
1509.43855,-25.3729,9.2465,-0.4585,0.0,0.0,9.0,9.0,0.106,0.0,52.106,0.0,-0.3,0.12,-0.004,-0.003,-0.0035
1509.4497,-25.2675,9.2585,-8.6703,0.0,0.0,9.0,9.0,0.106,0.0,52.106,-0.02,0.32,0.28,0.001,-0.0015,-0.002
1509.46636,-25.1083,9.2465,-0.8916,0.0,0.0,9.0,9.0,0.106,0.0,52.106,-0.02,0.32,0.28,0.001,-0.0015,-0.002
1509.48065,-25.0876,9.2284,-2.3824,0.0,0.0,9.0,9.0,0.178,0.0,52.178,0.02,0.06,0.3,-0.0025,0.0015,-0.015
1509.48065,-25.0685,9.2405,-0.3574,0.0,0.0,9.0,9.0,0.178,0.0,52.178,0.02,0.06,0.3,-0.0025,0.0015,-0.015
1509.50262,-24.8624,9.2465,-1.2562,0.0,0.0,9.0,9.0,0.178,0.0,52.178,0.0,-0.22,-0.02,0.0045,-0.003,0.001
1509.5159,-24.7982,9.2405,2.043,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.34,-0.04,0.2,0.0,0.0035,-0.011
1509.5159,-24.7826,9.2405,-0.888,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.34,-0.04,0.2,0.0,0.0035,-0.011
1509.52802,-24.6142,9.2525,-1.0829,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.34,-0.04,0.2,0.0,0.0035,-0.011
1509.54367,-24.4944,9.2224,-4.7394,0.0,0.0,9.0,9.0,0.178,0.0,52.178,0.0,-0.02,0.3,0.0045,0.002,-0.008
1509.54367,-24.4996,9.2344,2.4473,0.0,0.0,9.0,9.0,0.178,0.0,52.178,0.08,-0.02,0.12,-0.0025,-0.0065,-0.0065
1509.55932,-24.3675,9.2344,-0.2275,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.04,0.1,0.4,0.009,0.0085,0.003
1509.57687,-24.2195,9.2344,-3.7251,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.02,0.04,0.16,0.0015,-0.0025,-0.006
1509.57687,-24.1603,9.2405,0.7904,0.0,0.0,9.0,9.0,0.178,0.0,52.178,-0.02,0.04,0.16,0.0015,-0.0025,-0.006
1509.6083,-24.0314,9.2344,7.3202,0.0,0.0,9.0,9.0,0.269,0.0,52.269,-0.02,0.04,0.16,0.0015,-0.0025,-0.006
1509.6083,-23.8884,9.2405,-4.9668,0.0,0.0,9.0,9.0,0.269,0.0,52.269,-0.02,0.04,0.16,0.0015,-0.0025,-0.006
1509.61023,-23.8168,9.2465,2.3931,0.0,0.0,9.0,9.0,0.269,0.0,52.269,-0.02,0.04,0.16,0.0015,-0.0025,-0.006
1509.62201,-23.7138,9.2344,0.859,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.26,0.2,0.26,0.0005,-0.0045,0.0
1509.64086,-23.602,9.2585,-1.1984,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.26,0.2,0.26,0.0005,-0.0045,0.0
1509.6533,-23.4638,9.2405,3.5879,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.28,0.08,0.38,0.005,-0.0015,0.003
1509.6533,-24.4022,9.2525,1.5232,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.28,0.08,0.38,0.005,-0.0015,0.003
1509.67038,-23.2362,9.2344,-1.4006,0.0,0.0,9.0,9.0,0.269,0.0,52.269,-0.06,-0.08,0.38,-0.004,0.0,-0.0015
1509.69103,-23.117,9.2344,-2.599,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.16,0.1,0.22,0.001,-0.003,0.006
1509.69103,-23.024,9.2163,3.1403,0.0,0.0,9.0,9.0,0.269,0.0,52.269,0.16,0.1,0.22,0.001,-0.003,0.006
1509.7043,-22.9029,9.2465,4.4758,0.0,0.0,9.0,9.0,0.381,0.0,52.381,0.16,0.1,0.22,0.001,-0.003,0.006
1509.72024,-22.7641,9.2585,2.5122,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.18,-0.14,0.02,-0.0095,0.0,0.0
1509.72024,-22.648,9.2284,3.3605,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.18,-0.14,0.02,-0.0095,0.0,0.0
1509.74179,-22.6128,9.2525,-2.4474,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.02,-0.12,0.32,-0.0055,-0.002,0.001
1509.75298,-22.4209,9.2646,-2.025,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.02,-0.12,0.32,-0.0055,-0.002,0.001
1509.75298,-22.2412,9.2706,5.9522,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.02,-0.12,0.32,-0.0055,-0.002,0.001
1509.76769,-22.1653,9.2827,2.2776,0.0,0.0,9.0,9.0,0.381,0.0,52.381,-0.02,-0.12,0.32,-0.0055,-0.002,0.001
1509.79493,-22.0806,9.2766,0.5703,0.0,0.0,9.0,9.0,0.381,0.0,52.381,0.08,0.0,0.34,0.0045,0.0,0.003
1509.79493,-21.8863,9.2827,4.2881,0.0,0.0,9.0,9.0,0.381,0.0,52.381,0.08,0.0,0.34,0.0045,0.0,0.003
1509.79493,-21.7731,9.2465,-0.4549,0.0,0.0,9.0,9.0,0.381,0.0,52.381,0.08,0.0,0.34,0.0045,0.0,0.003
1509.81057,-21.6758,9.2405,3.2847,0.0,0.0,9.0,9.0,0.381,0.0,52.381,0.08,0.0,0.34,0.0045,0.0,0.003
1509.82626,-21.4703,9.2405,3.328,0.0,0.0,9.0,9.0,0.525,0.0,52.525,-0.06,-0.2,0.42,-0.014,0.0025,0.0015
1509.82626,-21.2823,9.2405,-1.6063,0.0,0.0,9.0,9.0,0.525,0.0,52.525,-0.06,-0.2,0.42,-0.014,0.0025,0.0015
1509.86165,-21.2113,9.2284,-5.7357,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.06,-0.08,0.2,0.0,-0.002,0.0035
1509.86291,-21.0781,9.2163,-0.0759,0.0,0.0,9.0,9.0,0.525,0.0,52.525,-0.04,-0.08,0.22,-0.002,0.0035,0.0015
1509.86291,-20.8523,9.1983,-2.2163,0.0,0.0,9.0,9.0,0.525,0.0,52.525,-0.04,-0.08,0.22,-0.002,0.0035,0.0015
1509.87429,-20.7064,9.2043,7.0134,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.06,0.02,0.22,-0.006,-0.0045,0.0
1509.88887,-20.6583,9.2163,6.8582,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.02,0.16,0.4,0.012,0.002,0.0
1509.88887,-20.4533,9.2284,0.8626,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.02,0.16,0.4,0.012,0.002,0.0
1509.90729,-20.2819,9.2284,2.357,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.04,0.24,0.08,0.0015,0.001,0.0005
1509.92578,-20.1694,9.2344,-2.6062,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.06,-0.08,0.38,0.0035,0.0,0.004
1509.92779,-20.0764,9.2646,1.9708,0.0,0.0,9.0,9.0,0.525,0.0,52.525,0.06,-0.08,0.38,0.0035,0.0,0.004
1509.93583,-19.8367,9.2585,4.5625,0.0,0.0,9.0,9.0,0.659,0.0,52.659,0.08,0.0,0.1,0.0045,-0.004,0.0025
1509.95313,-19.7507,9.2646,0.9854,0.0,0.0,9.0,9.0,0.659,0.0,52.659,0.06,0.02,-0.02,0.005,0.0,0.0015
1509.96878,-19.6629,9.2405,-1.2815,0.0,0.0,9.0,9.0,0.659,0.0,52.659,0.02,0.04,0.3,0.0035,0.0,-0.002
1509.96878,-19.4387,9.2163,-0.509,0.0,0.0,9.0,9.0,0.659,0.0,52.659,0.02,0.04,0.3,0.0035,0.0,-0.002
1509.98336,-19.3147,9.2284,4.4253,0.0,0.0,9.0,9.0,0.659,0.0,52.659,0.02,0.04,0.3,0.0035,0.0,-0.002
1510.00523,-19.2015,9.2344,-4.4904,0.0,0.0,9.0,9.0,0.659,0.0,52.659,-0.16,-0.04,0.06,-0.001,0.0015,0.0
1510.00523,-18.973,9.2284,0.0252,0.0,0.0,9.0,9.0,0.659,0.0,52.659,-0.16,-0.04,0.06,-0.001,0.0015,0.0
1510.03032,-18.883,9.2405,4.5733,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.16,-0.04,0.06,-0.001,0.0045,0.0
1510.03032,-18.7713,9.2405,2.7071,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.16,-0.04,0.06,-0.001,0.0045,0.0
1510.03032,-18.5584,9.2405,0.2851,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.16,-0.04,0.06,-0.001,0.0045,0.0
1510.04954,-18.4357,9.2344,-0.2455,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.16,-0.04,0.06,-0.001,0.0045,0.0
1510.06278,-18.358,9.2224,4.2701,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.08,0.02,0.18,0.0,-0.0025,-0.001
1510.06278,-18.1699,9.1922,1.9491,0.0,0.0,9.0,9.0,0.819,0.0,52.819,-0.08,0.02,0.18,0.0,-0.0025,-0.001
1510.07725,-17.9835,9.2043,3.6926,0.0,0.0,9.0,9.0,0.819,0.0,52.819,0.02,0.04,0.26,0.0085,-0.003,0.0
1510.11569,-17.882,9.1802,1.9058,0.0,0.0,9.0,9.0,0.819,0.0,52.819,0.04,-0.1,0.42,-0.0085,-0.0015,0.0015
1510.11569,-17.7587,9.1742,6.0207,0.0,0.0,9.0,9.0,0.819,0.0,52.819,0.04,-0.1,0.42,-0.0085,-0.0015,0.0015
1510.11569,-17.5936,9.1742,-2.4221,0.0,0.0,9.0,9.0,0.819,0.0,52.819,0.04,-0.1,0.42,-0.0085,-0.0015,0.0015
1510.1291,-17.4501,9.1742,-2.8552,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.06,-0.04,-0.02,0.0,0.0,0.003
1510.14112,-17.4065,9.1742,-4.9993,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.26,-0.1,0.44,0.0075,0.0015,0.003
1510.14112,-17.221,9.1862,2.3209,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.26,-0.1,0.44,0.0075,0.0015,0.003
1510.16872,-17.059,9.1862,2.5808,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.26,-0.1,0.44,0.0075,0.0015,0.003
1510.18726,-16.9533,9.2163,4.9379,0.0,0.0,9.0,9.0,0.994,0.0,52.994,0.02,0.0,0.3,-0.003,-0.002,0.0025
1510.18726,-16.8311,9.2224,0.7796,0.0,0.0,9.0,9.0,0.994,0.0,52.994,0.02,0.0,0.3,-0.003,-0.002,0.0025
1510.18726,-16.6486,9.1983,2.9779,0.0,0.0,9.0,9.0,0.994,0.0,52.994,0.02,0.0,0.3,-0.003,-0.002,0.0025
1510.23976,-16.5098,9.1802,3.7792,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.18,-0.02,0.12,-0.0015,-0.003,0.0005
1510.24094,-16.4531,9.1802,-0.7003,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.18,-0.02,0.12,-0.0015,-0.003,0.0005
1510.24444,-16.2958,9.1621,3.9597,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.18,-0.02,0.12,-0.0015,-0.003,0.0005
1510.24444,-16.1586,9.1742,2.8082,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.18,-0.02,0.12,-0.0015,-0.003,0.0005
1510.24444,-16.0102,9.1681,2.3426,0.0,0.0,9.0,9.0,0.994,0.0,52.994,-0.18,-0.02,0.12,-0.0015,-0.003,0.0005
1510.26671,-15.8818,9.1742,2.8515,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.16,0.06,0.2,0.0015,-0.004,0.003
1510.27057,-15.724,9.1802,2.3065,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.16,0.06,0.2,0.0015,-0.004,0.003
1510.29801,-15.5458,9.1802,-2.3066,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.06,-0.1,0.08,-0.004,-0.006,0.003
1510.29801,-15.4428,9.1983,-0.9999,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.06,-0.1,0.08,-0.004,-0.006,0.003
1510.31617,-15.3067,9.2224,0.7868,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.06,-0.1,0.08,-0.004,-0.006,0.003
1510.32699,-15.0967,9.2224,-0.8555,0.0,0.0,9.0,9.0,1.228,0.0,53.228,-0.2,-0.08,0.88,-0.003,0.0085,0.0
1510.32699,-14.9419,9.2163,3.92,0.0,0.0,9.0,9.0,1.228,0.0,53.228,-0.2,-0.08,0.88,-0.003,0.0085,0.0
1510.34636,-14.8201,9.2344,-0.592,0.0,0.0,9.0,9.0,1.228,0.0,53.228,0.0,-0.02,0.34,0.007,-0.0005,0.0005
1510.36388,-14.6797,9.2163,-0.2383,0.0,0.0,9.0,9.0,1.228,0.0,53.228,-0.1,0.08,0.08,0.006,-0.002,-0.0025
1510.36388,-14.4856,9.2163,6.7282,0.0,0.0,9.0,9.0,1.228,0.0,53.228,-0.1,0.08,0.08,0.006,-0.005,-0.001
1510.36388,-14.3876,9.2103,2.4473,0.0,0.0,9.0,9.0,1.228,0.0,53.228,-0.1,0.08,0.08,0.006,-0.005,-0.001
1510.39196,-14.2802,9.2163,-1.3031,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.1,0.08,0.08,0.006,-0.005,-0.001
1510.39196,-14.0987,9.2224,3.0717,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.1,0.08,0.08,0.006,-0.005,-0.001
1510.40905,-14.0134,9.1983,-1.4655,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,0.0,0.44,0.007,0.004,-0.004
1510.42857,-13.8631,9.2163,4.8332,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,0.0,0.44,0.007,0.004,-0.004
1510.42857,-13.7108,9.2284,1.368,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,0.0,0.44,0.007,0.004,-0.004
1510.42857,-13.5119,9.2163,1.2128,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,0.0,0.44,0.007,0.004,-0.004
1510.43851,-13.3798,9.1983,3.1511,0.0,0.0,9.0,9.0,1.444,0.0,53.444,0.0,-0.02,0.46,-0.0095,-0.0005,0.001
1510.47007,-13.2252,9.1922,5.9125,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,-0.04,0.78,-0.006,0.006,-0.0005
1510.47007,-13.0463,9.1922,5.3638,0.0,0.0,9.0,9.0,1.444,0.0,53.444,-0.16,-0.04,0.78,-0.006,0.006,-0.0005
1510.50136,-12.8858,9.2224,3.5229,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.08,0.02,0.18,0.001,-0.0015,-0.001
1510.50136,-12.7514,9.2224,7.2733,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.08,0.02,0.18,0.001,-0.0015,-0.001
1510.50136,-12.6093,9.2163,-1.202,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.08,0.02,0.18,0.001,-0.0015,-0.001
1510.52697,-12.426,9.2224,-0.9024,0.0,0.0,9.0,9.0,1.675,0.0,53.675,-0.16,-0.08,0.28,-0.003,-0.0005,-0.0055
1510.52697,-12.2481,9.2103,3.9236,0.0,0.0,9.0,9.0,1.675,0.0,53.675,-0.16,-0.08,0.28,-0.003,-0.0005,-0.0055
1510.52697,-12.1207,9.2163,1.1406,0.0,0.0,9.0,9.0,1.675,0.0,53.675,-0.16,-0.08,0.28,-0.003,-0.0005,-0.0055
1510.55822,-11.9049,9.2163,4.6094,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.1,-0.02,0.18,-0.0075,-0.007,0.002
1510.55822,-11.7641,9.2284,3.7467,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.1,-0.02,0.18,-0.0075,-0.007,0.002
1510.55822,-11.5705,9.2284,0.3429,0.0,0.0,9.0,9.0,1.675,0.0,53.675,0.1,-0.02,0.18,-0.0075,-0.007,0.002
1510.57982,-11.4501,9.2284,6.5658,0.0,0.0,9.0,9.0,1.675,0.0,53.675,-0.04,-0.06,0.0,-0.0055,-0.0005,0.0
1510.57982,-11.2787,9.2103,0.8771,0.0,0.0,9.0,9.0,1.675,0.0,53.675,-0.04,-0.06,0.0,-0.0055,-0.0005,0.0
1510.61116,-11.0695,9.2103,2.4689,0.0,0.0,9.0,9.0,1.903,0.0,53.903,0.0,0.0,0.0,0.0105,-0.0025,-0.0005
1510.61116,-10.945,9.2163,0.8663,0.0,0.0,9.0,9.0,1.903,0.0,53.903,0.0,0.0,0.0,0.0105,-0.0025,-0.0005
1510.63534,-10.7845,9.2043,8.32,0.0,0.0,9.0,9.0,1.903,0.0,53.903,0.02,-0.02,0.18,0.002,-0.003,0.003
1510.63534,-10.5841,9.1681,2.2162,0.0,0.0,9.0,9.0,1.903,0.0,53.903,0.0,-0.04,0.1,0.0045,-0.0035,0.001
1510.63534,-10.3703,9.1742,5.8836,0.0,0.0,9.0,9.0,1.903,0.0,53.903,0.0,-0.04,0.1,0.0045,-0.0035,0.001
1510.65962,-10.2358,9.1983,6.8509,0.0,0.0,9.0,9.0,1.903,0.0,53.903,-0.02,0.08,0.4,0.0125,0.003,0.0005
1510.6897,-10.0386,9.1802,2.2379,0.0,0.0,9.0,9.0,1.903,0.0,53.903,-0.02,0.08,0.4,0.0125,0.003,0.0005
1510.6897,-9.8659,9.1802,2.2235,0.0,0.0,9.0,9.0,1.903,0.0,53.903,-0.06,0.06,0.26,-0.002,0.0005,0.0
1510.6897,-9.7139,9.1742,5.3349,0.0,0.0,9.0,9.0,1.903,0.0,53.903,-0.06,0.06,0.26,-0.002,0.0005,0.0
1510.7095,-9.5352,9.15,-0.7292,0.0,0.0,9.0,9.0,2.156,0.0,54.156,0.02,0.14,0.06,-0.002,-0.006,0.0
1510.7095,-9.343,9.1681,6.656,0.0,0.0,9.0,9.0,2.156,0.0,54.156,0.02,0.1,0.1,0.001,0.001,0.004
1510.72101,-9.1982,9.1681,6.1868,0.0,0.0,9.0,9.0,2.156,0.0,54.156,0.02,0.1,0.1,0.001,0.001,0.004
1510.73812,-9.0285,9.1802,4.6058,0.0,0.0,9.0,9.0,2.156,0.0,54.156,-0.08,-0.14,0.36,-0.003,0.0005,-0.0005
1510.73812,-8.8434,9.1681,1.3572,0.0,0.0,9.0,9.0,2.156,0.0,54.156,-0.08,-0.14,0.36,-0.003,0.0005,-0.0005
1510.7527,-8.7402,9.1621,5.9305,0.0,0.0,9.0,9.0,2.156,0.0,54.156,-0.04,-0.04,0.44,-0.009,0.004,-0.0005
1510.76959,-8.5357,9.1742,6.8798,0.0,0.0,9.0,9.0,2.156,0.0,54.156,-0.16,-0.04,0.42,0.0,0.0055,-0.004
1510.78765,-8.3596,9.1802,-0.8772,0.0,0.0,9.0,9.0,2.156,0.0,54.156,0.1,0.08,0.28,-0.002,-0.003,0.0005
1510.78765,-8.2428,9.1561,2.9165,0.0,0.0,9.0,9.0,2.156,0.0,54.156,0.1,0.08,0.28,-0.002,-0.003,0.0005
1510.80043,-8.1547,9.1561,3.9885,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.1,0.08,0.28,-0.002,-0.003,0.0005
1510.81724,-7.9456,9.144,5.5226,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.04,0.02,0.16,-0.0075,-0.0055,0.001
1510.81724,-7.7613,9.1621,7.6559,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.04,0.02,0.16,-0.0075,-0.0055,0.001
1510.83379,-7.6307,9.1742,5.3169,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.12,0.14,0.22,0.0015,-0.0035,0.0005
1510.84742,-7.5384,9.1922,6.5333,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.0,-0.06,0.04,-0.0085,-0.0015,0.0005
1510.84742,-7.4326,9.1922,10.8034,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.0,-0.06,0.04,-0.0085,-0.0015,0.0005
1510.86306,-7.2169,9.2163,5.5984,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.0,-0.06,0.04,-0.0085,-0.0015,0.0005
1510.88515,-7.1919,9.2163,2.0574,0.0,0.0,9.0,9.0,2.441,0.0,54.441,-0.08,0.0,0.24,0.0035,0.0055,-0.0015
1510.88515,-6.9547,9.2103,1.7759,0.0,0.0,9.0,9.0,2.441,0.0,54.441,0.02,-0.1,0.28,0.0005,-0.001,0.002
1510.89816,-6.7579,9.2043,5.0822,0.0,0.0,9.0,9.0,2.441,0.0,54.441,-0.08,0.02,0.38,0.005,0.002,0.0
1510.91852,-6.6477,9.1862,5.1111,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.08,0.02,0.38,0.005,0.002,0.0
1510.92975,-6.5221,9.1922,3.2666,0.0,0.0,9.0,9.0,2.734,0.0,54.734,0.04,-0.1,0.44,-0.005,0.0,-0.001
1510.92975,-6.4157,9.2163,3.1331,0.0,0.0,9.0,9.0,2.734,0.0,54.734,0.04,-0.1,0.44,-0.005,0.0,-0.001
1510.94654,-6.2163,9.2224,9.1539,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.02,-0.04,0.5,-0.011,0.0,-0.001
1510.95701,-6.1524,9.2103,4.2629,0.0,0.0,9.0,9.0,2.734,0.0,54.734,0.02,-0.08,0.34,-0.01,-0.003,-0.002
1510.95701,-5.9799,9.2103,3.411,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.34,-0.1,0.46,0.001,0.0045,0.003
1510.98061,-5.8344,9.1922,6.0677,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.06,0.12,0.16,0.0085,0.005,0.0
1510.98998,-5.7082,9.1922,4.8404,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.06,0.12,0.16,0.0085,0.005,0.0
1510.98998,-5.6052,9.1922,9.6015,0.0,0.0,9.0,9.0,2.734,0.0,54.734,-0.06,0.12,0.16,0.0085,0.005,0.0
1511.01998,-5.51,9.1983,7.3491,0.0,0.0,9.0,9.0,3.056,0.0,55.056,-0.02,0.06,0.44,0.0095,0.009,0.004
1511.01998,-5.3563,9.2103,3.1078,0.0,0.0,9.0,9.0,3.056,0.0,55.056,-0.02,0.06,0.44,0.0095,0.009,0.004
1511.01998,-5.2376,9.1983,6.9845,0.0,0.0,9.0,9.0,3.056,0.0,55.056,-0.02,0.06,0.44,0.0095,0.009,0.004
1511.03703,-5.0915,9.2284,5.5515,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.08,0.06,0.42,-0.007,-0.0015,0.0035
1511.05161,-4.9609,9.1922,6.0749,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.08,0.06,0.42,-0.007,-0.0015,0.0035
1511.05161,-4.8069,9.2103,8.0854,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.14,0.02,0.12,0.006,-0.004,0.0
1511.0673,-4.6917,9.2103,3.494,0.0,0.0,9.0,9.0,3.056,0.0,55.056,-0.08,0.1,0.24,0.009,0.0,-0.0005
1511.09861,-4.5511,9.2163,5.6056,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.02,-0.02,0.36,0.005,0.002,0.002
1511.09861,-4.4475,9.1922,12.4783,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.02,-0.02,0.36,0.005,0.002,0.002
1511.09861,-4.3321,9.1922,7.0134,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.12,0.1,0.02,0.0095,-0.004,0.006
1511.11946,-4.1775,9.1922,6.1362,0.0,0.0,9.0,9.0,3.056,0.0,55.056,-0.02,0.06,0.2,0.001,-0.002,0.0
1511.13136,-4.0933,9.2043,3.5626,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.28,0.16,-0.06,0.003,-0.0095,0.002
1511.13136,-3.9444,9.2284,6.7751,0.0,0.0,9.0,9.0,3.056,0.0,55.056,0.28,0.16,-0.06,0.003,-0.0095,0.002
1511.14944,-3.8267,9.2224,11.0128,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.28,0.16,-0.06,0.003,-0.0095,0.002
1511.16242,-3.707,9.2344,4.7357,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.0,-0.1,0.22,0.0125,0.0,0.0
1511.16841,-3.6423,9.2043,3.9127,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.0,-0.1,0.22,0.0125,0.0,0.0
1511.18052,-3.5185,9.2163,8.7821,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.0,-0.1,0.22,0.0125,0.0,0.0
1511.19256,-3.3967,9.2163,3.1547,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.18,0.1,0.06,-0.002,-0.0075,0.0055
